TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
1.475,337427,699513,569759,,,,,,,,,,,,,,,,,,,,,,,
1.48,337428,699612,569886,,,,,,,,,,,,,,,,,,,,,,,
1.485,337430,699708,570019,,,,,,,,,,,,,,,,,,,,,,,
1.49,337434,699775,570143,,,,,,,,,,,,,,,,,,,,,,,
1.495,337433,699859,570234,,,,,,,,,,,,,,,,,,,,,,,
1.5,337432,699937,570356,,,,,,,,,,,,,,,,,,,,,,,
1.502295,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
1.505,337429,700037,570448,,,,,,,,,,,,,,,,,,,,,,,
1.51,337432,700127,570547,,,,,,,,,,,,,,,,,,,,,,,
1.515,337429,700185,570644,,,,,,,,,,,,,,,,,,,,,,,
1.52,337434,700292,570799,,,,,,,,,,,,,,,,,,,,,,,
1.525,337434,700376,570900,,,,,,,,,,,,,,,,,,,,,,,
1.53,337421,700481,571058,,,,,,,,,,,,,,,,,,,,,,,
1.535,337432,700563,571160,,,,,,,,,,,,,,,,,,,,,,,
1.54,337431,700652,571255,,,,,,,,,,,,,,,,,,,,,,,
1.545,337426,700729,571365,,,,,,,,,,,,,,,,,,,,,,,
1.55,337432,700831,571490,,,,,,,,,,,,,,,,,,,,,,,
1.555,337424,700909,571593,,,,,,,,,,,,,,,,,,,,,,,
1.56,337431,701012,571737,,,,,,,,,,,,,,,,,,,,,,,
1.565,337430,701104,571831,,,,,,,,,,,,,,,,,,,,,,,
1.57,337419,701191,571960,,,,,,,,,,,,,,,,,,,,,,,
1.575,337428,701297,572112,,,,,,,,,,,,,,,,,,,,,,,
1.58,337434,701401,572249,,,,,,,,,,,,,,,,,,,,,,,
1.585,337420,701525,572451,,,,,,,,,,,,,,,,,,,,,,,
1.59,337427,701647,572635,,,,,,,,,,,,,,,,,,,,,,,
1.595,337441,701807,572790,,,,,,,,,,,,,,,,,,,,,,,
1.6,337429,701931,572983,,,,,,,,,,,,,,,,,,,,,,,
1.604048,,,,1921,289,-671,,,,,,,,,,,,,,,,,,,,
1.605,337426,702074,573187,,,,,,,,,,,,,,,,,,,,,,,
1.61,337436,702228,573411,,,,,,,,,,,,,,,,,,,,,,,
1.615,337426,702363,573578,,,,,,,,,,,,,,,,,,,,,,,
1.62,337428,702475,573727,,,,,,,,,,,,,,,,,,,,,,,
1.625,337432,702572,573852,,,,,,,,,,,,,,,,,,,,,,,
1.63,337433,702662,573954,,,,,,,,,,,,,,,,,,,,,,,
1.635,337422,702740,574059,,,,,,,,,,,,,,,,,,,,,,,
1.64,337437,702820,574132,,,,,,,,,,,,,,,,,,,,,,,
1.645,337417,702888,574260,,,,,,,,,,,,,,,,,,,,,,,
1.65,337422,703001,574372,,,,,,,,,,,,,,,,,,,,,,,
1.655,337430,703093,574524,,,,,,,,,,,,,,,,,,,,,,,
1.66,337429,703223,574672,,,,,,,,,,,,,,,,,,,,,,,
1.665,337426,703365,574724,,,,,,,,,,,,,,,,,,,,,,,
1.67,337426,703466,575052,,,,,,,,,,,,,,,,,,,,,,,
1.675,337423,703603,575234,,,,,,,,,,,,,,,,,,,,,,,
1.68,337433,703734,575442,,,,,,,,,,,,,,,,,,,,,,,
1.685,337439,703860,575581,,,,,,,,,,,,,,,,,,,,,,,
1.69,337431,703997,575732,,,,,,,,,,,,,,,,,,,,,,,
1.695,337429,704118,575907,,,,,,,,,,,,,,,,,,,,,,,
1.7,337430,704221,576085,,,,,,,,,,,,,,,,,,,,,,,
1.705,337434,704351,576237,,,,,,,,,,,,,,,,,,,,,,,
1.707055,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
1.71,337429,704464,576379,,,,,,,,,,,,,,,,,,,,,,,
1.715,337427,704571,576526,,,,,,,,,,,,,,,,,,,,,,,
1.72,337421,704694,576659,,,,,,,,,,,,,,,,,,,,,,,
1.725,337430,704804,576826,,,,,,,,,,,,,,,,,,,,,,,
1.73,337428,704901,576968,,,,,,,,,,,,,,,,,,,,,,,
1.735,337436,705017,577080,,,,,,,,,,,,,,,,,,,,,,,
1.74,337428,705107,577210,,,,,,,,,,,,,,,,,,,,,,,
1.745,337436,705174,577298,,,,,,,,,,,,,,,,,,,,,,,
1.75,337432,705277,577402,,,,,,,,,,,,,,,,,,,,,,,
1.755,337436,705333,577492,,,,,,,,,,,,,,,,,,,,,,,
1.76,337430,705391,577569,,,,,,,,,,,,,,,,,,,,,,,
1.765,337426,705450,577607,,,,,,,,,,,,,,,,,,,,,,,
1.77,337425,705505,577680,,,,,,,,,,,,,,,,,,,,,,,
1.775,337436,705568,577703,,,,,,,,,,,,,,,,,,,,,,,
1.78,337433,705605,577762,,,,,,,,,,,,,,,,,,,,,,,
1.785,337434,705652,577809,,,,,,,,,,,,,,,,,,,,,,,
1.79,337428,705705,577700,,,,,,,,,,,,,,,,,,,,,,,
1.795,337433,705720,577878,,,,,,,,,,,,,,,,,,,,,,,
1.8,337430,705765,577915,,,,,,,,,,,,,,,,,,,,,,,
1.805,337438,705798,577955,,,,,,,,,,,,,,,,,,,,,,,
1.809702,,,,1921,289,-671,,,,,,,,,,,,,,,,,,,,
1.81,337434,705817,577930,,,,,,,,,,,,,,,,,,,,,,,
1.815,337433,705830,577941,,,,,,,,,,,,,,,,,,,,,,,
1.82,337439,705817,577923,,,,,,,,,,,,,,,,,,,,,,,
1.825,337426,705829,577902,,,,,,,,,,,,,,,,,,,,,,,
1.83,337427,705822,577895,,,,,,,,,,,,,,,,,,,,,,,
1.835,337431,705795,577878,,,,,,,,,,,,,,,,,,,,,,,
1.84,337431,705817,577857,,,,,,,,,,,,,,,,,,,,,,,
1.845,337430,705809,577834,,,,,,,,,,,,,,,,,,,,,,,
1.85,337433,705793,577827,,,,,,,,,,,,,,,,,,,,,,,
1.855,337434,705796,577793,,,,,,,,,,,,,,,,,,,,,,,
1.86,337436,705793,577808,,,,,,,,,,,,,,,,,,,,,,,
1.865,337432,705784,577753,,,,,,,,,,,,,,,,,,,,,,,
1.87,337436,705774,577724,,,,,,,,,,,,,,,,,,,,,,,
1.875,337423,705743,577695,,,,,,,,,,,,,,,,,,,,,,,
1.88,337433,705732,577675,,,,,,,,,,,,,,,,,,,,,,,
1.885,337438,705743,577640,,,,,,,,,,,,,,,,,,,,,,,
1.89,337439,705709,577596,,,,,,,,,,,,,,,,,,,,,,,
1.895,337429,705677,577526,,,,,,,,,,,,,,,,,,,,,,,
1.9,337430,705648,577469,,,,,,,,,,,,,,,,,,,,,,,
1.905,337431,705626,577413,,,,,,,,,,,,,,,,,,,,,,,
1.91,337430,705573,577325,,,,,,,,,,,,,,,,,,,,,,,
1.912027,,,,1921,289,-671,,,,,,,,,,,,,,,,,,,,
1.915,337432,705543,577244,,,,,,,,,,,,,,,,,,,,,,,
1.92,337430,705496,577198,,,,,,,,,,,,,,,,,,,,,,,
1.925,337426,705459,577104,,,,,,,,,,,,,,,,,,,,,,,
1.93,337427,705383,577010,,,,,,,,,,,,,,,,,,,,,,,
1.935,337426,705336,576921,,,,,,,,,,,,,,,,,,,,,,,
1.94,337420,705246,576809,,,,,,,,,,,,,,,,,,,,,,,
1.945,337424,705183,576685,,,,,,,,,,,,,,,,,,,,,,,
1.95,337434,705110,576555,,,,,,,,,,,,,,,,,,,,,,,
1.955,337428,705038,576447,,,,,,,,,,,,,,,,,,,,,,,
1.96,337428,704951,576307,,,,,,,,,,,,,,,,,,,,,,,
1.965,337426,704860,576161,,,,,,,,,,,,,,,,,,,,,,,
1.97,337437,704787,576027,,,,,,,,,,,,,,,,,,,,,,,
1.975,337433,704680,575917,,,,,,,,,,,,,,,,,,,,,,,
1.98,337427,704613,575786,,,,,,,,,,,,,,,,,,,,,,,
1.985,337435,704544,575662,,,,,,,,,,,,,,,,,,,,,,,
1.99,337430,704462,575519,,,,,,,,,,,,,,,,,,,,,,,
1.995,337433,704380,575428,,,,,,,,,,,,,,,,,,,,,,,
2.0,337425,704301,575266,,,,,,,,,,,,,,,,,,,,,,,
2.005,337427,704241,575164,,,,,,,,,,,,,,,,,,,,,,,
2.01,337424,704146,575036,,,,,,,,,,,,,,,,,,,,,,,
2.015,337428,704104,574945,,,,,,,,,,,,,,,,,,,,,,,
2.01562,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
2.02,337422,704035,574868,,,,,,,,,,,,,,,,,,,,,,,
2.025,337424,703988,574814,,,,,,,,,,,,,,,,,,,,,,,
2.03,337425,703958,574770,,,,,,,,,,,,,,,,,,,,,,,
2.035,337422,703930,574707,,,,,,,,,,,,,,,,,,,,,,,
2.04,337421,703925,574698,,,,,,,,,,,,,,,,,,,,,,,
2.045,337423,703916,574654,,,,,,,,,,,,,,,,,,,,,,,
2.05,337426,703895,574644,,,,,,,,,,,,,,,,,,,,,,,
2.055,337431,703887,574592,,,,,,,,,,,,,,,,,,,,,,,
2.06,337427,703863,574587,,,,,,,,,,,,,,,,,,,,,,,
2.065,337426,703842,574486,,,,,,,,,,,,,,,,,,,,,,,
2.07,337431,703842,574466,,,,,,,,,,,,,,,,,,,,,,,
2.075,337426,703814,574428,,,,,,,,,,,,,,,,,,,,,,,
2.08,337433,703782,574409,,,,,,,,,,,,,,,,,,,,,,,
2.085,337427,703762,574390,,,,,,,,,,,,,,,,,,,,,,,
2.09,337424,703705,574325,,,,,,,,,,,,,,,,,,,,,,,
2.095,337430,703699,574277,,,,,,,,,,,,,,,,,,,,,,,
2.1,337426,703633,574215,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
2.105,337436,703620,574118,,,,,,,,,,,,,,,,,,,,,,,
2.11,337429,703559,574074,,,,,,,,,,,,,,,,,,,,,,,
2.115,337431,703499,573962,,,,,,,,,,,,,,,,,,,,,,,
2.118816,,,,1921,289,-671,,,,,,,,,,,,,,,,,,,,
2.12,337429,703437,573837,,,,,,,,,,,,,,,,,,,,,,,
2.125,337421,703331,573701,,,,,,,,,,,,,,,,,,,,,,,
2.13,337424,703253,573606,,,,,,,,,,,,,,,,,,,,,,,
2.135,337434,703213,573521,,,,,,,,,,,,,,,,,,,,,,,
2.14,337424,703131,573396,,,,,,,,,,,,,,,,,,,,,,,
2.145,337434,703027,573263,,,,,,,,,,,,,,,,,,,,,,,
2.15,337438,702946,573131,,,,,,,,,,,,,,,,,,,,,,,
2.155,337430,702850,573016,,,,,,,,,,,,,,,,,,,,,,,
2.16,337434,702785,572889,,,,,,,,,,,,,,,,,,,,,,,
2.165,337430,702703,572777,,,,,,,,,,,,,,,,,,,,,,,
2.17,337441,702616,572691,,,,,,,,,,,,,,,,,,,,,,,
2.175,337432,702583,572607,,,,,,,,,,,,,,,,,,,,,,,
2.18,337428,702524,572557,,,,,,,,,,,,,,,,,,,,,,,
2.185,337426,702486,572483,,,,,,,,,,,,,,,,,,,,,,,
2.19,337428,702442,572459,,,,,,,,,,,,,,,,,,,,,,,
2.195,337430,702435,572426,,,,,,,,,,,,,,,,,,,,,,,
2.2,337423,702375,572388,,,,,,,,,,,,,,,,,,,,,,,
2.205,337427,702364,572341,,,,,,,,,,,,,,,,,,,,,,,
2.21,337431,702324,572287,,,,,,,,,,,,,,,,,,,,,,,
2.215,337430,702281,572230,,,,,,,,,,,,,,,,,,,,,,,
2.22,337421,702216,572148,,,,,,,,,,,,,,,,,,,,,,,
2.221692,,,,1921,385,-767,,,,,,,,,,,,,,,,,,,,
2.225,337425,702149,572041,,,,,,,,,,,,,,,,,,,,,,,
2.23,337423,702062,571929,,,,,,,,,,,,,,,,,,,,,,,
2.235,337423,701990,571813,,,,,,,,,,,,,,,,,,,,,,,
2.24,337429,701889,571690,,,,,,,,,,,,,,,,,,,,,,,
2.245,337439,701798,571550,,,,,,,,,,,,,,,,,,,,,,,
2.25,337431,701715,571428,,,,,,,,,,,,,,,,,,,,,,,
2.255,337442,701643,571308,,,,,,,,,,,,,,,,,,,,,,,
2.26,337440,701533,571171,,,,,,,,,,,,,,,,,,,,,,,
2.265,337439,701461,571061,,,,,,,,,,,,,,,,,,,,,,,
2.27,337431,701373,570948,,,,,,,,,,,,,,,,,,,,,,,
2.275,337430,701335,570885,,,,,,,,,,,,,,,,,,,,,,,
2.28,337435,701290,570803,,,,,,,,,,,,,,,,,,,,,,,
2.285,337430,701240,570755,,,,,,,,,,,,,,,,,,,,,,,
2.29,337447,701228,570723,,,,,,,,,,,,,,,,,,,,,,,
2.295,337432,701233,570757,,,,,,,,,,,,,,,,,,,,,,,
2.3,337437,701251,570770,,,,,,,,,,,,,,,,,,,,,,,
2.305,337434,701258,570785,,,,,,,,,,,,,,,,,,,,,,,
2.31,337432,701309,570821,,,,,,,,,,,,,,,,,,,,,,,
2.315,337433,701321,570888,,,,,,,,,,,,,,,,,,,,,,,
2.32,337428,701329,570895,,,,,,,,,,,,,,,,,,,,,,,
2.325,337430,701320,570877,,,,,,,,,,,,,,,,,,,,,,,
2.325806,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
2.33,337432,701335,570885,,,,,,,,,,,,,,,,,,,,,,,
2.335,337433,701311,570852,,,,,,,,,,,,,,,,,,,,,,,
2.34,337426,701294,570820,,,,,,,,,,,,,,,,,,,,,,,
2.345,337436,701246,570750,,,,,,,,,,,,,,,,,,,,,,,
2.35,337432,701191,570667,,,,,,,,,,,,,,,,,,,,,,,
2.355,337425,701134,570599,,,,,,,,,,,,,,,,,,,,,,,
2.36,337433,701081,570539,,,,,,,,,,,,,,,,,,,,,,,
2.365,337429,701007,570400,,,,,,,,,,,,,,,,,,,,,,,
2.37,337432,700981,570336,,,,,,,,,,,,,,,,,,,,,,,
2.375,337434,700899,570244,,,,,,,,,,,,,,,,,,,,,,,
2.38,337431,700852,570186,,,,,,,,,,,,,,,,,,,,,,,
2.385,337423,700794,570130,,,,,,,,,,,,,,,,,,,,,,,
2.39,337428,700794,570085,,,,,,,,,,,,,,,,,,,,,,,
2.395,337434,700743,570068,,,,,,,,,,,,,,,,,,,,,,,
2.4,337438,700707,570037,,,,,,,,,,,,,,,,,,,,,,,
2.405,337426,700703,570025,,,,,,,,,,,,,,,,,,,,,,,
2.41,337422,700672,570023,,,,,,,,,,,,,,,,,,,,,,,
2.415,337429,700703,570031,,,,,,,,,,,,,,,,,,,,,,,
2.42,337420,700700,570059,,,,,,,,,,,,,,,,,,,,,,,
2.425,337428,700689,570039,,,,,,,,,,,,,,,,,,,,,,,
2.429544,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
2.43,337431,700684,570042,,,,,,,,,,,,,,,,,,,,,,,
2.435,337428,700654,570013,,,,,,,,,,,,,,,,,,,,,,,
2.44,337430,700611,569948,,,,,,,,,,,,,,,,,,,,,,,
2.445,337428,700568,569903,,,,,,,,,,,,,,,,,,,,,,,
2.45,337429,700529,569809,,,,,,,,,,,,,,,,,,,,,,,
2.455,337433,700467,569708,,,,,,,,,,,,,,,,,,,,,,,
2.46,337436,700370,569556,,,,,,,,,,,,,,,,,,,,,,,
2.465,337435,700265,569385,,,,,,,,,,,,,,,,,,,,,,,
2.47,337429,700149,569206,,,,,,,,,,,,,,,,,,,,,,,
2.475,337428,700030,569003,,,,,,,,,,,,,,,,,,,,,,,
2.48,337444,699911,568832,,,,,,,,,,,,,,,,,,,,,,,
2.485,337441,699812,568633,,,,,,,,,,,,,,,,,,,,,,,
2.49,337435,699685,568478,,,,,,,,,,,,,,,,,,,,,,,
2.495,337424,699549,568285,,,,,,,,,,,,,,,,,,,,,,,
2.5,337431,699427,568121,,,,,,,,,,,,,,,,,,,,,,,
2.505,337435,699324,567944,,,,,,,,,,,,,,,,,,,,,,,
2.51,337426,699203,567754,,,,,,,,,,,,,,,,,,,,,,,
2.515,337437,699102,567617,,,,,,,,,,,,,,,,,,,,,,,
2.52,337433,699017,567440,,,,,,,,,,,,,,,,,,,,,,,
2.525,337438,698903,567301,,,,,,,,,,,,,,,,,,,,,,,
2.53,337436,698814,567175,,,,,,,,,,,,,,,,,,,,,,,
2.532975,,,,2017,385,-671,,,,,,,,,,,,,,,,,,,,
2.535,337434,698743,567084,,,,,,,,,,,,,,,,,,,,,,,
2.54,337436,698704,566969,,,,,,,,,,,,,,,,,,,,,,,
2.545,337427,698666,566972,,,,,,,,,,,,,,,,,,,,,,,
2.55,337435,698652,566961,,,,,,,,,,,,,,,,,,,,,,,
2.555,337440,698619,566942,,,,,,,,,,,,,,,,,,,,,,,
2.56,337431,698643,566963,,,,,,,,,,,,,,,,,,,,,,,
2.565,337431,698641,566982,,,,,,,,,,,,,,,,,,,,,,,
2.57,337437,698662,566989,,,,,,,,,,,,,,,,,,,,,,,
2.575,337428,698672,566992,,,,,,,,,,,,,,,,,,,,,,,
2.58,337436,698690,567041,,,,,,,,,,,,,,,,,,,,,,,
2.585,337428,698681,567045,,,,,,,,,,,,,,,,,,,,,,,
2.59,337431,698669,567045,,,,,,,,,,,,,,,,,,,,,,,
2.595,337430,698687,567000,,,,,,,,,,,,,,,,,,,,,,,
2.6,337431,698681,567022,,,,,,,,,,,,,,,,,,,,,,,
2.605,337429,698695,567057,,,,,,,,,,,,,,,,,,,,,,,
2.61,337431,698713,567020,,,,,,,,,,,,,,,,,,,,,,,
2.615,337425,698686,566992,,,,,,,,,,,,,,,,,,,,,,,
2.62,337415,698608,566921,,,,,,,,,,,,,,,,,,,,,,,
2.625,337421,698598,566875,,,,,,,,,,,,,,,,,,,,,,,
2.63,337421,698542,566768,,,,,,,,,,,,,,,,,,,,,,,
2.635,337419,698470,566702,,,,,,,,,,,,,,,,,,,,,,,
2.637622,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
2.64,337425,698407,566598,,,,,,,,,,,,,,,,,,,,,,,
2.645,337422,698316,566483,,,,,,,,,,,,,,,,,,,,,,,
2.65,337422,698229,566347,,,,,,,,,,,,,,,,,,,,,,,
2.655,337438,698126,566181,,,,,,,,,,,,,,,,,,,,,,,
2.66,337429,698013,566006,,,,,,,,,,,,,,,,,,,,,,,
2.665,337429,697888,565865,,,,,,,,,,,,,,,,,,,,,,,
2.67,337424,697780,565659,,,,,,,,,,,,,,,,,,,,,,,
2.675,337433,697646,565471,,,,,,,,,,,,,,,,,,,,,,,
2.68,337421,697503,565285,,,,,,,,,,,,,,,,,,,,,,,
2.685,337431,697371,565094,,,,,,,,,,,,,,,,,,,,,,,
2.69,337423,697234,564945,,,,,,,,,,,,,,,,,,,,,,,
2.695,337422,697118,564757,,,,,,,,,,,,,,,,,,,,,,,
2.7,337425,696987,564618,,,,,,,,,,,,,,,,,,,,,,,
2.705,337423,696897,564454,,,,,,,,,,,,,,,,,,,,,,,
2.71,337422,696786,564344,,,,,,,,,,,,,,,,,,,,,,,
2.715,337429,696702,564202,,,,,,,,,,,,,,,,,,,,,,,
2.72,337425,696619,564080,,,,,,,,,,,,,,,,,,,,,,,
2.725,337426,696521,563961,,,,,,,,,,,,,,,,,,,,,,,
2.73,337417,696441,563851,,,,,,,,,,,,,,,,,,,,,,,
2.735,337425,696363,563785,,,,,,,,,,,,,,,,,,,,,,,
2.74,337432,696308,563688,,,,,,,,,,,,,,,,,,,,,,,
2.74185,,,,2017,385,-671,,,,,,,,,,,,,,,,,,,,
2.745,337426,696248,563625,,,,,,,,,,,,,,,,,,,,,,,
2.75,337426,696189,563570,,,,,,,,,,,,,,,,,,,,,,,
2.755,337426,696124,563490,,,,,,,,,,,,,,,,,,,,,,,
2.76,337430,696046,563392,,,,,,,,,,,,,,,,,,,,,,,
2.765,337427,696002,563289,,,,,,,,,,,,,,,,,,,,,,,
2.77,337424,695908,563192,,,,,,,,,,,,,,,,,,,,,,,
2.775,337419,695849,563122,,,,,,,,,,,,,,,,,,,,,,,
2.78,337419,695757,563011,,,,,,,,,,,,,,,,,,,,,,,
2.785,337426,695732,562950,,,,,,,,,,,,,,,,,,,,,,,
2.79,337429,695666,562884,,,,,,,,,,,,,,,,,,,,,,,
2.795,337421,695625,562808,,,,,,,,,,,,,,,,,,,,,,,
2.8,337423,695594,562755,,,,,,,,,,,,,,,,,,,,,,,
2.805,337428,695522,562689,,,,,,,,,,,,,,,,,,,,,,,
2.81,337428,695484,562614,,,,,,,,,,,,,,,,,,,,,,,
2.815,337422,695418,562531,,,,,,,,,,,,,,,,,,,,,,,
2.82,337424,695355,562447,,,,,,,,,,,,,,,,,,,,,,,
2.825,337427,695289,562313,,,,,,,,,,,,,,,,,,,,,,,
2.83,337431,695185,562220,,,,,,,,,,,,,,,,,,,,,,,
2.835,337426,695100,562104,,,,,,,,,,,,,,,,,,,,,,,
2.84,337427,694994,561939,,,,,,,,,,,,,,,,,,,,,,,
2.845,337434,694886,561775,,,,,,,,,,,,,,,,,,,,,,,
2.845808,,,,1921,385,-575,,,,,,,,,,,,,,,,,,,,
2.85,337433,694781,561647,,,,,,,,,,,,,,,,,,,,,,,
2.855,337428,694653,561472,,,,,,,,,,,,,,,,,,,,,,,
2.86,337419,694528,561290,,,,,,,,,,,,,,,,,,,,,,,
2.865,337430,694431,561169,,,,,,,,,,,,,,,,,,,,,,,
2.87,337426,694307,561017,,,,,,,,,,,,,,,,,,,,,,,
2.875,337426,694206,560876,,,,,,,,,,,,,,,,,,,,,,,
2.88,337430,694134,560771,,,,,,,,,,,,,,,,,,,,,,,
2.885,337425,694032,560679,,,,,,,,,,,,,,,,,,,,,,,
2.89,337425,693994,560627,,,,,,,,,,,,,,,,,,,,,,,
2.895,337432,693957,560585,,,,,,,,,,,,,,,,,,,,,,,
2.9,337433,693905,560517,,,,,,,,,,,,,,,,,,,,,,,
2.905,337429,693865,560458,,,,,,,,,,,,,,,,,,,,,,,
2.91,337431,693793,560396,,,,,,,,,,,,,,,,,,,,,,,
2.915,337432,693766,560323,,,,,,,,,,,,,,,,,,,,,,,
2.92,337430,693726,560270,,,,,,,,,,,,,,,,,,,,,,,
2.925,337431,693683,560249,,,,,,,,,,,,,,,,,,,,,,,
2.93,337423,693622,560195,,,,,,,,,,,,,,,,,,,,,,,
2.935,337434,693581,560108,,,,,,,,,,,,,,,,,,,,,,,
2.94,337429,693521,560069,,,,,,,,,,,,,,,,,,,,,,,
2.945,337431,693499,559997,,,,,,,,,,,,,,,,,,,,,,,
2.95,337427,693450,559936,,,,,,,,,,,,,,,,,,,,,,,
2.950953,,,,2017,385,-575,,,,,,,,,,,,,,,,,,,,
2.955,337422,693400,559882,,,,,,,,,,,,,,,,,,,,,,,
2.96,337435,693359,559811,,,,,,,,,,,,,,,,,,,,,,,
2.965,337425,693295,559752,,,,,,,,,,,,,,,,,,,,,,,
2.97,337428,693271,559716,,,,,,,,,,,,,,,,,,,,,,,
2.975,337437,693223,559654,,,,,,,,,,,,,,,,,,,,,,,
2.98,337434,693201,559610,,,,,,,,,,,,,,,,,,,,,,,
2.985,337426,693193,559608,,,,,,,,,,,,,,,,,,,,,,,
2.99,337439,693182,559596,,,,,,,,,,,,,,,,,,,,,,,
2.995,337428,693149,559551,,,,,,,,,,,,,,,,,,,,,,,
3.0,337423,693106,559512,,,,,,,,,,,,,,,,,,,,,,,
3.005,337433,693065,559465,,,,,,,,,,,,,,,,,,,,,,,
3.01,337434,693039,559420,,,,,,,,,,,,,,,,,,,,,,,
3.015,337433,693028,559390,,,,,,,,,,,,,,,,,,,,,,,
3.02,337434,692982,559318,,,,,,,,,,,,,,,,,,,,,,,
3.025,337436,692947,559264,,,,,,,,,,,,,,,,,,,,,,,
3.03,337438,692914,559192,,,,,,,,,,,,,,,,,,,,,,,
3.035,337435,692841,559117,,,,,,,,,,,,,,,,,,,,,,,
3.04,337431,692795,559047,,,,,,,,,,,,,,,,,,,,,,,
3.045,337433,692746,558972,,,,,,,,,,,,,,,,,,,,,,,
3.05,337428,692685,558898,,,,,,,,,,,,,,,,,,,,,,,
3.055,337431,692630,558834,,,,,,,,,,,,,,,,,,,,,,,
3.05571,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
3.06,337434,692596,558759,,,,,,,,,,,,,,,,,,,,,,,
3.065,337428,692564,558731,,,,,,,,,,,,,,,,,,,,,,,
3.07,337432,692532,558685,,,,,,,,,,,,,,,,,,,,,,,
3.075,337431,692490,558633,,,,,,,,,,,,,,,,,,,,,,,
3.08,337432,692474,558562,,,,,,,,,,,,,,,,,,,,,,,
3.085,337423,692428,558553,,,,,,,,,,,,,,,,,,,,,,,
3.09,337432,692412,558490,,,,,,,,,,,,,,,,,,,,,,,
3.095,337438,692414,558510,,,,,,,,,,,,,,,,,,,,,,,
3.1,337431,692386,558501,,,,,,,,,,,,,,,,,,,,,,,
3.105,337432,692399,558509,,,,,,,,,,,,,,,,,,,,,,,
3.11,337438,692406,558531,,,,,,,,,,,,,,,,,,,,,,,
3.115,337428,692400,558535,,,,,,,,,,,,,,,,,,,,,,,
3.12,337416,692367,558540,,,,,,,,,,,,,,,,,,,,,,,
3.125,337431,692388,558542,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
3.13,337422,692376,558520,,,,,,,,,,,,,,,,,,,,,,,
3.135,337428,692373,558515,,,,,,,,,,,,,,,,,,,,,,,
3.14,337429,692334,558473,,,,,,,,,,,,,,,,,,,,,,,
3.145,337426,692319,558428,,,,,,,,,,,,,,,,,,,,,,,
3.15,337431,692256,558324,,,,,,,,,,,,,,,,,,,,,,,
3.155,337430,692186,558240,,,,,,,,,,,,,,,,,,,,,,,
3.16,337424,692107,558141,,,,,,,,,,,,,,,,,,,,,,,
3.16014,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
3.165,337419,692033,558029,,,,,,,,,,,,,,,,,,,,,,,
3.17,337423,691966,557905,,,,,,,,,,,,,,,,,,,,,,,
3.175,337425,691865,557787,,,,,,,,,,,,,,,,,,,,,,,
3.18,337426,691801,557642,,,,,,,,,,,,,,,,,,,,,,,
3.185,337424,691667,557508,,,,,,,,,,,,,,,,,,,,,,,
3.19,337418,691568,557375,,,,,,,,,,,,,,,,,,,,,,,
3.195,337420,691470,557200,,,,,,,,,,,,,,,,,,,,,,,
3.2,337420,691357,557054,,,,,,,,,,,,,,,,,,,,,,,
3.205,337431,691299,556952,,,,,,,,,,,,,,,,,,,,,,,
3.21,337420,691186,556800,,,,,,,,,,,,,,,,,,,,,,,
3.215,337423,691087,556719,,,,,,,,,,,,,,,,,,,,,,,
3.22,337433,691035,556569,,,,,,,,,,,,,,,,,,,,,,,
3.225,337430,690946,556472,,,,,,,,,,,,,,,,,,,,,,,
3.23,337435,690873,556371,,,,,,,,,,,,,,,,,,,,,,,
3.235,337422,690823,556289,,,,,,,,,,,,,,,,,,,,,,,
3.24,337434,690726,556208,,,,,,,,,,,,,,,,,,,,,,,
3.245,337418,690691,556127,,,,,,,,,,,,,,,,,,,,,,,
3.25,337428,690628,556052,,,,,,,,,,,,,,,,,,,,,,,
3.255,337426,690598,556007,,,,,,,,,,,,,,,,,,,,,,,
3.26,337429,690560,555991,,,,,,,,,,,,,,,,,,,,,,,
3.265,337431,690556,556003,,,,,,,,,,,,,,,,,,,,,,,
3.265792,,,,1921,289,-575,,,,,,,,,,,,,,,,,,,,
3.27,337425,690537,556010,,,,,,,,,,,,,,,,,,,,,,,
