TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
3.465,1,-399,-563,,,,,,,,,,,,,,,,
3.47,1,-408,-567,,,,,,,,,,,,,,,,
3.475,1,-414,-570,,,,,,,,,,,,,,,,
3.48,1,-417,-568,,,,,,,,,,,,,,,,
3.485,1,-418,-564,,,,,,,,,,,,,,,,
3.49,2,-416,-556,,,,,,,,,,,,,,,,
3.495,3,-412,-546,,,,,,,,,,,,,,,,
3.5,3,-407,-533,,,,,,,,,,,,,,,,
3.505,2,-404,-520,,,,,,,,,,,,,,,,
3.51,2,-399,-505,,,,,,,,,,,,,,,,
3.515,1,-395,-489,,,,,,,,,,,,,,,,
3.52,1,-388,-471,,,,,,,,,,,,,,,,
3.525,1,-381,-453,,,,,,,,,,,,,,,,
3.53,1,-371,-433,,,,,,,,,,,,,,,,
3.535,1,-358,-409,,,,,,,,,,,,,,,,
3.54,1,-342,-379,,,,,,,,,,,,,,,,
3.545,0,-323,-349,,,,,,,,,,,,,,,,
3.55,0,-301,-316,,,,,,,,,,,,,,,,
3.555,0,-277,-281,,,,,,,,,,,,,,,,
3.56,1,-252,-242,,,,,,,,,,,,,,,,
3.565,0,-224,-202,,,,,,,,,,,,,,,,
3.57,0,-195,-162,,,,,,,,,,,,,,,,
3.575,0,-166,-122,,,,,,,,,,,,,,,,
3.58,0,-136,-82,,,,,,,,,,,,,,,,
3.585,-1,-109,-44,,,,,,,,,,,,,,,,
3.59,-1,-82,-9,,,,,,,,,,,,,,,,
3.595,0,-57,24,,,,,,,,,,,,,,,,
3.6,0,-33,56,,,,,,,,,,,,,,,,
3.605,-1,-10,84,,,,,,,,,,,,,,,,
3.61,-1,9,110,,,,,,,,,,,,,,,,
3.615,-1,28,135,,,,,,,,,,,,,,,,
3.62,-1,46,160,,,,,,,,,,,,,,,,
3.625,-1,62,182,,,,,,,,,,,,,,,,
3.63,-1,76,199,,,,,,,,,,,,,,,,
3.635,-1,89,217,,,,,,,,,,,,,,,,
3.64,-1,100,230,,,,,,,,,,,,,,,,
3.645,-1,109,242,,,,,,,,,,,,,,,,
3.65,0,116,251,,,,,,,,,,,,,,,,
3.655,-1,121,258,,,,,,,,,,,,,,,,
3.66,0,125,263,,,,,,,,,,,,,,,,
3.665,-1,128,266,,,,,,,,,,,,,,,,
3.67,-1,130,268,,,,,,,,,,,,,,,,
3.675,-2,131,269,,,,,,,,,,,,,,,,
3.68,-2,134,270,,,,,,,,,,,,,,,,
3.685,-2,135,271,,,,,,,,,,,,,,,,
3.69,-3,136,273,,,,,,,,,,,,,,,,
3.695,-3,138,273,,,,,,,,,,,,,,,,
3.7,-3,138,274,,,,,,,,,,,,,,,,
3.705,-3,139,272,,,,,,,,,,,,,,,,
3.71,-3,138,270,,,,,,,,,,,,,,,,
3.715,-3,138,268,,,,,,,,,,,,,,,,
3.72,-3,137,264,,,,,,,,,,,,,,,,
3.725,-3,134,258,,,,,,,,,,,,,,,,
3.73,-2,131,252,,,,,,,,,,,,,,,,
3.735,-3,126,245,,,,,,,,,,,,,,,,
3.74,-3,121,239,,,,,,,,,,,,,,,,
3.745,-4,116,232,,,,,,,,,,,,,,,,
3.75,-4,110,224,,,,,,,,,,,,,,,,
3.755,-4,103,215,,,,,,,,,,,,,,,,
3.76,-4,94,205,,,,,,,,,,,,,,,,
3.765,-4,84,193,,,,,,,,,,,,,,,,
3.77,-4,75,183,,,,,,,,,,,,,,,,
3.775,-4,66,170,,,,,,,,,,,,,,,,
3.78,-4,57,159,,,,,,,,,,,,,,,,
3.785,-3,49,149,,,,,,,,,,,,,,,,
3.79,-3,41,140,,,,,,,,,,,,,,,,
3.795,-3,32,130,,,,,,,,,,,,,,,,
3.8,-2,21,120,,,,,,,,,,,,,,,,
3.805,-2,10,107,,,,,,,,,,,,,,,,
3.81,-2,-1,93,,,,,,,,,,,,,,,,
3.815,-2,-13,80,,,,,,,,,,,,,,,,
3.82,-1,-24,67,,,,,,,,,,,,,,,,
3.825,-1,-36,54,,,,,,,,,,,,,,,,
3.83,0,-47,40,,,,,,,,,,,,,,,,
3.835,0,-58,27,,,,,,,,,,,,,,,,
3.84,0,-68,16,,,,,,,,,,,,,,,,
3.845,0,-77,3,,,,,,,,,,,,,,,,
3.85,0,-85,-4,,,,,,,,,,,,,,,,
3.855,0,-90,-13,,,,,,,,,,,,,,,,
3.86,1,-94,-18,,,,,,,,,,,,,,,,
3.865,1,-94,-20,,,,,,,,,,,,,,,,
3.87,0,-94,-21,,,,,,,,,,,,,,,,
3.875,0,-91,-20,,,,,,,,,,,,,,,,
3.88,1,-85,-16,,,,,,,,,,,,,,,,
3.885,1,-79,-12,,,,,,,,,,,,,,,,
3.89,1,-71,-7,,,,,,,,,,,,,,,,
3.895,0,-62,-2,,,,,,,,,,,,,,,,
3.9,0,-54,1,,,,,,,,,,,,,,,,
3.905,0,-46,4,,,,,,,,,,,,,,,,
3.91,0,-38,9,,,,,,,,,,,,,,,,
3.915,0,-29,14,,,,,,,,,,,,,,,,
3.92,0,-21,17,,,,,,,,,,,,,,,,
3.925,1,-14,20,,,,,,,,,,,,,,,,
3.93,1,-7,22,,,,,,,,,,,,,,,,
3.935,1,-2,23,,,,,,,,,,,,,,,,
3.94,1,1,23,,,,,,,,,,,,,,,,
3.945,2,3,20,,,,,,,,,,,,,,,,
3.95,1,3,15,,,,,,,,,,,,,,,,
3.955,1,1,10,,,,,,,,,,,,,,,,
3.96,2,-1,2,,,,,,,,,,,,,,,,
3.965,2,-6,-7,,,,,,,,,,,,,,,,
3.97,2,-11,-18,,,,,,,,,,,,,,,,
3.975,2,-18,-29,,,,,,,,,,,,,,,,
3.98,2,-23,-39,,,,,,,,,,,,,,,,
3.985,2,-30,-50,,,,,,,,,,,,,,,,
3.99,2,-37,-59,,,,,,,,,,,,,,,,
3.995,2,-42,-68,,,,,,,,,,,,,,,,
4.0,2,-47,-76,,,,,,,,,,,,,,,,
4.005,2,-50,-85,,,,,,,,,,,,,,,,
4.01,2,-54,-93,,,,,,,,,,,,,,,,
4.015,1,-57,-99,,,,,,,,,,,,,,,,
4.02,2,-59,-105,,,,,,,,,,,,,,,,
4.025,2,-61,-111,,,,,,,,,,,,,,,,
4.03,1,-64,-116,,,,,,,,,,,,,,,,
4.035,0,-67,-122,,,,,,,,,,,,,,,,
4.04,1,-69,-128,,,,,,,,,,,,,,,,
4.045,1,-73,-134,,,,,,,,,,,,,,,,
4.05,0,-77,-141,,,,,,,,,,,,,,,,
4.055,0,-80,-149,,,,,,,,,,,,,,,,
4.06,0,-84,-158,,,,,,,,,,,,,,,,
4.065,0,-88,-167,,,,,,,,,,,,,,,,
4.07,0,-90,-173,,,,,,,,,,,,,,,,
4.075,-1,-91,-178,,,,,,,,,,,,,,,,
4.08,-1,-90,-181,,,,,,,,,,,,,,,,
4.085,-1,-87,-183,,,,,,,,,,,,,,,,
4.09,-2,-83,-184,,,,,,,,,,,,,,,,
4.095,-2,-77,-183,,,,,,,,,,,,,,,,
4.1,-2,-72,-182,,,,,,,,,,,,,,,,
4.105,-2,-66,-182,,,,,,,,,,,,,,,,
4.11,-3,-60,-183,,,,,,,,,,,,,,,,
4.115,-4,-55,-182,,,,,,,,,,,,,,,,
4.12,-4,-51,-183,,,,,,,,,,,,,,,,
4.125,-4,-48,-184,,,,,,,,,,,,,,,,
4.13,-4,-46,-187,,,,,,,,,,,,,,,,
4.135,-4,-44,-190,,,,,,,,,,,,,,,,
4.14,-4,-41,-191,,,,,,,,,,,,,,,,
4.145,-4,-39,-193,,,,,,,,,,,,,,,,
4.15,-4,-36,-192,,,,,,,,,,,,,,,,
4.155,-4,-33,-190,,,,,,,,,,,,,,,,
4.16,-4,-29,-186,,,,,,,,,,,,,,,,
4.165,-4,-24,-180,,,,,,,,,,,,,,,,
4.17,-4,-18,-172,,,,,,,,,,,,,,,,
4.175,-4,-10,-161,,,,,,,,,,,,,,,,
4.18,-4,0,-148,,,,,,,,,,,,,,,,
4.185,-4,11,-135,,,,,,,,,,,,,,,,
4.19,-4,24,-119,,,,,,,,,,,,,,,,
4.195,-4,37,-100,,,,,,,,,,,,,,,,
4.2,-4,52,-79,,,,,,,,,,,,,,,,
4.205,-4,68,-58,,,,,,,,,,,,,,,,
4.21,-4,84,-32,,,,,,,,,,,,,,,,
4.215,-3,101,-8,,,,,,,,,,,,,,,,
4.22,-4,118,16,,,,,,,,,,,,,,,,
4.225,-3,134,43,,,,,,,,,,,,,,,,
4.23,-4,148,68,,,,,,,,,,,,,,,,
4.235,-4,160,91,,,,,,,,,,,,,,,,
4.24,-3,172,116,,,,,,,,,,,,,,,,
4.245,-3,182,138,,,,,,,,,,,,,,,,
4.25,-3,191,159,,,,,,,,,,,,,,,,
4.255,-2,199,181,,,,,,,,,,,,,,,,
4.26,-1,209,201,,,,,,,,,,,,,,,,
4.265,-1,220,222,,,,,,,,,,,,,,,,
4.27,0,231,245,,,,,,,,,,,,,,,,
4.275,0,244,268,,,,,,,,,,,,,,,,
4.28,0,258,295,,,,,,,,,,,,,,,,
4.285,1,274,321,,,,,,,,,,,,,,,,
4.29,1,289,348,,,,,,,,,,,,,,,,
4.295,1,303,372,,,,,,,,,,,,,,,,
4.3,2,318,395,,,,,,,,,,,,,,,,
4.305,2,331,416,,,,,,,,,,,,,,,,
4.31,2,341,434,,,,,,,,,,,,,,,,
4.315,2,349,451,,,,,,,,,,,,,,,,
4.32,2,354,466,,,,,,,,,,,,,,,,
4.325,2,356,474,,,,,,,,,,,,,,,,
4.33,2,356,481,,,,,,,,,,,,,,,,
4.335,2,354,485,,,,,,,,,,,,,,,,
4.34,2,349,486,,,,,,,,,,,,,,,,
4.345,2,343,484,,,,,,,,,,,,,,,,
4.35,1,335,480,,,,,,,,,,,,,,,,
4.355,2,326,474,,,,,,,,,,,,,,,,
4.36,2,316,466,,,,,,,,,,,,,,,,
4.365,2,303,457,,,,,,,,,,,,,,,,
4.37,2,291,447,,,,,,,,,,,,,,,,
4.375,2,279,436,,,,,,,,,,,,,,,,
4.38,1,265,423,,,,,,,,,,,,,,,,
4.385,1,248,408,,,,,,,,,,,,,,,,
4.39,1,230,388,,,,,,,,,,,,,,,,
4.395,1,208,365,,,,,,,,,,,,,,,,
4.4,0,184,337,,,,,,,,,,,,,,,,
4.405,0,157,307,,,,,,,,,,,,,,,,
4.41,0,126,272,,,,,,,,,,,,,,,,
4.415,0,94,236,,,,,,,,,,,,,,,,
4.42,0,60,197,,,,,,,,,,,,,,,,
4.425,0,27,158,,,,,,,,,,,,,,,,
4.43,0,-7,118,,,,,,,,,,,,,,,,
4.435,0,-41,78,,,,,,,,,,,,,,,,
4.44,0,-75,39,,,,,,,,,,,,,,,,
4.445,0,-108,0,,,,,,,,,,,,,,,,
4.45,0,-140,-37,,,,,,,,,,,,,,,,
4.455,0,-173,-75,,,,,,,,,,,,,,,,
4.46,0,-203,-111,,,,,,,,,,,,,,,,
4.465,0,-233,-145,,,,,,,,,,,,,,,,
4.47,0,-261,-177,,,,,,,,,,,,,,,,
4.475,0,-287,-208,,,,,,,,,,,,,,,,
4.48,0,-310,-237,,,,,,,,,,,,,,,,
4.485,0,-332,-265,,,,,,,,,,,,,,,,
4.49,1,-352,-288,,,,,,,,,,,,,,,,
4.495,0,-371,-310,,,,,,,,,,,,,,,,
4.5,1,-388,-332,,,,,,,,,,,,,,,,
4.505,0,-405,-353,,,,,,,,,,,,,,,,
4.51,0,-421,-371,,,,,,,,,,,,,,,,
4.515,0,-437,-390,,,,,,,,,,,,,,,,
4.52,0,-451,-406,,,,,,,,,,,,,,,,
4.525,0,-465,-423,,,,,,,,,,,,,,,,
4.53,0,-480,-440,,,,,,,,,,,,,,,,
4.535,0,-495,-457,,,,,,,,,,,,,,,,
4.54,-1,-510,-474,,,,,,,,,,,,,,,,
4.545,-1,-525,-490,,,,,,,,,,,,,,,,
4.55,-1,-539,-506,,,,,,,,,,,,,,,,
4.555,-1,-550,-518,,,,,,,,,,,,,,,,
4.56,-1,-559,-528,,,,,,,,,,,,,,,,
4.565,-1,-565,-536,,,,,,,,,,,,,,,,
4.57,-1,-569,-541,,,,,,,,,,,,,,,,
4.575,-1,-570,-545,,,,,,,,,,,,,,,,
4.58,0,-570,-546,,,,,,,,,,,,,,,,
4.585,0,-568,-548,,,,,,,,,,,,,,,,
4.59,0,-567,-550,,,,,,,,,,,,,,,,
4.595,0,-566,-552,,,,,,,,,,,,,,,,
4.6,0,-566,-555,,,,,,,,,,,,,,,,
4.605,0,-567,-559,,,,,,,,,,,,,,,,
4.61,0,-570,-564,,,,,,,,,,,,,,,,
4.615,0,-575,-571,,,,,,,,,,,,,,,,
4.62,0,-581,-581,,,,,,,,,,,,,,,,
4.625,0,-589,-592,,,,,,,,,,,,,,,,
4.63,0,-597,-605,,,,,,,,,,,,,,,,
4.635,0,-606,-619,,,,,,,,,,,,,,,,
4.64,0,-615,-633,,,,,,,,,,,,,,,,
4.645,-1,-623,-647,,,,,,,,,,,,,,,,
4.65,-1,-630,-659,,,,,,,,,,,,,,,,
4.655,-1,-637,-669,,,,,,,,,,,,,,,,
4.66,-1,-641,-679,,,,,,,,,,,,,,,,
4.665,-1,-644,-687,,,,,,,,,,,,,,,,
4.67,-1,-645,-694,,,,,,,,,,,,,,,,
4.675,-2,-645,-698,,,,,,,,,,,,,,,,
4.68,-1,-644,-701,,,,,,,,,,,,,,,,
4.685,-2,-643,-707,,,,,,,,,,,,,,,,
4.69,-2,-642,-710,,,,,,,,,,,,,,,,
4.695,-2,-640,-713,,,,,,,,,,,,,,,,
4.7,-2,-637,-714,,,,,,,,,,,,,,,,
4.705,-2,-633,-715,,,,,,,,,,,,,,,,
4.71,-2,-630,-716,,,,,,,,,,,,,,,,
4.715,-2,-624,-714,,,,,,,,,,,,,,,,
4.72,-2,-618,-712,,,,,,,,,,,,,,,,
4.725,-2,-611,-707,,,,,,,,,,,,,,,,
4.73,-2,-602,-701,,,,,,,,,,,,,,,,
4.735,-2,-591,-695,,,,,,,,,,,,,,,,
4.74,-1,-579,-688,,,,,,,,,,,,,,,,
4.745,-2,-567,-679,,,,,,,,,,,,,,,,
4.75,-2,-554,-672,,,,,,,,,,,,,,,,
4.755,-2,-541,-662,,,,,,,,,,,,,,,,
4.76,-2,-527,-652,,,,,,,,,,,,,,,,
4.765,-1,-513,-641,,,,,,,,,,,,,,,,
4.77,-1,-496,-629,,,,,,,,,,,,,,,,
4.775,-1,-481,-617,,,,,,,,,,,,,,,,
4.78,-1,-465,-607,,,,,,,,,,,,,,,,
4.785,-1,-451,-597,,,,,,,,,,,,,,,,
4.79,-1,-438,-587,,,,,,,,,,,,,,,,
4.795,-1,-425,-578,,,,,,,,,,,,,,,,
4.8,-1,-413,-571,,,,,,,,,,,,,,,,
4.805,-1,-403,-564,,,,,,,,,,,,,,,,
4.81,0,-393,-558,,,,,,,,,,,,,,,,
4.815,0,-386,-555,,,,,,,,,,,,,,,,
4.82,0,-382,-555,,,,,,,,,,,,,,,,
4.825,0,-382,-558,,,,,,,,,,,,,,,,
4.83,0,-385,-565,,,,,,,,,,,,,,,,
4.835,0,-391,-573,,,,,,,,,,,,,,,,
4.84,0,-400,-584,,,,,,,,,,,,,,,,
4.845,0,-409,-594,,,,,,,,,,,,,,,,
4.85,0,-419,-605,,,,,,,,,,,,,,,,
4.855,0,-429,-616,,,,,,,,,,,,,,,,
4.86,0,-439,-625,,,,,,,,,,,,,,,,
4.865,0,-449,-635,,,,,,,,,,,,,,,,
4.87,0,-458,-642,,,,,,,,,,,,,,,,
4.875,0,-465,-647,,,,,,,,,,,,,,,,
4.88,0,-469,-648,,,,,,,,,,,,,,,,
4.885,0,-472,-647,,,,,,,,,,,,,,,,
4.89,0,-474,-642,,,,,,,,,,,,,,,,
4.895,0,-473,-635,,,,,,,,,,,,,,,,
4.9,0,-471,-625,,,,,,,,,,,,,,,,
4.905,0,-466,-611,,,,,,,,,,,,,,,,
4.91,1,-459,-594,,,,,,,,,,,,,,,,
4.915,1,-451,-576,,,,,,,,,,,,,,,,
4.92,1,-440,-556,,,,,,,,,,,,,,,,
4.925,1,-426,-532,,,,,,,,,,,,,,,,
4.93,1,-411,-504,,,,,,,,,,,,,,,,
4.935,2,-392,-475,,,,,,,,,,,,,,,,
4.94,2,-370,-440,,,,,,,,,,,,,,,,
4.945,2,-346,-403,,,,,,,,,,,,,,,,
4.95,2,-319,-364,,,,,,,,,,,,,,,,
4.955,2,-289,-323,,,,,,,,,,,,,,,,
4.96,2,-256,-281,,,,,,,,,,,,,,,,
4.965,3,-222,-236,,,,,,,,,,,,,,,,
4.97,2,-187,-190,,,,,,,,,,,,,,,,
4.975,2,-152,-144,,,,,,,,,,,,,,,,
4.98,2,-117,-101,,,,,,,,,,,,,,,,
4.985,2,-84,-58,,,,,,,,,,,,,,,,
4.99,1,-51,-16,,,,,,,,,,,,,,,,
4.995,2,-20,21,,,,,,,,,,,,,,,,
5.0,2,8,58,,,,,,,,,,,,,,,,
5.005,2,34,91,,,,,,,,,,,,,,,,
5.01,2,59,122,,,,,,,,,,,,,,,,
5.015,2,82,151,,,,,,,,,,,,,,,,
5.02,2,103,177,,,,,,,,,,,,,,,,
5.025,2,124,204,,,,,,,,,,,,,,,,
5.03,3,145,229,,,,,,,,,,,,,,,,
5.035,3,164,251,,,,,,,,,,,,,,,,
5.04,3,183,272,,,,,,,,,,,,,,,,
5.045,2,199,291,,,,,,,,,,,,,,,,
5.05,2,215,307,,,,,,,,,,,,,,,,
5.055,1,229,322,,,,,,,,,,,,,,,,
5.06,1,242,335,,,,,,,,,,,,,,,,
5.065,1,254,348,,,,,,,,,,,,,,,,
5.07,1,265,358,,,,,,,,,,,,,,,,
5.075,0,274,365,,,,,,,,,,,,,,,,
5.08,0,281,371,,,,,,,,,,,,,,,,
5.085,0,289,376,,,,,,,,,,,,,,,,
5.09,0,296,381,,,,,,,,,,,,,,,,
5.095,0,304,385,,,,,,,,,,,,,,,,
5.1,0,311,387,,,,,,,,,,,,,,,,
5.105,0,317,390,,,,,,,,,,,,,,,,
5.11,0,324,393,,,,,,,,,,,,,,,,
5.115,0,330,394,,,,,,,,,,,,,,,,
5.12,0,335,394,,,,,,,,,,,,,,,,
5.125,0,341,394,,,,,,,,,,,,,,,,
5.13,0,346,394,,,,,,,,,,,,,,,,
5.135,0,350,393,,,,,,,,,,,,,,,,
5.14,0,355,391,,,,,,,,,,,,,,,,
5.145,0,360,390,,,,,,,,,,,,,,,,
5.15,-1,365,388,,,,,,,,,,,,,,,,
5.155,-1,370,386,,,,,,,,,,,,,,,,
5.16,-1,373,384,,,,,,,,,,,,,,,,
5.165,-1,378,380,,,,,,,,,,,,,,,,
5.17,-2,380,376,,,,,,,,,,,,,,,,
5.175,-2,383,373,,,,,,,,,,,,,,,,
5.18,-2,385,369,,,,,,,,,,,,,,,,
5.185,-2,386,363,,,,,,,,,,,,,,,,
5.19,-2,386,355,,,,,,,,,,,,,,,,
5.195,-3,384,345,,,,,,,,,,,,,,,,
5.2,-3,382,336,,,,,,,,,,,,,,,,
5.205,-3,379,326,,,,,,,,,,,,,,,,
5.21,-3,375,314,,,,,,,,,,,,,,,,
5.215,-3,370,301,,,,,,,,,,,,,,,,
5.22,-3,366,290,,,,,,,,,,,,,,,,
5.225,-3,362,279,,,,,,,,,,,,,,,,
5.23,-3,359,269,,,,,,,,,,,,,,,,
5.235,-3,357,259,,,,,,,,,,,,,,,,
5.24,-3,356,250,,,,,,,,,,,,,,,,
5.245,-3,356,242,,,,,,,,,,,,,,,,
5.25,-3,358,234,,,,,,,,,,,,,,,,
5.255,-2,361,227,,,,,,,,,,,,,,,,
5.26,-2,364,221,,,,,,,,,,,,,,,,
5.265,-2,366,216,,,,,,,,,,,,,,,,
5.27,-2,370,210,,,,,,,,,,,,,,,,
5.275,-2,373,204,,,,,,,,,,,,,,,,
5.28,-1,378,199,,,,,,,,,,,,,,,,
5.285,-1,383,194,,,,,,,,,,,,,,,,
5.29,0,388,187,,,,,,,,,,,,,,,,
5.295,0,391,181,,,,,,,,,,,,,,,,
5.3,0,394,174,,,,,,,,,,,,,,,,
5.305,1,397,166,,,,,,,,,,,,,,,,
5.31,1,399,158,,,,,,,,,,,,,,,,
5.315,1,402,150,,,,,,,,,,,,,,,,
5.32,2,406,145,,,,,,,,,,,,,,,,
5.325,3,411,140,,,,,,,,,,,,,,,,
5.33,3,418,137,,,,,,,,,,,,,,,,
5.335,3,426,134,,,,,,,,,,,,,,,,
5.34,3,435,133,,,,,,,,,,,,,,,,
5.345,3,445,132,,,,,,,,,,,,,,,,
5.35,3,455,129,,,,,,,,,,,,,,,,
5.355,2,464,126,,,,,,,,,,,,,,,,
5.36,2,473,123,,,,,,,,,,,,,,,,
5.365,2,481,120,,,,,,,,,,,,,,,,
5.37,3,489,114,,,,,,,,,,,,,,,,
5.375,3,494,108,,,,,,,,,,,,,,,,
5.38,3,499,99,,,,,,,,,,,,,,,,
5.385,3,501,87,,,,,,,,,,,,,,,,
5.39,3,502,73,,,,,,,,,,,,,,,,
5.395,2,501,56,,,,,,,,,,,,,,,,
5.4,3,498,37,,,,,,,,,,,,,,,,
5.405,3,494,17,,,,,,,,,,,,,,,,
5.41,2,490,-3,,,,,,,,,,,,,,,,
5.415,2,485,-25,,,,,,,,,,,,,,,,
5.42,2,480,-47,,,,,,,,,,,,,,,,
5.425,2,475,-71,,,,,,,,,,,,,,,,
5.43,2,469,-93,,,,,,,,,,,,,,,,
5.435,1,463,-117,,,,,,,,,,,,,,,,
5.44,1,457,-140,,,,,,,,,,,,,,,,
5.445,1,451,-164,,,,,,,,,,,,,,,,
5.45,0,444,-188,,,,,,,,,,,,,,,,
5.455,0,438,-212,,,,,,,,,,,,,,,,
5.46,0,431,-236,,,,,,,,,,,,,,,,
5.465,0,426,-260,,,,,,,,,,,,,,,,
5.47,0,421,-282,,,,,,,,,,,,,,,,
5.475,0,417,-304,,,,,,,,,,,,,,,,
5.48,-1,414,-326,,,,,,,,,,,,,,,,
5.485,0,410,-349,,,,,,,,,,,,,,,,
5.49,-1,406,-372,,,,,,,,,,,,,,,,
5.495,-1,401,-395,,,,,,,,,,,,,,,,
5.5,-1,396,-419,,,,,,,,,,,,,,,,
5.505,-1,391,-443,,,,,,,,,,,,,,,,
5.51,-1,385,-466,,,,,,,,,,,,,,,,
5.515,-1,379,-487,,,,,,,,,,,,,,,,
5.52,-1,374,-507,,,,,,,,,,,,,,,,
5.525,-1,372,-525,,,,,,,,,,,,,,,,
5.53,-1,369,-540,,,,,,,,,,,,,,,,
5.535,-1,368,-557,,,,,,,,,,,,,,,,
5.54,-1,367,-573,,,,,,,,,,,,,,,,
5.545,0,365,-589,,,,,,,,,,,,,,,,
5.55,0,363,-608,,,,,,,,,,,,,,,,
5.555,0,361,-623,,,,,,,,,,,,,,,,
5.56,0,359,-637,,,,,,,,,,,,,,,,
5.565,1,356,-650,,,,,,,,,,,,,,,,
5.57,1,352,-664,,,,,,,,,,,,,,,,
5.575,1,348,-680,,,,,,,,,,,,,,,,
5.58,2,344,-700,,,,,,,,,,,,,,,,
5.585,3,338,-722,,,,,,,,,,,,,,,,
5.59,3,329,-745,,,,,,,,,,,,,,,,
5.595,3,321,-766,,,,,,,,,,,,,,,,
5.6,4,313,-787,,,,,,,,,,,,,,,,
5.605,4,308,-806,,,,,,,,,,,,,,,,
5.61,5,304,-819,,,,,,,,,,,,,,,,
5.615,5,304,-827,,,,,,,,,,,,,,,,
5.62,5,306,-829,,,,,,,,,,,,,,,,
5.625,6,310,-827,,,,,,,,,,,,,,,,
5.63,6,317,-819,,,,,,,,,,,,,,,,
5.635,6,324,-807,,,,,,,,,,,,,,,,
5.64,6,334,-788,,,,,,,,,,,,,,,,
5.645,6,343,-765,,,,,,,,,,,,,,,,
5.65,5,351,-740,,,,,,,,,,,,,,,,
5.655,5,358,-711,,,,,,,,,,,,,,,,
5.66,5,365,-676,,,,,,,,,,,,,,,,
5.665,5,370,-638,,,,,,,,,,,,,,,,
5.67,4,373,-597,,,,,,,,,,,,,,,,
5.675,4,376,-552,,,,,,,,,,,,,,,,
5.68,4,379,-503,,,,,,,,,,,,,,,,
5.685,3,381,-450,,,,,,,,,,,,,,,,
5.69,3,382,-395,,,,,,,,,,,,,,,,
5.695,3,382,-339,,,,,,,,,,,,,,,,
5.7,2,377,-280,,,,,,,,,,,,,,,,
5.705,2,375,-220,,,,,,,,,,,,,,,,
5.71,1,372,-160,,,,,,,,,,,,,,,,
5.715,0,365,-100,,,,,,,,,,,,,,,,
5.72,0,356,-42,,,,,,,,,,,,,,,,
5.725,0,345,14,,,,,,,,,,,,,,,,
5.73,-1,333,71,,,,,,,,,,,,,,,,
5.735,-2,317,124,,,,,,,,,,,,,,,,
5.74,-2,301,176,,,,,,,,,,,,,,,,
5.745,-1,285,226,,,,,,,,,,,,,,,,
5.75,-2,271,275,,,,,,,,,,,,,,,,
5.755,-2,258,325,,,,,,,,,,,,,,,,
5.76,-3,248,375,,,,,,,,,,,,,,,,
5.765,-2,243,424,,,,,,,,,,,,,,,,
5.77,-3,238,472,,,,,,,,,,,,,,,,
5.775,-3,236,519,,,,,,,,,,,,,,,,
5.78,-3,237,563,,,,,,,,,,,,,,,,
5.785,-2,238,605,,,,,,,,,,,,,,,,
5.79,-2,240,642,,,,,,,,,,,,,,,,
5.795,-2,243,676,,,,,,,,,,,,,,,,
5.8,-2,247,705,,,,,,,,,,,,,,,,
5.805,-1,251,734,,,,,,,,,,,,,,,,
5.81,-1,254,759,,,,,,,,,,,,,,,,
5.815,-1,257,779,,,,,,,,,,,,,,,,
5.82,-1,262,799,,,,,,,,,,,,,,,,
5.825,0,267,819,,,,,,,,,,,,,,,,
5.83,0,272,835,,,,,,,,,,,,,,,,
5.835,0,277,847,,,,,,,,,,,,,,,,
5.84,0,281,859,,,,,,,,,,,,,,,,
5.845,1,284,869,,,,,,,,,,,,,,,,
5.85,1,285,878,,,,,,,,,,,,,,,,
5.855,1,283,887,,,,,,,,,,,,,,,,
5.86,2,279,893,,,,,,,,,,,,,,,,
5.865,3,272,895,,,,,,,,,,,,,,,,
5.87,2,259,889,,,,,,,,,,,,,,,,
5.875,3,244,878,,,,,,,,,,,,,,,,
5.88,3,225,861,,,,,,,,,,,,,,,,
5.885,4,202,842,,,,,,,,,,,,,,,,
5.89,3,178,822,,,,,,,,,,,,,,,,
5.895,4,153,802,,,,,,,,,,,,,,,,
5.9,4,129,782,,,,,,,,,,,,,,,,
5.905,4,107,763,,,,,,,,,,,,,,,,
5.91,3,87,747,,,,,,,,,,,,,,,,
5.915,3,69,732,,,,,,,,,,,,,,,,
5.92,3,54,718,,,,,,,,,,,,,,,,
5.925,3,41,705,,,,,,,,,,,,,,,,
5.93,2,29,695,,,,,,,,,,,,,,,,
5.935,2,20,688,,,,,,,,,,,,,,,,
5.94,2,15,684,,,,,,,,,,,,,,,,
5.945,2,12,680,,,,,,,,,,,,,,,,
5.95,1,9,678,,,,,,,,,,,,,,,,
5.955,1,10,679,,,,,,,,,,,,,,,,
5.96,1,13,685,,,,,,,,,,,,,,,,
5.965,0,22,694,,,,,,,,,,,,,,,,
5.97,0,36,707,,,,,,,,,,,,,,,,
5.975,0,56,728,,,,,,,,,,,,,,,,
5.98,0,82,753,,,,,,,,,,,,,,,,
