TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
3.605,15,-1,,,,,,,,,,,,,,,,,
3.61,15,-1,,,,,,,,,,,,,,,,,
3.615,15,0,,,,,,,,,,,,,,,,,
3.62,15,0,,,,,,,,,,,,,,,,,
3.625,15,-1,,,,,,,,,,,,,,,,,
3.63,15,-1,,,,,,,,,,,,,,,,,
3.635,15,0,,,,,,,,,,,,,,,,,
3.64,15,-1,,,,,,,,,,,,,,,,,
3.645,14,-1,,,,,,,,,,,,,,,,,
3.65,14,-1,,,,,,,,,,,,,,,,,
3.655,13,-1,,,,,,,,,,,,,,,,,
3.66,12,-1,,,,,,,,,,,,,,,,,
3.665,12,-2,,,,,,,,,,,,,,,,,
3.67,11,-2,,,,,,,,,,,,,,,,,
3.675,11,-2,,,,,,,,,,,,,,,,,
3.68,11,-3,,,,,,,,,,,,,,,,,
3.685,11,-3,,,,,,,,,,,,,,,,,
3.69,10,-3,,,,,,,,,,,,,,,,,
3.695,10,-4,,,,,,,,,,,,,,,,,
3.7,10,-4,,,,,,,,,,,,,,,,,
3.705,10,-4,,,,,,,,,,,,,,,,,
3.71,9,-4,,,,,,,,,,,,,,,,,
3.715,10,-5,,,,,,,,,,,,,,,,,
3.72,9,-5,,,,,,,,,,,,,,,,,
3.725,9,-4,,,,,,,,,,,,,,,,,
3.73,10,-4,,,,,,,,,,,,,,,,,
3.735,10,-4,,,,,,,,,,,,,,,,,
3.74,11,-4,,,,,,,,,,,,,,,,,
3.745,11,-3,,,,,,,,,,,,,,,,,
3.75,11,-2,,,,,,,,,,,,,,,,,
3.755,12,-2,,,,,,,,,,,,,,,,,
3.76,13,-2,,,,,,,,,,,,,,,,,
3.765,13,-2,,,,,,,,,,,,,,,,,
3.77,13,-3,,,,,,,,,,,,,,,,,
3.775,14,-2,,,,,,,,,,,,,,,,,
3.78,14,-2,,,,,,,,,,,,,,,,,
3.785,16,-2,,,,,,,,,,,,,,,,,
3.79,16,-2,,,,,,,,,,,,,,,,,
3.795,17,-1,,,,,,,,,,,,,,,,,
3.8,18,-1,,,,,,,,,,,,,,,,,
3.805,20,-1,,,,,,,,,,,,,,,,,
3.81,22,0,,,,,,,,,,,,,,,,,
3.815,23,0,,,,,,,,,,,,,,,,,
3.82,24,0,,,,,,,,,,,,,,,,,
3.825,26,0,,,,,,,,,,,,,,,,,
3.83,27,0,,,,,,,,,,,,,,,,,
3.835,28,0,,,,,,,,,,,,,,,,,
3.84,28,0,,,,,,,,,,,,,,,,,
3.845,29,0,,,,,,,,,,,,,,,,,
3.85,29,0,,,,,,,,,,,,,,,,,
3.855,30,0,,,,,,,,,,,,,,,,,
3.86,30,1,,,,,,,,,,,,,,,,,
3.865,31,1,,,,,,,,,,,,,,,,,
3.87,30,1,,,,,,,,,,,,,,,,,
3.875,29,1,,,,,,,,,,,,,,,,,
3.88,28,1,,,,,,,,,,,,,,,,,
3.885,27,1,,,,,,,,,,,,,,,,,
3.89,27,1,,,,,,,,,,,,,,,,,
3.895,26,1,,,,,,,,,,,,,,,,,
3.9,25,1,,,,,,,,,,,,,,,,,
3.905,24,1,,,,,,,,,,,,,,,,,
3.91,24,1,,,,,,,,,,,,,,,,,
3.915,22,1,,,,,,,,,,,,,,,,,
3.92,21,1,,,,,,,,,,,,,,,,,
3.925,20,1,,,,,,,,,,,,,,,,,
3.93,19,1,,,,,,,,,,,,,,,,,
3.935,17,1,,,,,,,,,,,,,,,,,
3.94,16,1,,,,,,,,,,,,,,,,,
3.945,14,1,,,,,,,,,,,,,,,,,
3.95,13,1,,,,,,,,,,,,,,,,,
3.955,11,0,,,,,,,,,,,,,,,,,
3.96,10,0,,,,,,,,,,,,,,,,,
3.965,8,0,,,,,,,,,,,,,,,,,
3.97,6,0,,,,,,,,,,,,,,,,,
3.975,4,-1,,,,,,,,,,,,,,,,,
3.98,3,-2,,,,,,,,,,,,,,,,,
3.985,1,-2,,,,,,,,,,,,,,,,,
3.99,0,-2,,,,,,,,,,,,,,,,,
3.995,0,-3,,,,,,,,,,,,,,,,,
4.0,-2,-3,,,,,,,,,,,,,,,,,
4.005,-3,-3,,,,,,,,,,,,,,,,,
4.01,-4,-3,,,,,,,,,,,,,,,,,
4.015,-4,-3,,,,,,,,,,,,,,,,,
4.02,-6,-4,,,,,,,,,,,,,,,,,
4.025,-6,-3,,,,,,,,,,,,,,,,,
4.03,-7,-3,,,,,,,,,,,,,,,,,
4.035,-7,-3,,,,,,,,,,,,,,,,,
4.04,-8,-2,,,,,,,,,,,,,,,,,
4.045,-9,-2,,,,,,,,,,,,,,,,,
4.05,-10,-1,,,,,,,,,,,,,,,,,
4.055,-11,-1,,,,,,,,,,,,,,,,,
4.06,-12,0,,,,,,,,,,,,,,,,,
4.065,-13,0,,,,,,,,,,,,,,,,,
4.07,-13,0,,,,,,,,,,,,,,,,,
4.075,-14,0,,,,,,,,,,,,,,,,,
4.08,-14,0,,,,,,,,,,,,,,,,,
4.085,-15,0,,,,,,,,,,,,,,,,,
4.09,-16,0,,,,,,,,,,,,,,,,,
4.095,-15,1,,,,,,,,,,,,,,,,,
4.1,-15,1,,,,,,,,,,,,,,,,,
4.105,-15,1,,,,,,,,,,,,,,,,,
4.11,-15,2,,,,,,,,,,,,,,,,,
4.115,-16,2,,,,,,,,,,,,,,,,,
4.12,-15,2,,,,,,,,,,,,,,,,,
4.125,-15,2,,,,,,,,,,,,,,,,,
4.13,-15,1,,,,,,,,,,,,,,,,,
4.135,-15,1,,,,,,,,,,,,,,,,,
4.14,-16,2,,,,,,,,,,,,,,,,,
4.145,-16,1,,,,,,,,,,,,,,,,,
4.15,-16,1,,,,,,,,,,,,,,,,,
4.155,-16,1,,,,,,,,,,,,,,,,,
4.16,-16,1,,,,,,,,,,,,,,,,,
4.165,-16,0,,,,,,,,,,,,,,,,,
4.17,-16,0,,,,,,,,,,,,,,,,,
4.175,-16,0,,,,,,,,,,,,,,,,,
4.18,-16,0,,,,,,,,,,,,,,,,,
4.185,-15,-1,,,,,,,,,,,,,,,,,
4.19,-15,-1,,,,,,,,,,,,,,,,,
4.195,-15,-1,,,,,,,,,,,,,,,,,
4.2,-14,-1,,,,,,,,,,,,,,,,,
4.205,-14,-1,,,,,,,,,,,,,,,,,
4.21,-14,-1,,,,,,,,,,,,,,,,,
4.215,-14,0,,,,,,,,,,,,,,,,,
4.22,-13,0,,,,,,,,,,,,,,,,,
4.225,-12,0,,,,,,,,,,,,,,,,,
4.23,-12,0,,,,,,,,,,,,,,,,,
4.235,-12,0,,,,,,,,,,,,,,,,,
4.24,-12,0,,,,,,,,,,,,,,,,,
4.245,-11,0,,,,,,,,,,,,,,,,,
4.25,-10,0,,,,,,,,,,,,,,,,,
4.255,-10,0,,,,,,,,,,,,,,,,,
4.26,-9,0,,,,,,,,,,,,,,,,,
4.265,-9,0,,,,,,,,,,,,,,,,,
4.27,-9,0,,,,,,,,,,,,,,,,,
4.275,-8,0,,,,,,,,,,,,,,,,,
4.28,-8,0,,,,,,,,,,,,,,,,,
4.285,-9,-1,,,,,,,,,,,,,,,,,
4.29,-8,-2,,,,,,,,,,,,,,,,,
4.295,-8,-2,,,,,,,,,,,,,,,,,
4.3,-8,-2,,,,,,,,,,,,,,,,,
4.305,-8,-2,,,,,,,,,,,,,,,,,
4.31,-7,-2,,,,,,,,,,,,,,,,,
4.315,-7,-2,,,,,,,,,,,,,,,,,
4.32,-6,-2,,,,,,,,,,,,,,,,,
4.325,-5,-1,,,,,,,,,,,,,,,,,
4.33,-4,-1,,,,,,,,,,,,,,,,,
4.335,-3,-1,,,,,,,,,,,,,,,,,
4.34,-3,-1,,,,,,,,,,,,,,,,,
4.345,-2,-1,,,,,,,,,,,,,,,,,
4.35,-1,-1,,,,,,,,,,,,,,,,,
4.355,0,0,,,,,,,,,,,,,,,,,
4.36,1,0,,,,,,,,,,,,,,,,,
4.365,2,0,,,,,,,,,,,,,,,,,
4.37,3,0,,,,,,,,,,,,,,,,,
4.375,4,0,,,,,,,,,,,,,,,,,
4.38,5,0,,,,,,,,,,,,,,,,,
4.385,6,0,,,,,,,,,,,,,,,,,
4.39,7,0,,,,,,,,,,,,,,,,,
4.395,8,0,,,,,,,,,,,,,,,,,
4.4,9,0,,,,,,,,,,,,,,,,,
4.405,9,0,,,,,,,,,,,,,,,,,
4.41,9,0,,,,,,,,,,,,,,,,,
4.415,9,0,,,,,,,,,,,,,,,,,
4.42,10,0,,,,,,,,,,,,,,,,,
4.425,10,0,,,,,,,,,,,,,,,,,
4.43,10,0,,,,,,,,,,,,,,,,,
4.435,10,1,,,,,,,,,,,,,,,,,
4.44,10,1,,,,,,,,,,,,,,,,,
4.445,10,2,,,,,,,,,,,,,,,,,
4.45,10,3,,,,,,,,,,,,,,,,,
4.455,10,3,,,,,,,,,,,,,,,,,
4.46,9,3,,,,,,,,,,,,,,,,,
4.465,9,4,,,,,,,,,,,,,,,,,
4.47,9,4,,,,,,,,,,,,,,,,,
4.475,8,4,,,,,,,,,,,,,,,,,
4.48,8,4,,,,,,,,,,,,,,,,,
4.485,7,4,,,,,,,,,,,,,,,,,
4.49,6,4,,,,,,,,,,,,,,,,,
4.495,6,4,,,,,,,,,,,,,,,,,
4.5,5,4,,,,,,,,,,,,,,,,,
4.505,4,4,,,,,,,,,,,,,,,,,
4.51,4,5,,,,,,,,,,,,,,,,,
4.515,2,5,,,,,,,,,,,,,,,,,
4.52,2,5,,,,,,,,,,,,,,,,,
4.525,0,5,,,,,,,,,,,,,,,,,
4.53,0,5,,,,,,,,,,,,,,,,,
4.535,0,4,,,,,,,,,,,,,,,,,
4.54,-1,4,,,,,,,,,,,,,,,,,
4.545,-1,4,,,,,,,,,,,,,,,,,
4.55,-2,5,,,,,,,,,,,,,,,,,
4.555,-3,4,,,,,,,,,,,,,,,,,
4.56,-3,4,,,,,,,,,,,,,,,,,
4.565,-4,4,,,,,,,,,,,,,,,,,
4.57,-6,4,,,,,,,,,,,,,,,,,
4.575,-6,3,,,,,,,,,,,,,,,,,
4.58,-8,2,,,,,,,,,,,,,,,,,
4.585,-9,2,,,,,,,,,,,,,,,,,
4.59,-10,2,,,,,,,,,,,,,,,,,
4.595,-11,1,,,,,,,,,,,,,,,,,
4.6,-12,0,,,,,,,,,,,,,,,,,
4.605,-13,0,,,,,,,,,,,,,,,,,
4.61,-14,0,,,,,,,,,,,,,,,,,
4.615,-15,0,,,,,,,,,,,,,,,,,
4.62,-15,0,,,,,,,,,,,,,,,,,
4.625,-16,0,,,,,,,,,,,,,,,,,
4.63,-17,-1,,,,,,,,,,,,,,,,,
4.635,-17,-1,,,,,,,,,,,,,,,,,
4.64,-18,-1,,,,,,,,,,,,,,,,,
4.645,-18,-1,,,,,,,,,,,,,,,,,
4.65,-17,-1,,,,,,,,,,,,,,,,,
4.655,-17,0,,,,,,,,,,,,,,,,,
4.66,-16,0,,,,,,,,,,,,,,,,,
4.665,-16,1,,,,,,,,,,,,,,,,,
4.67,-15,1,,,,,,,,,,,,,,,,,
4.675,-15,1,,,,,,,,,,,,,,,,,
4.68,-15,1,,,,,,,,,,,,,,,,,
4.685,-14,2,,,,,,,,,,,,,,,,,
4.69,-14,2,,,,,,,,,,,,,,,,,
4.695,-13,1,,,,,,,,,,,,,,,,,
4.7,-13,1,,,,,,,,,,,,,,,,,
4.705,-14,0,,,,,,,,,,,,,,,,,
4.71,-14,0,,,,,,,,,,,,,,,,,
4.715,-14,0,,,,,,,,,,,,,,,,,
4.72,-14,-1,,,,,,,,,,,,,,,,,
4.725,-13,-1,,,,,,,,,,,,,,,,,
4.73,-14,-1,,,,,,,,,,,,,,,,,
4.735,-14,-1,,,,,,,,,,,,,,,,,
4.74,-14,-1,,,,,,,,,,,,,,,,,
4.745,-14,-2,,,,,,,,,,,,,,,,,
4.75,-14,-2,,,,,,,,,,,,,,,,,
4.755,-14,-2,,,,,,,,,,,,,,,,,
4.76,-14,-2,,,,,,,,,,,,,,,,,
4.765,-14,-2,,,,,,,,,,,,,,,,,
4.77,-14,-2,,,,,,,,,,,,,,,,,
4.775,-14,-3,,,,,,,,,,,,,,,,,
4.78,-13,-3,,,,,,,,,,,,,,,,,
4.785,-13,-3,,,,,,,,,,,,,,,,,
4.79,-12,-2,,,,,,,,,,,,,,,,,
4.795,-12,-3,,,,,,,,,,,,,,,,,
4.8,-12,-2,,,,,,,,,,,,,,,,,
4.805,-11,-2,,,,,,,,,,,,,,,,,
4.81,-11,-3,,,,,,,,,,,,,,,,,
4.815,-10,-3,,,,,,,,,,,,,,,,,
4.82,-10,-3,,,,,,,,,,,,,,,,,
4.825,-10,-4,,,,,,,,,,,,,,,,,
4.83,-8,-4,,,,,,,,,,,,,,,,,
4.835,-8,-5,,,,,,,,,,,,,,,,,
4.84,-7,-4,,,,,,,,,,,,,,,,,
4.845,-6,-4,,,,,,,,,,,,,,,,,
4.85,-6,-4,,,,,,,,,,,,,,,,,
4.855,-4,-4,,,,,,,,,,,,,,,,,
4.86,-3,-4,,,,,,,,,,,,,,,,,
4.865,-2,-3,,,,,,,,,,,,,,,,,
4.87,-1,-3,,,,,,,,,,,,,,,,,
4.875,0,-3,,,,,,,,,,,,,,,,,
4.88,1,-2,,,,,,,,,,,,,,,,,
4.885,2,-1,,,,,,,,,,,,,,,,,
4.89,3,0,,,,,,,,,,,,,,,,,
4.895,4,0,,,,,,,,,,,,,,,,,
4.9,5,0,,,,,,,,,,,,,,,,,
4.905,5,-1,,,,,,,,,,,,,,,,,
4.91,6,-1,,,,,,,,,,,,,,,,,
4.915,6,0,,,,,,,,,,,,,,,,,
4.92,6,0,,,,,,,,,,,,,,,,,
4.925,6,0,,,,,,,,,,,,,,,,,
4.93,5,0,,,,,,,,,,,,,,,,,
4.935,5,0,,,,,,,,,,,,,,,,,
4.94,5,0,,,,,,,,,,,,,,,,,
4.945,4,0,,,,,,,,,,,,,,,,,
4.95,4,1,,,,,,,,,,,,,,,,,
4.955,3,1,,,,,,,,,,,,,,,,,
4.96,2,1,,,,,,,,,,,,,,,,,
4.965,1,2,,,,,,,,,,,,,,,,,
4.97,0,2,,,,,,,,,,,,,,,,,
4.975,0,3,,,,,,,,,,,,,,,,,
4.98,-1,3,,,,,,,,,,,,,,,,,
4.985,-2,4,,,,,,,,,,,,,,,,,
4.99,-3,4,,,,,,,,,,,,,,,,,
4.995,-3,4,,,,,,,,,,,,,,,,,
5.0,-5,4,,,,,,,,,,,,,,,,,
5.005,-6,4,,,,,,,,,,,,,,,,,
5.01,-8,4,,,,,,,,,,,,,,,,,
5.015,-9,3,,,,,,,,,,,,,,,,,
5.02,-10,3,,,,,,,,,,,,,,,,,
5.025,-12,3,,,,,,,,,,,,,,,,,
5.03,-14,3,,,,,,,,,,,,,,,,,
5.035,-16,2,,,,,,,,,,,,,,,,,
5.04,-18,1,,,,,,,,,,,,,,,,,
5.045,-20,1,,,,,,,,,,,,,,,,,
5.05,-22,1,,,,,,,,,,,,,,,,,
5.055,-23,0,,,,,,,,,,,,,,,,,
5.06,-26,0,,,,,,,,,,,,,,,,,
5.065,-28,0,,,,,,,,,,,,,,,,,
5.07,-29,0,,,,,,,,,,,,,,,,,
5.075,-31,0,,,,,,,,,,,,,,,,,
5.08,-33,0,,,,,,,,,,,,,,,,,
5.085,-35,0,,,,,,,,,,,,,,,,,
5.09,-37,0,,,,,,,,,,,,,,,,,
5.095,-40,0,,,,,,,,,,,,,,,,,
5.1,-42,0,,,,,,,,,,,,,,,,,
5.105,-45,0,,,,,,,,,,,,,,,,,
5.11,-47,0,,,,,,,,,,,,,,,,,
5.115,-50,0,,,,,,,,,,,,,,,,,
5.12,-54,0,,,,,,,,,,,,,,,,,
5.125,-57,0,,,,,,,,,,,,,,,,,
5.13,-60,0,,,,,,,,,,,,,,,,,
5.135,-64,1,,,,,,,,,,,,,,,,,
5.14,-67,1,,,,,,,,,,,,,,,,,
5.145,-71,1,,,,,,,,,,,,,,,,,
5.15,-75,1,,,,,,,,,,,,,,,,,
5.155,-80,1,,,,,,,,,,,,,,,,,
5.16,-85,2,,,,,,,,,,,,,,,,,
5.165,-90,2,,,,,,,,,,,,,,,,,
5.17,-95,2,,,,,,,,,,,,,,,,,
5.175,-100,2,,,,,,,,,,,,,,,,,
5.18,-105,3,,,,,,,,,,,,,,,,,
5.185,-110,3,,,,,,,,,,,,,,,,,
5.19,-116,4,,,,,,,,,,,,,,,,,
5.195,-121,3,,,,,,,,,,,,,,,,,
5.2,-128,3,,,,,,,,,,,,,,,,,
5.205,-135,2,,,,,,,,,,,,,,,,,
5.21,-142,2,,,,,,,,,,,,,,,,,
5.215,-149,2,,,,,,,,,,,,,,,,,
5.22,-156,1,,,,,,,,,,,,,,,,,
5.225,-164,1,,,,,,,,,,,,,,,,,
5.23,-172,0,,,,,,,,,,,,,,,,,
5.235,-180,0,,,,,,,,,,,,,,,,,
5.24,-189,0,,,,,,,,,,,,,,,,,
5.245,-197,0,,,,,,,,,,,,,,,,,
5.25,-206,0,,,,,,,,,,,,,,,,,
5.255,-216,-1,,,,,,,,,,,,,,,,,
5.26,-225,-1,,,,,,,,,,,,,,,,,
5.265,-234,-1,,,,,,,,,,,,,,,,,
5.27,-244,-1,,,,,,,,,,,,,,,,,
5.275,-254,-1,,,,,,,,,,,,,,,,,
5.28,-265,-1,,,,,,,,,,,,,,,,,
5.285,-275,-1,,,,,,,,,,,,,,,,,
5.29,-286,-2,,,,,,,,,,,,,,,,,
5.295,-297,-2,,,,,,,,,,,,,,,,,
5.3,-308,-2,,,,,,,,,,,,,,,,,
5.305,-319,-2,,,,,,,,,,,,,,,,,
5.31,-331,-2,,,,,,,,,,,,,,,,,
5.315,-342,-2,,,,,,,,,,,,,,,,,
5.32,-354,-2,,,,,,,,,,,,,,,,,
5.325,-367,-2,,,,,,,,,,,,,,,,,
5.33,-380,-3,,,,,,,,,,,,,,,,,
5.335,-393,-3,,,,,,,,,,,,,,,,,
5.34,-406,-3,,,,,,,,,,,,,,,,,
5.345,-419,-2,,,,,,,,,,,,,,,,,
5.35,-433,-2,,,,,,,,,,,,,,,,,
5.355,-447,-3,,,,,,,,,,,,,,,,,
5.36,-461,-2,,,,,,,,,,,,,,,,,
5.365,-475,-2,,,,,,,,,,,,,,,,,
5.37,-489,-1,,,,,,,,,,,,,,,,,
5.375,-503,0,,,,,,,,,,,,,,,,,
5.38,-518,0,,,,,,,,,,,,,,,,,
5.385,-534,0,,,,,,,,,,,,,,,,,
5.39,-549,0,,,,,,,,,,,,,,,,,
5.395,-565,0,,,,,,,,,,,,,,,,,
5.4,-580,1,,,,,,,,,,,,,,,,,
5.405,-597,1,,,,,,,,,,,,,,,,,
5.41,-613,1,,,,,,,,,,,,,,,,,
5.415,-630,1,,,,,,,,,,,,,,,,,
5.42,-648,1,,,,,,,,,,,,,,,,,
5.425,-665,1,,,,,,,,,,,,,,,,,
5.43,-683,1,,,,,,,,,,,,,,,,,
5.435,-701,2,,,,,,,,,,,,,,,,,
5.44,-719,1,,,,,,,,,,,,,,,,,
5.445,-738,1,,,,,,,,,,,,,,,,,
5.45,-758,1,,,,,,,,,,,,,,,,,
5.455,-778,1,,,,,,,,,,,,,,,,,
5.46,-798,1,,,,,,,,,,,,,,,,,
5.465,-818,0,,,,,,,,,,,,,,,,,
5.47,-838,0,,,,,,,,,,,,,,,,,
5.475,-859,0,,,,,,,,,,,,,,,,,
5.48,-880,1,,,,,,,,,,,,,,,,,
5.485,-902,1,,,,,,,,,,,,,,,,,
5.49,-923,1,,,,,,,,,,,,,,,,,
5.495,-945,1,,,,,,,,,,,,,,,,,
5.5,-968,0,,,,,,,,,,,,,,,,,
5.505,-992,0,,,,,,,,,,,,,,,,,
5.51,-1014,1,,,,,,,,,,,,,,,,,
5.515,-1038,1,,,,,,,,,,,,,,,,,
5.52,-1062,0,,,,,,,,,,,,,,,,,
5.525,-1087,1,,,,,,,,,,,,,,,,,
5.53,-1110,1,,,,,,,,,,,,,,,,,
5.535,-1135,1,,,,,,,,,,,,,,,,,
5.54,-1160,1,,,,,,,,,,,,,,,,,
5.545,-1184,1,,,,,,,,,,,,,,,,,
5.55,-1209,1,,,,,,,,,,,,,,,,,
5.555,-1235,1,,,,,,,,,,,,,,,,,
5.56,-1260,2,,,,,,,,,,,,,,,,,
5.565,-1285,2,,,,,,,,,,,,,,,,,
5.57,-1311,2,,,,,,,,,,,,,,,,,
5.575,-1336,2,,,,,,,,,,,,,,,,,
5.58,-1362,2,,,,,,,,,,,,,,,,,
5.585,-1388,3,,,,,,,,,,,,,,,,,
5.59,-1413,3,,,,,,,,,,,,,,,,,
5.595,-1439,3,,,,,,,,,,,,,,,,,
5.6,-1466,3,,,,,,,,,,,,,,,,,
5.605,-1492,3,,,,,,,,,,,,,,,,,
5.61,-1518,3,,,,,,,,,,,,,,,,,
5.615,-1545,3,,,,,,,,,,,,,,,,,
5.62,-1571,3,,,,,,,,,,,,,,,,,
5.625,-1598,2,,,,,,,,,,,,,,,,,
5.63,-1625,1,,,,,,,,,,,,,,,,,
5.635,-1653,0,,,,,,,,,,,,,,,,,
5.64,-1680,0,,,,,,,,,,,,,,,,,
5.645,-1707,0,,,,,,,,,,,,,,,,,
5.65,-1734,-1,,,,,,,,,,,,,,,,,
5.655,-1762,-1,,,,,,,,,,,,,,,,,
5.66,-1788,-2,,,,,,,,,,,,,,,,,
5.665,-1815,-2,,,,,,,,,,,,,,,,,
5.67,-1842,-2,,,,,,,,,,,,,,,,,
5.675,-1869,-2,,,,,,,,,,,,,,,,,
5.68,-1896,-2,,,,,,,,,,,,,,,,,
5.685,-1923,-2,,,,,,,,,,,,,,,,,
5.69,-1951,-2,,,,,,,,,,,,,,,,,
5.695,-1978,-2,,,,,,,,,,,,,,,,,
5.7,-2005,-2,,,,,,,,,,,,,,,,,
5.705,-2033,-3,,,,,,,,,,,,,,,,,
5.71,-2060,-3,,,,,,,,,,,,,,,,,
5.715,-2088,-3,,,,,,,,,,,,,,,,,
5.72,-2115,-3,,,,,,,,,,,,,,,,,
5.725,-2142,-3,,,,,,,,,,,,,,,,,
5.73,-2169,-3,,,,,,,,,,,,,,,,,
5.735,-2197,-3,,,,,,,,,,,,,,,,,
5.74,-2077,-3,,,,,,,,,,,,,,,,,
5.745,-2029,-2,,,,,,,,,,,,,,,,,
5.75,-2038,-3,,,,,,,,,,,,,,,,,
5.755,-2092,-3,,,,,,,,,,,,,,,,,
5.76,-2179,-3,,,,,,,,,,,,,,,,,
5.765,-2289,-3,,,,,,,,,,,,,,,,,
5.77,-2413,-3,,,,,,,,,,,,,,,,,
5.775,-2544,-3,,,,,,,,,,,,,,,,,
5.78,-2672,-3,,,,,,,,,,,,,,,,,
5.785,-2793,-3,,,,,,,,,,,,,,,,,
5.79,-2901,-3,,,,,,,,,,,,,,,,,
5.795,-2991,-3,,,,,,,,,,,,,,,,,
5.8,-3059,-3,,,,,,,,,,,,,,,,,
5.805,-3103,-3,,,,,,,,,,,,,,,,,
5.81,-3120,-3,,,,,,,,,,,,,,,,,
5.815,-3108,-3,,,,,,,,,,,,,,,,,
5.82,-3066,-2,,,,,,,,,,,,,,,,,
5.825,-2992,-2,,,,,,,,,,,,,,,,,
5.83,-2889,-2,,,,,,,,,,,,,,,,,
5.835,-2756,-2,,,,,,,,,,,,,,,,,
5.84,-2594,-1,,,,,,,,,,,,,,,,,
5.845,-2404,-1,,,,,,,,,,,,,,,,,
5.85,-2189,-1,,,,,,,,,,,,,,,,,
5.855,-1950,-1,,,,,,,,,,,,,,,,,
5.86,-1691,-1,,,,,,,,,,,,,,,,,
5.865,-1413,-1,,,,,,,,,,,,,,,,,
5.87,-1120,-1,,,,,,,,,,,,,,,,,
5.875,-815,-1,,,,,,,,,,,,,,,,,
5.88,-501,0,,,,,,,,,,,,,,,,,
5.885,-181,0,,,,,,,,,,,,,,,,,
5.89,139,0,,,,,,,,,,,,,,,,,
5.895,459,0,,,,,,,,,,,,,,,,,
5.9,774,0,,,,,,,,,,,,,,,,,
5.905,1080,0,,,,,,,,,,,,,,,,,
5.91,1375,0,,,,,,,,,,,,,,,,,
5.915,1655,1,,,,,,,,,,,,,,,,,
5.92,1917,0,,,,,,,,,,,,,,,,,
5.925,2157,0,,,,,,,,,,,,,,,,,
5.93,2374,0,,,,,,,,,,,,,,,,,
5.935,2567,0,,,,,,,,,,,,,,,,,
5.94,2732,0,,,,,,,,,,,,,,,,,
5.945,2868,0,,,,,,,,,,,,,,,,,
5.95,2975,0,,,,,,,,,,,,,,,,,
5.955,3051,0,,,,,,,,,,,,,,,,,
5.96,3098,1,,,,,,,,,,,,,,,,,
5.965,3114,1,,,,,,,,,,,,,,,,,
5.97,3101,1,,,,,,,,,,,,,,,,,
5.975,3061,2,,,,,,,,,,,,,,,,,
5.98,2996,2,,,,,,,,,,,,,,,,,
5.985,2909,3,,,,,,,,,,,,,,,,,
5.99,2804,3,,,,,,,,,,,,,,,,,
5.995,2685,3,,,,,,,,,,,,,,,,,
6.0,2559,3,,,,,,,,,,,,,,,,,
6.005,2432,3,,,,,,,,,,,,,,,,,
6.01,2310,3,,,,,,,,,,,,,,,,,
6.015,2203,3,,,,,,,,,,,,,,,,,
6.02,2118,3,,,,,,,,,,,,,,,,,
6.025,2067,3,,,,,,,,,,,,,,,,,
6.03,2061,4,,,,,,,,,,,,,,,,,
6.035,2112,4,,,,,,,,,,,,,,,,,
6.04,2234,4,,,,,,,,,,,,,,,,,
6.045,2209,4,,,,,,,,,,,,,,,,,
6.05,2184,3,,,,,,,,,,,,,,,,,
6.055,2159,3,,,,,,,,,,,,,,,,,
6.06,2135,3,,,,,,,,,,,,,,,,,
6.065,2111,3,,,,,,,,,,,,,,,,,
6.07,2086,3,,,,,,,,,,,,,,,,,
6.075,2061,2,,,,,,,,,,,,,,,,,
6.08,2037,2,,,,,,,,,,,,,,,,,
6.085,2012,2,,,,,,,,,,,,,,,,,
6.09,1988,1,,,,,,,,,,,,,,,,,
6.095,1964,1,,,,,,,,,,,,,,,,,
6.1,1940,1,,,,,,,,,,,,,,,,,
6.105,1916,0,,,,,,,,,,,,,,,,,
6.11,1893,1,,,,,,,,,,,,,,,,,
6.115,1870,1,,,,,,,,,,,,,,,,,
6.12,1847,1,,,,,,,,,,,,,,,,,
6.125,1825,1,,,,,,,,,,,,,,,,,
6.13,1803,1,,,,,,,,,,,,,,,,,
6.135,1780,2,,,,,,,,,,,,,,,,,
6.14,1758,2,,,,,,,,,,,,,,,,,
6.145,1735,1,,,,,,,,,,,,,,,,,
6.15,1714,1,,,,,,,,,,,,,,,,,
6.155,1692,1,,,,,,,,,,,,,,,,,
6.16,1670,1,,,,,,,,,,,,,,,,,
6.165,1649,0,,,,,,,,,,,,,,,,,
6.17,1628,0,,,,,,,,,,,,,,,,,
6.175,1606,0,,,,,,,,,,,,,,,,,
6.18,1586,0,,,,,,,,,,,,,,,,,
6.185,1565,0,,,,,,,,,,,,,,,,,
6.19,1544,-1,,,,,,,,,,,,,,,,,
6.195,1524,-1,,,,,,,,,,,,,,,,,
6.2,1504,-1,,,,,,,,,,,,,,,,,
6.205,1483,-2,,,,,,,,,,,,,,,,,
6.21,1464,-1,,,,,,,,,,,,,,,,,
6.215,1444,-2,,,,,,,,,,,,,,,,,
6.22,1423,-2,,,,,,,,,,,,,,,,,
6.225,1404,-3,,,,,,,,,,,,,,,,,
