TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
3.27,353859,338700,,,,,,,,,,,
3.275,353850,338694,,,,,,,,,,,
3.28,353860,338699,,,,,,,,,,,
3.285,353857,338694,,,,,,,,,,,
3.29,353855,338703,,,,,,,,,,,
3.295,353852,338691,,,,,,,,,,,
3.3,353852,338702,,,,,,,,,,,
3.305,353866,338707,,,,,,,,,,,
3.31,353855,338695,,,,,,,,,,,
3.315,353851,338688,,,,,,,,,,,
3.32,353871,338707,,,,,,,,,,,
3.325,353860,338690,,,,,,,,,,,
3.33,353865,338694,,,,,,,,,,,
3.335,353871,338691,,,,,,,,,,,
3.34,353860,338693,,,,,,,,,,,
3.345,353870,338691,,,,,,,,,,,
3.35,353876,338682,,,,,,,,,,,
3.355,353871,338689,,,,,,,,,,,
3.36,353878,338694,,,,,,,,,,,
3.365,353872,338698,,,,,,,,,,,
3.37,353891,338702,,,,,,,,,,,
3.375,353882,338697,,,,,,,,,,,
3.38,353883,338698,,,,,,,,,,,
3.385,353883,338703,,,,,,,,,,,
3.39,353877,338698,,,,,,,,,,,
3.395,353890,338693,,,,,,,,,,,
3.4,353900,338707,,,,,,,,,,,
3.405,353899,338697,,,,,,,,,,,
3.41,353910,338707,,,,,,,,,,,
3.415,353915,338708,,,,,,,,,,,
3.42,353898,338703,,,,,,,,,,,
3.425,353907,338703,,,,,,,,,,,
3.43,353913,338709,,,,,,,,,,,
3.435,353904,338689,,,,,,,,,,,
3.44,353909,338692,,,,,,,,,,,
3.445,353901,338702,,,,,,,,,,,
3.45,353902,338687,,,,,,,,,,,
3.455,353894,338687,,,,,,,,,,,
3.46,353900,338697,,,,,,,,,,,
3.465,353898,338690,,,,,,,,,,,
3.47,353910,338697,,,,,,,,,,,
3.475,353905,338714,,,,,,,,,,,
3.48,353909,338707,,,,,,,,,,,
3.485,353918,338705,,,,,,,,,,,
3.49,353900,338687,,,,,,,,,,,
3.495,353906,338707,,,,,,,,,,,
3.5,353905,338697,,,,,,,,,,,
3.505,353912,338702,,,,,,,,,,,
3.51,353902,338698,,,,,,,,,,,
3.515,353918,338710,,,,,,,,,,,
3.52,353918,338714,,,,,,,,,,,
3.525,353926,338713,,,,,,,,,,,
3.53,353907,338707,,,,,,,,,,,
3.535,353919,338720,,,,,,,,,,,
3.54,353918,338715,,,,,,,,,,,
3.545,353924,338709,,,,,,,,,,,
3.55,353927,338705,,,,,,,,,,,
3.555,353922,338700,,,,,,,,,,,
3.56,353907,338690,,,,,,,,,,,
3.565,353909,338688,,,,,,,,,,,
3.57,353914,338692,,,,,,,,,,,
3.575,353911,338691,,,,,,,,,,,
3.58,353907,338699,,,,,,,,,,,
3.585,353902,338693,,,,,,,,,,,
3.59,353920,338694,,,,,,,,,,,
3.595,353906,338697,,,,,,,,,,,
3.6,353920,338698,,,,,,,,,,,
3.605,353914,338702,,,,,,,,,,,
3.61,353910,338694,,,,,,,,,,,
3.615,353922,338702,,,,,,,,,,,
3.62,353923,338707,,,,,,,,,,,
3.625,353907,338699,,,,,,,,,,,
3.63,353919,338696,,,,,,,,,,,
3.635,353916,338703,,,,,,,,,,,
3.64,353925,338705,,,,,,,,,,,
3.645,353919,338690,,,,,,,,,,,
3.65,353926,338703,,,,,,,,,,,
3.655,353927,338700,,,,,,,,,,,
3.66,353927,338705,,,,,,,,,,,
3.665,353925,338694,,,,,,,,,,,
3.67,353929,338702,,,,,,,,,,,
3.675,353916,338698,,,,,,,,,,,
3.68,353934,338698,,,,,,,,,,,
3.685,353931,338683,,,,,,,,,,,
3.69,353943,338699,,,,,,,,,,,
3.695,353931,338687,,,,,,,,,,,
3.7,353926,338703,,,,,,,,,,,
3.705,353935,338694,,,,,,,,,,,
3.71,353951,338697,,,,,,,,,,,
3.715,353935,338694,,,,,,,,,,,
3.72,353939,338708,,,,,,,,,,,
3.725,353940,338691,,,,,,,,,,,
3.73,353939,338691,,,,,,,,,,,
3.735,353957,338711,,,,,,,,,,,
3.74,353954,338707,,,,,,,,,,,
3.745,353948,338708,,,,,,,,,,,
3.75,353955,338700,,,,,,,,,,,
3.755,353959,338688,,,,,,,,,,,
3.76,353944,338696,,,,,,,,,,,
3.765,353960,338695,,,,,,,,,,,
3.77,353952,338697,,,,,,,,,,,
3.775,353952,338698,,,,,,,,,,,
3.78,353951,338686,,,,,,,,,,,
3.785,353950,338697,,,,,,,,,,,
3.79,353943,338676,,,,,,,,,,,
3.795,353965,338687,,,,,,,,,,,
3.8,353956,338689,,,,,,,,,,,
3.805,353968,338706,,,,,,,,,,,
3.81,353977,338688,,,,,,,,,,,
3.815,353962,338697,,,,,,,,,,,
3.82,353974,338695,,,,,,,,,,,
3.825,353971,338689,,,,,,,,,,,
3.83,353965,338689,,,,,,,,,,,
3.835,353984,338706,,,,,,,,,,,
3.84,353967,338696,,,,,,,,,,,
3.845,353992,338695,,,,,,,,,,,
3.85,353982,338702,,,,,,,,,,,
3.855,353981,338698,,,,,,,,,,,
3.86,353986,338697,,,,,,,,,,,
3.865,353993,338683,,,,,,,,,,,
3.87,353993,338695,,,,,,,,,,,
3.875,354007,338699,,,,,,,,,,,
3.88,353995,338696,,,,,,,,,,,
3.885,353999,338700,,,,,,,,,,,
3.89,353999,338694,,,,,,,,,,,
3.895,354001,338693,,,,,,,,,,,
3.9,354008,338689,,,,,,,,,,,
3.905,354005,338690,,,,,,,,,,,
3.91,353990,338704,,,,,,,,,,,
3.915,354012,338702,,,,,,,,,,,
3.92,354001,338685,,,,,,,,,,,
3.925,354016,338688,,,,,,,,,,,
3.93,354025,338698,,,,,,,,,,,
3.935,354014,338689,,,,,,,,,,,
3.94,354019,338713,,,,,,,,,,,
3.945,354022,338701,,,,,,,,,,,
3.95,354021,338703,,,,,,,,,,,
3.955,354022,338708,,,,,,,,,,,
3.96,354035,338697,,,,,,,,,,,
3.965,354020,338708,,,,,,,,,,,
3.97,354016,338712,,,,,,,,,,,
3.975,354024,338693,,,,,,,,,,,
3.98,354027,338693,,,,,,,,,,,
3.985,354022,338704,,,,,,,,,,,
3.99,354017,338695,,,,,,,,,,,
3.995,354022,338706,,,,,,,,,,,
4.0,354014,338701,,,,,,,,,,,
4.005,354030,338703,,,,,,,,,,,
4.01,354027,338701,,,,,,,,,,,
4.015,354025,338698,,,,,,,,,,,
4.02,354018,338699,,,,,,,,,,,
4.025,354010,338683,,,,,,,,,,,
4.03,354028,338708,,,,,,,,,,,
4.035,354029,338709,,,,,,,,,,,
4.04,354033,338715,,,,,,,,,,,
4.045,354032,338704,,,,,,,,,,,
4.05,354037,338701,,,,,,,,,,,
4.055,354032,338700,,,,,,,,,,,
4.06,354044,338689,,,,,,,,,,,
4.065,354034,338695,,,,,,,,,,,
4.07,354033,338693,,,,,,,,,,,
4.075,354045,338705,,,,,,,,,,,
4.08,354046,338707,,,,,,,,,,,
4.085,354042,338692,,,,,,,,,,,
4.09,354044,338703,,,,,,,,,,,
4.095,354043,338696,,,,,,,,,,,
4.1,354047,338691,,,,,,,,,,,
4.105,354037,338685,,,,,,,,,,,
4.11,354041,338692,,,,,,,,,,,
4.115,354048,338698,,,,,,,,,,,
4.12,354046,338685,,,,,,,,,,,
4.125,354046,338703,,,,,,,,,,,
4.13,354040,338699,,,,,,,,,,,
4.135,354063,338702,,,,,,,,,,,
4.14,354055,338706,,,,,,,,,,,
4.145,354068,338701,,,,,,,,,,,
4.15,354063,338702,,,,,,,,,,,
4.155,354069,338709,,,,,,,,,,,
4.16,354054,338692,,,,,,,,,,,
4.165,354062,338708,,,,,,,,,,,
4.17,354078,338701,,,,,,,,,,,
4.175,354083,338703,,,,,,,,,,,
4.18,354079,338702,,,,,,,,,,,
4.185,354069,338689,,,,,,,,,,,
4.19,354072,338694,,,,,,,,,,,
4.195,354073,338708,,,,,,,,,,,
4.2,354075,338713,,,,,,,,,,,
4.205,354098,338693,,,,,,,,,,,
4.21,354073,338696,,,,,,,,,,,
4.215,354074,338692,,,,,,,,,,,
4.22,354095,338706,,,,,,,,,,,
4.225,354087,338703,,,,,,,,,,,
4.23,354094,338703,,,,,,,,,,,
4.235,354095,338687,,,,,,,,,,,
4.24,354087,338712,,,,,,,,,,,
4.245,354087,338693,,,,,,,,,,,
4.25,354099,338695,,,,,,,,,,,
4.255,354086,338700,,,,,,,,,,,
4.26,354094,338691,,,,,,,,,,,
4.265,354109,338695,,,,,,,,,,,
4.27,354088,338687,,,,,,,,,,,
4.275,354097,338698,,,,,,,,,,,
4.28,354114,338693,,,,,,,,,,,
4.285,354102,338704,,,,,,,,,,,
4.29,354113,338693,,,,,,,,,,,
4.295,354126,338693,,,,,,,,,,,
4.3,354117,338705,,,,,,,,,,,
4.305,354113,338688,,,,,,,,,,,
4.31,354109,338698,,,,,,,,,,,
4.315,354109,338687,,,,,,,,,,,
4.32,354115,338691,,,,,,,,,,,
4.325,354117,338693,,,,,,,,,,,
4.33,354131,338695,,,,,,,,,,,
4.335,354138,338701,,,,,,,,,,,
4.34,354134,338705,,,,,,,,,,,
4.345,354154,338701,,,,,,,,,,,
4.35,354130,338694,,,,,,,,,,,
4.355,354126,338688,,,,,,,,,,,
4.36,354136,338700,,,,,,,,,,,
4.365,354137,338695,,,,,,,,,,,
4.37,354143,338694,,,,,,,,,,,
4.375,354138,338697,,,,,,,,,,,
4.38,354138,338681,,,,,,,,,,,
4.385,354158,338702,,,,,,,,,,,
4.39,354144,338689,,,,,,,,,,,
4.395,354154,338692,,,,,,,,,,,
4.4,354168,338705,,,,,,,,,,,
4.405,354155,338702,,,,,,,,,,,
4.41,354161,338685,,,,,,,,,,,
4.415,354170,338708,,,,,,,,,,,
4.42,354167,338706,,,,,,,,,,,
4.425,354180,338706,,,,,,,,,,,
4.43,354166,338685,,,,,,,,,,,
4.435,354169,338703,,,,,,,,,,,
4.44,354174,338700,,,,,,,,,,,
4.445,354179,338702,,,,,,,,,,,
4.45,354170,338700,,,,,,,,,,,
4.455,354191,338698,,,,,,,,,,,
4.46,354190,338705,,,,,,,,,,,
4.465,354191,338706,,,,,,,,,,,
4.47,354191,338699,,,,,,,,,,,
4.475,354195,338718,,,,,,,,,,,
4.48,354190,338689,,,,,,,,,,,
4.485,354179,338695,,,,,,,,,,,
4.49,354191,338699,,,,,,,,,,,
4.495,354190,338691,,,,,,,,,,,
4.5,354196,338689,,,,,,,,,,,
4.505,354172,338689,,,,,,,,,,,
4.51,354175,338699,,,,,,,,,,,
4.515,354198,338693,,,,,,,,,,,
4.52,354186,338686,,,,,,,,,,,
4.525,354199,338708,,,,,,,,,,,
4.53,354194,338696,,,,,,,,,,,
4.535,354188,338683,,,,,,,,,,,
4.54,354192,338705,,,,,,,,,,,
4.545,354194,338707,,,,,,,,,,,
4.55,354204,338708,,,,,,,,,,,
4.555,354189,338704,,,,,,,,,,,
4.56,354202,338702,,,,,,,,,,,
4.565,354185,338697,,,,,,,,,,,
4.57,354193,338698,,,,,,,,,,,
4.575,354211,338704,,,,,,,,,,,
4.58,354192,338704,,,,,,,,,,,
4.585,354195,338710,,,,,,,,,,,
4.59,354195,338690,,,,,,,,,,,
4.595,354210,338708,,,,,,,,,,,
4.6,354197,338702,,,,,,,,,,,
4.605,354190,338696,,,,,,,,,,,
4.61,354200,338699,,,,,,,,,,,
4.615,354200,338702,,,,,,,,,,,
4.62,354198,338695,,,,,,,,,,,
4.625,354195,338692,,,,,,,,,,,
4.63,354188,338697,,,,,,,,,,,
4.635,354205,338696,,,,,,,,,,,
4.64,354203,338695,,,,,,,,,,,
4.645,354213,338707,,,,,,,,,,,
4.65,354222,338684,,,,,,,,,,,
4.655,354202,338696,,,,,,,,,,,
4.66,354224,338700,,,,,,,,,,,
4.665,354215,338694,,,,,,,,,,,
4.67,354203,338694,,,,,,,,,,,
4.675,354208,338697,,,,,,,,,,,
4.68,354228,338706,,,,,,,,,,,
4.685,354216,338695,,,,,,,,,,,
4.69,354212,338695,,,,,,,,,,,
4.695,354224,338692,,,,,,,,,,,
4.7,354218,338684,,,,,,,,,,,
4.705,354225,338687,,,,,,,,,,,
4.71,354216,338697,,,,,,,,,,,
4.715,354225,338699,,,,,,,,,,,
4.72,354226,338692,,,,,,,,,,,
4.725,354241,338683,,,,,,,,,,,
4.73,354240,338692,,,,,,,,,,,
4.735,354229,338701,,,,,,,,,,,
4.74,354254,338696,,,,,,,,,,,
4.745,354244,338691,,,,,,,,,,,
4.75,354244,338690,,,,,,,,,,,
4.755,354235,338695,,,,,,,,,,,
4.76,354250,338686,,,,,,,,,,,
4.765,354254,338706,,,,,,,,,,,
4.77,354261,338698,,,,,,,,,,,
4.775,354259,338695,,,,,,,,,,,
4.78,354254,338693,,,,,,,,,,,
4.785,354251,338692,,,,,,,,,,,
4.79,354265,338696,,,,,,,,,,,
4.795,354261,338691,,,,,,,,,,,
4.8,354264,338690,,,,,,,,,,,
4.805,354264,338694,,,,,,,,,,,
4.81,354282,338683,,,,,,,,,,,
4.815,354274,338688,,,,,,,,,,,
4.82,354276,338688,,,,,,,,,,,
4.825,354289,338698,,,,,,,,,,,
4.83,354280,338691,,,,,,,,,,,
4.835,354294,338706,,,,,,,,,,,
4.84,354287,338703,,,,,,,,,,,
4.845,354293,338690,,,,,,,,,,,
4.85,354289,338695,,,,,,,,,,,
4.855,354286,338692,,,,,,,,,,,
4.86,354288,338691,,,,,,,,,,,
4.865,354299,338698,,,,,,,,,,,
4.87,354308,338702,,,,,,,,,,,
4.875,354302,338687,,,,,,,,,,,
4.88,354310,338692,,,,,,,,,,,
4.885,354305,338695,,,,,,,1,0,0,1,30
4.89,360328,338694,,,,,,,,,,,
4.895,360344,338711,,,,,,,,,,,
4.9,360339,338692,,,,,,,,,,,
4.905,360332,338702,,,,,,,,,,,
4.91,360345,338688,,,,,,,,,,,
4.915,360354,338698,,,,,,,,,,,
4.92,360365,338700,,,,,,,,,,,
4.925,360354,338697,,,,,,,,,,,
4.93,360382,338703,,,,,,,,,,,
4.935,360362,338698,,,,,,,,,,,
4.94,360363,338693,,,,,,,,,,,
4.945,360390,338697,,,,,,,,,,,
4.95,360384,338705,,,,,,,,,,,
4.955,360382,338681,,,,,,,,,,,
4.96,360389,338702,,,,,,,,,,,
4.965,360398,338698,,,,,,,,,,,
4.97,360391,338695,,,,,,,,,,,
4.975,360404,338693,,,,,,,,,,,
4.98,360414,338689,,,,,,,,,,,
4.985,360408,338704,,,,,,,,,,,
4.99,360423,338711,,,,,,,,,,,
4.995,360414,338704,,,,,,,,,,,
5.0,360426,338698,,,,,,,,,,,
5.005,360435,338702,,,,,,,,,,,
5.01,360422,338701,,,,,,,,,,,
5.015,360421,338691,,,,,,,,,,,
5.02,360426,338695,,,,,,,,,,,
5.025,360419,338703,,,,,,,,,,,
5.03,360441,338709,,,,,,,,,,,
5.035,360435,338699,,,,,,,,,,,
5.04,360432,338688,,,,,,,,,,,
5.045,360430,338703,,,,,,,,,,,
5.05,360450,338712,,,,,,,,,,,
5.055,360430,338688,,,,,,,,,,,
5.06,360458,338706,,,,,,,,,,,
5.065,360455,338705,,,,,,,,,,,
5.07,360448,338701,,,,,,,,,,,
5.075,360446,338697,,,,,,,,,,,
5.08,360446,338698,,,,,,,,,,,
5.085,360443,338704,,,,,,,,,,,
5.09,360442,338690,,,,,,,,,,,
5.095,360456,338694,,,,,,,,,,,
5.1,360456,338698,,,,,,,,,,,
5.105,360447,338694,,,,,,,,,,,
5.11,360457,338714,,,,,,,,,,,
5.115,360456,338695,,,,,,,,,,,
5.12,360455,338687,,,,,,,,,,,
5.125,360464,338690,,,,,,,,,,,
5.13,360466,338694,,,,,,,,,,,
5.135,360459,338700,,,,,,,,,,,
5.14,360466,338710,,,,,,,,,,,
5.145,360463,338694,,,,,,,,,,,
5.15,360459,338700,,,,,,,,,,,
5.155,360473,338692,,,,,,,,,,,
5.16,360466,338693,,,,,,,,,,,
5.165,360464,338684,,,,,,,,,,,
5.17,360468,338690,,,,,,,,,,,
5.175,360479,338712,,,,,,,,,,,
5.18,360478,338701,,,,,,,,,,,
5.185,360472,338706,,,,,,,,,,,
5.19,360483,338702,,,,,,,,,,,
5.195,360483,338687,,,,,,,,,,,
5.2,360479,338695,,,,,,,,,,,
5.205,360482,338701,,,,,,,,,,,
5.21,360497,338696,,,,,,,,,,,
5.215,360498,338702,,,,,,,,,,,
5.22,360492,338693,,,,,,,,,,,
5.225,360491,338689,,,,,,,,,,,
5.23,360489,338685,,,,,,,,,,,
5.235,360492,338697,,,,,,,,,,,
5.24,360488,338692,,,,,,,,,,,
5.245,360482,338681,,,,,,,,,,,
5.25,360486,338683,,,,,,,,,,,
5.255,360490,338686,,,,,,,,,,,
5.26,360497,338695,,,,,,,,,,,
5.265,360495,338683,,,,,,,,,,,
5.27,360506,338684,,,,,,,,,,,
5.275,360515,338695,,,,,,,,,,,
5.28,360499,338693,,,,,,,,,,,
5.285,360504,338694,,,,,,,,,,,
5.29,360502,338691,,,,,,,,,,,
5.295,360497,338691,,,,,,,,,,,
5.3,360498,338688,,,,,,,,,,,
5.305,360512,338696,,,,,,,,,,,
5.31,360522,338699,,,,,,,,,,,
5.315,360514,338682,,,,,,,,,,,
5.32,360525,338702,,,,,,,,,,,
5.325,360513,338693,,,,,,,,,,,
5.33,360525,338711,,,,,,,,,,,
5.335,360518,338688,,,,,,,,,,,
5.34,360521,338683,,,,,,,,,,,
5.345,360528,338694,,,,,,,,,,,
5.35,360530,338687,,,,,,,,,,,
5.355,360526,338699,,,,,,,,,,,
5.36,360524,338704,,,,,,,,,,,
5.365,360542,338701,,,,,,,,,,,
5.37,360522,338692,,,,,,,,,,,
5.375,360548,338700,,,,,,,,,,,
5.38,360533,338704,,,,,,,,,,,
5.385,360539,338707,,,,,,,,,,,
5.39,360549,338694,,,,,,,,,,,
5.395,360540,338687,,,,,,,,,,,
5.4,360543,338702,,,,,,,,,,,
5.405,360545,338700,,,,,,,,,,,
5.41,360528,338679,,,,,,,,,,,
5.415,360536,338682,,,,,,,,,,,
5.42,360553,338691,,,,,,,,,,,
5.425,360540,338688,,,,,,,,,,,
5.43,360553,338703,,,,,,,,,,,
5.435,360550,338700,,,,,,,,,,,
5.44,360558,338701,,,,,,,,,,,
5.445,360546,338679,,,,,,,,,,,
5.45,360560,338703,,,,,,,,,,,
5.455,360554,338702,,,,,,,,,,,
5.46,360564,338697,,,,,,,,,,,
5.465,360561,338693,,,,,,,,,,,
5.47,360554,338691,,,,,,,,,,,
5.475,360561,338696,,,,,,,,,,,
5.48,360570,338699,,,,,,,,,,,
5.485,360566,338698,,,,,,,,,,,
5.49,360581,338698,,,,,,,,,,,
5.495,360562,338688,,,,,,,,,,,
5.5,360561,338700,,,,,,,,,,,
5.505,360583,338693,,,,,,,,,,,
5.51,360567,338697,,,,,,,,,,,
5.515,360579,338687,,,,,,,,,,,
5.52,360564,338682,,,,,,,,,,,
5.525,360583,338703,,,,,,,,,,,
5.53,360584,338702,,,,,,,,,,,
5.535,360574,338701,,,,,,,,,,,
5.54,360563,338694,,,,,,,,,,,
5.545,360553,338688,,,,,,,,,,,
5.55,360560,338690,,,,,,,,,,,
5.555,360574,338702,,,,,,,,,,,
5.56,360569,338693,,,,,,,,,,,
5.565,360540,338694,,,,,,,,,,,
5.57,360543,338697,,,,,,,,,,,
5.575,360559,338698,,,,,,,,,,,
5.58,360548,338705,,,,,,,,,,,
5.585,360566,338694,,,,,,,,,,,
5.59,360555,338699,,,,,,,,,,,
5.595,360552,338685,,,,,,,,,,,
5.6,360556,338695,,,,,,,,,,,
5.605,360557,338702,,,,,,,,,,,
5.61,360552,338710,,,,,,,,,,,
5.615,360550,338697,,,,,,,,,,,
5.62,360553,338704,,,,,,,,,,,
5.625,360553,338700,,,,,,,,,,,
5.63,360557,338695,,,,,,,,,,,
5.635,360546,338702,,,,,,,,,,,
5.64,360546,338693,,,,,,,,,,,
5.645,360553,338710,,,,,,,,,,,
5.65,360547,338696,,,,,,,,,,,
5.655,360533,338697,,,,,,,,,,,
5.66,360532,338699,,,,,,,,,,,
5.665,360545,338702,,,,,,,,,,,
5.67,360521,338692,,,,,,,,,,,
5.675,360529,338692,,,,,,,,,,,
5.68,360529,338697,,,,,,,,,,,
5.685,360519,338694,,,,,,,,,,,
5.69,360529,338698,,,,,,,,,,,
5.695,360526,338693,,,,,,,,,,,
5.7,360519,338702,,,,,,,,,,,
5.705,360534,338701,,,,,,,,,,,
5.71,360535,338699,,,,,,,,,,,
5.715,360507,338688,,,,,,,,,,,
5.72,360516,338695,,,,,,,,,,,
5.725,360529,338693,,,,,,,,,,,
5.73,360526,338688,,,,,,,,,,,
5.735,360532,338693,,,,,,,,,,,
5.74,360521,338700,,,,,,,,,,,
5.745,360513,338686,,,,,,,,,,,
5.75,360535,338714,,,,,,,,,,,
5.755,360523,338694,,,,,,,,,,,
5.76,360509,338702,,,,,,,,,,,
5.765,360523,338704,,,,,,,,,,,
5.77,360522,338697,,,,,,,,,,,
5.775,360510,338680,,,,,,,,,,,
5.78,360508,338696,,,,,,,,,,,
5.785,360506,338696,,,,,,,,,,,
5.79,360513,338688,,,,,,,,,,,
5.795,360508,338691,,,,,,,,,,,
5.8,360506,338698,,,,,,,,,,,
5.805,360499,338705,,,,,,,,,,,
5.81,360513,338700,,,,,,,,,,,
5.815,360513,338692,,,,,,,,,,,
5.82,360522,338704,,,,,,,,,,,
5.825,360504,338701,,,,,,,,,,,
5.83,360513,338692,,,,,,,,,,,
5.835,360499,338696,,,,,,,,,,,
5.84,360494,338689,,,,,,,,,,,
5.845,360505,338704,,,,,,,,,,,
5.85,360511,338701,,,,,,,,,,,
5.855,360505,338700,,,,,,,,,,,
5.86,360508,338708,,,,,,,,,,,
5.865,360517,338706,,,,,,,,,,,
5.87,360505,338702,,,,,,,,,,,
5.875,360503,338709,,,,,,,,,,,
5.88,360492,338685,,,,,,,,,,,
5.885,360504,338701,,,,,,,,,,,
5.89,360490,338684,,,,,,,,,,,
5.895,360497,338701,,,,,,,,,,,
5.9,360500,338692,,,,,,,,,,,
5.905,360495,338702,,,,,,,,,,,
5.91,360494,338690,,,,,,,,,,,
5.915,360491,338704,,,,,,,,,,,
5.92,360503,338689,,,,,,,,,,,
5.925,360494,338689,,,,,,,,,,,
5.93,360484,338702,,,,,,,,,,,
5.935,360483,338690,,,,,,,,,,,
5.94,360489,338687,,,,,,,,,,,
5.945,360484,338681,,,,,,,,,,,
5.95,360481,338689,,,,,,,,,,,
5.955,360483,338694,,,,,,,,,,,
5.96,360485,338697,,,,,,,,,,,
5.965,360487,338699,,,,,,,,,,,
5.97,360484,338701,,,,,,,,,,,
5.975,360480,338695,,,,,,,,,,,
5.98,360487,338690,,,,,,,,,,,
5.985,360497,338699,,,,,,,,,,,
5.99,360477,338690,,,,,,,,,,,
5.995,360492,338690,,,,,,,,,,,
6.0,360491,338693,,,,,,,,,,,
6.005,360493,338700,,,,,,,,,,,
6.01,360475,338698,,,,,,,,,,,
6.015,360468,338687,,,,,,,,,,,
6.02,360499,338697,,,,,,,,,,,
6.025,360481,338709,,,,,,,,,,,
6.03,360481,338702,,,,,,,,,,,
6.035,360476,338705,,,,,,,,,,,
6.04,360486,338704,,,,,,,,,,,
6.045,360485,338716,,,,,,,,,,,
6.05,360485,338707,,,,,,,,,,,
6.055,360499,338719,,,,,,,,,,,
6.06,360482,338717,,,,,,,,,,,
6.065,360478,338719,,,,,,,,,,,
6.07,360474,338702,,,,,,,,,,,
6.075,360485,338721,,,,,,,,,,,
6.08,360479,338707,,,,,,,,,,,
6.085,360461,338706,,,,,,,,,,,
6.09,360463,338700,,,,,,,,,,,
6.095,360457,338700,,,,,,,,,,,
6.1,360465,338711,,,,,,,,,,,
6.105,360456,338698,,,,,,,,,,,
6.11,360448,338688,,,,,,,,,,,
6.115,360453,338701,,,,,,,,,,,
6.12,360443,338697,,,,,,,,,,,
6.125,360427,338705,,,,,,,,,,,
6.13,360434,338693,,,,,,,,,,,
6.135,360436,338706,,,,,,,,,,,
6.14,360431,338685,,,,,,,,,,,
6.145,360438,338695,,,,,,,,,,,
6.15,360415,338693,,,,,,,,,,,
6.155,360441,338699,,,,,,,,,,,
6.16,360426,338690,,,,,,,,,,,
6.165,360420,338692,,,,,,,,,,,
6.17,360421,338699,,,,,,,,,,,
6.175,360418,338693,,,,,,,,,,,
6.18,360409,338701,,,,,,,,,,,
6.185,360417,338703,,,,,,,,,,,
6.19,360390,338701,,,,,,,,,,,
6.195,360393,338700,,,,,,,,,,,
6.2,360400,338706,,,,,,,,,,,
6.205,360397,338701,,,,,,,,,,,
6.21,360412,338708,,,,,,,,,,,
6.215,360397,338714,,,,,,,,,,,
6.22,360394,338704,,,,,,,,,,,
6.225,360386,338696,,,,,,,,,,,
6.23,360389,338701,,,,,,,,,,,
6.235,360384,338700,,,,,,,,,,,
6.24,360376,338698,,,,,,,,,,,
6.245,360370,338709,,,,,,,,,,,
6.25,360387,338689,,,,,,,,,,,
6.255,360364,338693,,,,,,,,,,,
6.26,360373,338697,,,,,,,,,,,
6.265,360371,338689,,,,,,,,,,,
6.27,360368,338694,,,,,,,,,,,
6.275,360368,338703,,,,,,,,,,,
6.28,360359,338689,,,,,,,,,,,
6.285,360366,338695,,,,,,,,,,,
6.29,360367,338695,,,,,,,,,,,
6.295,360365,338686,,,,,,,,,,,
6.3,360364,338701,,,,,,,,,,,
6.305,360358,338697,,,,,,,,,,,
6.31,360355,338688,,,,,,,,,,,
6.315,360361,338703,,,,,,,,,,,
6.32,360352,338686,,,,,,,,,,,
6.325,360355,338699,,,,,,,,,,,
6.33,360353,338693,,,,,,,,,,,
6.335,360336,338700,,,,,,,,,,,
6.34,360344,338680,,,,,,,,,,,
6.345,360336,338699,,,,,,,,,,,
6.35,360342,338686,,,,,,,,,,,
6.355,360342,338697,,,,,,,,,,,
6.36,360347,338687,,,,,,,,,,,
6.365,360348,338697,,,,,,,,,,,
6.37,360345,338693,,,,,,,,,,,
6.375,360346,338681,,,,,,,,,,,
6.38,360336,338686,,,,,,,,,,,
6.385,360335,338682,,,,,,,,,,,
6.39,360345,338699,,,,,,,,,,,
6.395,360342,338697,,,,,,,,,,,
6.4,360334,338684,,,,,,,,,,,
6.405,360339,338701,,,,,,,,,,,
6.41,360337,338695,,,,,,,,,,,
6.415,360335,338700,,,,,,,,,,,
6.42,360328,338693,,,,,,,,,,,
6.425,360333,338695,,,,,,,,,,,
6.43,360331,338691,,,,,,,,,,,
6.435,360332,338704,,,,,,,,,,,
6.44,360334,338691,,,,,,,,,,,
6.445,360332,338693,,,,,,,,,,,
6.45,360332,338692,,,,,,,,,,,
6.455,360330,338686,,,,,,,,,,,
6.46,360340,338692,,,,,,,,,,,
6.465,360331,338693,,,,,,,,,,,
6.47,360348,338701,,,,,,,,,,,
6.475,360325,338694,,,,,,,,,,,
6.48,360342,338687,,,,,,,,,,,
6.485,360323,338697,,,,,,,,,,,
6.49,360330,338683,,,,,,,,,,,
6.495,360318,338694,,,,,,,,,,,
6.5,360332,338676,,,,,,,,,,,
6.505,360325,338687,,,,,,,,,,,
6.51,360326,338697,,,,,,,,,,,
6.515,360325,338688,,,,,,,,,,,
6.52,360322,338696,,,,,,,,,,,
6.525,360331,338693,,,,,,,,,,,
6.53,360329,338684,,,,,,,,,,,
6.535,360336,338694,,,,,,,,,,,
6.54,360336,338695,,,,,,,,,,,
6.545,360316,338696,,,,,,,,,,,
