TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
5.64,-13,-1077,-1134,,,,,,,,,,,,,,,,
5.65,-10,-1029,-1076,,,,,,,,,,,,,,,,
5.66,-10,-995,-1022,,,,,,,,,,,,,,,,
5.67,-7,-948,-960,,,,,,,,,,,,,,,,
5.68,-7,-880,-884,,,,,,,,,,,,,,,,
5.69,-3,-784,-785,,,,,,,,,,,,,,,,
5.7,-3,-663,-666,,,,,,,,,,,,,,,,
5.71,0,-515,-519,,,,,,,,,,,,,,,,
5.72,1,-343,-350,,,,,,,,,,,,,,,,
5.73,4,-152,-156,,,,,,,,,,,,,,,,
5.74,2,52,53,,,,,,,,,,,,,,,,
5.75,5,274,288,,,,,,,,,,,,,,,,
5.76,3,497,533,,,,,,,,,,,,,,,,
5.77,5,727,791,,,,,,,,,,,,,,,,
5.78,6,957,1059,,,,,,,,,,,,,,,,
5.79,9,1184,1336,,,,,,,,,,,,,,,,
5.8,9,1354,1615,,,,,,,,,,,,,,,,
5.81,13,1576,1901,,,,,,,,,,,,,,,,
5.82,15,1791,2186,,,,,,,,,,,,,,,,
5.83,19,2008,2472,,,,,,,,,,,,,,,,
5.84,19,2218,2759,,,,,,,,,,,,,,,,
5.85,22,2429,3047,,,,,,,,,,,,,,,,
5.86,24,2637,3328,,,,,,,,,,,,,,,,
5.87,29,2843,3606,,,,,,,,,,,,,,,,
5.88,30,3043,3872,,,,,,,,,,,,,,,,
5.89,33,3236,4125,,,,,,,,,,,,,,,,
5.9,32,3415,4357,,,,,,,,,,,,,,,,
5.91,34,3588,4573,,,,,,,,,,,,,,,,
5.92,33,3735,4755,,,,,,,,,,,,,,,,
5.93,34,3873,4921,,,,,,,,,,,,,,,,
5.94,32,4019,5107,,,,,,,,,,,,,,,,
5.95,34,4197,5335,,,,,,,,,,,,,,,,
5.96,31,4397,5602,,,,,,,,,,,,,,,,
5.97,32,4641,5912,,,,,,,,,,,,,,,,
5.98,30,4893,6238,,,,,,,,,,,,,,,,
5.99,30,5120,6533,,,,,,,,,,,,,,,,
6.0,28,5277,6738,,,,,,,,,,,,,,,,
6.01,28,5330,6813,,,,,,,,,,,,,,,,
6.02,26,5245,6713,,,,,,,,,,,,,,,,
6.03,26,5003,6410,,,,,,,,,,,,,,,,
6.04,24,4590,5891,,,,,,,,,,,,,,,,
6.05,23,4013,5160,,,,,,,,,,,,,,,,
6.06,17,3271,4223,,,,,,,,,,,,,,,,
6.07,13,2400,3116,,,,,,,,,,,,,,,,
6.08,7,1418,1871,,,,,,,,,,,,,,,,
6.09,1,365,534,,,,,,,,,,,,,,,,
6.1,-5,-718,-843,,,,,,,,,,,,,,,,
6.11,-10,-1787,-2203,,,,,,,,,,,,,,,,
6.12,-17,-2807,-3504,,,,,,,,,,,,,,,,
6.13,-21,-3735,-4688,,,,,,,,,,,,,,,,
6.14,-28,-4543,-5715,,,,,,,,,,,,,,,,
6.15,-31,-5202,-6552,,,,,,,,,,,,,,,,
6.16,-35,-5694,-7182,,,,,,,,,,,,,,,,
6.17,-35,-6012,-7588,,,,,,,,,,,,,,,,
6.18,-38,-6161,-7782,,,,,,,,,,,,,,,,
6.19,-38,-6157,-7781,,,,,,,,,,,,,,,,
6.2,-40,-6034,-7629,,,,,,,,,,,,,,,,
6.21,-39,-5825,-7369,,,,,,,,,,,,,,,,
6.22,-40,-5577,-7055,,,,,,,,,,,,,,,,
6.23,-38,-5301,-6703,,,,,,,,,,,,,,,,
6.24,-38,-4998,-6315,,,,,,,,,,,,,,,,
6.25,-35,-4664,-5894,,,,,,,,,,,,,,,,
6.26,-34,-4304,-5444,,,,,,,,,,,,,,,,
6.27,-30,-3910,-4951,,,,,,,,,,,,,,,,
6.28,-30,-3495,-4427,,,,,,,,,,,,,,,,
6.29,-29,-3071,-3894,,,,,,,,,,,,,,,,
6.3,-28,-2653,-3368,,,,,,,,,,,,,,,,
6.31,-27,-2251,-2863,,,,,,,,,,,,,,,,
6.32,-25,-1881,-2399,,,,,,,,,,,,,,,,
6.33,-23,-1547,-1982,,,,,,,,,,,,,,,,
6.34,-23,-1265,-1627,,,,,,,,,,,,,,,,
6.35,-21,-1036,-1338,,,,,,,,,,,,,,,,
6.36,-21,-863,-1119,,,,,,,,,,,,,,,,
6.37,-18,-740,-963,,,,,,,,,,,,,,,,
6.38,-17,-666,-868,,,,,,,,,,,,,,,,
6.39,-16,-628,-818,,,,,,,,,,,,,,,,
6.4,-14,-614,-796,,,,,,,,,,,,,,,,
6.41,-12,-607,-784,,,,,,,,,,,,,,,,
6.42,-11,-605,-778,,,,,,,,,,,,,,,,
6.43,-8,-589,-752,,,,,,,,,,,,,,,,
6.44,-8,-559,-705,,,,,,,,,,,,,,,,
6.45,-6,-502,-624,,,,,,,,,,,,,,,,
6.46,-4,-416,-508,,,,,,,,,,,,,,,,
6.47,-1,-301,-354,,,,,,,,,,,,,,,,
6.48,0,-156,-169,,,,,,,,,,,,,,,,
6.49,1,12,47,,,,,,,,,,,,,,,,
6.5,0,200,287,,,,,,,,,,,,,,,,
6.51,1,406,549,,,,,,,,,,,,,,,,
6.52,1,625,828,,,,,,,,,,,,,,,,
6.53,0,855,1122,,,,,,,,,,,,,,,,
6.54,0,1089,1424,,,,,,,,,,,,,,,,
6.55,0,1333,1736,,,,,,,,,,,,,,,,
6.56,0,1583,2056,,,,,,,,,,,,,,,,
6.57,0,1831,2376,,,,,,,,,,,,,,,,
6.58,1,2075,2692,,,,,,,,,,,,,,,,
6.59,2,2309,2998,,,,,,,,,,,,,,,,
6.6,3,2532,3289,,,,,,,,,,,,,,,,
6.61,6,2742,3566,,,,,,,,,,,,,,,,
6.62,9,2939,3822,,,,,,,,,,,,,,,,
6.63,11,3122,4058,,,,,,,,,,,,,,,,
6.64,13,3284,4271,,,,,,,,,,,,,,,,
6.65,16,3433,4465,,,,,,,,,,,,,,,,
6.66,19,3567,4639,,,,,,,,,,,,,,,,
6.67,22,3684,4791,,,,,,,,,,,,,,,,
6.68,25,3788,4922,,,,,,,,,,,,,,,,
6.69,27,3873,5027,,,,,,,,,,,,,,,,
6.7,31,3936,5103,,,,,,,,,,,,,,,,
6.71,33,4004,5190,,,,,,,,,,,,,,,,
6.72,33,4104,5316,,,,,,,,,,,,,,,,
6.73,34,4251,5497,,,,,,,,,,,,,,,,
6.74,34,4438,5731,,,,,,,,,,,,,,,,
6.75,36,4657,6006,,,,,,,,,,,,,,,,
6.76,37,4869,6279,,,,,,,,,,,,,,,,
6.77,37,5031,6488,,,,,,,,,,,,,,,,
6.78,37,5104,6583,,,,,,,,,,,,,,,,
6.79,37,5049,6515,,,,,,,,,,,,,,,,
6.8,35,4837,6248,,,,,,,,,,,,,,,,
6.81,35,4452,5755,,,,,,,,,,,,,,,,
6.82,31,3886,5035,,,,,,,,,,,,,,,,
6.83,29,3151,4098,,,,,,,,,,,,,,,,
6.84,25,2264,2968,,,,,,,,,,,,,,,,
6.85,19,1259,1683,,,,,,,,,,,,,,,,
6.86,14,170,295,,,,,,,,,,,,,,,,
6.87,8,-957,-1146,,,,,,,,,,,,,,,,
6.88,3,-2082,-2580,,,,,,,,,,,,,,,,
6.89,-2,-3161,-3959,,,,,,,,,,,,,,,,
6.9,-8,-4152,-5225,,,,,,,,,,,,,,,,
6.91,-13,-5019,-6329,,,,,,,,,,,,,,,,
6.92,-18,-5732,-7243,,,,,,,,,,,,,,,,
6.93,-21,-6269,-7933,,,,,,,,,,,,,,,,
6.94,-26,-6624,-8385,,,,,,,,,,,,,,,,
6.95,-28,-6787,-8599,,,,,,,,,,,,,,,,
6.96,-32,-6784,-8595,,,,,,,,,,,,,,,,
6.97,-33,-6639,-8410,,,,,,,,,,,,,,,,
6.98,-33,-6395,-8098,,,,,,,,,,,,,,,,
6.99,-32,-6098,-7719,,,,,,,,,,,,,,,,
7.0,-31,-5783,-7316,,,,,,,,,,,,,,,,
7.01,-29,-5450,-6884,,,,,,,,,,,,,,,,
7.02,-29,-5096,-6431,,,,,,,,,,,,,,,,
7.03,-26,-4724,-5961,,,,,,,,,,,,,,,,
7.04,-24,-4331,-5467,,,,,,,,,,,,,,,,
7.05,-22,-3916,-4943,,,,,,,,,,,,,,,,
7.06,-21,-3491,-4404,,,,,,,,,,,,,,,,
7.07,-19,-3066,-3868,,,,,,,,,,,,,,,,
7.08,-18,-2656,-3350,,,,,,,,,,,,,,,,
7.09,-15,-2271,-2864,,,,,,,,,,,,,,,,
7.1,-14,-1925,-2428,,,,,,,,,,,,,,,,
7.11,-12,-1624,-2049,,,,,,,,,,,,,,,,
7.12,-12,-1375,-1737,,,,,,,,,,,,,,,,
7.13,-9,-1177,-1486,,,,,,,,,,,,,,,,
7.14,-8,-1032,-1301,,,,,,,,,,,,,,,,
7.15,-7,-927,-1170,,,,,,,,,,,,,,,,
7.16,-6,-857,-1080,,,,,,,,,,,,,,,,
7.17,-5,-808,-1018,,,,,,,,,,,,,,,,
7.18,-3,-769,-968,,,,,,,,,,,,,,,,
7.19,-4,-730,-917,,,,,,,,,,,,,,,,
7.2,-4,-680,-849,,,,,,,,,,,,,,,,
7.21,-2,-606,-753,,,,,,,,,,,,,,,,
7.22,-2,-505,-627,,,,,,,,,,,,,,,,
7.23,0,-371,-462,,,,,,,,,,,,,,,,
7.24,0,-209,-258,,,,,,,,,,,,,,,,
7.25,0,-15,-16,,,,,,,,,,,,,,,,
7.26,0,200,258,,,,,,,,,,,,,,,,
7.27,2,443,563,,,,,,,,,,,,,,,,
7.28,3,699,890,,,,,,,,,,,,,,,,
7.29,4,964,1232,,,,,,,,,,,,,,,,
7.3,4,1232,1582,,,,,,,,,,,,,,,,
7.31,3,1502,1933,,,,,,,,,,,,,,,,
7.32,2,1771,2281,,,,,,,,,,,,,,,,
7.33,2,2033,2623,,,,,,,,,,,,,,,,
7.34,2,2288,2955,,,,,,,,,,,,,,,,
7.35,2,2534,3278,,,,,,,,,,,,,,,,
7.36,3,2772,3589,,,,,,,,,,,,,,,,
7.37,4,2997,3881,,,,,,,,,,,,,,,,
7.38,4,3207,4154,,,,,,,,,,,,,,,,
7.39,6,3402,4409,,,,,,,,,,,,,,,,
7.4,7,3582,4640,,,,,,,,,,,,,,,,
7.41,8,3747,4852,,,,,,,,,,,,,,,,
7.42,8,3897,5043,,,,,,,,,,,,,,,,
7.43,10,4033,5217,,,,,,,,,,,,,,,,
7.44,12,4153,5370,,,,,,,,,,,,,,,,
7.45,14,4263,5505,,,,,,,,,,,,,,,,
7.46,16,4356,5620,,,,,,,,,,,,,,,,
7.47,16,4429,5709,,,,,,,,,,,,,,,,
7.48,18,4479,5767,,,,,,,,,,,,,,,,
7.49,19,4541,5850,,,,,,,,,,,,,,,,
7.5,21,4643,5982,,,,,,,,,,,,,,,,
7.51,22,4791,6170,,,,,,,,,,,,,,,,
7.52,23,4977,6404,,,,,,,,,,,,,,,,
7.53,24,5182,6664,,,,,,,,,,,,,,,,
7.54,23,5363,6898,,,,,,,,,,,,,,,,
7.55,24,5480,7050,,,,,,,,,,,,,,,,
7.56,25,5491,7067,,,,,,,,,,,,,,,,
7.57,25,5365,6905,,,,,,,,,,,,,,,,
7.58,24,5074,6534,,,,,,,,,,,,,,,,
7.59,23,4610,5942,,,,,,,,,,,,,,,,
7.6,20,3972,5126,,,,,,,,,,,,,,,,
7.61,16,3174,4106,,,,,,,,,,,,,,,,
7.62,11,2239,2909,,,,,,,,,,,,,,,,
7.63,6,1196,1577,,,,,,,,,,,,,,,,
7.64,1,87,163,,,,,,,,,,,,,,,,
7.65,-5,-1042,-1278,,,,,,,,,,,,,,,,
7.66,-11,-2153,-2699,,,,,,,,,,,,,,,,
7.67,-17,-3207,-4046,,,,,,,,,,,,,,,,
7.68,-23,-4167,-5273,,,,,,,,,,,,,,,,
7.69,-27,-5000,-6334,,,,,,,,,,,,,,,,
7.7,-30,-5672,-7196,,,,,,,,,,,,,,,,
7.71,-32,-6167,-7831,,,,,,,,,,,,,,,,
7.72,-33,-6481,-8230,,,,,,,,,,,,,,,,
7.73,-33,-6613,-8400,,,,,,,,,,,,,,,,
7.74,-31,-6583,-8364,,,,,,,,,,,,,,,,
7.75,-29,-6422,-8158,,,,,,,,,,,,,,,,
7.76,-27,-6170,-7837,,,,,,,,,,,,,,,,
7.77,-26,-5878,-7463,,,,,,,,,,,,,,,,
7.78,-24,-5572,-7076,,,,,,,,,,,,,,,,
7.79,-21,-5244,-6657,,,,,,,,,,,,,,,,
7.8,-20,-4898,-6221,,,,,,,,,,,,,,,,
7.81,-18,-4537,-5770,,,,,,,,,,,,,,,,
7.82,-17,-4161,-5299,,,,,,,,,,,,,,,,
7.83,-15,-3768,-4806,,,,,,,,,,,,,,,,
7.84,-13,-3377,-4313,,,,,,,,,,,,,,,,
7.85,-11,-2996,-3831,,,,,,,,,,,,,,,,
7.86,-9,-2639,-3381,,,,,,,,,,,,,,,,
7.87,-7,-2321,-2976,,,,,,,,,,,,,,,,
7.88,-6,-2043,-2624,,,,,,,,,,,,,,,,
7.89,-4,-1813,-2331,,,,,,,,,,,,,,,,
7.9,-4,-1635,-2106,,,,,,,,,,,,,,,,
7.91,-2,-1507,-1941,,,,,,,,,,,,,,,,
7.92,-1,-1422,-1830,,,,,,,,,,,,,,,,
7.93,0,-1372,-1763,,,,,,,,,,,,,,,,
7.94,2,-1343,-1719,,,,,,,,,,,,,,,,
7.95,2,-1323,-1688,,,,,,,,,,,,,,,,
7.96,2,-1300,-1653,,,,,,,,,,,,,,,,
7.97,1,-1267,-1607,,,,,,,,,,,,,,,,
7.98,0,-1217,-1540,,,,,,,,,,,,,,,,
7.99,0,-1145,-1445,,,,,,,,,,,,,,,,
8.0,-2,-1044,-1320,,,,,,,,,,,,,,,,
8.01,-3,-920,-1165,,,,,,,,,,,,,,,,
8.02,-3,-773,-979,,,,,,,,,,,,,,,,
8.03,-3,-602,-764,,,,,,,,,,,,,,,,
8.04,-2,-409,-522,,,,,,,,,,,,,,,,
8.05,-1,-201,-258,,,,,,,,,,,,,,,,
8.06,0,18,21,,,,,,,,,,,,,,,,
8.07,0,245,312,,,,,,,,,,,,,,,,
8.08,1,475,609,,,,,,,,,,,,,,,,
8.09,1,703,908,,,,,,,,,,,,,,,,
8.1,3,931,1205,,,,,,,,,,,,,,,,
8.11,5,1156,1500,,,,,,,,,,,,,,,,
8.12,6,1376,1790,,,,,,,,,,,,,,,,
8.13,8,1593,2075,,,,,,,,,,,,,,,,
8.14,10,1803,2349,,,,,,,,,,,,,,,,
8.15,12,2004,2614,,,,,,,,,,,,,,,,
8.16,15,2197,2867,,,,,,,,,,,,,,,,
8.17,16,2381,3108,,,,,,,,,,,,,,,,
8.18,16,2556,3337,,,,,,,,,,,,,,,,
8.19,16,2723,3557,,,,,,,,,,,,,,,,
8.2,18,2880,3763,,,,,,,,,,,,,,,,
8.21,19,3026,3956,,,,,,,,,,,,,,,,
8.22,20,3162,4135,,,,,,,,,,,,,,,,
8.23,19,3276,4283,,,,,,,,,,,,,,,,
8.24,20,3386,4428,,,,,,,,,,,,,,,,
8.25,20,3524,4609,,,,,,,,,,,,,,,,
8.26,22,3705,4841,,,,,,,,,,,,,,,,
8.27,22,3921,5114,,,,,,,,,,,,,,,,
8.28,22,4163,5420,,,,,,,,,,,,,,,,
8.29,22,4403,5719,,,,,,,,,,,,,,,,
8.3,22,4596,5961,,,,,,,,,,,,,,,,
8.31,22,4701,6094,,,,,,,,,,,,,,,,
8.32,22,4687,6076,,,,,,,,,,,,,,,,
8.33,23,4528,5870,,,,,,,,,,,,,,,,
8.34,23,4209,5458,,,,,,,,,,,,,,,,
8.35,22,3720,4823,,,,,,,,,,,,,,,,
8.36,20,3068,3980,,,,,,,,,,,,,,,,
8.37,17,2272,2954,,,,,,,,,,,,,,,,
8.38,14,1359,1778,,,,,,,,,,,,,,,,
8.39,9,363,496,,,,,,,,,,,,,,,,
8.4,5,-674,-841,,,,,,,,,,,,,,,,
8.41,0,-1717,-2183,,,,,,,,,,,,,,,,
8.42,-6,-2723,-3479,,,,,,,,,,,,,,,,
8.43,-11,-3650,-4676,,,,,,,,,,,,,,,,
8.44,-16,-4466,-5731,,,,,,,,,,,,,,,,
8.45,-20,-5136,-6599,,,,,,,,,,,,,,,,
8.46,-23,-5637,-7249,,,,,,,,,,,,,,,,
8.47,-27,-5954,-7669,,,,,,,,,,,,,,,,
8.48,-31,-6090,-7849,,,,,,,,,,,,,,,,
8.49,-33,-6051,-7807,,,,,,,,,,,,,,,,
8.5,-33,-5866,-7573,,,,,,,,,,,,,,,,
8.51,-34,-5568,-7192,,,,,,,,,,,,,,,,
8.52,-33,-5203,-6724,,,,,,,,,,,,,,,,
8.53,-32,-4810,-6220,,,,,,,,,,,,,,,,
8.54,-30,-4397,-5688,,,,,,,,,,,,,,,,
8.55,-28,-3964,-5128,,,,,,,,,,,,,,,,
8.56,-25,-3523,-4558,,,,,,,,,,,,,,,,
8.57,-24,-3078,-3985,,,,,,,,,,,,,,,,
8.58,-21,-2631,-3410,,,,,,,,,,,,,,,,
8.59,-19,-2190,-2845,,,,,,,,,,,,,,,,
8.6,-17,-1772,-2302,,,,,,,,,,,,,,,,
8.61,-15,-1382,-1800,,,,,,,,,,,,,,,,
8.62,-12,-1029,-1346,,,,,,,,,,,,,,,,
8.63,-10,-724,-952,,,,,,,,,,,,,,,,
8.64,-8,-470,-624,,,,,,,,,,,,,,,,
8.65,-8,-270,-365,,,,,,,,,,,,,,,,
8.66,-7,-120,-168,,,,,,,,,,,,,,,,
8.67,-6,-13,-27,,,,,,,,,,,,,,,,
8.68,-4,60,69,,,,,,,,,,,,,,,,
8.69,-3,111,139,,,,,,,,,,,,,,,,
8.7,-3,152,194,,,,,,,,,,,,,,,,
8.71,-3,194,252,,,,,,,,,,,,,,,,
8.72,-4,248,324,,,,,,,,,,,,,,,,
8.73,-3,318,417,,,,,,,,,,,,,,,,
8.74,-2,408,540,,,,,,,,,,,,,,,,
8.75,-1,526,698,,,,,,,,,,,,,,,,
8.76,0,671,891,,,,,,,,,,,,,,,,
8.77,0,843,1114,,,,,,,,,,,,,,,,
8.78,0,1036,1366,,,,,,,,,,,,,,,,
8.79,1,1245,1639,,,,,,,,,,,,,,,,
8.8,2,1466,1926,,,,,,,,,,,,,,,,
8.81,4,1694,2221,,,,,,,,,,,,,,,,
8.82,6,1923,2520,,,,,,,,,,,,,,,,
8.83,7,2156,2819,,,,,,,,,,,,,,,,
8.84,9,2386,3114,,,,,,,,,,,,,,,,
8.85,10,2609,3402,,,,,,,,,,,,,,,,
8.86,12,2824,3676,,,,,,,,,,,,,,,,
8.87,12,3026,3932,,,,,,,,,,,,,,,,
8.88,15,3211,4168,,,,,,,,,,,,,,,,
8.89,15,3379,4379,,,,,,,,,,,,,,,,
8.9,18,3528,4569,,,,,,,,,,,,,,,,
8.91,21,3660,4733,,,,,,,,,,,,,,,,
8.92,24,3774,4874,,,,,,,,,,,,,,,,
8.93,26,3870,4994,,,,,,,,,,,,,,,,
8.94,29,3952,5097,,,,,,,,,,,,,,,,
8.95,30,4014,5171,,,,,,,,,,,,,,,,
8.96,31,4066,5236,,,,,,,,,,,,,,,,
8.97,31,4145,5340,,,,,,,,,,,,,,,,
8.98,32,4270,5499,,,,,,,,,,,,,,,,
8.99,32,4428,5701,,,,,,,,,,,,,,,,
9.0,34,4618,5937,,,,,,,,,,,,,,,,
9.01,33,4805,6175,,,,,,,,,,,,,,,,
9.02,34,4950,6359,,,,,,,,,,,,,,,,
9.03,35,5011,6437,,,,,,,,,,,,,,,,
9.04,35,4954,6366,,,,,,,,,,,,,,,,
9.05,34,4753,6108,,,,,,,,,,,,,,,,
9.06,31,4393,5649,,,,,,,,,,,,,,,,
9.07,27,3872,4986,,,,,,,,,,,,,,,,
9.08,25,3199,4124,,,,,,,,,,,,,,,,
9.09,19,2387,3089,,,,,,,,,,,,,,,,
9.1,14,1469,1916,,,,,,,,,,,,,,,,
9.11,9,476,647,,,,,,,,,,,,,,,,
9.12,4,-553,-665,,,,,,,,,,,,,,,,
9.13,-2,-1580,-1977,,,,,,,,,,,,,,,,
9.14,-6,-2566,-3234,,,,,,,,,,,,,,,,
9.15,-13,-3471,-4390,,,,,,,,,,,,,,,,
9.16,-18,-4260,-5398,,,,,,,,,,,,,,,,
9.17,-23,-4908,-6226,,,,,,,,,,,,,,,,
9.18,-25,-5390,-6840,,,,,,,,,,,,,,,,
9.19,-29,-5695,-7233,,,,,,,,,,,,,,,,
9.2,-28,-5823,-7394,,,,,,,,,,,,,,,,
9.21,-27,-5785,-7345,,,,,,,,,,,,,,,,
9.22,-25,-5607,-7118,,,,,,,,,,,,,,,,
9.23,-24,-5326,-6759,,,,,,,,,,,,,,,,
9.24,-19,-4983,-6321,,,,,,,,,,,,,,,,
9.25,-16,-4621,-5866,,,,,,,,,,,,,,,,
9.26,-12,-4253,-5399,,,,,,,,,,,,,,,,
9.27,-11,-3869,-4910,,,,,,,,,,,,,,,,
9.28,-8,-3472,-4409,,,,,,,,,,,,,,,,
9.29,-6,-3073,-3907,,,,,,,,,,,,,,,,
9.3,-5,-2665,-3389,,,,,,,,,,,,,,,,
9.31,-4,-2260,-2874,,,,,,,,,,,,,,,,
9.32,-1,-1872,-2379,,,,,,,,,,,,,,,,
9.33,0,-1513,-1922,,,,,,,,,,,,,,,,
9.34,0,-1194,-1517,,,,,,,,,,,,,,,,
9.35,0,-925,-1175,,,,,,,,,,,,,,,,
9.36,2,-706,-898,,,,,,,,,,,,,,,,
9.37,3,-538,-686,,,,,,,,,,,,,,,,
9.38,4,-417,-540,,,,,,,,,,,,,,,,
9.39,2,-339,-449,,,,,,,,,,,,,,,,
9.4,4,-289,-399,,,,,,,,,,,,,,,,
9.41,3,-263,-375,,,,,,,,,,,,,,,,
9.42,5,-242,-359,,,,,,,,,,,,,,,,
9.43,4,-217,-342,,,,,,,,,,,,,,,,
9.44,5,-177,-307,,,,,,,,,,,,,,,,
9.45,4,-119,-248,,,,,,,,,,,,,,,,
9.46,4,-36,-155,,,,,,,,,,,,,,,,
9.47,3,72,-30,,,,,,,,,,,,,,,,
9.48,3,214,141,,,,,,,,,,,,,,,,
9.49,1,385,349,,,,,,,,,,,,,,,,
9.5,2,586,601,,,,,,,,,,,,,,,,
9.51,3,811,886,,,,,,,,,,,,,,,,
9.52,4,1058,1203,,,,,,,,,,,,,,,,
9.53,3,1315,1540,,,,,,,,,,,,,,,,
9.54,5,1586,1894,,,,,,,,,,,,,,,,
9.55,5,1863,2251,,,,,,,,,,,,,,,,
9.56,7,2141,2609,,,,,,,,,,,,,,,,
9.57,8,2413,2956,,,,,,,,,,,,,,,,
9.58,10,2678,3293,,,,,,,,,,,,,,,,
9.59,11,2929,3611,,,,,,,,,,,,,,,,
9.6,13,3166,3908,,,,,,,,,,,,,,,,
9.61,14,3382,4180,,,,,,,,,,,,,,,,
9.62,18,3578,4424,,,,,,,,,,,,,,,,
9.63,18,3745,4629,,,,,,,,,,,,,,,,
9.64,20,3884,4798,,,,,,,,,,,,,,,,
9.65,22,4001,4943,,,,,,,,,,,,,,,,
9.66,25,4127,5100,,,,,,,,,,,,,,,,
9.67,26,4280,5288,,,,,,,,,,,,,,,,
9.68,29,4464,5515,,,,,,,,,,,,,,,,
9.69,29,4684,5786,,,,,,,,,,,,,,,,
9.7,31,4918,6078,,,,,,,,,,,,,,,,
9.71,31,5133,6348,,,,,,,,,,,,,,,,
9.72,32,5299,6554,,,,,,,,,,,,,,,,
9.73,31,5375,6641,,,,,,,,,,,,,,,,
9.74,34,5330,6572,,,,,,,,,,,,,,,,
9.75,33,5133,6312,,,,,,,,,,,,,,,,
9.76,34,4774,5836,,,,,,,,,,,,,,,,
9.77,31,4245,5144,,,,,,,,,,,,,,,,
9.78,29,3561,4248,,,,,,,,,,,,,,,,
9.79,24,2737,3168,,,,,,,,,,,,,,,,
9.8,21,1804,1944,,,,,,,,,,,,,,,,
9.81,17,792,621,,,,,,,,,,,,,,,,
9.82,13,-253,-752,,,,,,,,,,,,,,,,
9.83,7,-1298,-2120,,,,,,,,,,,,,,,,
9.84,3,-2293,-3424,,,,,,,,,,,,,,,,
9.85,-1,-3204,-4619,,,,,,,,,,,,,,,,
9.86,-4,-4013,-5662,,,,,,,,,,,,,,,,
9.87,-7,-4668,-6525,,,,,,,,,,,,,,,,
9.88,-9,-5148,-7179,,,,,,,,,,,,,,,,
9.89,-13,-5455,-7617,,,,,,,,,,,,,,,,
9.9,-15,-5589,-7841,,,,,,,,,,,,,,,,
9.91,-17,-5577,-7873,,,,,,,,,,,,,,,,
9.92,-18,-5446,-7747,,,,,,,,,,,,,,,,
9.93,-19,-5241,-7513,,,,,,,,,,,,,,,,
9.94,-18,-4997,-7212,,,,,,,,,,,,,,,,
9.95,-18,-4739,-6867,,,,,,,,,,,,,,,,
9.96,-18,-4467,-6481,,,,,,,,,,,,,,,,
9.97,-17,-4186,-6063,,,,,,,,,,,,,,,,
9.98,-16,-3897,-5610,,,,,,,,,,,,,,,,
9.99,-16,-3587,-5104,,,,,,,,,,,,,,,,
10.0,-15,-3231,-4548,,,,,,,,,,,,,,,,
10.01,-15,-2887,-3959,,,,,,,,,,,,,,,,
10.02,-13,-2539,-3360,,,,,,,,,,,,,,,,
10.03,-12,-2208,-2782,,,,,,,,,,,,,,,,
10.04,-8,-1903,-2245,,,,,,,,,,,,,,,,
10.05,-10,-1642,-1781,,,,,,,,,,,,,,,,
10.06,-8,-1425,-1400,,,,,,,,,,,,,,,,
10.07,-9,-1263,-1115,,,,,,,,,,,,,,,,
10.08,-9,-1149,-927,,,,,,,,,,,,,,,,
10.09,-11,-1083,-835,,,,,,,,,,,,,,,,
10.1,-10,-1056,-824,,,,,,,,,,,,,,,,
10.11,-14,-1064,-882,,,,,,,,,,,,,,,,
10.12,-16,-1089,-986,,,,,,,,,,,,,,,,
10.13,-19,-1125,-1111,,,,,,,,,,,,,,,,
10.14,-19,-1159,-1232,,,,,,,,,,,,,,,,
10.15,-21,-1193,-1337,,,,,,,,,,,,,,,,
10.16,-20,-1226,-1409,,,,,,,,,,,,,,,,
10.17,-21,-1224,-1443,,,,,,,,,,,,,,,,
10.18,-20,-1193,-1423,,,,,,,,,,,,,,,,
10.19,-22,-1132,-1346,,,,,,,,,,,,,,,,
10.2,-20,-1035,-1209,,,,,,,,,,,,,,,,
10.21,-19,-909,-1016,,,,,,,,,,,,,,,,
10.22,-15,-757,-773,,,,,,,,,,,,,,,,
10.23,-12,-583,-491,,,,,,,,,,,,,,,,
10.24,-7,-396,-182,,,,,,,,,,,,,,,,
10.25,-4,-203,140,,,,,,,,,,,,,,,,
10.26,1,-7,467,,,,,,,,,,,,,,,,
10.27,4,184,786,,,,,,,,,,,,,,,,
10.28,8,368,1097,,,,,,,,,,,,,,,,
10.29,12,549,1406,,,,,,,,,,,,,,,,
10.3,17,730,1713,,,,,,,,,,,,,,,,
10.31,19,903,2013,,,,,,,,,,,,,,,,
10.32,25,1072,2301,,,,,,,,,,,,,,,,
10.33,27,1227,2571,,,,,,,,,,,,,,,,
10.34,32,1370,2820,,,,,,,,,,,,,,,,
10.35,32,1494,3036,,,,,,,,,,,,,,,,
10.36,36,1602,3225,,,,,,,,,,,,,,,,
10.37,35,1691,3385,,,,,,,,,,,,,,,,
10.38,38,1775,3528,,,,,,,,,,,,,,,,
