TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
1.52,337497,702310,423556,,,,,,,,,,,,,,,,,,,,,,,
1.525,337500,702336,423543,,,,,,,,,,,,,,,,,,,,,,,
1.53,337499,702323,423512,,,,,,,,,,,,,,,,,,,,,,,
1.535,337496,702333,423565,,,,,,,,,,,,,,,,,,,,,,,
1.54,337494,702355,423549,,,,,,,,,,,,,,,,,,,,,,,
1.545,337486,702360,423577,,,,,,,,,,,,,,,,,,,,,,,
1.55,337495,702378,423569,,,,,,,,,,,,,,,,,,,,,,,
1.555,337506,702377,423573,,,,,,,,,,,,,,,,,,,,,,,
1.56,337499,702387,423564,,,,,,,,,,,,,,,,,,,,,,,
1.565,337494,702376,423544,,,,,,,,,,,,,,,,,,,,,,,
1.57,337488,702355,423509,,,,,,,,,,,,,,,,,,,,,,,
1.575,337496,702375,423548,,,,,,,,,,,,,,,,,,,,,,,
1.58,337496,702369,423476,,,,,,,,,,,,,,,,,,,,,,,
1.585,337496,702346,423472,,,,,,,,,,,,,,,,,,,,,,,
1.59,337497,702344,423480,,,,,,,,,,,,,,,,,,,,,,,
1.59378,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
1.595,337506,702337,423459,,,,,,,,,,,,,,,,,,,,,,,
1.6,337500,702342,423460,,,,,,,,,,,,,,,,,,,,,,,
1.605,337500,702334,423447,,,,,,,,,,,,,,,,,,,,,,,
1.61,337498,702325,423432,,,,,,,,,,,,,,,,,,,,,,,
1.615,337492,702308,423430,,,,,,,,,,,,,,,,,,,,,,,
1.62,337499,702305,423325,,,,,,,,,,,,,,,,,,,,,,,
1.625,337495,702286,423328,,,,,,,,,,,,,,,,,,,,,,,
1.63,337500,702276,423325,,,,,,,,,,,,,,,,,,,,,,,
1.635,337496,702282,423275,,,,,,,,,,,,,,,,,,,,,,,
1.64,337500,702271,423294,,,,,,,,,,,,,,,,,,,,,,,
1.645,337500,702276,423311,,,,,,,,,,,,,,,,,,,,,,,
1.65,337497,702265,423261,,,,,,,,,,,,,,,,,,,,,,,
1.655,337495,702264,423261,,,,,,,,,,,,,,,,,,,,,,,
1.66,337502,702265,423255,,,,,,,,,,,,,,,,,,,,,,,
1.665,337508,702261,423201,,,,,,,,,,,,,,,,,,,,,,,
1.67,337497,702246,423219,,,,,,,,,,,,,,,,,,,,,,,
1.675,337502,702274,423275,,,,,,,,,,,,,,,,,,,,,,,
1.68,337497,702284,423245,,,,,,,,,,,,,,,,,,,,,,,
1.685,337497,702295,423274,,,,,,,,,,,,,,,,,,,,,,,
1.69,337493,702318,423308,,,,,,,,,,,,,,,,,,,,,,,
1.695,337500,702317,423339,,,,,,,,,,,,,,,,,,,,,,,
1.7,337497,702344,423354,,,,,,,,,,,,,,,,,,,,,,,
1.703776,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
1.705,337494,702359,423330,,,,,,,,,,,,,,,,,,,,,,,
1.71,337508,702390,423369,,,,,,,,,,,,,,,,,,,,,,,
1.715,337495,702397,423387,,,,,,,,,,,,,,,,,,,,,,,
1.72,337498,702426,423400,,,,,,,,,,,,,,,,,,,,,,,
1.725,337492,702426,423415,,,,,,,,,,,,,,,,,,,,,,,
1.73,337496,702436,423426,,,,,,,,,,,,,,,,,,,,,,,
1.735,337503,702433,423384,,,,,,,,,,,,,,,,,,,,,,,
1.74,337504,702413,423410,,,,,,,,,,,,,,,,,,,,,,,
1.745,337491,702417,423394,,,,,,,,,,,,,,,,,,,,,,,
1.75,337501,702407,423328,,,,,,,,,,,,,,,,,,,,,,,
1.755,337496,702380,423327,,,,,,,,,,,,,,,,,,,,,,,
1.76,337495,702361,423288,,,,,,,,,,,,,,,,,,,,,,,
1.765,337496,702329,423279,,,,,,,,,,,,,,,,,,,,,,,
1.77,337492,702323,423231,,,,,,,,,,,,,,,,,,,,,,,
1.775,337489,702317,423233,,,,,,,,,,,,,,,,,,,,,,,
1.78,337500,702281,423164,,,,,,,,,,,,,,,,,,,,,,,
1.785,337502,702289,423170,,,,,,,,,,,,,,,,,,,,,,,
1.79,337496,702277,423182,,,,,,,,,,,,,,,,,,,,,,,
1.795,337505,702266,423162,,,,,,,,,,,,,,,,,,,,,,,
1.8,337504,702317,423175,,,,,,,,,,,,,,,,,,,,,,,
1.805,337490,702307,423174,,,,,,,,,,,,,,,,,,,,,,,
1.81,337503,702305,423185,,,,,,,,,,,,,,,,,,,,,,,
1.815,337493,702302,423164,,,,,,,,,,,,,,,,,,,,,,,
1.815141,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
1.82,337492,702322,423189,,,,,,,,,,,,,,,,,,,,,,,
1.825,337491,702322,423195,,,,,,,,,,,,,,,,,,,,,,,
1.83,337491,702342,423213,,,,,,,,,,,,,,,,,,,,,,,
1.835,337496,702342,423172,,,,,,,,,,,,,,,,,,,,,,,
1.84,337493,702344,423233,,,,,,,,,,,,,,,,,,,,,,,
1.845,337497,702332,423166,,,,,,,,,,,,,,,,,,,,,,,
1.85,337493,702343,423234,,,,,,,,,,,,,,,,,,,,,,,
1.855,337499,702333,423175,,,,,,,,,,,,,,,,,,,,,,,
1.86,337501,702320,423169,,,,,,,,,,,,,,,,,,,,,,,
1.865,337500,702361,423175,,,,,,,,,,,,,,,,,,,,,,,
1.87,337494,702347,423169,,,,,,,,,,,,,,,,,,,,,,,
1.875,337488,702321,423184,,,,,,,,,,,,,,,,,,,,,,,
1.88,337494,702346,423169,,,,,,,,,,,,,,,,,,,,,,,
1.885,337498,702341,423210,,,,,,,,,,,,,,,,,,,,,,,
1.89,337505,702356,423180,,,,,,,,,,,,,,,,,,,,,,,
1.895,337497,702354,423162,,,,,,,,,,,,,,,,,,,,,,,
1.9,337504,702344,423173,,,,,,,,,,,,,,,,,,,,,,,
1.905,337507,702335,423131,,,,,,,,,,,,,,,,,,,,,,,
1.91,337499,702326,423127,,,,,,,,,,,,,,,,,,,,,,,
1.915,337500,702274,423115,,,,,,,,,,,,,,,,,,,,,,,
1.92,337504,702258,423079,,,,,,,,,,,,,,,,,,,,,,,
1.925,337503,702260,423052,,,,,,,,,,,,,,,,,,,,,,,
1.92636,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
1.93,337495,702243,423043,,,,,,,,,,,,,,,,,,,,,,,
1.935,337494,702207,422971,,,,,,,,,,,,,,,,,,,,,,,
1.94,337503,702202,422960,,,,,,,,,,,,,,,,,,,,,,,
1.945,337499,702191,422927,,,,,,,,,,,,,,,,,,,,,,,
1.95,337494,702177,422934,,,,,,,,,,,,,,,,,,,,,,,
1.955,337496,702152,422964,,,,,,,,,,,,,,,,,,,,,,,
1.96,337503,702127,422887,,,,,,,,,,,,,,,,,,,,,,,
1.965,337495,702133,422865,,,,,,,,,,,,,,,,,,,,,,,
1.97,337498,702132,422905,,,,,,,,,,,,,,,,,,,,,,,
1.975,337502,702121,422881,,,,,,,,,,,,,,,,,,,,,,,
1.98,337504,702117,422830,,,,,,,,,,,,,,,,,,,,,,,
1.985,337497,702105,422846,,,,,,,,,,,,,,,,,,,,,,,
1.99,337497,702139,422882,,,,,,,,,,,,,,,,,,,,,,,
1.995,337496,702154,422901,,,,,,,,,,,,,,,,,,,,,,,
2.0,337493,702163,422895,,,,,,,,,,,,,,,,,,,,,,,
2.005,337495,702159,422907,,,,,,,,,,,,,,,,,,,,,,,
2.01,337500,702174,422905,,,,,,,,,,,,,,,,,,,,,,,
2.015,337494,702202,422958,,,,,,,,,,,,,,,,,,,,,,,
2.02,337497,702198,422954,,,,,,,,,,,,,,,,,,,,,,,
2.025,337502,702191,422962,,,,,,,,,,,,,,,,,,,,,,,
2.03,337496,702204,422947,,,,,,,,,,,,,,,,,,,,,,,
2.035,337504,702207,422941,,,,,,,,,,,,,,,,,,,,,,,
2.037294,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
2.04,337508,702226,422964,,,,,,,,,,,,,,,,,,,,,,,
2.045,337486,702182,422953,,,,,,,,,,,,,,,,,,,,,,,
2.05,337506,702196,422908,,,,,,,,,,,,,,,,,,,,,,,
2.055,337509,702188,422912,,,,,,,,,,,,,,,,,,,,,,,
2.06,337495,702165,422896,,,,,,,,,,,,,,,,,,,,,,,
2.065,337498,702158,422892,,,,,,,,,,,,,,,,,,,,,,,
2.07,337496,702147,422856,,,,,,,,,,,,,,,,,,,,,,,
2.075,337501,702147,422834,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
2.08,337499,702129,422799,,,,,,,,,,,,,,,,,,,,,,,
2.085,337490,702097,422784,,,,,,,,,,,,,,,,,,,,,,,
2.09,337508,702100,422721,,,,,,,,,,,,,,,,,,,,,,,
2.095,337497,702063,422705,,,,,,,,,,,,,,,,,,,,,,,
2.1,337496,702050,422694,,,,,,,,,,,,,,,,,,,,,,,
2.105,337491,702013,422656,,,,,,,,,,,,,,,,,,,,,,,
2.11,337487,702004,422587,,,,,,,,,,,,,,,,,,,,,,,
2.115,337502,701974,422577,,,,,,,,,,,,,,,,,,,,,,,
2.12,337499,701962,422518,,,,,,,,,,,,,,,,,,,,,,,
2.125,337491,701933,422493,,,,,,,,,,,,,,,,,,,,,,,
2.13,337492,701915,422469,,,,,,,,,,,,,,,,,,,,,,,
2.135,337497,701932,422471,,,,,,,,,,,,,,,,,,,,,,,
2.14,337501,701906,422458,,,,,,,,,,,,,,,,,,,,,,,
2.145,337493,701889,422437,,,,,,,,,,,,,,,,,,,,,,,
2.14956,,,,2017,577,385,,,,,,,,,,,,,,,,,,,,
2.15,337488,701885,422386,,,,,,,,,,,,,,,,,,,,,,,
2.155,337496,701874,422350,,,,,,,,,,,,,,,,,,,,,,,
2.16,337501,701859,422360,,,,,,,,,,,,,,,,,,,,,,,
2.165,337496,701838,422329,,,,,,,,,,,,,,,,,,,,,,,
2.17,337500,701859,422337,,,,,,,,,,,,,,,,,,,,,,,
2.175,337500,701835,422302,,,,,,,,,,,,,,,,,,,,,,,
2.18,337501,701808,422240,,,,,,,,,,,,,,,,,,,,,,,
2.185,337490,701812,422247,,,,,,,,,,,,,,,,,,,,,,,
2.19,337501,701820,422251,,,,,,,,,,,,,,,,,,,,,,,
2.195,337506,701792,422210,,,,,,,,,,,,,,,,,,,,,,,
2.2,337494,701783,422222,,,,,,,,,,,,,,,,,,,,,,,
2.205,337492,701783,422229,,,,,,,,,,,,,,,,,,,,,,,
2.21,337496,701799,422200,,,,,,,,,,,,,,,,,,,,,,,
2.215,337495,701809,422208,,,,,,,,,,,,,,,,,,,,,,,
2.22,337502,701775,422159,,,,,,,,,,,,,,,,,,,,,,,
2.225,337493,701767,422164,,,,,,,,,,,,,,,,,,,,,,,
2.23,337497,701766,422140,,,,,,,,,,,,,,,,,,,,,,,
2.235,337495,701739,422090,,,,,,,,,,,,,,,,,,,,,,,
2.24,337489,701723,422096,,,,,,,,,,,,,,,,,,,,,,,
2.245,337496,701676,422031,,,,,,,,,,,,,,,,,,,,,,,
2.25,337495,701691,422044,,,,,,,,,,,,,,,,,,,,,,,
2.255,337490,701654,421991,,,,,,,,,,,,,,,,,,,,,,,
2.26,337502,701646,421952,,,,,,,,,,,,,,,,,,,,,,,
2.261658,,,,1921,481,289,,,,,,,,,,,,,,,,,,,,
2.265,337499,701650,421955,,,,,,,,,,,,,,,,,,,,,,,
2.27,337495,701628,421906,,,,,,,,,,,,,,,,,,,,,,,
2.275,337498,701621,421897,,,,,,,,,,,,,,,,,,,,,,,
2.28,337504,701636,421917,,,,,,,,,,,,,,,,,,,,,,,
2.285,337484,701587,421884,,,,,,,,,,,,,,,,,,,,,,,
2.29,337492,701610,421834,,,,,,,,,,,,,,,,,,,,,,,
2.295,337492,701597,421848,,,,,,,,,,,,,,,,,,,,,,,
2.3,337496,701606,421837,,,,,,,,,,,,,,,,,,,,,,,
2.305,337499,701618,421868,,,,,,,,,,,,,,,,,,,,,,,
2.31,337501,701603,421843,,,,,,,,,,,,,,,,,,,,,,,
2.315,337491,701597,421845,,,,,,,,,,,,,,,,,,,,,,,
2.32,337496,701595,421879,,,,,,,,,,,,,,,,,,,,,,,
2.325,337505,701595,421839,,,,,,,,,,,,,,,,,,,,,,,
2.33,337482,701592,421834,,,,,,,,,,,,,,,,,,,,,,,
2.335,337502,701603,421845,,,,,,,,,,,,,,,,,,,,,,,
2.34,337499,701627,421838,,,,,,,,,,,,,,,,,,,,,,,
2.345,337499,701606,421825,,,,,,,,,,,,,,,,,,,,,,,
2.35,337493,701590,421814,,,,,,,,,,,,,,,,,,,,,,,
2.355,337488,701589,421805,,,,,,,,,,,,,,,,,,,,,,,
2.36,337497,701580,421797,,,,,,,,,,,,,,,,,,,,,,,
2.365,337497,701569,421782,,,,,,,,,,,,,,,,,,,,,,,
2.37,337494,701552,421760,,,,,,,,,,,,,,,,,,,,,,,
2.373448,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
2.375,337494,701535,421722,,,,,,,,,,,,,,,,,,,,,,,
2.38,337497,701513,421681,,,,,,,,,,,,,,,,,,,,,,,
2.385,337504,701519,421689,,,,,,,,,,,,,,,,,,,,,,,
2.39,337503,701490,421662,,,,,,,,,,,,,,,,,,,,,,,
2.395,337493,701465,421602,,,,,,,,,,,,,,,,,,,,,,,
2.4,337495,701445,421589,,,,,,,,,,,,,,,,,,,,,,,
2.405,337492,701464,421566,,,,,,,,,,,,,,,,,,,,,,,
2.41,337492,701450,421604,,,,,,,,,,,,,,,,,,,,,,,
2.415,337489,701429,421583,,,,,,,,,,,,,,,,,,,,,,,
2.42,337491,701413,421565,,,,,,,,,,,,,,,,,,,,,,,
2.425,337493,701413,421519,,,,,,,,,,,,,,,,,,,,,,,
2.43,337496,701396,421488,,,,,,,,,,,,,,,,,,,,,,,
2.435,337492,701384,421501,,,,,,,,,,,,,,,,,,,,,,,
2.44,337492,701371,421482,,,,,,,,,,,,,,,,,,,,,,,
2.445,337486,701344,421452,,,,,,,,,,,,,,,,,,,,,,,
2.45,337489,701352,421446,,,,,,,,,,,,,,,,,,,,,,,
2.455,337494,701313,421378,,,,,,,,,,,,,,,,,,,,,,,
2.46,337495,701306,421338,,,,,,,,,,,,,,,,,,,,,,,
2.465,337489,701266,421305,,,,,,,,,,,,,,,,,,,,,,,
2.47,337491,701240,421282,,,,,,,,,,,,,,,,,,,,,,,
2.475,337490,701212,421246,,,,,,,,,,,,,,,,,,,,,,,
2.48,337497,701184,421181,,,,,,,,,,,,,,,,,,,,,,,
2.485,337498,701158,421176,,,,,,,,,,,,,,,,,,,,,,,
2.486553,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
2.49,337498,701136,421161,,,,,,,,,,,,,,,,,,,,,,,
2.495,337493,701156,421178,,,,,,,,,,,,,,,,,,,,,,,
2.5,337495,701155,421160,,,,,,,,,,,,,,,,,,,,,,,
2.505,337492,701160,421151,,,,,,,,,,,,,,,,,,,,,,,
2.51,337501,701163,421152,,,,,,,,,,,,,,,,,,,,,,,
2.515,337501,701145,421134,,,,,,,,,,,,,,,,,,,,,,,
2.52,337494,701161,421155,,,,,,,,,,,,,,,,,,,,,,,
2.525,337495,701146,421133,,,,,,,,,,,,,,,,,,,,,,,
2.53,337492,701143,421127,,,,,,,,,,,,,,,,,,,,,,,
2.535,337492,701146,421178,,,,,,,,,,,,,,,,,,,,,,,
2.54,337494,701133,421173,,,,,,,,,,,,,,,,,,,,,,,
2.545,337501,701104,421113,,,,,,,,,,,,,,,,,,,,,,,
2.55,337491,701097,421125,,,,,,,,,,,,,,,,,,,,,,,
2.555,337489,701104,421094,,,,,,,,,,,,,,,,,,,,,,,
2.56,337486,701095,421074,,,,,,,,,,,,,,,,,,,,,,,
2.565,337492,701111,421111,,,,,,,,,,,,,,,,,,,,,,,
2.57,337482,701138,421153,,,,,,,,,,,,,,,,,,,,,,,
2.575,337483,701151,421134,,,,,,,,,,,,,,,,,,,,,,,
2.58,337485,701141,421185,,,,,,,,,,,,,,,,,,,,,,,
2.585,337495,701163,421192,,,,,,,,,,,,,,,,,,,,,,,
2.59,337489,701161,421181,,,,,,,,,,,,,,,,,,,,,,,
2.595,337489,701193,421221,,,,,,,,,,,,,,,,,,,,,,,
2.599464,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
2.6,337484,701195,421225,,,,,,,,,,,,,,,,,,,,,,,
2.605,337486,701185,421223,,,,,,,,,,,,,,,,,,,,,,,
2.61,337497,701220,421232,,,,,,,,,,,,,,,,,,,,,,,
2.615,337490,701198,421243,,,,,,,,,,,,,,,,,,,,,,,
2.62,337503,701196,421267,,,,,,,,,,,,,,,,,,,,,,,
2.625,337487,701194,421210,,,,,,,,,,,,,,,,,,,,,,,
2.63,337490,701209,421253,,,,,,,,,,,,,,,,,,,,,,,
2.635,337492,701185,421153,,,,,,,,,,,,,,,,,,,,,,,
2.64,337488,701164,421139,,,,,,,,,,,,,,,,,,,,,,,
2.645,337494,701156,421111,,,,,,,,,,,,,,,,,,,,,,,
2.65,337478,701122,421088,,,,,,,,,,,,,,,,,,,,,,,
2.655,337482,701092,421069,,,,,,,,,,,,,,,,,,,,,,,
2.66,337491,701073,420982,,,,,,,,,,,,,,,,,,,,,,,
2.665,337479,701020,420980,,,,,,,,,,,,,,,,,,,,,,,
2.67,337494,701011,420911,,,,,,,,,,,,,,,,,,,,,,,
2.675,337487,700998,420875,,,,,,,,,,,,,,,,,,,,,,,
2.68,337499,700975,420835,,,,,,,,,,,,,,,,,,,,,,,
2.685,337485,700966,420783,,,,,,,,,,,,,,,,,,,,,,,
2.69,337490,700951,420781,,,,,,,,,,,,,,,,,,,,,,,
2.695,337489,700932,420764,,,,,,,,,,,,,,,,,,,,,,,
2.7,337503,700937,420747,,,,,,,,,,,,,,,,,,,,,,,
2.705,337483,700924,420754,,,,,,,,,,,,,,,,,,,,,,,
2.71,337494,700925,420748,,,,,,,,,,,,,,,,,,,,,,,
2.71205,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
2.715,337493,700946,420772,,,,,,,,,,,,,,,,,,,,,,,
2.72,337496,700972,420810,,,,,,,,,,,,,,,,,,,,,,,
2.725,337486,700956,420785,,,,,,,,,,,,,,,,,,,,,,,
2.73,337487,700982,420807,,,,,,,,,,,,,,,,,,,,,,,
2.735,337495,700990,420845,,,,,,,,,,,,,,,,,,,,,,,
2.74,337491,700985,420773,,,,,,,,,,,,,,,,,,,,,,,
2.745,337493,700989,420772,,,,,,,,,,,,,,,,,,,,,,,
2.75,337490,700979,420791,,,,,,,,,,,,,,,,,,,,,,,
2.755,337495,700996,420784,,,,,,,,,,,,,,,,,,,,,,,
2.76,337491,700993,420784,,,,,,,,,,,,,,,,,,,,,,,
2.765,337491,701044,420813,,,,,,,,,,,,,,,,,,,,,,,
2.77,337497,701023,420834,,,,,,,,,,,,,,,,,,,,,,,
2.775,337502,701030,420809,,,,,,,,,,,,,,,,,,,,,,,
2.78,337490,701013,420796,,,,,,,,,,,,,,,,,,,,,,,
2.785,337494,701006,420789,,,,,,,,,,,,,,,,,,,,,,,
2.79,337490,700995,420768,,,,,,,,,,,,,,,,,,,,,,,
2.795,337493,700987,420750,,,,,,,,,,,,,,,,,,,,,,,
2.8,337493,700975,420725,,,,,,,,,,,,,,,,,,,,,,,
2.805,337491,700931,420663,,,,,,,,,,,,,,,,,,,,,,,
2.81,337487,700919,420645,,,,,,,,,,,,,,,,,,,,,,,
2.815,337488,700880,420604,,,,,,,,,,,,,,,,,,,,,,,
2.82,337490,700900,420612,,,,,,,,,,,,,,,,,,,,,,,
2.825,337501,700883,420606,,,,,,,,,,,,,,,,,,,,,,,
2.82594,,,,1921,577,385,,,,,,,,,,,,,,,,,,,,
2.83,337484,700876,420611,,,,,,,,,,,,,,,,,,,,,,,
2.835,337492,700875,420581,,,,,,,,,,,,,,,,,,,,,,,
2.84,337497,700862,420551,,,,,,,,,,,,,,,,,,,,,,,
2.845,337485,700857,420550,,,,,,,,,,,,,,,,,,,,,,,
2.85,337486,700854,420549,,,,,,,,,,,,,,,,,,,,,,,
2.855,337500,700861,420575,,,,,,,,,,,,,,,,,,,,,,,
2.86,337491,700864,420584,,,,,,,,,,,,,,,,,,,,,,,
2.865,337496,700878,420570,,,,,,,,,,,,,,,,,,,,,,,
2.87,337492,700898,420561,,,,,,,,,,,,,,,,,,,,,,,
2.875,337494,700901,420600,,,,,,,,,,,,,,,,,,,,,,,
2.88,337490,700877,420585,,,,,,,,,,,,,,,,,,,,,,,
2.885,337481,700898,420607,,,,,,,,,,,,,,,,,,,,,,,
2.89,337499,700909,420575,,,,,,,,,,,,,,,,,,,,,,,
2.895,337490,700889,420580,,,,,,,,,,,,,,,,,,,,,,,
2.9,337483,700865,420554,,,,,,,,,,,,,,,,,,,,,,,
2.905,337486,700863,420541,,,,,,,,,,,,,,,,,,,,,,,
2.91,337484,700876,420555,,,,,,,,,,,,,,,,,,,,,,,
2.915,337489,700836,420525,,,,,,,,,,,,,,,,,,,,,,,
2.92,337491,700838,420519,,,,,,,,,,,,,,,,,,,,,,,
2.925,337485,700818,420485,,,,,,,,,,,,,,,,,,,,,,,
2.93,337482,700797,420432,,,,,,,,,,,,,,,,,,,,,,,
2.935,337489,700791,420479,,,,,,,,,,,,,,,,,,,,,,,
2.939625,,,,1921,577,385,,,,,,,,,,,,,,,,,,,,
2.94,337485,700800,420425,,,,,,,,,,,,,,,,,,,,,,,
2.945,337487,700785,420398,,,,,,,,,,,,,,,,,,,,,,,
2.95,337488,700773,420432,,,,,,,,,,,,,,,,,,,,,,,
2.955,337482,700769,420396,,,,,,,,,,,,,,,,,,,,,,,
2.96,337481,700785,420405,,,,,,,,,,,,,,,,,,,,,,,
2.965,337490,700792,420444,,,,,,,,,,,,,,,,,,,,,,,
2.97,337487,700788,420428,,,,,,,,,,,,,,,,,,,,,,,
2.975,337489,700779,420414,,,,,,,,,,,,,,,,,,,,,,,
2.98,337485,700795,420406,,,,,,,,,,,,,,,,,,,,,,,
2.985,337481,700777,420374,,,,,,,,,,,,,,,,,,,,,,,
2.99,337475,700786,420401,,,,,,,,,,,,,,,,,,,,,,,
2.995,337476,700792,420407,,,,,,,,,,,,,,,,,,,,,,,
3.0,337491,700792,420367,,,,,,,,,,,,,,,,,,,,,,,
3.005,337482,700785,420401,,,,,,,,,,,,,,,,,,,,,,,
3.01,337476,700774,420403,,,,,,,,,,,,,,,,,,,,,,,
3.015,337486,700791,420402,,,,,,,,,,,,,,,,,,,,,,,
3.02,337498,700777,420368,,,,,,,,,,,,,,,,,,,,,,,
3.025,337488,700774,420381,,,,,,,,,,,,,,,,,,,,,,,
3.03,337495,700758,420360,,,,,,,,,,,,,,,,,,,,,,,
3.035,337489,700746,420341,,,,,,,,,,,,,,,,,,,,,,,
3.04,337483,700759,420362,,,,,,,,,,,,,,,,,,,,,,,
3.045,337490,700771,420384,,,,,,,,,,,,,,,,,,,,,,,
3.05,337496,700798,420377,,,,,,,,,,,,,,,,,,,,,,,
3.052952,,,,1921,577,385,,,,,,,,,,,,,,,,,,,,
3.055,337486,700792,420411,,,,,,,,,,,,,,,,,,,,,,,
3.06,337488,700789,420431,,,,,,,,,,,,,,,,,,,,,,,
3.065,337485,700826,420437,,,,,,,,,,,,,,,,,,,,,,,
3.07,337489,700860,420450,,,,,,,,,,,,,,,,,,,,,,,
3.075,337487,700854,420489,,,,,,,,,,,,,,,,,,,,,,,
3.08,337490,700856,420482,,,,,,,,,,,,,,,,,,,,,,,
3.085,337484,700860,420526,,,,,,,,,,,,,,,,,,,,,,,
3.09,337490,700851,420468,,,,,,,,,,,,,,,,,,,,,,,
3.095,337480,700862,420500,,,,,,,,,,,,,,,,,,,,,,,
3.1,337485,700860,420469,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
3.105,337484,700836,420464,,,,,,,,,,,,,,,,,,,,,,,
3.11,337493,700829,420432,,,,,,,,,,,,,,,,,,,,,,,
3.115,337488,700812,420455,,,,,,,,,,,,,,,,,,,,,,,
3.12,337481,700843,420419,,,,,,,,,,,,,,,,,,,,,,,
3.125,337487,700855,420462,,,,,,,,,,,,,,,,,,,,,,,
3.13,337496,700892,420521,,,,,,,,,,,,,,,,,,,,,,,
3.135,337487,700886,420558,,,,,,,,,,,,,,,,,,,,,,,
3.14,337486,700909,420546,,,,,,,,,,,,,,,,,,,,,,,
3.145,337495,700908,420582,,,,,,,,,,,,,,,,,,,,,,,
3.15,337494,700910,420547,,,,,,,,,,,,,,,,,,,,,,,
3.155,337489,700908,420551,,,,,,,,,,,,,,,,,,,,,,,
3.16,337500,700940,420577,,,,,,,,,,,,,,,,,,,,,,,
3.165,337489,700922,420544,,,,,,,,,,,,,,,,,,,,,,,
3.167583,,,,2017,577,385,,,,,,,,,,,,,,,,,,,,
3.17,337495,700951,420573,,,,,,,,,,,,,,,,,,,,,,,
3.175,337481,700912,420562,,,,,,,,,,,,,,,,,,,,,,,
3.18,337481,700918,420542,,,,,,,,,,,,,,,,,,,,,,,
3.185,337486,700933,420534,,,,,,,,,,,,,,,,,,,,,,,
3.19,337487,700908,420492,,,,,,,,,,,,,,,,,,,,,,,
3.195,337484,700899,420496,,,,,,,,,,,,,,,,,,,,,,,
3.2,337488,700888,420458,,,,,,,,,,,,,,,,,,,,,,,
3.205,337486,700865,420473,,,,,,,,,,,,,,,,,,,,,,,
3.21,337493,700899,420446,,,,,,,,,,,,,,,,,,,,,,,
3.215,337492,700865,420408,,,,,,,,,,,,,,,,,,,,,,,
3.22,337486,700881,420426,,,,,,,,,,,,,,,,,,,,,,,
3.225,337490,700876,420416,,,,,,,,,,,,,,,,,,,,,,,
3.23,337492,700870,420378,,,,,,,,,,,,,,,,,,,,,,,
3.235,337486,700868,420414,,,,,,,,,,,,,,,,,,,,,,,
3.24,337485,700893,420421,,,,,,,,,,,,,,,,,,,,,,,
3.245,337494,700911,420430,,,,,,,,,,,,,,,,,,,,,,,
3.25,337492,700911,420445,,,,,,,,,,,,,,,,,,,,,,,
3.255,337498,700923,420445,,,,,,,,,,,,,,,,,,,,,,,
3.26,337502,700922,420472,,,,,,,,,,,,,,,,,,,,,,,
3.265,337493,700937,420478,,,,,,,,,,,,,,,,,,,,,,,
3.27,337488,700929,420487,,,,,,,,,,,,,,,,,,,,,,,
3.275,337482,700944,420430,,,,,,,,,,,,,,,,,,,,,,,
3.28,337494,700931,420449,,,,,,,,,,,,,,,,,,,,,,,
3.28197,,,,2017,577,385,,,,,,,,,,,,,,,,,,,,
3.285,337494,700949,420456,,,,,,,,,,,,,,,,,,,,,,,
3.29,337496,700943,420440,,,,,,,,,,,,,,,,,,,,,,,
3.295,337484,700942,420449,,,,,,,,,,,,,,,,,,,,,,,
3.3,337492,700942,420407,,,,,,,,,,,,,,,,,,,,,,,
3.305,337502,700940,420421,,,,,,,,,,,,,,,,,,,,,,,
3.31,337489,700925,420355,,,,,,,,,,,,,,,,,,,,,,,
3.315,337482,700920,420419,,,,,,,,,,,,,,,,,,,,,,,
3.32,337484,700922,420376,,,,,,,,,,,,,,,,,,,,,,,
3.325,337483,700929,420370,,,,,,,,,,,,,,,,,,,,,,,
