TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
2.92,595575,338686,,,,,,,,,,,,
2.925,595682,338675,,,,,,,,,,,,
2.93,595719,338676,,,,,,,,,,,,
2.935,595824,338683,,,,,,,,,,,,
2.94,595936,338681,,,,,,,,,,,,
2.945,596001,338682,,,,,,,,,,,,
2.95,596110,338686,,,,,,,,,,,,
2.955,596177,338679,,,,,,,,,,,,
2.96,596424,338675,,,,,,,,,,,,
2.965,596418,338676,,,,,,,,,,,,
2.97,596560,338672,,,,,,,,,,,,
2.975,596666,338682,,,,,,,,,,,,
2.98,596706,338683,,,,,,,,,,,,
2.985,596805,338667,,,,,,,,,,,,
2.99,596870,338689,,,,,,,,,,,,
2.995,596919,338690,,,,,,,,,,,,
3.0,596868,338679,,,,,,,,,,,,
3.005,596907,338678,,,,,,,,,,,,
3.01,596954,338691,,,,,,,,,,,,
3.015,596939,338687,,,,,,,,,,,,
3.02,596998,338682,,,,,,,,,,,,
3.025,597044,338691,,,,,,,,,,,,
3.03,596996,338680,,,,,,,,,,,,
3.035,597120,338680,,,,,,,,,,,,
3.04,597096,338675,,,,,,,,,,,,
3.045,597119,338686,,,,,,,,,,,,
3.05,597136,338676,,,,,,,,,,,,
3.055,597153,338700,,,,,,,,,,,,
3.06,597075,338682,,,,,,,,,,,,
3.065,597071,338680,,,,,,,,,,,,
3.07,597132,338675,,,,,,,,,,,,
3.075,597144,338683,,,,,,,,,,,,
3.08,597211,338687,,,,,,,,,,,,
3.085,597170,338675,,,,,,,,,,,,
3.09,597098,338674,,,,,,,,,,,,
3.095,597176,338678,,,,,,,,,,,,
3.1,597122,338680,,,,,,,,,,,,
3.105,597175,338690,,,,,,,,,,,,
3.11,597100,338683,,,,,,,,,,,,
3.115,597163,338687,,,,,,,,,,,,
3.12,597205,338677,,,,,,,,,,,,
3.125,597192,338693,,,,,,,,,,,,
3.13,597251,338685,,,,,,,,,,,,
3.135,597228,338680,,,,,,,,,,,,
3.14,597177,338682,,,,,,,,,,,,
3.145,597235,338694,,,,,,,,,,,,
3.15,597338,338684,,,,,,,,,,,,
3.155,597306,338683,,,,,,,,,,,,
3.16,597415,338686,,,,,,,,,,,,
3.165,597458,338684,,,,,,,,,,,,
3.17,597658,338682,,,,,,,,,,,,
3.175,597809,338683,,,,,,,,,,,,
3.18,597857,338693,,,,,,,,,,,,
3.185,598098,338689,,,,,,,,,,,,
3.19,598273,338687,,,,,,,,,,,,
3.195,598363,338698,,,,,,,,,,,,
3.2,598527,338685,,,,,,,,,,,,
3.205,598626,338682,,,,,,,,,,,,
3.21,598820,338689,,,,,,,,,,,,
3.215,598844,338682,,,,,,,,,,,,
3.22,598906,338681,,,,,,,,,,,,
3.225,599049,338684,,,,,,,,,,,,
3.23,599120,338697,,,,,,,,,,,,
3.235,599161,338690,,,,,,,,,,,,
3.24,599272,338692,,,,,,,,,,,,
3.245,599437,338689,,,,,,,,,,,,
3.25,599483,338689,,,,,,,,,,,,
3.255,599578,338693,,,,,,,,,,,,
3.26,599715,338686,,,,,,,,,,,,
3.265,599830,338694,,,,,,,,,,,,
3.27,599882,338678,,,,,,,,,,,,
3.275,599904,338684,,,,,,,,,,,,
3.28,599966,338702,,,,,,,,,,,,
3.285,600070,338689,,,,,,,,,,,,
3.29,600109,338692,,,,,,,,,,,,
3.295,600152,338695,,,,,,,,,,,,
3.3,600312,338698,,,,,,,,,,,,
3.305,600310,338696,,,,,,,,,,,,
3.31,600440,338689,,,,,,,,,,,,
3.315,600550,338685,,,,,,,,,,,,
3.32,600563,338703,,,,,,,,,,,,
3.325,600684,338688,,,,,,,,,,,,
3.33,600687,338678,,,,,,,,,,,,
3.335,600792,338679,,,,,,,,,,,,
3.34,600846,338695,,,,,,,,,,,,
3.345,600899,338696,,,,,,,,,,,,
3.35,601031,338694,,,,,,,,,,,,
3.355,601105,338690,,,,,,,,,,,,
3.36,601118,338689,,,,,,,,,,,,
3.365,601248,338680,,,,,,,,,,,,
3.37,601331,338682,,,,,,,,,,,,
3.375,601501,338683,,,,,,,,,,,,
3.38,601461,338701,,,,,,,,,,,,
3.385,601633,338701,,,,,,,,,,,,
3.39,601712,338679,,,,,,,,,,,,
3.395,601842,338683,,,,,,,,,,,,
3.4,601992,338677,,,,,,,,,,,,
3.405,602076,338690,,,,,,,,,,,,
3.41,602229,338695,,,,,,,,,,,,
3.415,602412,338686,,,,,,,,,,,,
3.42,602708,338680,,,,,,,,,,,,
3.425,602770,338680,,,,,,,,,,,,
3.43,602965,338700,,,,,,,,,,,,
3.435,603154,338697,,,,,,,,,,,,
3.44,603306,338676,,,,,,,,,,,,
3.445,603481,338681,,,,,,,,,,,,
3.45,603716,338672,,,,,,,,,,,,
3.455,603970,338675,,,,,,,,,,,,
3.46,604171,338682,,,,,,,,,,,,
3.465,604432,338696,,,,,,,,,,,,
3.47,604521,338685,,,,,,,,,,,,
3.475,604767,338678,,,,,,,,,,,,
3.48,604850,338689,,,,,,,,,,,,
3.485,605027,338673,,,,,,,,,,,,
3.49,605037,338687,,,,,,,,,,,,
3.495,605222,338678,,,,,,,,,,,,
3.5,605350,338676,,,,,,,,,,,,
3.505,605579,338687,,,,,,,,,,,,
3.51,605727,338693,,,,,,,,,,,,
3.515,605923,338683,,,,,,,,,,,,
3.52,606010,338690,,,,,,,,,,,,
3.525,606233,338674,,,,,,,,,,,,
3.53,606324,338686,,,,,,,,,,,,
3.535,606498,338685,,,,,,,,,,,,
3.54,606660,338677,,,,,,,,,,,,
3.545,606800,338692,,,,,,,,,,,,
3.55,606941,338688,,,,,,,,,,,,
3.555,607137,338702,,,,,,,,,,,,
3.56,607203,338691,,,,,,,,,,,,
3.565,607339,338692,,,,,,,,,,,,
3.57,607527,338679,,,,,,,,,,,,
3.575,607580,338671,,,,,,,,,,,,
3.58,607804,338697,,,,,,,,,,,,
3.585,607862,338675,,,,,,,,,,,,
3.59,607980,338682,,,,,,,,,,,,
3.595,608065,338686,,,,,,,,,,,,
3.6,608223,338683,,,,,,,,,,,,
3.605,608250,338677,,,,,,,,,,,,
3.61,608363,338686,,,,,,,,,,,,
3.615,608507,338691,,,,,,,,,,,,
3.62,608688,338688,,,,,,,,,,,,
3.625,608752,338683,,,,,,,,,,,,
3.63,608782,338694,,,,,,,,,,,,
3.635,608902,338694,,,,,,,,,,,,
3.64,608901,338690,,,,,,,,,,,,
3.645,609010,338698,,,,,,,,,,,,
3.65,609015,338693,,,,,,,,,,,,
3.655,608993,338684,,,,,,,,,,,,
3.66,608653,338694,,,,,,,,,,,,
3.665,608077,338692,,,,,,,,,,,,
3.67,607973,338682,,,,,,,,,,,,
3.675,607781,338689,,,,,,,,,,,,
3.68,607636,338686,,,,,,,,,,,,
3.685,607598,338689,,,,,,,,,,,,
3.69,607411,338680,,,,,,,,,,,,
3.695,607337,338680,,,,,,,,,,,,
3.7,607172,338693,,,,,,,,,,,,
3.705,607096,338691,,,,,,,,,,,,
3.71,607042,338692,,,,,,,,,,,,
3.715,606980,338682,,,,,,,,,,,,
3.72,606847,338691,,,,,,,,,,,,
3.725,606930,338687,,,,,,,,,,,,
3.73,606912,338682,,,,,,,,,,,,
3.735,606874,338693,,,,,,,,,,,,
3.74,606912,338694,,,,,,,,,,,,
3.745,606910,338700,,,,,,,,,,,,
3.75,607021,338689,,,,,,,,,,,,
3.755,607043,338686,,,,,,,,,,,,
3.76,607067,338703,,,,,,,,,,,,
3.765,607234,338688,,,,,,,,,,,,
3.77,607449,338696,,,,,,,,,,,,
3.775,607500,338675,,,,,,,,,,,,
3.78,607477,338694,,,,,,,,,,,,
3.785,607551,338685,,,,,,,,,,,,
3.79,607504,338690,,,,,,,,,,,,
3.795,607498,338688,,,,,,,,,,,,
3.8,607544,338701,,,,,,,,,,,,
3.805,607544,338692,,,,,,,,,,,,
3.81,607569,338699,,,,,,,,,,,,
3.815,607592,338686,,,,,,,,,,,,
3.82,607592,338671,,,,,,,,,,,,
3.825,607652,338691,,,,,,,,,,,,
3.83,607643,338681,,,,,,,,,,,,
3.835,607770,338678,,,,,,,,,,,,
3.84,607822,338693,,,,,,,,,,,,
3.845,607772,338694,,,,,,,,,,,,
3.85,607841,338687,,,,,,,,,,,,
3.855,607951,338683,,,,,,,,,,,,
3.86,608046,338679,,,,,,,,,,,,
3.865,607988,338685,,,,,,,,,,,,
3.87,608111,338696,,,,,,,,,,,,
3.875,608221,338672,,,,,,,,,,,,
3.88,608283,338689,,,,,,,,,,,,
3.885,608341,338685,,,,,,,,,,,,
3.89,608355,338675,,,,,,,,,,,,
3.895,608413,338683,,,,,,,,,,,,
3.9,608496,338680,,,,,,,,,,,,
3.905,608497,338689,,,,,,,,,,,,
3.91,608542,338682,,,,,,,,,,,,
3.915,608564,338688,,,,,,,,,,,,
3.92,608584,338681,,,,,,,,,,,,
3.925,608556,338677,,,,,,,,,,,,
3.93,608484,338678,,,,,,,,,,,,
3.935,608530,338683,,,,,,,,,,,,
3.94,608455,338672,,,,,,,,,,,,
3.945,608315,338681,,,,,,,,,,,,
3.95,608269,338675,,,,,,,,,,,,
3.955,608230,338688,,,,,,,,,,,,
3.96,608083,338700,,,,,,,,,,,,
3.965,607971,338677,,,,,,,,,,,,
3.97,607763,338683,,,,,,,,,,,,
3.975,607518,338683,,,,,,,,,,,,
3.98,607219,338685,,,,,,,,,,,,
3.985,607067,338680,,,,,,,,,,,,
3.99,606831,338669,,,,,,,,,,,,
3.995,606621,338686,,,,,,,,,,,,
4.0,606452,338684,,,,,,,,,,,,
4.005,606352,338692,,,,,,,,,,,,
4.01,606082,338676,,,,,,,,,,,,
4.015,605895,338677,,,,,,,,,,,,
4.02,605775,338672,,,,,,,,,,,,
4.025,605656,338673,,,,,,,,,,,,
4.03,605627,338683,,,,,,,,,,,,
4.035,605564,338673,,,,,,,,,,,,
4.04,605408,338686,,,,,,,,,,,,
4.045,605399,338671,,,,,,,,,,,,
4.05,605366,338682,,,,,,,,,,,,
4.055,605228,338688,,,,,,,,,,,,
4.06,605236,338673,,,,,,,,,,,,
4.065,605030,338671,,,,,,,,,,,,
4.07,605020,338673,,,,,,,,,,,,
4.075,604917,338682,,,,,,,,,,,,
4.08,604894,338682,,,,,,,,,,,,
4.085,604748,338674,,,,,,,,,,,,
4.09,604563,338689,,,,,,,,,,,,
4.095,604408,338675,,,,,,,,,,,,
4.1,604384,338668,,,,,,,,,,,,
4.105,604312,338682,,,,,,,,,,,,
4.11,604346,338675,,,,,,,,,,,,
4.115,604391,338686,,,,,,,,,,,,
4.12,604508,338667,,,,,,,,,,,,
4.125,604464,338669,,,,,,,,,,,,
4.13,604659,338676,,,,,,,,,,,,
4.135,604694,338669,,,,,,,,,,,,
4.14,604873,338666,,,,,,,,,,,,
4.145,604927,338669,,,,,,,,,,,,
4.15,605123,338679,,,,,,,,,,,,
4.155,605034,338678,,,,,,,,,,,,
4.16,605111,338680,,,,,,,,,,,,
4.165,605149,338694,,,,,,,,,,,,
4.17,605146,338691,,,,,,,,,,,,
4.175,605167,338689,,,,,,,,,,,,
4.18,605178,338681,,,,,,,,,,,,
4.185,604972,338674,,,,,,,,,,,,
4.19,605050,338679,,,,,,,,,,,,
4.195,604839,338661,,,,,,,,,,,,
4.2,604782,338679,,,,,,,,,,,,
4.205,604602,338679,,,,,,,,,,,,
4.21,604480,338689,,,,,,,,,,,,
4.215,604232,338672,,,,,,,,,,,,
4.22,603986,338676,,,,,,,,,,,,
4.225,603890,338670,,,,,,,,,,,,
4.23,603666,338682,,,,,,,,,,,,
4.235,603337,338674,,,,,,,,,,,,
4.24,602919,338681,,,,,,,,,,,,
4.245,602470,338673,,,,,,,,,,,,
4.25,602139,338683,,,,,,,,,,,,
4.255,601784,338687,,,,,,,,,,,,
4.26,601312,338672,,,,,,,,,,,,
4.265,600884,338685,,,,,,,,,,,,
4.27,600566,338678,,,,,,,,,,,,
4.275,600077,338689,,,,,,,,,,,,
4.28,599694,338667,,,,,,,,,,,,
4.285,599210,338661,,,,,,,,,,,,
4.29,598732,338675,,,,,,,,,,,,
4.295,598169,338674,,,,,,,,,,,,
4.3,597440,338667,,,,,,,,,,,,
4.305,596786,338661,,,,,,,,,,,,
4.31,596222,338669,,,,,,,,,,,,
4.315,595573,338664,,,,,,,,,,,,
4.32,594944,338673,,,,,,,,,,,,
4.325,594454,338676,,,,,,,,,,,,
4.33,593810,338668,,,,,,,,,,,,
4.335,593439,338668,,,,,,,,,,,,
4.34,592941,338672,,,,,,,,,,,,
4.345,592604,338662,,,,,,,,,,,,
4.35,592103,338671,,,,,,,,,,,,
4.355,591729,338673,,,,,,,,,,,,
4.36,591287,338670,,,,,,,,,,,,
4.365,590957,338669,,,,,,,,,,,,
4.37,590518,338653,,,,,,,,,,,,
4.375,590072,338680,,,,,,,,,,,,
4.38,589769,338683,,,,,,,,,,,,
4.385,589406,338679,,,,,,,,,,,,
4.39,588981,338661,,,,,,,,,,,,
4.395,588559,338683,,,,,,,,,,,,
4.4,588220,338677,,,,,,,,,,,,
4.405,587898,338673,,,,,,,,,,,,
4.41,587504,338664,,,,,,,,,,,,
4.415,587201,338672,,,,,,,,,,,,
4.42,586842,338668,,,,,,,,,,,,
4.425,586451,338667,,,,,,,,,,,,
4.43,586130,338671,,,,,,,,,,,,
4.435,585835,338672,,,,,,,,,,,,
4.44,585474,338671,,,,,,,,,,,,
4.445,585210,338674,,,,,,,,,,,,
4.45,585016,338679,,,,,,,,,,,,
4.455,584770,338665,,,,,,,,,,,,
4.46,584568,338672,,,,,,,,,,,,
4.465,584305,338672,,,,,,,,,,,,
4.47,584091,338677,,,,,,,,,,,,
4.475,583861,338687,,,,,,,,,,,,
4.48,583719,338678,,,,,,,,,,,,
4.485,583548,338669,,,,,,,,,,,,
4.49,583394,338672,,,,,,,,,,,,
4.495,583154,338670,,,,,,,,,,,,
4.5,582998,338678,,,,,,,,,,,,
4.505,582785,338674,,,,,,,,,,,,
4.51,582442,338682,,,,,,,,,,,,
4.515,582347,338682,,,,,,,,,,,,
4.52,582059,338666,,,,,,,,,,,,
4.525,581902,338660,,,,,,,,,,,,
4.53,581779,338668,,,,,,,,,,,,
4.535,581640,338677,,,,,,,,,,,,
4.54,581603,338661,,,,,,,,,,,,
4.545,581458,338658,,,,,,,,,,,,
4.55,581513,338665,,,,,,,,,,,,
4.555,581410,338671,,,,,,,,,,,,
4.56,581421,338664,,,,,,,,,,,,
4.565,581187,338667,,,,,,,,,,,,
4.57,581008,338654,,,,,,,,,,,,
4.575,580906,338668,,,,,,,,,,,,
4.58,580815,338686,,,,,,,,,,,,
4.585,580869,338680,,,,,,,,,,,,
4.59,580766,338674,,,,,,,,,,,,
4.595,580812,338671,,,,,,,,,,,,
4.6,580688,338678,,,,,,,,,,,,
4.605,580543,338673,,,,,,,,,,,,
4.61,580512,338676,,,,,,,,,,,,
4.615,580453,338675,,,,,,,,,,,,
4.62,580328,338670,,,,,,,,,,,,
4.625,580306,338673,,,,,,,,,,,,
4.63,580207,338665,,,,,,,,,,,,
4.635,580296,338677,,,,,,,,,,,,
4.64,580288,338667,,,,,,,,,,,,
4.645,580250,338664,,,,,,,,,,,,
4.65,580283,338664,,,,,,,,,,,,
4.655,580287,338676,,,,,,,,,,,,
4.66,580296,338668,,,,,,,,,,,,
4.665,580353,338661,,,,,,,,,,,,
4.67,580415,338669,,,,,,,,,,,,
4.675,580421,338674,,,,,,,,,,,,
4.68,580341,338663,,,,,,,,,,,,
4.685,580278,338663,,,,,,,,,,,,
4.69,580345,338668,,,,,,,,,,,,
4.695,580365,338676,,,,,,,,,,,,
4.7,580332,338663,,,,,,,,,,,,
4.705,580260,338669,,,,,,,,,,,,
4.71,580264,338666,,,,,,,,,,,,
4.715,580292,338661,,,,,,,,,,,,
4.72,580459,338655,,,,,,,,,,,,
4.725,580554,338676,,,,,,,,,,,,
4.73,580566,338670,,,,,,,,,,,,
4.735,580568,338662,,,,,,,,,,,,
4.74,580586,338673,,,,,,,,,,,,
4.745,580692,338659,,,,,,,,,,,,
4.75,580718,338667,,,,,,,,,,,,
4.755,580764,338667,,,,,,,,,,,,
4.76,580795,338667,,,,,,,,,,,,
4.765,580930,338664,,,,,,,,,,,,
4.77,581207,338670,,,,,,,,,,,,
4.775,581391,338680,,,,,,,,,,,,
4.78,581634,338678,,,,,,,,,,,,
4.785,581770,338663,,,,,,,,,,,,
4.79,582051,338672,,,,,,,,,,,,
4.795,582292,338670,,,,,,,,,,,,
4.8,582386,338667,,,,,,,,,,,,
4.805,582563,338674,,,,,,,,,,,,
4.81,582475,338683,,,,,,,,,,,,
4.815,582370,338674,,,,,,,,,,,,
4.82,582189,338674,,,,,,,,,,,,
4.825,581888,338685,,,,,,,,,,,,
4.83,581494,338661,,,,,,,,,,,,
4.835,581079,338665,,,,,,,,,,,,
4.84,580687,338676,,,,,,,,,,,,
4.845,580170,338675,,,,,,,,,,,,
4.85,579615,338657,,,,,,,,,,,,
4.855,579183,338668,,,,,,,,,,,,
4.86,578739,338684,,,,,,,,,,,,
4.865,578397,338675,,,,,,,,,,,,
4.87,578033,338672,,,,,,,,,,,,
4.875,577694,338663,,,,,,,,,,,,
4.88,577349,338675,,,,,,,,,,,,
4.885,577088,338675,,,,,,,,,,,,
4.89,576873,338671,,,,,,,,,,,,
4.895,576589,338679,,,,,,,,,,,,
4.9,576275,338667,,,,,,,,,,,,
4.905,576075,338662,,,,,,,,,,,,
4.91,575959,338656,,,,,,,,,,,,
4.915,575631,338673,,,,,,,,,,,,
4.92,575507,338661,,,,,,,,,,,,
4.925,575417,338659,,,,,,,,,,,,
4.93,575247,338664,,,,,,,,,,,,
4.935,575294,338663,,,,,,,,,,,,
4.94,575193,338668,,,,,,,,,,,,
4.945,575168,338663,,,,,,,,,,,,
4.95,575258,338666,,,,,,,,,,,,
4.955,575373,338666,,,,,,,,,,,,
4.96,575460,338671,,,,,,,,,,,,
4.965,575563,338656,,,,,,,,,,,,
4.97,575534,338665,,,,,,,,,,,,
4.975,575606,338667,,,,,,,,,,,,
4.98,575485,338670,,,,,,,,,,,,
4.985,575308,338667,,,,,,,,,,,,
4.99,575192,338665,,,,,,,,,,,,
4.995,574948,338669,,,,,,,,,,,,
5.0,574771,338669,,,,,,,,,,,,
5.005,574523,338666,,,,,,,,,,,,
5.01,574139,338680,,,,,,,,,,,,
5.015,573697,338676,,,,,,,,,,,,
5.02,573432,338684,,,,,,,,,,,,
5.025,573259,338676,,,,,,,,,,,,
5.03,572992,338681,,,,,,,,,,,,
5.035,572727,338676,,,,,,,,,,,,
5.04,572535,338672,,,,,,,,,,,,
5.045,572350,338671,,,,,,,,,,,,
5.05,572124,338661,,,,,,,,,,,,
5.055,571964,338679,,,,,,,,,,,,
5.06,571749,338681,,,,,,,,,,,,
5.065,571416,338672,,,,,,,,,,,,
5.07,571078,338681,,,,,,,,,,,,
5.075,570914,338672,,,,,,,,,,,,
5.08,570806,338673,,,,,,,,,,,,
5.085,570542,338676,,,,,,,,,,,,
5.09,570489,338682,,,,,,,,,,,,
5.095,570357,338684,,,,,,,,,,,,
5.1,570296,338678,,,,,,,,,,,,
5.105,570217,338671,,,,,,,,,,,,
5.11,570240,338672,,,,,,,,,,,,
5.115,570300,338673,,,,,,,,,,,,
5.12,570370,338680,,,,,,,,,,,,
5.125,570418,338676,,,,,,,,,,,,
5.13,570673,338702,,,,,,,,,,,,
5.135,570833,338682,,,,,,,,,,,,
5.14,571171,338684,,,,,,,,,,,,
5.145,571446,338685,,,,,,,,,,,,
5.15,572008,338693,,,,,,,,,,,,
5.155,572454,338696,,,,,,,,,,,,
5.16,572918,338689,,,,,,,,,,,,
5.165,573506,338698,,,,,,,,,,,,
5.17,574146,338709,,,,,,,,,,,,
5.175,574742,338692,,,,,,,,,,,,
5.18,575503,338708,,,,,,,,,,,,
5.185,576195,338695,,,,,,,,,,,,
5.19,576905,338711,,,,,,,,,,,,
5.195,577542,338711,,,,,,,,,,,,
5.2,578012,338710,,,,,,,,,,,,
5.205,578594,338716,,,,,,,,,,,,
5.21,579119,338706,,,,,,,,,,,,
5.215,579681,338712,,,,,,,,,,,,
5.22,579931,338708,,,,,,,,,,,,
5.225,580265,338719,,,,,,,,,,,,
5.23,580565,338718,,,,,,,,,,,,
5.235,580793,338717,,,,,,,,,,,,
5.24,580876,338721,,,,,,,,,,,,
5.245,580931,338719,,,,,,,,,,,,
5.25,581008,338718,,,,,,,,,,,,
5.255,580844,338712,,,,,,,,,,,,
5.26,580810,338723,,,,,,,,,,,,
5.265,580680,338707,,,,,,,,,,,,
5.27,580645,338727,,,,,,,,,,,,
5.275,580444,338711,,,,,,,,,,,,
5.28,580446,338726,,,,,,,,,,,,
5.285,580440,338716,,,,,,,,,,,,
5.29,580360,338715,,,,,,,,,,,,
5.295,580220,338721,,,,,,,,,,,,
5.3,580072,338702,,,,,,,,,,,,
5.305,580048,338712,,,,,,,,,,,,
5.31,579895,338710,,,,,,,,,,,,
5.315,580017,338713,,,,,,,,,,,,
5.32,579983,338726,,,,,,,,,,,,
5.325,580077,338729,,,,,,,,,,,,
5.33,580150,338718,,,,,,,,,,,,
5.335,580264,338731,,,,,,,,,,,,
5.34,580299,338721,,,,,,,,,,,,
5.345,580352,338739,,,,,,,,,,,,
5.35,580278,338729,,,,,,,,,,,,
5.355,580369,338744,,,,,,,,,,,,
5.36,580406,338735,,,,,,,,,,,,
5.365,580424,338730,,,,,,,,,,,,
5.37,580385,338726,,,,,,,,,,,,
5.375,580538,338734,,,,,,,,,,,,
5.38,580511,338718,,,,,,,,,,,,
5.385,580501,338721,,,,,,,,,,,,
5.39,580588,338750,,,,,,,,,,,,
5.395,580692,338727,,,,,,,,,,,,
5.4,580712,338726,,,,,,,,,,,,
5.405,580695,338732,,,,,,,,,,,,
5.41,580784,338737,,,,,,,,,,,,
5.415,580742,338728,,,,,,,,,,,,
5.42,580744,338737,,,,,,,,,,,,
5.425,580753,338733,,,,,,,,,,,,
5.43,580713,338729,,,,,,,,,,,,
5.435,580804,338717,,,,,,,,,,,,
5.44,580734,338726,,,,,,,,,,,,
5.445,580729,338728,,,,,,,,,,,,
5.45,580756,338726,,,,,,,,,,,,
5.455,580683,338718,,,,,,,,,,,,
5.46,580621,338733,,,,,,,,,,,,
5.465,580521,338724,,,,,,,,,,,,
5.47,580376,338728,,,,,,,,,,,,
5.475,580078,338733,,,,,,,,,,,,
5.48,579856,338731,,,,,,,,,,,,
5.485,579347,338727,,,,,,,,,,,,
5.49,579010,338727,,,,,,,,,,,,
5.495,578516,338727,,,,,,,,,,,,
5.5,577999,338719,,,,,,,,,,,,
5.505,577403,338721,,,,,,,,,,,,
5.51,576892,338729,,,,,,,,,,,,
5.515,576264,338723,,,,,,,,,,,,
5.52,575631,338723,,,,,,,,,,,,
5.525,575092,338725,,,,,,,,,,,,
5.53,574576,338722,,,,,,,,,,,,
5.535,574029,338729,,,,,,,,,,,,
5.54,573415,338736,,,,,,,,,,,,
5.545,572832,338716,,,,,,,,,,,,
5.55,572293,338721,,,,,,,,,,,,
5.555,571773,338726,,,,,,,,,,,,
5.56,571248,338717,,,,,,,,,,,,
5.565,570639,338723,,,,,,,,,,,,
5.57,570265,338709,,,,,,,,,,,,
5.575,569673,338721,,,,,,,,,,,,
5.58,569185,338714,,,,,,,,,,,,
5.585,568733,338721,,,,,,,,,,,,
5.59,568297,338722,,,,,,,,,,,,
5.595,567958,338725,,,,,,,,,,,,
5.6,567592,338720,,,,,,,,,,,,
5.605,567296,338716,,,,,,,,,,,,
5.61,567198,338727,,,,,,,,,,,,
5.615,567037,338715,,,,,,,,,,,,
5.62,567001,338721,,,,,,,,,,,,
5.625,566890,338726,,,,,,,,,,,,
5.63,566888,338721,,,,,,,,,,,,
5.635,566871,338714,,,,,,,,,,,,
5.64,566946,338719,,,,,,,,,,,,
5.645,566921,338710,,,,,,,,,,,,
5.65,567046,338718,,,,,,,,,,,,
5.655,567180,338717,,,,,,,,,,,,
5.66,567312,338720,,,,,,,,,,,,
5.665,567491,338726,,,,,,,,,,,,
5.67,567657,338712,,,,,,,,,,,,
5.675,567942,338721,,,,,,,,,,,,
5.68,568147,338718,,,,,,,,,,,,
5.685,568416,338712,,,,,,,,,,,,
5.69,568691,338717,,,,,,,,,,,,
5.695,568744,338729,,,,,,,,,,,,
5.7,568974,338711,,,,,,,,,,,,
5.705,569141,338718,,,,,,,,,,,,
5.71,569243,338715,,,,,,,,,,,,
5.715,569311,338716,,,,,,,,,,,,
5.72,569360,338729,,,,,,,,,,,,
5.725,569353,338726,,,,,,,,,,,,
5.73,569407,338712,,,,,,,,,,,,
5.735,569490,338716,,,,,,,,,,,,
5.74,569567,338725,,,,,,,,,,,,
5.745,569624,338727,,,,,,,,,,,,
5.75,569714,338728,,,,,,,,,,,,
5.755,569807,338721,,,,,,,,,,,,
5.76,569966,338733,,,,,,,,,,,,
5.765,570103,338730,,,,,,,,,,,,
5.77,570094,338735,,,,,,,,,,,,
5.775,570329,338727,,,,,,,,,,,,
5.78,570441,338725,,,,,,,,,,,,
5.785,570620,338726,,,,,,,,,,,,
5.79,570906,338713,,,,,,,,,,,,
5.795,571044,338720,,,,,,,,,,,,
5.8,571336,338733,,,,,,,,,,,,
5.805,571611,338728,,,,,,,,,,,,
5.81,571942,338730,,,,,,,,,,,,
5.815,572279,338730,,,,,,,,,,,,
5.82,572686,338732,,,,,,,,,,,,
5.825,572911,338730,,,,,,,,,,,,
5.83,573188,338728,,,,,,,,,,,,
5.835,573466,338729,,,,,,,,,,,,
5.84,573709,338734,,,,,,,,,,,,
5.845,573964,338718,,,,,,,,,,,,
5.85,574128,338724,,,,,,,,,,,,
5.855,574334,338721,,,,,,,,,,,,
5.86,574457,338716,,,,,,,,,,,,
5.865,574662,338733,,,,,,,,,,,,
5.87,574893,338726,,,,,,,,,,,,
5.875,575102,338718,,,,,,,,,,,,
5.88,575233,338718,,,,,,,,,,,,
5.885,575407,338714,,,,,,,,,,,,
5.89,575538,338713,,,,,,,,,,,,
5.895,575763,338727,,,,,,,,,,,,
5.9,575997,338705,,,,,,,,,,,,
5.905,576189,338708,,,,,,,,,,,,
5.91,576352,338730,,,,,,,,,,,,
5.915,576583,338714,,,,,,,,,,,,
5.92,576793,338719,,,,,,,,,,,,
5.925,576942,338707,,,,,,,,,,,,
5.93,577220,338718,,,,,,,,,,,,
5.935,577348,338717,,,,,,,,,,,,
5.94,577560,338726,,,,,,,,,,,,
5.945,577713,338734,,,,,,,,,,,,
5.95,577921,338720,,,,,,,,,,,,
5.955,578218,338729,,,,,,,,,,,,
5.96,578434,338722,,,,,,,,,,,,
5.965,578555,338709,,,,,,,,,,,,
5.97,578753,338728,,,,,,,,,,,,
5.975,578909,338727,,,,,,,,,,,,
5.98,579091,338735,,,,,,,,,,,,
5.985,579251,338727,,,,,,,,,,,,
5.99,579435,338723,,,,,,,,,,,,
5.995,579515,338718,,,,,,,,,,,,
6.0,579703,338718,,,,,,,,,,,,
6.005,579783,338711,,,,,,,,,,,,
6.01,579830,338723,,,,,,,,,,,,
6.015,579892,338725,,,,,,,,,,,,
6.02,579927,338733,,,,,,,,,,,,
6.025,579968,338729,,,,,,,,,,,,
6.03,579974,338730,,,,,,,,,,,,
6.035,579932,338721,,,,,,,,,,,,
6.04,579950,338716,,,,,,,,,,,,
6.045,579990,338728,,,,,,,,,,,,
