TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
3.58,-2368,0,,,,,,,,,,,,,,,,,
3.585,-2389,0,,,,,,,,,,,,,,,,,
3.59,-2405,0,,,,,,,,,,,,,,,,,
3.595,-2415,-1,,,,,,,,,,,,,,,,,
3.6,-2417,-1,,,,,,,,,,,,,,,,,
3.605,-2414,-1,,,,,,,,,,,,,,,,,
3.61,-2407,-2,,,,,,,,,,,,,,,,,
3.615,-2392,-2,,,,,,,,,,,,,,,,,
3.62,-2371,-3,,,,,,,,,,,,,,,,,
3.625,-2349,-3,,,,,,,,,,,,,,,,,
3.63,-2324,-3,,,,,,,,,,,,,,,,,
3.635,-2295,-3,,,,,,,,,,,,,,,,,
3.64,-2270,-3,,,,,,,,,,,,,,,,,
3.645,-2242,-3,,,,,,,,,,,,,,,,,
3.65,-2210,-4,,,,,,,,,,,,,,,,,
3.655,-2178,-3,,,,,,,,,,,,,,,,,
3.66,-2149,-3,,,,,,,,,,,,,,,,,
3.665,-2121,-2,,,,,,,,,,,,,,,,,
3.67,-2094,-2,,,,,,,,,,,,,,,,,
3.675,-2069,-1,,,,,,,,,,,,,,,,,
3.68,-2049,-1,,,,,,,,,,,,,,,,,
3.685,-2027,-1,,,,,,,,,,,,,,,,,
3.69,-2012,-1,,,,,,,,,,,,,,,,,
3.695,-1995,-1,,,,,,,,,,,,,,,,,
3.7,-1980,-1,,,,,,,,,,,,,,,,,
3.705,-1969,-1,,,,,,,,,,,,,,,,,
3.71,-1955,-1,,,,,,,,,,,,,,,,,
3.715,-1939,-1,,,,,,,,,,,,,,,,,
3.72,-1924,-1,,,,,,,,,,,,,,,,,
3.725,-1908,-1,,,,,,,,,,,,,,,,,
3.73,-1892,-2,,,,,,,,,,,,,,,,,
3.735,-1876,-2,,,,,,,,,,,,,,,,,
3.74,-1857,-2,,,,,,,,,,,,,,,,,
3.745,-1839,-3,,,,,,,,,,,,,,,,,
3.75,-1822,-3,,,,,,,,,,,,,,,,,
3.755,-1802,-3,,,,,,,,,,,,,,,,,
3.76,-1779,-3,,,,,,,,,,,,,,,,,
3.765,-1752,-4,,,,,,,,,,,,,,,,,
3.77,-1722,-4,,,,,,,,,,,,,,,,,
3.775,-1689,-3,,,,,,,,,,,,,,,,,
3.78,-1657,-3,,,,,,,,,,,,,,,,,
3.785,-1622,-3,,,,,,,,,,,,,,,,,
3.79,-1587,-3,,,,,,,,,,,,,,,,,
3.795,-1554,-2,,,,,,,,,,,,,,,,,
3.8,-1519,-2,,,,,,,,,,,,,,,,,
3.805,-1486,-2,,,,,,,,,,,,,,,,,
3.81,-1449,-1,,,,,,,,,,,,,,,,,
3.815,-1418,-1,,,,,,,,,,,,,,,,,
3.82,-1388,-1,,,,,,,,,,,,,,,,,
3.825,-1358,0,,,,,,,,,,,,,,,,,
3.83,-1332,0,,,,,,,,,,,,,,,,,
3.835,-1308,0,,,,,,,,,,,,,,,,,
3.84,-1287,0,,,,,,,,,,,,,,,,,
3.845,-1262,1,,,,,,,,,,,,,,,,,
3.85,-1243,1,,,,,,,,,,,,,,,,,
3.855,-1223,2,,,,,,,,,,,,,,,,,
3.86,-1201,2,,,,,,,,,,,,,,,,,
3.865,-1181,2,,,,,,,,,,,,,,,,,
3.87,-1160,2,,,,,,,,,,,,,,,,,
3.875,-1139,2,,,,,,,,,,,,,,,,,
3.88,-1119,2,,,,,,,,,,,,,,,,,
3.885,-1095,2,,,,,,,,,,,,,,,,,
3.89,-1069,1,,,,,,,,,,,,,,,,,
3.895,-1042,1,,,,,,,,,,,,,,,,,
3.9,-1014,1,,,,,,,,,,,,,,,,,
3.905,-986,1,,,,,,,,,,,,,,,,,
3.91,-960,0,,,,,,,,,,,,,,,,,
3.915,-933,0,,,,,,,,,,,,,,,,,
3.92,-903,-1,,,,,,,,,,,,,,,,,
3.925,-874,-1,,,,,,,,,,,,,,,,,
3.93,-843,-1,,,,,,,,,,,,,,,,,
3.935,-814,-2,,,,,,,,,,,,,,,,,
3.94,-789,-3,,,,,,,,,,,,,,,,,
3.945,-759,-4,,,,,,,,,,,,,,,,,
3.95,-733,-4,,,,,,,,,,,,,,,,,
3.955,-706,-4,,,,,,,,,,,,,,,,,
3.96,-684,-4,,,,,,,,,,,,,,,,,
3.965,-658,-4,,,,,,,,,,,,,,,,,
3.97,-637,-5,,,,,,,,,,,,,,,,,
3.975,-617,-4,,,,,,,,,,,,,,,,,
3.98,-599,-5,,,,,,,,,,,,,,,,,
3.985,-585,-5,,,,,,,,,,,,,,,,,
3.99,-577,-5,,,,,,,,,,,,,,,,,
3.995,-567,-4,,,,,,,,,,,,,,,,,
4.0,-562,-4,,,,,,,,,,,,,,,,,
4.005,-564,-4,,,,,,,,,,,,,,,,,
4.01,-567,-3,,,,,,,,,,,,,,,,,
4.015,-577,-3,,,,,,,,,,,,,,,,,
4.02,-590,-3,,,,,,,,,,,,,,,,,
4.025,-608,-3,,,,,,,,,,,,,,,,,
4.03,-636,-2,,,,,,,,,,,,,,,,,
4.035,-668,-2,,,,,,,,,,,,,,,,,
4.04,-709,-2,,,,,,,,,,,,,,,,,
4.045,-758,-2,,,,,,,,,,,,,,,,,
4.05,-811,-2,,,,,,,,,,,,,,,,,
4.055,-870,-2,,,,,,,,,,,,,,,,,
4.06,-932,-3,,,,,,,,,,,,,,,,,
4.065,-996,-3,,,,,,,,,,,,,,,,,
4.07,-1064,-3,,,,,,,,,,,,,,,,,
4.075,-1132,-3,,,,,,,,,,,,,,,,,
4.08,-1202,-2,,,,,,,,,,,,,,,,,
4.085,-1269,-2,,,,,,,,,,,,,,,,,
4.09,-1332,-2,,,,,,,,,,,,,,,,,
4.095,-1391,-2,,,,,,,,,,,,,,,,,
4.1,-1445,-2,,,,,,,,,,,,,,,,,
4.105,-1494,-2,,,,,,,,,,,,,,,,,
4.11,-1534,-2,,,,,,,,,,,,,,,,,
4.115,-1573,-2,,,,,,,,,,,,,,,,,
4.12,-1605,-2,,,,,,,,,,,,,,,,,
4.125,-1633,-2,,,,,,,,,,,,,,,,,
4.13,-1656,-1,,,,,,,,,,,,,,,,,
4.135,-1670,-1,,,,,,,,,,,,,,,,,
4.14,-1680,0,,,,,,,,,,,,,,,,,
4.145,-1684,0,,,,,,,,,,,,,,,,,
4.15,-1680,0,,,,,,,,,,,,,,,,,
4.155,-1668,0,,,,,,,,,,,,,,,,,
4.16,-1648,0,,,,,,,,,,,,,,,,,
4.165,-1621,0,,,,,,,,,,,,,,,,,
4.17,-1589,0,,,,,,,,,,,,,,,,,
4.175,-1551,0,,,,,,,,,,,,,,,,,
4.18,-1511,0,,,,,,,,,,,,,,,,,
4.185,-1462,0,,,,,,,,,,,,,,,,,
4.19,-1414,1,,,,,,,,,,,,,,,,,
4.195,-1361,1,,,,,,,,,,,,,,,,,
4.2,-1305,2,,,,,,,,,,,,,,,,,
4.205,-1249,2,,,,,,,,,,,,,,,,,
4.21,-1194,2,,,,,,,,,,,,,,,,,
4.215,-1135,2,,,,,,,,,,,,,,,,,
4.22,-1075,2,,,,,,,,,,,,,,,,,
4.225,-1016,2,,,,,,,,,,,,,,,,,
4.23,-962,3,,,,,,,,,,,,,,,,,
4.235,-912,3,,,,,,,,,,,,,,,,,
4.24,-864,3,,,,,,,,,,,,,,,,,
4.245,-817,3,,,,,,,,,,,,,,,,,
4.25,-775,3,,,,,,,,,,,,,,,,,
4.255,-737,4,,,,,,,,,,,,,,,,,
4.26,-704,4,,,,,,,,,,,,,,,,,
4.265,-672,4,,,,,,,,,,,,,,,,,
4.27,-642,4,,,,,,,,,,,,,,,,,
4.275,-622,5,,,,,,,,,,,,,,,,,
4.28,-606,5,,,,,,,,,,,,,,,,,
4.285,-595,5,,,,,,,,,,,,,,,,,
4.29,-587,5,,,,,,,,,,,,,,,,,
4.295,-580,5,,,,,,,,,,,,,,,,,
4.3,-572,4,,,,,,,,,,,,,,,,,
4.305,-566,4,,,,,,,,,,,,,,,,,
4.31,-558,4,,,,,,,,,,,,,,,,,
4.315,-548,5,,,,,,,,,,,,,,,,,
4.32,-539,5,,,,,,,,,,,,,,,,,
4.325,-528,5,,,,,,,,,,,,,,,,,
4.33,-519,5,,,,,,,,,,,,,,,,,
4.335,-503,4,,,,,,,,,,,,,,,,,
4.34,-491,4,,,,,,,,,,,,,,,,,
4.345,-473,4,,,,,,,,,,,,,,,,,
4.35,-450,3,,,,,,,,,,,,,,,,,
4.355,-421,3,,,,,,,,,,,,,,,,,
4.36,-386,3,,,,,,,,,,,,,,,,,
4.365,-347,3,,,,,,,,,,,,,,,,,
4.37,-302,3,,,,,,,,,,,,,,,,,
4.375,-247,2,,,,,,,,,,,,,,,,,
4.38,-189,2,,,,,,,,,,,,,,,,,
4.385,-123,2,,,,,,,,,,,,,,,,,
4.39,-47,1,,,,,,,,,,,,,,,,,
4.395,34,1,,,,,,,,,,,,,,,,,
4.4,120,1,,,,,,,,,,,,,,,,,
4.405,216,1,,,,,,,,,,,,,,,,,
4.41,315,0,,,,,,,,,,,,,,,,,
4.415,419,0,,,,,,,,,,,,,,,,,
4.42,528,0,,,,,,,,,,,,,,,,,
4.425,640,-1,,,,,,,,,,,,,,,,,
4.43,760,0,,,,,,,,,,,,,,,,,
4.435,882,-1,,,,,,,,,,,,,,,,,
4.44,1008,-1,,,,,,,,,,,,,,,,,
4.445,1137,-1,,,,,,,,,,,,,,,,,
4.45,1272,-1,,,,,,,,,,,,,,,,,
4.455,1404,-2,,,,,,,,,,,,,,,,,
4.46,1541,-2,,,,,,,,,,,,,,,,,
4.465,1679,-1,,,,,,,,,,,,,,,,,
4.47,1817,-1,,,,,,,,,,,,,,,,,
4.475,1955,-2,,,,,,,,,,,,,,,,,
4.48,2089,-2,,,,,,,,,,,,,,,,,
4.485,2225,-1,,,,,,,,,,,,,,,,,
4.49,2355,-1,,,,,,,,,,,,,,,,,
4.495,2486,0,,,,,,,,,,,,,,,,,
4.5,2615,-1,,,,,,,,,,,,,,,,,
4.505,2738,-1,,,,,,,,,,,,,,,,,
4.51,2850,-1,,,,,,,,,,,,,,,,,
4.515,2953,-1,,,,,,,,,,,,,,,,,
4.52,3060,-1,,,,,,,,,,,,,,,,,
4.525,3171,0,,,,,,,,,,,,,,,,,
4.53,3284,0,,,,,,,,,,,,,,,,,
4.535,3408,0,,,,,,,,,,,,,,,,,
4.54,3531,-1,,,,,,,,,,,,,,,,,
4.545,3659,0,,,,,,,,,,,,,,,,,
4.55,3788,0,,,,,,,,,,,,,,,,,
4.555,3918,0,,,,,,,,,,,,,,,,,
4.56,4050,1,,,,,,,,,,,,,,,,,
4.565,4182,0,,,,,,,,,,,,,,,,,
4.57,4309,1,,,,,,,,,,,,,,,,,
4.575,4431,1,,,,,,,,,,,,,,,,,
4.58,4549,2,,,,,,,,,,,,,,,,,
4.585,4659,2,,,,,,,,,,,,,,,,,
4.59,4760,2,,,,,,,,,,,,,,,,,
4.595,4851,2,,,,,,,,,,,,,,,,,
4.6,4934,2,,,,,,,,,,,,,,,,,
4.605,5002,2,,,,,,,,,,,,,,,,,
4.61,5054,3,,,,,,,,,,,,,,,,,
4.615,5092,3,,,,,,,,,,,,,,,,,
4.62,5114,3,,,,,,,,,,,,,,,,,
4.625,5119,2,,,,,,,,,,,,,,,,,
4.63,5101,2,,,,,,,,,,,,,,,,,
4.635,5068,2,,,,,,,,,,,,,,,,,
4.64,5016,3,,,,,,,,,,,,,,,,,
4.645,4955,3,,,,,,,,,,,,,,,,,
4.65,4882,3,,,,,,,,,,,,,,,,,
4.655,4800,4,,,,,,,,,,,,,,,,,
4.66,4708,4,,,,,,,,,,,,,,,,,
4.665,4611,4,,,,,,,,,,,,,,,,,
4.67,4507,3,,,,,,,,,,,,,,,,,
4.675,4404,3,,,,,,,,,,,,,,,,,
4.68,4297,4,,,,,,,,,,,,,,,,,
4.685,4195,4,,,,,,,,,,,,,,,,,
4.69,4095,5,,,,,,,,,,,,,,,,,
4.695,3996,6,,,,,,,,,,,,,,,,,
4.7,3904,6,,,,,,,,,,,,,,,,,
4.705,3821,6,,,,,,,,,,,,,,,,,
4.71,3746,6,,,,,,,,,,,,,,,,,
4.715,3679,6,,,,,,,,,,,,,,,,,
4.72,3625,6,,,,,,,,,,,,,,,,,
4.725,3582,5,,,,,,,,,,,,,,,,,
4.73,3554,6,,,,,,,,,,,,,,,,,
4.735,3535,6,,,,,,,,,,,,,,,,,
4.74,3529,6,,,,,,,,,,,,,,,,,
4.745,3538,6,,,,,,,,,,,,,,,,,
4.75,3562,6,,,,,,,,,,,,,,,,,
4.755,3596,6,,,,,,,,,,,,,,,,,
4.76,3647,7,,,,,,,,,,,,,,,,,
4.765,3710,7,,,,,,,,,,,,,,,,,
4.77,3782,7,,,,,,,,,,,,,,,,,
4.775,3861,7,,,,,,,,,,,,,,,,,
4.78,3945,7,,,,,,,,,,,,,,,,,
4.785,4039,7,,,,,,,,,,,,,,,,,
4.79,4132,7,,,,,,,,,,,,,,,,,
4.795,4225,7,,,,,,,,,,,,,,,,,
4.8,4316,6,,,,,,,,,,,,,,,,,
4.805,4403,6,,,,,,,,,,,,,,,,,
4.81,4481,7,,,,,,,,,,,,,,,,,
4.815,4560,6,,,,,,,,,,,,,,,,,
4.82,4650,5,,,,,,,,,,,,,,,,,
4.825,4738,5,,,,,,,,,,,,,,,,,
4.83,4827,4,,,,,,,,,,,,,,,,,
4.835,4921,4,,,,,,,,,,,,,,,,,
4.84,5014,3,,,,,,,,,,,,,,,,,
4.845,5112,3,,,,,,,,,,,,,,,,,
4.85,5212,3,,,,,,,,,,,,,,,,,
4.855,5318,3,,,,,,,,,,,,,,,,,
4.86,5423,2,,,,,,,,,,,,,,,,,
4.865,5529,1,,,,,,,,,,,,,,,,,
4.87,5637,1,,,,,,,,,,,,,,,,,
4.875,5748,1,,,,,,,,,,,,,,,,,
4.88,5858,1,,,,,,,,,,,,,,,,,
4.885,5966,1,,,,,,,,,,,,,,,,,
4.89,6069,1,,,,,,,,,,,,,,,,,
4.895,6168,1,,,,,,,,,,,,,,,,,
4.9,6262,1,,,,,,,,,,,,,,,,,
4.905,6344,1,,,,,,,,,,,,,,,,,
4.91,6420,1,,,,,,,,,,,,,,,,,
4.915,6483,0,,,,,,,,,,,,,,,,,
4.92,6535,0,,,,,,,,,,,,,,,,,
4.925,6567,0,,,,,,,,,,,,,,,,,
4.93,6587,1,,,,,,,,,,,,,,,,,
4.935,6592,1,,,,,,,,,,,,,,,,,
4.94,6580,1,,,,,,,,,,,,,,,,,
4.945,6557,1,,,,,,,,,,,,,,,,,
4.95,6526,1,,,,,,,,,,,,,,,,,
4.955,6484,1,,,,,,,,,,,,,,,,,
4.96,6437,0,,,,,,,,,,,,,,,,,
4.965,6384,0,,,,,,,,,,,,,,,,,
4.97,6325,0,,,,,,,,,,,,,,,,,
4.975,6259,0,,,,,,,,,,,,,,,,,
4.98,6190,0,,,,,,,,,,,,,,,,,
4.985,6117,0,,,,,,,,,,,,,,,,,
4.99,6039,0,,,,,,,,,,,,,,,,,
4.995,5956,0,,,,,,,,,,,,,,,,,
5.0,5876,0,,,,,,,,,,,,,,,,,
5.005,5790,0,,,,,,,,,,,,,,,,,
5.01,5704,0,,,,,,,,,,,,,,,,,
5.015,5618,1,,,,,,,,,,,,,,,,,
5.02,5539,1,,,,,,,,,,,,,,,,,
5.025,5466,0,,,,,,,,,,,,,,,,,
5.03,5397,0,,,,,,,,,,,,,,,,,
5.035,5333,0,,,,,,,,,,,,,,,,,
5.04,5282,-1,,,,,,,,,,,,,,,,,
5.045,5241,-1,,,,,,,,,,,,,,,,,
5.05,5213,-1,,,,,,,,,,,,,,,,,
5.055,5197,-1,,,,,,,,,,,,,,,,,
5.06,5197,-1,,,,,,,,,,,,,,,,,
5.065,5209,-2,,,,,,,,,,,,,,,,,
5.07,5235,-2,,,,,,,,,,,,,,,,,
5.075,5279,-3,,,,,,,,,,,,,,,,,
5.08,5338,-3,,,,,,,,,,,,,,,,,
5.085,5410,-3,,,,,,,,,,,,,,,,,
5.09,5489,-2,,,,,,,,,,,,,,,,,
5.095,5578,-2,,,,,,,,,,,,,,,,,
5.1,5684,-2,,,,,,,,,,,,,,,,,
5.105,5800,-1,,,,,,,,,,,,,,,,,
5.11,5921,-1,,,,,,,,,,,,,,,,,
5.115,6051,-1,,,,,,,,,,,,,,,,,
5.12,6187,-1,,,,,,,,,,,,,,,,,
5.125,6327,-1,,,,,,,,,,,,,,,,,
5.13,6472,-1,,,,,,,,,,,,,,,,,
5.135,6622,-1,,,,,,,,,,,,,,,,,
5.14,6770,-1,,,,,,,,,,,,,,,,,
5.145,6916,0,,,,,,,,,,,,,,,,,
5.15,7055,0,,,,,,,,,,,,,,,,,
5.155,7189,0,,,,,,,,,,,,,,,,,
5.16,7317,0,,,,,,,,,,,,,,,,,
5.165,7440,0,,,,,,,,,,,,,,,,,
5.17,7557,0,,,,,,,,,,,,,,,,,
5.175,7668,0,,,,,,,,,,,,,,,,,
5.18,7766,1,,,,,,,,,,,,,,,,,
5.185,7853,1,,,,,,,,,,,,,,,,,
5.19,7920,1,,,,,,,,,,,,,,,,,
5.195,7974,1,,,,,,,,,,,,,,,,,
5.2,8000,2,,,,,,,,,,,,,,,,,
5.205,8000,2,,,,,,,,,,,,,,,,,
5.21,7973,2,,,,,,,,,,,,,,,,,
5.215,7914,2,,,,,,,,,,,,,,,,,
5.22,7826,1,,,,,,,,,,,,,,,,,
5.225,7703,2,,,,,,,,,,,,,,,,,
5.23,7550,2,,,,,,,,,,,,,,,,,
5.235,7363,2,,,,,,,,,,,,,,,,,
5.24,7145,1,,,,,,,,,,,,,,,,,
5.245,6900,1,,,,,,,,,,,,,,,,,
5.25,6633,0,,,,,,,,,,,,,,,,,
5.255,6344,0,,,,,,,,,,,,,,,,,
5.26,6035,0,,,,,,,,,,,,,,,,,
5.265,5708,-1,,,,,,,,,,,,,,,,,
5.27,5364,-2,,,,,,,,,,,,,,,,,
5.275,5002,-3,,,,,,,,,,,,,,,,,
5.28,4633,-3,,,,,,,,,,,,,,,,,
5.285,4251,-4,,,,,,,,,,,,,,,,,
5.29,3863,-4,,,,,,,,,,,,,,,,,
5.295,3467,-4,,,,,,,,,,,,,,,,,
5.3,3070,-4,,,,,,,,,,,,,,,,,
5.305,2667,-4,,,,,,,,,,,,,,,,,
5.31,2267,-4,,,,,,,,,,,,,,,,,
5.315,1867,-4,,,,,,,,,,,,,,,,,
5.32,1469,-4,,,,,,,,,,,,,,,,,
5.325,1075,-4,,,,,,,,,,,,,,,,,
5.33,688,-5,,,,,,,,,,,,,,,,,
5.335,306,-6,,,,,,,,,,,,,,,,,
5.34,-62,-6,,,,,,,,,,,,,,,,,
5.345,-429,-6,,,,,,,,,,,,,,,,,
5.35,-781,-6,,,,,,,,,,,,,,,,,
5.355,-1125,-6,,,,,,,,,,,,,,,,,
5.36,-1460,-5,,,,,,,,,,,,,,,,,
5.365,-1779,-5,,,,,,,,,,,,,,,,,
5.37,-2086,-5,,,,,,,,,,,,,,,,,
5.375,-2376,-6,,,,,,,,,,,,,,,,,
5.38,-2654,-5,,,,,,,,,,,,,,,,,
5.385,-2920,-5,,,,,,,,,,,,,,,,,
5.39,-3171,-4,,,,,,,,,,,,,,,,,
5.395,-3408,-4,,,,,,,,,,,,,,,,,
5.4,-3624,-3,,,,,,,,,,,,,,,,,
5.405,-3831,-2,,,,,,,,,,,,,,,,,
5.41,-4026,-2,,,,,,,,,,,,,,,,,
5.415,-4214,-1,,,,,,,,,,,,,,,,,
5.42,-4394,-2,,,,,,,,,,,,,,,,,
5.425,-4568,-1,,,,,,,,,,,,,,,,,
5.43,-4733,-1,,,,,,,,,,,,,,,,,
5.435,-4891,0,,,,,,,,,,,,,,,,,
5.44,-5046,0,,,,,,,,,,,,,,,,,
5.445,-5196,0,,,,,,,,,,,,,,,,,
5.45,-5346,0,,,,,,,,,,,,,,,,,
5.455,-5489,-1,,,,,,,,,,,,,,,,,
5.46,-5622,0,,,,,,,,,,,,,,,,,
5.465,-5748,-1,,,,,,,,,,,,,,,,,
5.47,-5866,-1,,,,,,,,,,,,,,,,,
5.475,-5971,-1,,,,,,,,,,,,,,,,,
5.48,-6069,-2,,,,,,,,,,,,,,,,,
5.485,-6148,-2,,,,,,,,,,,,,,,,,
5.49,-6219,-3,,,,,,,,,,,,,,,,,
5.495,-6282,-3,,,,,,,,,,,,,,,,,
5.5,-6337,-3,,,,,,,,,,,,,,,,,
5.505,-6383,-3,,,,,,,,,,,,,,,,,
5.51,-6422,-4,,,,,,,,,,,,,,,,,
5.515,-6453,-4,,,,,,,,,,,,,,,,,
5.52,-6479,-4,,,,,,,,,,,,,,,,,
5.525,-6500,-3,,,,,,,,,,,,,,,,,
5.53,-6516,-4,,,,,,,,,,,,,,,,,
5.535,-6531,-4,,,,,,,,,,,,,,,,,
5.54,-6539,-4,,,,,,,,,,,,,,,,,
5.545,-6541,-4,,,,,,,,,,,,,,,,,
5.55,-6538,-4,,,,,,,,,,,,,,,,,
5.555,-6532,-5,,,,,,,,,,,,,,,,,
5.56,-6521,-5,,,,,,,,,,,,,,,,,
5.565,-6502,-5,,,,,,,,,,,,,,,,,
5.57,-6476,-6,,,,,,,,,,,,,,,,,
5.575,-6443,-5,,,,,,,,,,,,,,,,,
5.58,-6406,-5,,,,,,,,,,,,,,,,,
5.585,-6365,-5,,,,,,,,,,,,,,,,,
5.59,-6319,-5,,,,,,,,,,,,,,,,,
5.595,-6264,-5,,,,,,,,,,,,,,,,,
5.6,-6204,-5,,,,,,,,,,,,,,,,,
5.605,-6141,-5,,,,,,,,,,,,,,,,,
5.61,-6074,-5,,,,,,,,,,,,,,,,,
5.615,-6002,-5,,,,,,,,,,,,,,,,,
5.62,-5920,-5,,,,,,,,,,,,,,,,,
5.625,-5834,-4,,,,,,,,,,,,,,,,,
5.63,-5744,-5,,,,,,,,,,,,,,,,,
5.635,-5655,-5,,,,,,,,,,,,,,,,,
5.64,-5565,-5,,,,,,,,,,,,,,,,,
5.645,-5477,-6,,,,,,,,,,,,,,,,,
5.65,-5391,-6,,,,,,,,,,,,,,,,,
5.655,-5309,-6,,,,,,,,,,,,,,,,,
5.66,-5232,-7,,,,,,,,,,,,,,,,,
5.665,-5154,-7,,,,,,,,,,,,,,,,,
5.67,-5080,-9,,,,,,,,,,,,,,,,,
5.675,-5001,-9,,,,,,,,,,,,,,,,,
5.68,-4919,-10,,,,,,,,,,,,,,,,,
5.685,-4830,-11,,,,,,,,,,,,,,,,,
5.69,-4729,-11,,,,,,,,,,,,,,,,,
5.695,-4619,-12,,,,,,,,,,,,,,,,,
5.7,-4495,-12,,,,,,,,,,,,,,,,,
5.705,-4358,-13,,,,,,,,,,,,,,,,,
5.71,-4205,-12,,,,,,,,,,,,,,,,,
5.715,-4039,-12,,,,,,,,,,,,,,,,,
5.72,-3854,-12,,,,,,,,,,,,,,,,,
5.725,-3651,-12,,,,,,,,,,,,,,,,,
5.73,-3437,-11,,,,,,,,,,,,,,,,,
5.735,-3211,-11,,,,,,,,,,,,,,,,,
5.74,-2981,-11,,,,,,,,,,,,,,,,,
5.745,-2749,-11,,,,,,,,,,,,,,,,,
5.75,-2525,-11,,,,,,,,,,,,,,,,,
5.755,-2303,-11,,,,,,,,,,,,,,,,,
5.76,-2086,-11,,,,,,,,,,,,,,,,,
5.765,-1884,-10,,,,,,,,,,,,,,,,,
5.77,-1695,-10,,,,,,,,,,,,,,,,,
5.775,-1518,-10,,,,,,,,,,,,,,,,,
5.78,-1362,-10,,,,,,,,,,,,,,,,,
5.785,-1221,-9,,,,,,,,,,,,,,,,,
5.79,-1109,-9,,,,,,,,,,,,,,,,,
5.795,-1023,-9,,,,,,,,,,,,,,,,,
5.8,-962,-8,,,,,,,,,,,,,,,,,
5.805,-930,-8,,,,,,,,,,,,,,,,,
5.81,-929,-8,,,,,,,,,,,,,,,,,
5.815,-960,-8,,,,,,,,,,,,,,,,,
5.82,-1029,-8,,,,,,,,,,,,,,,,,
5.825,-1133,-8,,,,,,,,,,,,,,,,,
5.83,-1274,-8,,,,,,,,,,,,,,,,,
5.835,-1446,-9,,,,,,,,,,,,,,,,,
5.84,-1643,-9,,,,,,,,,,,,,,,,,
5.845,-1868,-9,,,,,,,,,,,,,,,,,
5.85,-2112,-10,,,,,,,,,,,,,,,,,
5.855,-2371,-10,,,,,,,,,,,,,,,,,
5.86,-2640,-11,,,,,,,,,,,,,,,,,
5.865,-2916,-12,,,,,,,,,,,,,,,,,
5.87,-3186,-12,,,,,,,,,,,,,,,,,
5.875,-3451,-13,,,,,,,,,,,,,,,,,
5.88,-3709,-14,,,,,,,,,,,,,,,,,
5.885,-3952,-15,,,,,,,,,,,,,,,,,
5.89,-4176,-16,,,,,,,,,,,,,,,,,
5.895,-4377,-17,,,,,,,,,,,,,,,,,
5.9,-4557,-18,,,,,,,,,,,,,,,,,
5.905,-4710,-18,,,,,,,,,,,,,,,,,
5.91,-4836,-19,,,,,,,,,,,,,,,,,
5.915,-4936,-19,,,,,,,,,,,,,,,,,
5.92,-5009,-20,,,,,,,,,,,,,,,,,
5.925,-5055,-20,,,,,,,,,,,,,,,,,
5.93,-5075,-21,,,,,,,,,,,,,,,,,
5.935,-5077,-21,,,,,,,,,,,,,,,,,
5.94,-5056,-21,,,,,,,,,,,,,,,,,
5.945,-5025,-21,,,,,,,,,,,,,,,,,
5.95,-4989,-21,,,,,,,,,,,,,,,,,
5.955,-4950,-21,,,,,,,,,,,,,,,,,
5.96,-4918,-21,,,,,,,,,,,,,,,,,
5.965,-4891,-21,,,,,,,,,,,,,,,,,
5.97,-4876,-21,,,,,,,,,,,,,,,,,
5.975,-4877,-20,,,,,,,,,,,,,,,,,
5.98,-4891,-20,,,,,,,,,,,,,,,,,
5.985,-4922,-20,,,,,,,,,,,,,,,,,
5.99,-4969,-19,,,,,,,,,,,,,,,,,
5.995,-5038,-19,,,,,,,,,,,,,,,,,
6.0,-5119,-19,,,,,,,,,,,,,,,,,
6.005,-5216,-18,,,,,,,,,,,,,,,,,
6.01,-5332,-17,,,,,,,,,,,,,,,,,
6.015,-5464,-17,,,,,,,,,,,,,,,,,
6.02,-5612,-17,,,,,,,,,,,,,,,,,
6.025,-5778,-17,,,,,,,,,,,,,,,,,
6.03,-5957,-16,,,,,,,,,,,,,,,,,
6.035,-6147,-16,,,,,,,,,,,,,,,,,
6.04,-6349,-16,,,,,,,,,,,,,,,,,
6.045,-6563,-16,,,,,,,,,,,,,,,,,
6.05,-6786,-16,,,,,,,,,,,,,,,,,
6.055,-7006,-16,,,,,,,,,,,,,,,,,
6.06,-7221,-17,,,,,,,,,,,,,,,,,
6.065,-7427,-17,,,,,,,,,,,,,,,,,
6.07,-7617,-17,,,,,,,,,,,,,,,,,
6.075,-7785,-17,,,,,,,,,,,,,,,,,
6.08,-7926,-16,,,,,,,,,,,,,,,,,
6.085,-8030,-16,,,,,,,,,,,,,,,,,
6.09,-8100,-16,,,,,,,,,,,,,,,,,
6.095,-8126,-16,,,,,,,,,,,,,,,,,
6.1,-8102,-15,,,,,,,,,,,,,,,,,
6.105,-8034,-15,,,,,,,,,,,,,,,,,
6.11,-7915,-14,,,,,,,,,,,,,,,,,
6.115,-7747,-14,,,,,,,,,,,,,,,,,
6.12,-7528,-13,,,,,,,,,,,,,,,,,
