TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
1.535,337482,543016,525649,,,,,,,,,,,,,,,,,,,,,,,
1.54,337479,543032,525637,,,,,,,,,,,,,,,,,,,,,,,
1.545,337482,543006,525650,,,,,,,,,,,,,,,,,,,,,,,
1.55,337473,543012,525623,,,,,,,,,,,,,,,,,,,,,,,
1.555,337471,543009,525621,,,,,,,,,,,,,,,,,,,,,,,
1.56,337468,543000,525560,,,,,,,,,,,,,,,,,,,,,,,
1.565,337470,542990,525599,,,,,,,,,,,,,,,,,,,,,,,
1.57,337472,542979,525584,,,,,,,,,,,,,,,,,,,,,,,
1.575,337485,543003,525545,,,,,,,,,,,,,,,,,,,,,,,
1.58,337473,542987,525531,,,,,,,,,,,,,,,,,,,,,,,
1.585,337473,542959,525525,,,,,,,,,,,,,,,,,,,,,,,
1.59,337476,542954,525500,,,,,,,,,,,,,,,,,,,,,,,
1.59144,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
1.595,337479,542947,525469,,,,,,,,,,,,,,,,,,,,,,,
1.6,337478,542910,525419,,,,,,,,,,,,,,,,,,,,,,,
1.605,337479,542905,525429,,,,,,,,,,,,,,,,,,,,,,,
1.61,337481,542760,525381,,,,,,,,,,,,,,,,,,,,,,,
1.615,337480,542885,525335,,,,,,,,,,,,,,,,,,,,,,,
1.62,337483,542868,525298,,,,,,,,,,,,,,,,,,,,,,,
1.625,337487,542843,525236,,,,,,,,,,,,,,,,,,,,,,,
1.63,337475,542829,525244,,,,,,,,,,,,,,,,,,,,,,,
1.635,337482,542826,525218,,,,,,,,,,,,,,,,,,,,,,,
1.64,337485,542840,525238,,,,,,,,,,,,,,,,,,,,,,,
1.645,337478,542808,525190,,,,,,,,,,,,,,,,,,,,,,,
1.65,337474,542789,525137,,,,,,,,,,,,,,,,,,,,,,,
1.655,337484,542805,525173,,,,,,,,,,,,,,,,,,,,,,,
1.66,337480,542790,525106,,,,,,,,,,,,,,,,,,,,,,,
1.665,337482,542774,525088,,,,,,,,,,,,,,,,,,,,,,,
1.67,337483,542755,525083,,,,,,,,,,,,,,,,,,,,,,,
1.675,337482,542742,525049,,,,,,,,,,,,,,,,,,,,,,,
1.68,337479,542719,525048,,,,,,,,,,,,,,,,,,,,,,,
1.685,337484,542693,525006,,,,,,,,,,,,,,,,,,,,,,,
1.69,337482,542678,524961,,,,,,,,,,,,,,,,,,,,,,,
1.695,337477,542660,524947,,,,,,,,,,,,,,,,,,,,,,,
1.7,337478,542649,524909,,,,,,,,,,,,,,,,,,,,,,,
1.702448,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
1.705,337483,542635,524905,,,,,,,,,,,,,,,,,,,,,,,
1.71,337478,542621,524885,,,,,,,,,,,,,,,,,,,,,,,
1.715,337477,542595,524844,,,,,,,,,,,,,,,,,,,,,,,
1.72,337482,542585,524864,,,,,,,,,,,,,,,,,,,,,,,
1.725,337480,542583,524838,,,,,,,,,,,,,,,,,,,,,,,
1.73,337483,542559,524847,,,,,,,,,,,,,,,,,,,,,,,
1.735,337481,542555,524808,,,,,,,,,,,,,,,,,,,,,,,
1.74,337472,542597,524836,,,,,,,,,,,,,,,,,,,,,,,
1.745,337484,542566,524852,,,,,,,,,,,,,,,,,,,,,,,
1.75,337479,542567,524873,,,,,,,,,,,,,,,,,,,,,,,
1.755,337482,542564,524829,,,,,,,,,,,,,,,,,,,,,,,
1.76,337482,542561,524844,,,,,,,,,,,,,,,,,,,,,,,
1.765,337486,542553,524827,,,,,,,,,,,,,,,,,,,,,,,
1.77,337482,542549,524836,,,,,,,,,,,,,,,,,,,,,,,
1.775,337475,542540,524853,,,,,,,,,,,,,,,,,,,,,,,
1.78,337484,542552,524815,,,,,,,,,,,,,,,,,,,,,,,
1.785,337482,542534,524807,,,,,,,,,,,,,,,,,,,,,,,
1.79,337486,542525,524811,,,,,,,,,,,,,,,,,,,,,,,
1.795,337485,542493,524781,,,,,,,,,,,,,,,,,,,,,,,
1.8,337485,542492,524765,,,,,,,,,,,,,,,,,,,,,,,
1.805,337480,542485,524776,,,,,,,,,,,,,,,,,,,,,,,
1.81,337477,542477,524798,,,,,,,,,,,,,,,,,,,,,,,
1.813203,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
1.815,337484,542494,524772,,,,,,,,,,,,,,,,,,,,,,,
1.82,337485,542497,524741,,,,,,,,,,,,,,,,,,,,,,,
1.825,337485,542518,524753,,,,,,,,,,,,,,,,,,,,,,,
1.83,337480,542472,524713,,,,,,,,,,,,,,,,,,,,,,,
1.835,337469,542455,524719,,,,,,,,,,,,,,,,,,,,,,,
1.84,337472,542433,524667,,,,,,,,,,,,,,,,,,,,,,,
1.845,337483,542462,524702,,,,,,,,,,,,,,,,,,,,,,,
1.85,337468,542438,524661,,,,,,,,,,,,,,,,,,,,,,,
1.855,337470,542437,524623,,,,,,,,,,,,,,,,,,,,,,,
1.86,337472,542445,524641,,,,,,,,,,,,,,,,,,,,,,,
1.865,337476,542430,524612,,,,,,,,,,,,,,,,,,,,,,,
1.87,337466,542415,524618,,,,,,,,,,,,,,,,,,,,,,,
1.875,337484,542412,524605,,,,,,,,,,,,,,,,,,,,,,,
1.88,337487,542423,524586,,,,,,,,,,,,,,,,,,,,,,,
1.885,337476,542412,524601,,,,,,,,,,,,,,,,,,,,,,,
1.89,337481,542406,524590,,,,,,,,,,,,,,,,,,,,,,,
1.895,337481,542243,524574,,,,,,,,,,,,,,,,,,,,,,,
1.9,337478,542422,524619,,,,,,,,,,,,,,,,,,,,,,,
1.905,337474,542391,524617,,,,,,,,,,,,,,,,,,,,,,,
1.91,337464,542381,524595,,,,,,,,,,,,,,,,,,,,,,,
1.915,337470,542415,524565,,,,,,,,,,,,,,,,,,,,,,,
1.92,337476,542430,524593,,,,,,,,,,,,,,,,,,,,,,,
1.923768,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
1.925,337480,542440,524681,,,,,,,,,,,,,,,,,,,,,,,
1.93,337474,542438,524639,,,,,,,,,,,,,,,,,,,,,,,
1.935,337477,542487,524711,,,,,,,,,,,,,,,,,,,,,,,
1.94,337487,542504,524678,,,,,,,,,,,,,,,,,,,,,,,
1.945,337487,542524,524728,,,,,,,,,,,,,,,,,,,,,,,
1.95,337478,542550,524776,,,,,,,,,,,,,,,,,,,,,,,
1.955,337479,542575,524763,,,,,,,,,,,,,,,,,,,,,,,
1.96,337479,542572,524791,,,,,,,,,,,,,,,,,,,,,,,
1.965,337472,542578,524832,,,,,,,,,,,,,,,,,,,,,,,
1.97,337472,542583,524821,,,,,,,,,,,,,,,,,,,,,,,
1.975,337467,542594,524848,,,,,,,,,,,,,,,,,,,,,,,
1.98,337478,542619,524836,,,,,,,,,,,,,,,,,,,,,,,
1.985,337471,542627,524868,,,,,,,,,,,,,,,,,,,,,,,
1.99,337474,542631,524908,,,,,,,,,,,,,,,,,,,,,,,
1.995,337477,542611,524894,,,,,,,,,,,,,,,,,,,,,,,
2.0,337471,542633,524910,,,,,,,,,,,,,,,,,,,,,,,
2.005,337483,542627,524907,,,,,,,,,,,,,,,,,,,,,,,
2.01,337479,542623,524906,,,,,,,,,,,,,,,,,,,,,,,
2.015,337477,542670,524951,,,,,,,,,,,,,,,,,,,,,,,
2.02,337480,542639,524948,,,,,,,,,,,,,,,,,,,,,,,
2.025,337464,542627,524956,,,,,,,,,,,,,,,,,,,,,,,
2.03,337471,542656,524935,,,,,,,,,,,,,,,,,,,,,,,
2.035,337481,542647,524948,,,,,,,,,,,,,,,,,,,,,,,
2.035717,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
2.04,337484,542640,524886,,,,,,,,,,,,,,,,,,,,,,,
2.045,337474,542634,524878,,,,,,,,,,,,,,,,,,,,,,,
2.05,337476,542621,524883,,,,,,,,,,,,,,,,,,,,,,,
2.055,337475,542617,524849,,,,,,,,,,,,,,,,,,,,,,,
2.06,337472,542601,524839,,,,,,,,,,,,,,,,,,,,,,,
2.065,337475,542626,524865,,,,,,,,,,,,,,,,,,,,,,,
2.07,337477,542596,524787,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
2.075,337476,542615,524781,,,,,,,,,,,,,,,,,,,,,,,
2.08,337475,542596,524757,,,,,,,,,,,,,,,,,,,,,,,
2.085,337476,542594,524744,,,,,,,,,,,,,,,,,,,,,,,
2.09,337488,542613,524740,,,,,,,,,,,,,,,,,,,,,,,
2.095,337479,542583,524655,,,,,,,,,,,,,,,,,,,,,,,
2.1,337483,542568,524683,,,,,,,,,,,,,,,,,,,,,,,
2.105,337487,542599,524676,,,,,,,,,,,,,,,,,,,,,,,
2.11,337477,542589,524687,,,,,,,,,,,,,,,,,,,,,,,
2.115,337478,542579,524691,,,,,,,,,,,,,,,,,,,,,,,
2.12,337480,542550,524614,,,,,,,,,,,,,,,,,,,,,,,
2.125,337474,542574,524625,,,,,,,,,,,,,,,,,,,,,,,
2.13,337470,542550,524592,,,,,,,,,,,,,,,,,,,,,,,
2.135,337474,542537,524564,,,,,,,,,,,,,,,,,,,,,,,
2.14,337467,542556,524547,,,,,,,,,,,,,,,,,,,,,,,
2.145,337477,542539,524523,,,,,,,,,,,,,,,,,,,,,,,
2.14738,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
2.15,337466,542546,524538,,,,,,,,,,,,,,,,,,,,,,,
2.155,337476,542564,524509,,,,,,,,,,,,,,,,,,,,,,,
2.16,337469,542518,524511,,,,,,,,,,,,,,,,,,,,,,,
2.165,337472,542508,524474,,,,,,,,,,,,,,,,,,,,,,,
2.17,337461,542519,524503,,,,,,,,,,,,,,,,,,,,,,,
2.175,337478,542540,524513,,,,,,,,,,,,,,,,,,,,,,,
2.18,337471,542550,524526,,,,,,,,,,,,,,,,,,,,,,,
2.185,337468,542556,524483,,,,,,,,,,,,,,,,,,,,,,,
2.19,337468,542542,524512,,,,,,,,,,,,,,,,,,,,,,,
2.195,337468,542547,524484,,,,,,,,,,,,,,,,,,,,,,,
2.2,337469,542547,524513,,,,,,,,,,,,,,,,,,,,,,,
2.205,337470,542564,524537,,,,,,,,,,,,,,,,,,,,,,,
2.21,337470,542588,524540,,,,,,,,,,,,,,,,,,,,,,,
2.215,337475,542546,524503,,,,,,,,,,,,,,,,,,,,,,,
2.22,337474,542557,524568,,,,,,,,,,,,,,,,,,,,,,,
2.225,337475,542548,524528,,,,,,,,,,,,,,,,,,,,,,,
2.23,337477,542539,524555,,,,,,,,,,,,,,,,,,,,,,,
2.235,337478,542563,524512,,,,,,,,,,,,,,,,,,,,,,,
2.24,337472,542498,524498,,,,,,,,,,,,,,,,,,,,,,,
2.245,337472,542528,524474,,,,,,,,,,,,,,,,,,,,,,,
2.25,337476,542499,524480,,,,,,,,,,,,,,,,,,,,,,,
2.255,337472,542509,524450,,,,,,,,,,,,,,,,,,,,,,,
2.258844,,,,1729,1,961,,,,,,,,,,,,,,,,,,,,
2.26,337474,542487,524463,,,,,,,,,,,,,,,,,,,,,,,
2.265,337464,542466,524410,,,,,,,,,,,,,,,,,,,,,,,
2.27,337478,542441,524396,,,,,,,,,,,,,,,,,,,,,,,
2.275,337473,542437,524396,,,,,,,,,,,,,,,,,,,,,,,
2.28,337479,542420,524346,,,,,,,,,,,,,,,,,,,,,,,
2.285,337475,542415,524354,,,,,,,,,,,,,,,,,,,,,,,
2.29,337483,542411,524310,,,,,,,,,,,,,,,,,,,,,,,
2.295,337480,542395,524309,,,,,,,,,,,,,,,,,,,,,,,
2.3,337482,542382,524316,,,,,,,,,,,,,,,,,,,,,,,
2.305,337470,542391,524291,,,,,,,,,,,,,,,,,,,,,,,
2.31,337472,542381,524280,,,,,,,,,,,,,,,,,,,,,,,
2.315,337481,542363,524261,,,,,,,,,,,,,,,,,,,,,,,
2.32,337474,542380,524246,,,,,,,,,,,,,,,,,,,,,,,
2.325,337471,542356,524246,,,,,,,,,,,,,,,,,,,,,,,
2.33,337475,542362,524266,,,,,,,,,,,,,,,,,,,,,,,
2.335,337464,542367,524228,,,,,,,,,,,,,,,,,,,,,,,
2.34,337474,542234,524262,,,,,,,,,,,,,,,,,,,,,,,
2.345,337466,542369,524217,,,,,,,,,,,,,,,,,,,,,,,
2.35,337467,542357,524253,,,,,,,,,,,,,,,,,,,,,,,
2.355,337471,542372,524258,,,,,,,,,,,,,,,,,,,,,,,
2.36,337470,542374,524216,,,,,,,,,,,,,,,,,,,,,,,
2.365,337470,542362,524260,,,,,,,,,,,,,,,,,,,,,,,
2.37,337472,542391,524277,,,,,,,,,,,,,,,,,,,,,,,
2.371644,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
2.375,337476,542396,524281,,,,,,,,,,,,,,,,,,,,,,,
2.38,337468,542398,524283,,,,,,,,,,,,,,,,,,,,,,,
2.385,337476,542394,524305,,,,,,,,,,,,,,,,,,,,,,,
2.39,337473,542417,524324,,,,,,,,,,,,,,,,,,,,,,,
2.395,337466,542390,524328,,,,,,,,,,,,,,,,,,,,,,,
2.4,337469,542420,524324,,,,,,,,,,,,,,,,,,,,,,,
2.405,337465,542399,524296,,,,,,,,,,,,,,,,,,,,,,,
2.41,337464,542410,524314,,,,,,,,,,,,,,,,,,,,,,,
2.415,337471,542397,524335,,,,,,,,,,,,,,,,,,,,,,,
2.42,337468,542396,524278,,,,,,,,,,,,,,,,,,,,,,,
2.425,337474,542400,524347,,,,,,,,,,,,,,,,,,,,,,,
2.43,337471,542405,524329,,,,,,,,,,,,,,,,,,,,,,,
2.435,337470,542392,524345,,,,,,,,,,,,,,,,,,,,,,,
2.44,337466,542382,524314,,,,,,,,,,,,,,,,,,,,,,,
2.445,337473,542374,524340,,,,,,,,,,,,,,,,,,,,,,,
2.45,337476,542385,524297,,,,,,,,,,,,,,,,,,,,,,,
2.455,337469,542395,524292,,,,,,,,,,,,,,,,,,,,,,,
2.46,337473,542381,524320,,,,,,,,,,,,,,,,,,,,,,,
2.465,337481,542381,524340,,,,,,,,,,,,,,,,,,,,,,,
2.47,337472,542370,524287,,,,,,,,,,,,,,,,,,,,,,,
2.475,337470,542366,524311,,,,,,,,,,,,,,,,,,,,,,,
2.48,337470,542341,524292,,,,,,,,,,,,,,,,,,,,,,,
2.484161,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
2.485,337468,542338,524287,,,,,,,,,,,,,,,,,,,,,,,
2.49,337470,542364,524317,,,,,,,,,,,,,,,,,,,,,,,
2.495,337468,542374,524293,,,,,,,,,,,,,,,,,,,,,,,
2.5,337468,542387,524327,,,,,,,,,,,,,,,,,,,,,,,
2.505,337472,542374,524327,,,,,,,,,,,,,,,,,,,,,,,
2.51,337466,542409,524328,,,,,,,,,,,,,,,,,,,,,,,
2.515,337463,542387,524331,,,,,,,,,,,,,,,,,,,,,,,
2.52,337469,542389,524344,,,,,,,,,,,,,,,,,,,,,,,
2.525,337471,542382,524342,,,,,,,,,,,,,,,,,,,,,,,
2.53,337475,542375,524332,,,,,,,,,,,,,,,,,,,,,,,
2.535,337473,542372,524290,,,,,,,,,,,,,,,,,,,,,,,
2.54,337467,542385,524295,,,,,,,,,,,,,,,,,,,,,,,
2.545,337469,542369,524306,,,,,,,,,,,,,,,,,,,,,,,
2.55,337483,542378,524297,,,,,,,,,,,,,,,,,,,,,,,
2.555,337475,542367,524308,,,,,,,,,,,,,,,,,,,,,,,
2.56,337465,542345,524301,,,,,,,,,,,,,,,,,,,,,,,
2.565,337473,542382,524318,,,,,,,,,,,,,,,,,,,,,,,
2.57,337466,542333,524267,,,,,,,,,,,,,,,,,,,,,,,
2.575,337481,542390,524289,,,,,,,,,,,,,,,,,,,,,,,
2.58,337481,542361,524290,,,,,,,,,,,,,,,,,,,,,,,
2.585,337470,542362,524312,,,,,,,,,,,,,,,,,,,,,,,
2.59,337471,542351,524322,,,,,,,,,,,,,,,,,,,,,,,
2.595,337476,542370,524268,,,,,,,,,,,,,,,,,,,,,,,
2.59644,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
2.6,337472,542323,524299,,,,,,,,,,,,,,,,,,,,,,,
2.605,337472,542350,524285,,,,,,,,,,,,,,,,,,,,,,,
2.61,337470,542316,524244,,,,,,,,,,,,,,,,,,,,,,,
2.615,337474,542301,524211,,,,,,,,,,,,,,,,,,,,,,,
2.62,337472,542288,524223,,,,,,,,,,,,,,,,,,,,,,,
2.625,337474,542300,524199,,,,,,,,,,,,,,,,,,,,,,,
2.63,337469,542261,524132,,,,,,,,,,,,,,,,,,,,,,,
2.635,337481,542257,524117,,,,,,,,,,,,,,,,,,,,,,,
2.64,337480,542252,524115,,,,,,,,,,,,,,,,,,,,,,,
2.645,337478,542255,524094,,,,,,,,,,,,,,,,,,,,,,,
2.65,337472,542239,524097,,,,,,,,,,,,,,,,,,,,,,,
2.655,337462,542224,524063,,,,,,,,,,,,,,,,,,,,,,,
2.66,337470,542235,524053,,,,,,,,,,,,,,,,,,,,,,,
2.665,337473,542245,524031,,,,,,,,,,,,,,,,,,,,,,,
2.67,337465,542225,524005,,,,,,,,,,,,,,,,,,,,,,,
2.675,337477,542253,524003,,,,,,,,,,,,,,,,,,,,,,,
2.68,337481,542224,524021,,,,,,,,,,,,,,,,,,,,,,,
2.685,337468,542185,523968,,,,,,,,,,,,,,,,,,,,,,,
2.69,337473,542190,523976,,,,,,,,,,,,,,,,,,,,,,,
2.695,337482,542219,523939,,,,,,,,,,,,,,,,,,,,,,,
2.7,337476,542181,523914,,,,,,,,,,,,,,,,,,,,,,,
2.705,337472,542161,523892,,,,,,,,,,,,,,,,,,,,,,,
2.71,337465,542168,523845,,,,,,,,,,,,,,,,,,,,,,,
2.71005,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
2.715,337471,542142,523868,,,,,,,,,,,,,,,,,,,,,,,
2.72,337469,542129,523787,,,,,,,,,,,,,,,,,,,,,,,
2.725,337467,542134,523811,,,,,,,,,,,,,,,,,,,,,,,
2.73,337474,542149,523783,,,,,,,,,,,,,,,,,,,,,,,
2.735,337474,542139,523792,,,,,,,,,,,,,,,,,,,,,,,
2.74,337477,542146,523762,,,,,,,,,,,,,,,,,,,,,,,
2.745,337469,542132,523816,,,,,,,,,,,,,,,,,,,,,,,
2.75,337471,542157,523801,,,,,,,,,,,,,,,,,,,,,,,
2.755,337470,542133,523748,,,,,,,,,,,,,,,,,,,,,,,
2.76,337477,542149,523772,,,,,,,,,,,,,,,,,,,,,,,
2.765,337472,542145,523762,,,,,,,,,,,,,,,,,,,,,,,
2.77,337472,542138,523734,,,,,,,,,,,,,,,,,,,,,,,
2.775,337464,542163,523754,,,,,,,,,,,,,,,,,,,,,,,
2.78,337466,542137,523756,,,,,,,,,,,,,,,,,,,,,,,
2.785,337463,542127,523716,,,,,,,,,,,,,,,,,,,,,,,
2.79,337467,542100,523753,,,,,,,,,,,,,,,,,,,,,,,
2.795,337468,542130,523713,,,,,,,,,,,,,,,,,,,,,,,
2.8,337475,542121,523703,,,,,,,,,,,,,,,,,,,,,,,
2.805,337467,542123,523709,,,,,,,,,,,,,,,,,,,,,,,
2.81,337464,542134,523726,,,,,,,,,,,,,,,,,,,,,,,
2.815,337471,542154,523733,,,,,,,,,,,,,,,,,,,,,,,
2.82,337479,542149,523772,,,,,,,,,,,,,,,,,,,,,,,
2.82334,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
2.825,337473,542162,523743,,,,,,,,,,,,,,,,,,,,,,,
2.83,337468,542153,523767,,,,,,,,,,,,,,,,,,,,,,,
2.835,337468,542163,523782,,,,,,,,,,,,,,,,,,,,,,,
2.84,337472,542173,523782,,,,,,,,,,,,,,,,,,,,,,,
2.845,337471,542182,523796,,,,,,,,,,,,,,,,,,,,,,,
2.85,337479,542188,523797,,,,,,,,,,,,,,,,,,,,,,,
2.855,337485,542215,523824,,,,,,,,,,,,,,,,,,,,,,,
2.86,337477,542181,523822,,,,,,,,,,,,,,,,,,,,,,,
2.865,337487,542199,523792,,,,,,,,,,,,,,,,,,,,,,,
2.87,337476,542187,523811,,,,,,,,,,,,,,,,,,,,,,,
2.875,337474,542195,523771,,,,,,,,,,,,,,,,,,,,,,,
2.88,337474,542166,523782,,,,,,,,,,,,,,,,,,,,,,,
2.885,337476,542204,523805,,,,,,,,,,,,,,,,,,,,,,,
2.89,337471,542196,523824,,,,,,,,,,,,,,,,,,,,,,,
2.895,337469,542191,523801,,,,,,,,,,,,,,,,,,,,,,,
2.9,337482,542204,523826,,,,,,,,,,,,,,,,,,,,,,,
2.905,337487,542210,523796,,,,,,,,,,,,,,,,,,,,,,,
2.91,337471,542186,523782,,,,,,,,,,,,,,,,,,,,,,,
2.915,337472,542189,523776,,,,,,,,,,,,,,,,,,,,,,,
2.92,337475,542201,523819,,,,,,,,,,,,,,,,,,,,,,,
2.925,337471,542187,523799,,,,,,,,,,,,,,,,,,,,,,,
2.93,337475,542177,523770,,,,,,,,,,,,,,,,,,,,,,,
2.935,337470,542177,523724,,,,,,,,,,,,,,,,,,,,,,,
2.936385,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
2.94,337473,542190,523746,,,,,,,,,,,,,,,,,,,,,,,
2.945,337467,542182,523778,,,,,,,,,,,,,,,,,,,,,,,
2.95,337466,542181,523722,,,,,,,,,,,,,,,,,,,,,,,
2.955,337458,542202,523777,,,,,,,,,,,,,,,,,,,,,,,
2.96,337472,542223,523740,,,,,,,,,,,,,,,,,,,,,,,
2.965,337471,542217,523790,,,,,,,,,,,,,,,,,,,,,,,
2.97,337477,542233,523810,,,,,,,,,,,,,,,,,,,,,,,
2.975,337469,542250,523849,,,,,,,,,,,,,,,,,,,,,,,
2.98,337477,542250,523851,,,,,,,,,,,,,,,,,,,,,,,
2.985,337469,542246,523858,,,,,,,,,,,,,,,,,,,,,,,
2.99,337475,542267,523873,,,,,,,,,,,,,,,,,,,,,,,
2.995,337481,542270,523883,,,,,,,,,,,,,,,,,,,,,,,
3.0,337477,542293,523869,,,,,,,,,,,,,,,,,,,,,,,
3.005,337475,542302,523862,,,,,,,,,,,,,,,,,,,,,,,
3.01,337478,542294,523881,,,,,,,,,,,,,,,,,,,,,,,
3.015,337474,542315,523891,,,,,,,,,,,,,,,,,,,,,,,
3.02,337470,542304,523894,,,,,,,,,,,,,,,,,,,,,,,
3.025,337473,542299,523904,,,,,,,,,,,,,,,,,,,,,,,
3.03,337473,542302,523899,,,,,,,,,,,,,,,,,,,,,,,
3.035,337480,542324,523954,,,,,,,,,,,,,,,,,,,,,,,
3.04,337473,542344,523929,,,,,,,,,,,,,,,,,,,,,,,
3.045,337482,542368,523973,,,,,,,,,,,,,,,,,,,,,,,
3.05,337474,542381,524026,,,,,,,,,,,,,,,,,,,,,,,
3.05074,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
3.055,337471,542384,524044,,,,,,,,,,,,,,,,,,,,,,,
3.06,337468,542393,524073,,,,,,,,,,,,,,,,,,,,,,,
3.065,337470,542423,524093,,,,,,,,,,,,,,,,,,,,,,,
3.07,337488,542465,524124,,,,,,,,,,,,,,,,,,,,,,,
3.075,337484,542491,524129,,,,,,,,,,,,,,,,,,,,,,,
3.08,337475,542434,524163,,,,,,,,,,,,,,,,,,,,,,,
3.085,337470,542438,524148,,,,,,,,,,,,,,,,,,,,,,,
3.09,337476,542474,524199,,,,,,,,,,,,,,,,,,,,,,,
3.095,337481,542461,524227,,,,13,100.0,100.0,0.08,0.9654,0,0,0,0,,,,,,,,,,,
3.1,337486,542456,524203,,,,,,,,,,,,,,,,,,,,,,,
3.105,337484,542488,524240,,,,,,,,,,,,,,,,,,,,,,,
3.11,337478,542502,524231,,,,,,,,,,,,,,,,,,,,,,,
3.115,337476,542483,524260,,,,,,,,,,,,,,,,,,,,,,,
3.12,337476,542482,524235,,,,,,,,,,,,,,,,,,,,,,,
3.125,337474,542474,524251,,,,,,,,,,,,,,,,,,,,,,,
3.13,337483,542481,524252,,,,,,,,,,,,,,,,,,,,,,,
3.135,337476,542467,524245,,,,,,,,,,,,,,,,,,,,,,,
3.14,337468,542424,524221,,,,,,,,,,,,,,,,,,,,,,,
3.145,337471,542427,524207,,,,,,,,,,,,,,,,,,,,,,,
3.15,337474,542419,524187,,,,,,,,,,,,,,,,,,,,,,,
3.155,337472,542435,524145,,,,,,,,,,,,,,,,,,,,,,,
3.16,337474,542400,524146,,,,,,,,,,,,,,,,,,,,,,,
3.16477,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
3.165,337470,542363,524098,,,,,,,,,,,,,,,,,,,,,,,
3.17,337483,542351,524056,,,,,,,,,,,,,,,,,,,,,,,
3.175,337466,542321,524017,,,,,,,,,,,,,,,,,,,,,,,
3.18,337467,542325,524015,,,,,,,,,,,,,,,,,,,,,,,
3.185,337474,542319,524004,,,,,,,,,,,,,,,,,,,,,,,
3.19,337475,542328,523971,,,,,,,,,,,,,,,,,,,,,,,
3.195,337479,542308,523934,,,,,,,,,,,,,,,,,,,,,,,
3.2,337477,542291,523931,,,,,,,,,,,,,,,,,,,,,,,
3.205,337480,542290,523895,,,,,,,,,,,,,,,,,,,,,,,
3.21,337481,542257,523846,,,,,,,,,,,,,,,,,,,,,,,
3.215,337477,542250,523801,,,,,,,,,,,,,,,,,,,,,,,
3.22,337480,542268,523836,,,,,,,,,,,,,,,,,,,,,,,
3.225,337474,542245,523842,,,,,,,,,,,,,,,,,,,,,,,
3.23,337481,542250,523806,,,,,,,,,,,,,,,,,,,,,,,
3.235,337490,542247,523790,,,,,,,,,,,,,,,,,,,,,,,
3.24,337481,542240,523805,,,,,,,,,,,,,,,,,,,,,,,
3.245,337484,542212,523780,,,,,,,,,,,,,,,,,,,,,,,
3.25,337472,542224,523791,,,,,,,,,,,,,,,,,,,,,,,
3.255,337480,542240,523753,,,,,,,,,,,,,,,,,,,,,,,
3.26,337473,542219,523730,,,,,,,,,,,,,,,,,,,,,,,
3.265,337480,542216,523708,,,,,,,,,,,,,,,,,,,,,,,
3.27,337479,542191,523717,,,,,,,,,,,,,,,,,,,,,,,
3.275,337479,542154,523660,,,,,,,,,,,,,,,,,,,,,,,
3.27858,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
3.28,337483,542163,523669,,,,,,,,,,,,,,,,,,,,,,,
3.285,337475,542146,523607,,,,,,,,,,,,,,,,,,,,,,,
3.29,337479,542140,523622,,,,,,,,,,,,,,,,,,,,,,,
3.295,337480,542121,523569,,,,,,,,,,,,,,,,,,,,,,,
3.3,337489,542140,523557,,,,,,,,,,,,,,,,,,,,,,,
3.305,337481,542107,523569,,,,,,,,,,,,,,,,,,,,,,,
3.31,337478,542107,523566,,,,,,,,,,,,,,,,,,,,,,,
3.315,337471,542131,523527,,,,,,,,,,,,,,,,,,,,,,,
3.32,337477,542083,523507,,,,,,,,,,,,,,,,,,,,,,,
3.325,337478,542105,523530,,,,,,,,,,,,,,,,,,,,,,,
3.33,337473,542081,523512,,,,,,,,,,,,,,,,,,,,,,,
3.335,337475,542067,523474,,,,,,,,,,,,,,,,,,,,,,,
3.34,337474,542064,523476,,,,,,,,,,,,,,,,,,,,,,,
