TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
3.08,727846,339268,,,,,,,,,,,,
3.085,727950,339256,,,,,,,,,,,,
3.09,727887,339257,,,,,,,,,,,,
3.095,727796,339270,,,,,,,,,,,,
3.1,727982,339265,,,,,,,,,,,,
3.105,727933,339261,,,,,,,,,,,,
3.11,727751,339255,,,,,,,,,,,,
3.115,727733,339266,,,,,,,,,,,,
3.12,727807,339255,,,,,,,,,,,,
3.125,727798,339264,,,,,,,,,,,,
3.13,727831,339260,,,,,,,,,,,,
3.135,727831,339266,,,,,,,,,,,,
3.14,727969,339255,,,,,,,,,,,,
3.145,727819,339258,,,,,,,,,,,,
3.15,727579,339237,,,,,,,,,,,,
3.155,727701,339246,,,,,,,,,,,,
3.16,727660,339249,,,,,,,,,,,,
3.165,727483,339255,,,,,,,,,,,,
3.17,727590,339252,,,,,,,,,,,,
3.175,727689,339247,,,,,,,,,,,,
3.18,727704,339265,,,,,,,,,,,,
3.185,727645,339259,,,,,,,,,,,,
3.19,727732,339259,,,,,,,,,,,,
3.195,727551,339252,,,,,,,,,,,,
3.2,727609,339258,,,,,,,,,,,,
3.205,727685,339262,,,,,,,,,,,,
3.21,727629,339263,,,,,,,,,,,,
3.215,727526,339257,,,,,,,,,,,,
3.22,727477,339256,,,,,,,,,,,,
3.225,727586,339263,,,,,,,,,,,,
3.23,727603,339246,,,,,,,,,,,,
3.235,727839,339265,,,,,,,,,,,,
3.24,727858,339264,,,,,,,,,,,,
3.245,727875,339258,,,,,,,,,,,,
3.25,727867,339256,,,,,,,,,,,,
3.255,727868,339266,,,,,,,,,,,,
3.26,728110,339251,,,,,,,,,,,,
3.265,728058,339251,,,,,,,,,,,,
3.27,728122,339257,,,,,,,,,,,,
3.275,728140,339262,,,,,,,,,,,,
3.28,728136,339269,,,,,,,,,,,,
3.285,728071,339263,,,,,,,,,,,,
3.29,728178,339267,,,,,,,,,,,,
3.295,728022,339265,,,,,,,,,,,,
3.3,728252,339277,,,,,,,,,,,,
3.305,728293,339264,,,,,,,,,,,,
3.31,728432,339280,,,,,,,,,,,,
3.315,728574,339278,,,,,,,,,,,,
3.32,728579,339259,,,,,,,,,,,,
3.325,728711,339272,,,,,,,,,,,,
3.33,728756,339274,,,,,,,,,,,,
3.335,728956,339275,,,,,,,,,,,,
3.34,729060,339264,,,,,,,,,,,,
3.345,729247,339270,,,,,,,,,,,,
3.35,729058,339266,,,,,,,,,,,,
3.355,729230,339263,,,,,,,,,,,,
3.36,729142,339267,,,,,,,,,,,,
3.365,729309,339271,,,,,,,,,,,,
3.37,729494,339269,,,,,,,,,,,,
3.375,729559,339282,,,,,,,,,,,,
3.38,729548,339264,,,,,,,,,,,,
3.385,729626,339263,,,,,,,,,,,,
3.39,729694,339266,,,,,,,,,,,,
3.395,729779,339267,,,,,,,,,,,,
3.4,729796,339276,,,,,,,,,,,,
3.405,729870,339267,,,,,,,,,,,,
3.41,729583,339270,,,,,,,,,,,,
3.415,729691,339256,,,,,,,,,,,,
3.42,729814,339271,,,,,,,,,,,,
3.425,729862,339273,,,,,,,,,,,,
3.43,729804,339269,,,,,,,,,,,,
3.435,729833,339268,,,,,,,,,,,,
3.44,729818,339273,,,,,,,,,,,,
3.445,729894,339265,,,,,,,,,,,,
3.45,729904,339259,,,,,,,,,,,,
3.455,730001,339277,,,,,,,,,,,,
3.46,729999,339280,,,,,,,,,,,,
3.465,730185,339267,,,,,,,,,,,,
3.47,730265,339283,,,,,,,,,,,,
3.475,730351,339271,,,,,,,,,,,,
3.48,730435,339271,,,,,,,,,,,,
3.485,730326,339279,,,,,,,,,,,,
3.49,730358,339275,,,,,,,,,,,,
3.495,730380,339267,,,,,,,,,,,,
3.5,730541,339275,,,,,,,,,,,,
3.505,730583,339258,,,,,,,,,,,,
3.51,730626,339285,,,,,,,,,,,,
3.515,730575,339278,,,,,,,,,,,,
3.52,730614,339274,,,,,,,,,,,,
3.525,730494,339273,,,,,,,,,,,,
3.53,730618,339265,,,,,,,,,,,,
3.535,730450,339283,,,,,,,,,,,,
3.54,730521,339276,,,,,,,,,,,,
3.545,730561,339275,,,,,,,,,,,,
3.55,730631,339258,,,,,,,,,,,,
3.555,730480,339270,,,,,,,,,,,,
3.56,730771,339277,,,,,,,,,,,,
3.565,730617,339269,,,,,,,,,,,,
3.57,730742,339269,,,,,,,,,,,,
3.575,730865,339278,,,,,,,,,,,,
3.58,730900,339270,,,,,,,,,,,,
3.585,730868,339264,,,,,,,,,,,,
3.59,730888,339273,,,,,,,,,,,,
3.595,731079,339271,,,,,,,,,,,,
3.6,730888,339269,,,,,,,,,,,,
3.605,730804,339272,,,,,,,,,,,,
3.61,730938,339270,,,,,,,,,,,,
3.615,730993,339271,,,,,,,,,,,,
3.62,730960,339276,,,,,,,,,,,,
3.625,731021,339271,,,,,,,,,,,,
3.63,730927,339267,,,,,,,,,,,,
3.635,731108,339278,,,,,,,,,,,,
3.64,731118,339289,,,,,,,,,,,,
3.645,731105,339280,,,,,,,,,,,,
3.65,731169,339285,,,,,,,,,,,,
3.655,731179,339285,,,,,,,,,,,,
3.66,731265,339272,,,,,,,,,,,,
3.665,731215,339276,,,,,,,,,,,,
3.67,731290,339258,,,,,,,,,,,,
3.675,731327,339272,,,,,,,,,,,,
3.68,731207,339262,,,,,,,,,,,,
3.685,731330,339262,,,,,,,,,,,,
3.69,731404,339280,,,,,,,,,,,,
3.695,731500,339259,,,,,,,,,,,,
3.7,731608,339263,,,,,,,,,,,,
3.705,731593,339266,,,,,,,,,,,,
3.71,731731,339277,,,,,,,,,,,,
3.715,731626,339266,,,,,,,,,,,,
3.72,731885,339278,,,,,,,,,,,,
3.725,731735,339266,,,,,,,,,,,,
3.73,731978,339288,,,,,,,,,,,,
3.735,731932,339266,,,,,,,,,,,,
3.74,732134,339267,,,,,,,,,,,,
3.745,732218,339274,,,,,,,,,,,,
3.75,732176,339259,,,,,,,,,,,,
3.755,732366,339285,,,,,,,,,,,,
3.76,732255,339263,,,,,,,,,,,,
3.765,732259,339268,,,,,,,,,,,,
3.77,732336,339276,,,,,,,,,,,,
3.775,732489,339271,,,,,,,,,,,,
3.78,732421,339271,,,,,,,,,,,,
3.785,732515,339275,,,,,,,,,,,,
3.79,732441,339278,,,,,,,,,,,,
3.795,732481,339273,,,,,,,,,,,,
3.8,732581,339282,,,,,,,,,,,,
3.805,732559,339280,,,,,,,,,,,,
3.81,732804,339277,,,,,,,,,,,,
3.815,732816,339288,,,,,,,,,,,,
3.82,733082,339277,,,,,,,,,,,,
3.825,733123,339272,,,,,,,,,,,,
3.83,733263,339281,,,,,,,,,,,,
3.835,733269,339261,,,,,,,,,,,,
3.84,733316,339270,,,,,,,,,,,,
3.845,733409,339269,,,,,,,,,,,,
3.85,733579,339281,,,,,,,,,,,,
3.855,733461,339268,,,,,,,,,,,,
3.86,733510,339276,,,,,,,,,,,,
3.865,733529,339276,,,,,,,,,,,,
3.87,733511,339267,,,,,,,,,,,,
3.875,733650,339270,,,,,,,,,,,,
3.88,733637,339283,,,,,,,,,,,,
3.885,733931,339289,,,,,,,,,,,,
3.89,733865,339268,,,,,,,,,,,,
3.895,734060,339289,,,,,,,,,,,,
3.9,734106,339282,,,,,,,,,,,,
3.905,734173,339273,,,,,,,,,,,,
3.91,734205,339278,,,,,,,,,,,,
3.915,734152,339293,,,,,,,,,,,,
3.92,734139,339281,,,,,,,,,,,,
3.925,734243,339284,,,,,,,,,,,,
3.93,734060,339278,,,,,,,,,,,,
3.935,734130,339273,,,,,,,,,,,,
3.94,734049,339265,,,,,,,,,,,,
3.945,734074,339274,,,,,,,,,,,,
3.95,733965,339275,,,,,,,,,,,,
3.955,733955,339251,,,,,,,,,,,,
3.96,733991,339278,,,,,,,,,,,,
3.965,733967,339270,,,,,,,,,,,,
3.97,733969,339275,,,,,,,,,,,,
3.975,733979,339289,,,,,,,,,,,,
3.98,733991,339292,,,,,,,,,,,,
3.985,733898,339290,,,,,,,,,,,,
3.99,733872,339276,,,,,,,,,,,,
3.995,733774,339278,,,,,,,,,,,,
4.0,733826,339283,,,,,,,,,,,,
4.005,733771,339287,,,,,,,,,,,,
4.01,733870,339282,,,,,,,,,,,,
4.015,733552,339293,,,,,,,,,,,,
4.02,733537,339285,,,,,,,,,,,,
4.025,733463,339266,,,,,,,,,,,,
4.03,733324,339288,,,,,,,,,,,,
4.035,733368,339270,,,,,,,,,,,,
4.04,733269,339280,,,,,,,,,,,,
4.045,733105,339285,,,,,,,,,,,,
4.05,733174,339282,,,,,,,,,,,,
4.055,733143,339280,,,,,,,,,,,,
4.06,733048,339286,,,,,,,,,,,,
4.065,733004,339283,,,,,,,,,,,,
4.07,732913,339288,,,,,,,,,,,,
4.075,732987,339291,,,,,,,,,,,,
4.08,732918,339286,,,,,,,,,,,,
4.085,732934,339273,,,,,,,,,,,,
4.09,732944,339290,,,,,,,,,,,,
4.095,732779,339287,,,,,,,,,,,,
4.1,732773,339282,,,,,,,,,,,,
4.105,732799,339279,,,,,,,,,,,,
4.11,732754,339289,,,,,,,,,,,,
4.115,732785,339281,,,,,,,,,,,,
4.12,732675,339290,,,,,,,,,,,,
4.125,732807,339288,,,,,,,,,,,,
4.13,732728,339276,,,,,,,,,,,,
4.135,732775,339274,,,,,,,,,,,,
4.14,732750,339281,,,,,,,,,,,,
4.145,732717,339284,,,,,,,,,,,,
4.15,732613,339274,,,,,,,,,,,,
4.155,732694,339283,,,,,,,,,,,,
4.16,732769,339281,,,,,,,,,,,,
4.165,732732,339286,,,,,,,,,,,,
4.17,732767,339289,,,,,,,,,,,,
4.175,732915,339283,,,,,,,,,,,,
4.18,733000,339275,,,,,,,,,,,,
4.185,733009,339280,,,,,,,,,,,,
4.19,733052,339286,,,,,,,,,,,,
4.195,733015,339278,,,,,,,,,,,,
4.2,733040,339275,,,,,,,,,,,,
4.205,733260,339276,,,,,,,,,,,,
4.21,733337,339283,,,,,,,,,,,,
4.215,733236,339278,,,,,,,,,,,,
4.22,733422,339286,,,,,,,,,,,,
4.225,733565,339280,,,,,,,,,,,,
4.23,733609,339291,,,,,,,,,,,,
4.235,733490,339295,,,,,,,,,,,,
4.24,733621,339292,,,,,,,,,,,,
4.245,733658,339276,,,,,,,,,,,,
4.25,733638,339282,,,,,,,,,,,,
4.255,733716,339282,,,,,,,,,,,,
4.26,733920,339288,,,,,,,,,,,,
4.265,733924,339275,,,,,,,,,,,,
4.27,733829,339290,,,,,,,,,,,,
4.275,733825,339298,,,,,,,,,,,,
4.28,733992,339281,,,,,,,,,,,,
4.285,734027,339293,,,,,,,,,,,,
4.29,734049,339277,,,,,,,,,,,,
4.295,734181,339291,,,,,,,,,,,,
4.3,734188,339283,,,,,,,,,,,,
4.305,734290,339292,,,,,,,,,,,,
4.31,734336,339292,,,,,,,,,,,,
4.315,734467,339294,,,,,,,,,,,,
4.32,734470,339286,,,,,,,,,,,,
4.325,734415,339290,,,,,,,,,,,,
4.33,734577,339276,,,,,,,,,,,,
4.335,734578,339281,,,,,,,,,,,,
4.34,734791,339284,,,,,,,,,,,,
4.345,734643,339288,,,,,,,,,,,,
4.35,734776,339278,,,,,,,,,,,,
4.355,734858,339288,,,,,,,,,,,,
4.36,734943,339295,,,,,,,,,,,,
4.365,734989,339298,,,,,,,,,,,,
4.37,734959,339289,,,,,,,,,,,,
4.375,735017,339281,,,,,,,,,,,,
4.38,734888,339291,,,,,,,,,,,,
4.385,735135,339282,,,,,,,,,,,,
4.39,735270,339280,,,,,,,,,,,,
4.395,735304,339288,,,,,,,,,,,,
4.4,735249,339295,,,,,,,,,,,,
4.405,735669,339312,,,,,,,,,,,,
4.41,735667,339289,,,,,,,,,,,,
4.415,735767,339294,,,,,,,,,,,,
4.42,735923,339305,,,,,,,,,,,,
4.425,736106,339292,,,,,,,,,,,,
4.43,736035,339289,,,,,,,,,,,,
4.435,736224,339284,,,,,,,,,,,,
4.44,736255,339292,,,,,,,,,,,,
4.445,736349,339288,,,,,,,,,,,,
4.45,736344,339281,,,,,,,,,,,,
4.455,736405,339278,,,,,,,,,,,,
4.46,736498,339291,,,,,,,,,,,,
4.465,736586,339284,,,,,,,,,,,,
4.47,736665,339282,,,,,,,,,,,,
4.475,736704,339282,,,,,,,,,,,,
4.48,736690,339297,,,,,,,,,,,,
4.485,736656,339277,,,,,,,,,,,,
4.49,736809,339291,,,,,,,,,,,,
4.495,736640,339275,,,,,,,,,,,,
4.5,736541,339274,,,,,,,,,,,,
4.505,736691,339281,,,,,,,,,,,,
4.51,736565,339284,,,,,,,,,,,,
4.515,736708,339268,,,,,,,,,,,,
4.52,736546,339281,,,,,,,,,,,,
4.525,736544,339287,,,,,,,,,,,,
4.53,736607,339282,,,,,,,,,,,,
4.535,736467,339276,,,,,,,,,,,,
4.54,736414,339283,,,,,,,,,,,,
4.545,736424,339286,,,,,,,,,,,,
4.55,736325,339283,,,,,,,,,,,,
4.555,736322,339278,,,,,,,,,,,,
4.56,736294,339297,,,,,,,,,,,,
4.565,736275,339278,,,,,,,,,,,,
4.57,736311,339280,,,,,,,,,,,,
4.575,736158,339271,,,,,,,,,,,,
4.58,735928,339280,,,,,,,,,,,,
4.585,735868,339273,,,,,,,,,,,,
4.59,735912,339273,,,,,,,,,,,,
4.595,735698,339277,,,,,,,,,,,,
4.6,735555,339271,,,,,,,,,,,,
4.605,735379,339279,,,,,,,,,,,,
4.61,735306,339267,,,,,,,,,,,,
4.615,735200,339268,,,,,,,,,,,,
4.62,734937,339272,,,,,,,,,,,,
4.625,734874,339272,,,,,,,,,,,,
4.63,734796,339272,,,,,,,,,,,,
4.635,734613,339270,,,,,,,,,,,,
4.64,734538,339271,,,,,,,,,,,,
4.645,734466,339282,,,,,,,,,,,,
4.65,734360,339276,,,,,,,,,,,,
4.655,734357,339269,,,,,,,,,,,,
4.66,734274,339266,,,,,,,,,,,,
4.665,734159,339274,,,,,,,,,,,,
4.67,734085,339279,,,,,,,,,,,,
4.675,733954,339261,,,,,,,,,,,,
4.68,734071,339267,,,,,,,,,,,,
4.685,733958,339263,,,,,,,,,,,,
4.69,733883,339274,,,,,,,,,,,,
4.695,733612,339262,,,,,,,,,,,,
4.7,733553,339266,,,,,,,,,,,,
4.705,733320,339273,,,,,,,,,,,,
4.71,733455,339288,,,,,,,,,,,,
4.715,733278,339270,,,,,,,,,,,,
4.72,733261,339279,,,,,,,,,,,,
4.725,733172,339285,,,,,,,,,,,,
4.73,733027,339277,,,,,,,,,,,,
4.735,733043,339284,,,,,,,,,,,,
4.74,732955,339287,,,,,,,,,,,,
4.745,732901,339276,,,,,,,,,,,,
4.75,733099,339276,,,,,,,,,,,,
4.755,732815,339270,,,,,,,,,,,,
4.76,732951,339267,,,,,,,,,,,,
4.765,732959,339265,,,,,,,,,,,,
4.77,732913,339268,,,,,,,,,,,,
4.775,732957,339270,,,,,,,,,,,,
4.78,732819,339272,,,,,,,,,,,,
4.785,732903,339273,,,,,,,,,,,,
4.79,732833,339265,,,,,,,,,,,,
4.795,732842,339267,,,,,,,,,,,,
4.8,732728,339273,,,,,,,,,,,,
4.805,732739,339279,,,,,,,,,,,,
4.81,732728,339272,,,,,,,,,,,,
4.815,732730,339274,,,,,,,,,,,,
4.82,732843,339268,,,,,,,,,,,,
4.825,732901,339269,,,,,,,,,,,,
4.83,732829,339263,,,,,,,,,,,,
4.835,732824,339270,,,,,,,,,,,,
4.84,732747,339277,,,,,,,,,,,,
4.845,732645,339260,,,,,,,,,,,,
4.85,732680,339261,,,,,,,,,,,,
4.855,732675,339269,,,,,,,,,,,,
4.86,732716,339271,,,,,,,,,,,,
4.865,732847,339284,,,,,,,,,,,,
4.87,732746,339268,,,,,,,,,,,,
4.875,732738,339268,,,,,,,,,,,,
4.88,732648,339268,,,,,,,,,,,,
4.885,732667,339270,,,,,,,,,,,,
4.89,732626,339274,,,,,,,,,,,,
4.895,732798,339260,,,,,,,,,,,,
4.9,732831,339271,,,,,,,,,,,,
4.905,732666,339264,,,,,,,,,,,,
4.91,732824,339267,,,,,,,,,,,,
4.915,732834,339266,,,,,,,,,,,,
4.92,732844,339269,,,,,,,,,,,,
4.925,732764,339286,,,,,,,,,,,,
4.93,732772,339282,,,,,,,,,,,,
4.935,732741,339269,,,,,,,,,,,,
4.94,732847,339271,,,,,,,,,,,,
4.945,732730,339285,,,,,,,,,,,,
4.95,732601,339277,,,,,,,,,,,,
4.955,732700,339277,,,,,,,,,,,,
4.96,732802,339277,,,,,,,,,,,,
4.965,732665,339269,,,,,,,,,,,,
4.97,732706,339269,,,,,,,,,,,,
4.975,732699,339273,,,,,,,,,,,,
4.98,732752,339275,,,,,,,,,,,,
4.985,732749,339269,,,,,,,,,,,,
4.99,732738,339276,,,,,,,,,,,,
4.995,732721,339275,,,,,,,,,,,,
5.0,732544,339268,,,,,,,,,,,,
5.005,732509,339263,,,,,,,,,,,,
5.01,732536,339265,,,,,,,,,,,,
5.015,732489,339272,,,,,,,,,,,,
5.02,732431,339285,,,,,,,,,,,,
5.025,732358,339265,,,,,,,,,,,,
5.03,732414,339268,,,,,,,,,,,,
5.035,732468,339259,,,,,,,,,,,,
5.04,732458,339265,,,,,,,,,,,,
5.045,732375,339276,,,,,,,,,,,,
5.05,732514,339263,,,,,,,,,,,,
5.055,732493,339278,,,,,,,,,,,,
5.06,732393,339278,,,,,,,,,,,,
5.065,732271,339262,,,,,,,,,,,,
5.07,732232,339275,,,,,,,,,,,,
5.075,732232,339270,,,,,,,,,,,,
5.08,732087,339273,,,,,,,,,,,,
5.085,732078,339267,,,,,,,,,,,,
5.09,731989,339272,,,,,,,,,,,,
5.095,731788,339259,,,,,,,,,,,,
5.1,731625,339274,,,,,,,,,,,,
5.105,731730,339266,,,,,,,,,,,,
5.11,731509,339260,,,,,,,,,,,,
5.115,731576,339264,,,,,,,,,,,,
5.12,731367,339273,,,,,,,,,,,,
5.125,731351,339270,,,,,,,,,,,,
5.13,731160,339269,,,,,,,,,,,,
5.135,731020,339275,,,,,,,,,,,,
5.14,730872,339266,,,,,,,,,,,,
5.145,730768,339255,,,,,,,,,,,,
5.15,730521,339273,,,,,,,,,,,,
5.155,730445,339267,,,,,,,,,,,,
5.16,730417,339270,,,,,,,,,,,,
5.165,730195,339265,,,,,,,,,,,,
5.17,730164,339258,,,,,,,,,,,,
5.175,729970,339259,,,,,,,,,,,,
5.18,729744,339261,,,,,,,,,,,,
5.185,729675,339264,,,,,,,,,,,,
5.19,729664,339268,,,,,,,,,,,,
5.195,729551,339260,,,,,,,,,,,,
5.2,729478,339256,,,,,,,,,,,,
5.205,729389,339269,,,,,,,,,,,,
5.21,729230,339249,,,,,,,,,,,,
5.215,729161,339273,,,,,,,,,,,,
5.22,729109,339259,,,,,,,,,,,,
5.225,728886,339262,,,,,,,,,,,,
5.23,728818,339268,,,,,,,,,,,,
5.235,728811,339259,,,,,,,,,,,,
5.24,728731,339255,,,,,,,,,,,,
5.245,728356,339262,,,,,,,,,,,,
5.25,728416,339260,,,,,,,,,,,,
5.255,728545,339261,,,,,,,,,,,,
5.26,728282,339254,,,,,,,,,,,,
5.265,728144,339258,,,,,,,,,,,,
5.27,728025,339256,,,,,,,,,,,,
5.275,727906,339261,,,,,,,,,,,,
5.28,727735,339258,,,,,,,,,,,,
5.285,727614,339262,,,,,,,,,,,,
5.29,727603,339256,,,,,,,,,,,,
5.295,727444,339266,,,,,,,,,,,,
5.3,727303,339269,,,,,,,,,,,,
5.305,727373,339260,,,,,,,,,,,,
5.31,727256,339272,,,,,,,,,,,,
5.315,727208,339261,,,,,,,,,,,,
5.32,727126,339253,,,,,,,,,,,,
5.325,727060,339265,,,,,,,,,,,,
5.33,726877,339260,,,,,,,,,,,,
5.335,726935,339263,,,,,,,,,,,,
5.34,726902,339256,,,,,,,,,,,,
5.345,726858,339264,,,,,,,,,,,,
5.35,726829,339270,,,,,,,,,,,,
5.355,726630,339273,,,,,,,,,,,,
5.36,726560,339260,,,,,,,,,,,,
5.365,726462,339267,,,,,,,,,,,,
5.37,726519,339260,,,,,,,,,,,,
5.375,726511,339274,,,,,,,,,,,,
5.38,726296,339267,,,,,,,,,,,,
5.385,726273,339255,,,,,,,,,,,,
5.39,726172,339260,,,,,,,,,,,,
5.395,726085,339269,,,,,,,,,,,,
5.4,726029,339264,,,,,,,,,,,,
5.405,725899,339272,,,,,,,,,,,,
5.41,725846,339260,,,,,,,,,,,,
5.415,725810,339260,,,,,,,,,,,,
5.42,725661,339255,,,,,,,,,,,,
5.425,725674,339258,,,,,,,,,,,,
5.43,725701,339253,,,,,,,,,,,,
5.435,725499,339258,,,,,,,,,,,,
5.44,725403,339257,,,,,,,,,,,,
5.445,725546,339270,,,,,,,,,,,,
5.45,725407,339266,,,,,,,,,,,,
5.455,725538,339271,,,,,,,,,,,,
5.46,725477,339261,,,,,,,,,,,,
5.465,725452,339273,,,,,,,,,,,,
5.47,725341,339262,,,,,,,,,,,,
5.475,725379,339270,,,,,,,,,,,,
5.48,725285,339245,,,,,,,,,,,,
5.485,725278,339255,,,,,,,,,,,,
5.49,725432,339263,,,,,,,,,,,,
5.495,725275,339257,,,,,,,,,,,,
5.5,725145,339265,,,,,,,,,,,,
5.505,725195,339259,,,,,,,,,,,,
5.51,725220,339252,,,,,,,,,,,,
5.515,725159,339253,,,,,,,,,,,,
5.52,725380,339249,,,,,,,,,,,,
5.525,725334,339268,,,,,,,,,,,,
5.53,725051,339246,,,,,,,,,,,,
5.535,725402,339255,,,,,,,,,,,,
5.54,725314,339242,,,,,,,,,,,,
5.545,725315,339260,,,,,,,,,,,,
5.55,725390,339260,,,,,,,,,,,,
5.555,725312,339250,,,,,,,,,,,,
5.56,725289,339240,,,,,,,,,,,,
5.565,725338,339265,,,,,,,,,,,,
5.57,725276,339261,,,,,,,,,,,,
5.575,725198,339263,,,,,,,,,,,,
5.58,725199,339261,,,,,,,,,,,,
5.585,725088,339253,,,,,,,,,,,,
5.59,725029,339266,,,,,,,,,,,,
5.595,725230,339257,,,,,,,,,,,,
5.6,725167,339251,,,,,,,,,,,,
5.605,725220,339244,,,,,,,,,,,,
5.61,725286,339254,,,,,,,,,,,,
5.615,725226,339256,,,,,,,,,,,,
5.62,725105,339256,,,,,,,,,,,,
5.625,725114,339260,,,,,,,,,,,,
5.63,725209,339257,,,,,,,,,,,,
5.635,725126,339254,,,,,,,,,,,,
5.64,725236,339243,,,,,,,,,,,,
5.645,725024,339269,,,,,,,,,,,,
5.65,724970,339257,,,,,,,,,,,,
5.655,724797,339272,,,,,,,,,,,,
5.66,724632,339255,,,,,,,,,,,,
5.665,724556,339260,,,,,,,,,,,,
5.67,724371,339262,,,,,,,,,,,,
5.675,724316,339255,,,,,,,,,,,,
5.68,724216,339261,,,,,,,,,,,,
5.685,724001,339249,,,,,,,,,,,,
5.69,724087,339266,,,,,,,,,,,,
5.695,724008,339249,,,,,,,,,,,,
5.7,723904,339257,,,,,,,,,,,,
5.705,723714,339267,,,,,,,,,,,,
5.71,723562,339248,,,,,,,,,,,,
5.715,723406,339264,,,,,,,,,,,,
5.72,723282,339239,,,,,,,,,,,,
5.725,722953,339264,,,,,,,,,,,,
5.73,722982,339256,,,,,,,,,,,,
5.735,722635,339241,,,,,,,,,,,,
5.74,722490,339235,,,,,,,,,,,,
5.745,722284,339244,,,,,,,,,,,,
5.75,722047,339259,,,,,,,,,,,,
5.755,721734,339245,,,,,,,,,,,,
5.76,721697,339240,,,,,,,,,,,,
5.765,721462,339258,,,,,,,,,,,,
5.77,721329,339255,,,,,,,,,,,,
5.775,721211,339268,,,,,,,,,,,,
5.78,720881,339267,,,,,,,,,,,,
5.785,720699,339250,,,,,,,,,,,,
5.79,720683,339253,,,,,,,,,,,,
5.795,720484,339249,,,,,,,,,,,,
5.8,720391,339256,,,,,,,,,,,,
5.805,720265,339255,,,,,,,,,,,,
5.81,720178,339254,,,,,,,,,,,,
5.815,719914,339261,,,,,,,,,,,,
5.82,719855,339261,,,,,,,,,,,,
5.825,719555,339257,,,,,,,,,,,,
5.83,719540,339251,,,,,,,,,,,,
5.835,719608,339263,,,,,,,,,,,,
5.84,719443,339256,,,,,,,,,,,,
5.845,719213,339254,,,,,,,,,,,,
5.85,719234,339269,,,,,,,,,,,,
5.855,719192,339267,,,,,,,,,,,,
5.86,719127,339241,,,,,,,,,,,,
5.865,718958,339254,,,,,,,,,,,,
5.87,718941,339262,,,,,,,,,,,,
5.875,718929,339259,,,,,,,,,,,,
5.88,718876,339259,,,,,,,,,,,,
5.885,718872,339254,,,,,,,,,,,,
5.89,718758,339252,,,,,,,,,,,,
5.895,718670,339258,,,,,,,,,,,,
5.9,718425,339265,,,,,,,,,,,,
5.905,718542,339258,,,,,,,,,,,,
5.91,718600,339259,,,,,,,,,,,,
5.915,718386,339250,,,,,,,,,,,,
5.92,718292,339244,,,,,,,,,,,,
5.925,718246,339250,,,,,,,,,,,,
5.93,718358,339257,,,,,,,,,,,,
5.935,718217,339260,,,,,,,,,,,,
5.94,718189,339265,,,,,,,,,,,,
5.945,718103,339261,,,,,,,,,,,,
5.95,718209,339260,,,,,,,,,,,,
5.955,718072,339245,,,,,,,,,,,,
5.96,718058,339264,,,,,,,,,,,,
5.965,718113,339237,,,,,,,,,,,,
5.97,718074,339250,,,,,,,,,,,,
5.975,718131,339245,,,,,,,,,,,,
5.98,718047,339258,,,,,,,,,,,,
5.985,718143,339258,,,,,,,,,,,,
5.99,718119,339269,,,,,,,,,,,,
5.995,718071,339250,,,,,,,,,,,,
6.0,718051,339261,,,,,,,,,,,,
6.005,718100,339264,,,,,,,,,,,,
6.01,718125,339252,,,,,,,,,,,,
6.015,718112,339269,,,,,,,,,,,,
6.02,718213,339270,,,,,,,,,,,,
6.025,718383,339253,,,,,,,,,,,,
6.03,718260,339250,,,,,,,,,,,,
6.035,718212,339263,,,,,,,,,,,,
6.04,718273,339267,,,,,,,,,,,,
6.045,718320,339272,,,,,,,,,,,,
6.05,718194,339265,,,,,,,,,,,,
6.055,718366,339258,,,,,,,,,,,,
6.06,718377,339267,,,,,,,,,,,,
6.065,718432,339258,,,,,,,,,,,,
6.07,718345,339247,,,,,,,,,,,,
6.075,718594,339263,,,,,,,,,,,,
6.08,718512,339270,,,,,,,,,,,,
6.085,718628,339270,,,,,,,,,,,,
6.09,718654,339260,,,,,,,,,,,,
6.095,718626,339264,,,,,,,,,,,,
6.1,718717,339261,,,,,,,,,,,,
6.105,718713,339264,,,,,,,,,,,,
6.11,718875,339279,,,,,,,,,,,,
6.115,718789,339267,,,,,,,,,,,,
6.12,719091,339270,,,,,,,,,,,,
6.125,718948,339276,,,,,,,,,,,,
6.13,718994,339259,,,,,,,,,,,,
6.135,719152,339266,,,,,,,,,,,,
6.14,719247,339260,,,,,,,,,,,,
6.145,719327,339264,,,,,,,,,,,,
6.15,719349,339266,,,,,,,,,,,,
6.155,719381,339267,,,,,,,,,,,,
6.16,719528,339260,,,,,,,,,,,,
6.165,719415,339259,,,,,,,,,,,,
6.17,719525,339267,,,,,,,,,,,,
6.175,719504,339262,,,,,,,,,,,,
6.18,719595,339280,,,,,,,,,,,,
6.185,719705,339268,,,,,,,,,,,,
6.19,719811,339260,,,,,,,,,,,,
6.195,719792,339262,,,,,,,,,,,,
6.2,719867,339271,,,,,,,,,,,,
6.205,719939,339262,,,,,,,,,,,,
