TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
3.53,-1080,0,,,,,,,,,,,,,,,,,
3.535,-1086,0,,,,,,,,,,,,,,,,,
3.54,-1087,0,,,,,,,,,,,,,,,,,
3.545,-1091,0,,,,,,,,,,,,,,,,,
3.55,-1092,0,,,,,,,,,,,,,,,,,
3.555,-1092,0,,,,,,,,,,,,,,,,,
3.56,-1088,0,,,,,,,,,,,,,,,,,
3.565,-1075,0,,,,,,,,,,,,,,,,,
3.57,-1060,0,,,,,,,,,,,,,,,,,
3.575,-1039,0,,,,,,,,,,,,,,,,,
3.58,-1013,1,,,,,,,,,,,,,,,,,
3.585,-975,1,,,,,,,,,,,,,,,,,
3.59,-934,1,,,,,,,,,,,,,,,,,
3.595,-887,2,,,,,,,,,,,,,,,,,
3.6,-840,2,,,,,,,,,,,,,,,,,
3.605,-786,3,,,,,,,,,,,,,,,,,
3.61,-726,3,,,,,,,,,,,,,,,,,
3.615,-668,3,,,,,,,,,,,,,,,,,
3.62,-607,4,,,,,,,,,,,,,,,,,
3.625,-541,4,,,,,,,,,,,,,,,,,
3.63,-470,4,,,,,,,,,,,,,,,,,
3.635,-397,4,,,,,,,,,,,,,,,,,
3.64,-324,4,,,,,,,,,,,,,,,,,
3.645,-248,4,,,,,,,,,,,,,,,,,
3.65,-168,5,,,,,,,,,,,,,,,,,
3.655,-85,5,,,,,,,,,,,,,,,,,
3.66,0,5,,,,,,,,,,,,,,,,,
3.665,86,5,,,,,,,,,,,,,,,,,
3.67,178,5,,,,,,,,,,,,,,,,,
3.675,266,5,,,,,,,,,,,,,,,,,
3.68,359,4,,,,,,,,,,,,,,,,,
3.685,449,4,,,,,,,,,,,,,,,,,
3.69,541,4,,,,,,,,,,,,,,,,,
3.695,637,4,,,,,,,,,,,,,,,,,
3.7,735,4,,,,,,,,,,,,,,,,,
3.705,827,4,,,,,,,,,,,,,,,,,
3.71,921,4,,,,,,,,,,,,,,,,,
3.715,1014,4,,,,,,,,,,,,,,,,,
3.72,1102,5,,,,,,,,,,,,,,,,,
3.725,1185,5,,,,,,,,,,,,,,,,,
3.73,1262,6,,,,,,,,,,,,,,,,,
3.735,1343,6,,,,,,,,,,,,,,,,,
3.74,1414,5,,,,,,,,,,,,,,,,,
3.745,1477,6,,,,,,,,,,,,,,,,,
3.75,1543,6,,,,,,,,,,,,,,,,,
3.755,1601,6,,,,,,,,,,,,,,,,,
3.76,1653,6,,,,,,,,,,,,,,,,,
3.765,1705,6,,,,,,,,,,,,,,,,,
3.77,1755,6,,,,,,,,,,,,,,,,,
3.775,1802,6,,,,,,,,,,,,,,,,,
3.78,1849,7,,,,,,,,,,,,,,,,,
3.785,1887,7,,,,,,,,,,,,,,,,,
3.79,1927,7,,,,,,,,,,,,,,,,,
3.795,1966,8,,,,,,,,,,,,,,,,,
3.8,2000,8,,,,,,,,,,,,,,,,,
3.805,2028,8,,,,,,,,,,,,,,,,,
3.81,2051,7,,,,,,,,,,,,,,,,,
3.815,2072,7,,,,,,,,,,,,,,,,,
3.82,2090,6,,,,,,,,,,,,,,,,,
3.825,2099,6,,,,,,,,,,,,,,,,,
3.83,2103,5,,,,,,,,,,,,,,,,,
3.835,2102,5,,,,,,,,,,,,,,,,,
3.84,2098,5,,,,,,,,,,,,,,,,,
3.845,2086,5,,,,,,,,,,,,,,,,,
3.85,2073,4,,,,,,,,,,,,,,,,,
3.855,2054,4,,,,,,,,,,,,,,,,,
3.86,2032,3,,,,,,,,,,,,,,,,,
3.865,2004,3,,,,,,,,,,,,,,,,,
3.87,1975,3,,,,,,,,,,,,,,,,,
3.875,1949,3,,,,,,,,,,,,,,,,,
3.88,1917,3,,,,,,,,,,,,,,,,,
3.885,1883,3,,,,,,,,,,,,,,,,,
3.89,1843,3,,,,,,,,,,,,,,,,,
3.895,1799,3,,,,,,,,,,,,,,,,,
3.9,1750,2,,,,,,,,,,,,,,,,,
3.905,1703,2,,,,,,,,,,,,,,,,,
3.91,1649,2,,,,,,,,,,,,,,,,,
3.915,1592,2,,,,,,,,,,,,,,,,,
3.92,1530,2,,,,,,,,,,,,,,,,,
3.925,1465,2,,,,,,,,,,,,,,,,,
3.93,1400,2,,,,,,,,,,,,,,,,,
3.935,1335,2,,,,,,,,,,,,,,,,,
3.94,1265,2,,,,,,,,,,,,,,,,,
3.945,1195,2,,,,,,,,,,,,,,,,,
3.95,1131,2,,,,,,,,,,,,,,,,,
3.955,1067,2,,,,,,,,,,,,,,,,,
3.96,995,1,,,,,,,,,,,,,,,,,
3.965,924,1,,,,,,,,,,,,,,,,,
3.97,857,1,,,,,,,,,,,,,,,,,
3.975,785,1,,,,,,,,,,,,,,,,,
3.98,719,0,,,,,,,,,,,,,,,,,
3.985,648,0,,,,,,,,,,,,,,,,,
3.99,583,0,,,,,,,,,,,,,,,,,
3.995,511,0,,,,,,,,,,,,,,,,,
4.0,432,-1,,,,,,,,,,,,,,,,,
4.005,356,-1,,,,,,,,,,,,,,,,,
4.01,283,-2,,,,,,,,,,,,,,,,,
4.015,205,-2,,,,,,,,,,,,,,,,,
4.02,129,-1,,,,,,,,,,,,,,,,,
4.025,61,-1,,,,,,,,,,,,,,,,,
4.03,-10,-1,,,,,,,,,,,,,,,,,
4.035,-79,-1,,,,,,,,,,,,,,,,,
4.04,-151,-1,,,,,,,,,,,,,,,,,
4.045,-226,-1,,,,,,,,,,,,,,,,,
4.05,-292,-2,,,,,,,,,,,,,,,,,
4.055,-361,-2,,,,,,,,,,,,,,,,,
4.06,-427,-2,,,,,,,,,,,,,,,,,
4.065,-495,-3,,,,,,,,,,,,,,,,,
4.07,-558,-3,,,,,,,,,,,,,,,,,
4.075,-617,-3,,,,,,,,,,,,,,,,,
4.08,-674,-3,,,,,,,,,,,,,,,,,
4.085,-724,-3,,,,,,,,,,,,,,,,,
4.09,-776,-3,,,,,,,,,,,,,,,,,
4.095,-823,-4,,,,,,,,,,,,,,,,,
4.1,-876,-4,,,,,,,,,,,,,,,,,
4.105,-931,-5,,,,,,,,,,,,,,,,,
4.11,-975,-6,,,,,,,,,,,,,,,,,
4.115,-1021,-6,,,,,,,,,,,,,,,,,
4.12,-1063,-6,,,,,,,,,,,,,,,,,
4.125,-1108,-6,,,,,,,,,,,,,,,,,
4.13,-1154,-6,,,,,,,,,,,,,,,,,
4.135,-1196,-6,,,,,,,,,,,,,,,,,
4.14,-1234,-6,,,,,,,,,,,,,,,,,
4.145,-1274,-7,,,,,,,,,,,,,,,,,
4.15,-1304,-7,,,,,,,,,,,,,,,,,
4.155,-1332,-7,,,,,,,,,,,,,,,,,
4.16,-1358,-7,,,,,,,,,,,,,,,,,
4.165,-1380,-7,,,,,,,,,,,,,,,,,
4.17,-1401,-8,,,,,,,,,,,,,,,,,
4.175,-1423,-8,,,,,,,,,,,,,,,,,
4.18,-1449,-8,,,,,,,,,,,,,,,,,
4.185,-1467,-9,,,,,,,,,,,,,,,,,
4.19,-1487,-9,,,,,,,,,,,,,,,,,
4.195,-1503,-10,,,,,,,,,,,,,,,,,
4.2,-1529,-10,,,,,,,,,,,,,,,,,
4.205,-1546,-10,,,,,,,,,,,,,,,,,
4.21,-1567,-9,,,,,,,,,,,,,,,,,
4.215,-1578,-9,,,,,,,,,,,,,,,,,
4.22,-1589,-8,,,,,,,,,,,,,,,,,
4.225,-1597,-7,,,,,,,,,,,,,,,,,
4.23,-1600,-7,,,,,,,,,,,,,,,,,
4.235,-1597,-7,,,,,,,,,,,,,,,,,
4.24,-1593,-6,,,,,,,,,,,,,,,,,
4.245,-1584,-5,,,,,,,,,,,,,,,,,
4.25,-1569,-4,,,,,,,,,,,,,,,,,
4.255,-1555,-4,,,,,,,,,,,,,,,,,
4.26,-1546,-3,,,,,,,,,,,,,,,,,
4.265,-1523,-2,,,,,,,,,,,,,,,,,
4.27,-1491,-2,,,,,,,,,,,,,,,,,
4.275,-1455,-1,,,,,,,,,,,,,,,,,
4.28,-1418,0,,,,,,,,,,,,,,,,,
4.285,-1378,0,,,,,,,,,,,,,,,,,
4.29,-1336,0,,,,,,,,,,,,,,,,,
4.295,-1296,0,,,,,,,,,,,,,,,,,
4.3,-1252,0,,,,,,,,,,,,,,,,,
4.305,-1197,0,,,,,,,,,,,,,,,,,
4.31,-1145,1,,,,,,,,,,,,,,,,,
4.315,-1089,1,,,,,,,,,,,,,,,,,
4.32,-1026,2,,,,,,,,,,,,,,,,,
4.325,-966,2,,,,,,,,,,,,,,,,,
4.33,-910,2,,,,,,,,,,,,,,,,,
4.335,-862,2,,,,,,,,,,,,,,,,,
4.34,-815,2,,,,,,,,,,,,,,,,,
4.345,-774,2,,,,,,,,,,,,,,,,,
4.35,-726,2,,,,,,,,,,,,,,,,,
4.355,-682,2,,,,,,,,,,,,,,,,,
4.36,-644,2,,,,,,,,,,,,,,,,,
4.365,-611,2,,,,,,,,,,,,,,,,,
4.37,-575,2,,,,,,,,,,,,,,,,,
4.375,-540,1,,,,,,,,,,,,,,,,,
4.38,-504,1,,,,,,,,,,,,,,,,,
4.385,-473,1,,,,,,,,,,,,,,,,,
4.39,-446,1,,,,,,,,,,,,,,,,,
4.395,-419,0,,,,,,,,,,,,,,,,,
4.4,-392,0,,,,,,,,,,,,,,,,,
4.405,-370,0,,,,,,,,,,,,,,,,,
4.41,-340,0,,,,,,,,,,,,,,,,,
4.415,-325,0,,,,,,,,,,,,,,,,,
4.42,-307,0,,,,,,,,,,,,,,,,,
4.425,-292,0,,,,,,,,,,,,,,,,,
4.43,-280,0,,,,,,,,,,,,,,,,,
4.435,-272,0,,,,,,,,,,,,,,,,,
4.44,-263,1,,,,,,,,,,,,,,,,,
4.445,-252,1,,,,,,,,,,,,,,,,,
4.45,-242,2,,,,,,,,,,,,,,,,,
4.455,-238,2,,,,,,,,,,,,,,,,,
4.46,-226,2,,,,,,,,,,,,,,,,,
4.465,-215,3,,,,,,,,,,,,,,,,,
4.47,-207,3,,,,,,,,,,,,,,,,,
4.475,-194,3,,,,,,,,,,,,,,,,,
4.48,-185,3,,,,,,,,,,,,,,,,,
4.485,-168,3,,,,,,,,,,,,,,,,,
4.49,-156,3,,,,,,,,,,,,,,,,,
4.495,-146,3,,,,,,,,,,,,,,,,,
4.5,-141,3,,,,,,,,,,,,,,,,,
4.505,-129,3,,,,,,,,,,,,,,,,,
4.51,-120,3,,,,,,,,,,,,,,,,,
4.515,-107,3,,,,,,,,,,,,,,,,,
4.52,-96,2,,,,,,,,,,,,,,,,,
4.525,-89,2,,,,,,,,,,,,,,,,,
4.53,-88,1,,,,,,,,,,,,,,,,,
4.535,-83,1,,,,,,,,,,,,,,,,,
4.54,-79,1,,,,,,,,,,,,,,,,,
4.545,-76,1,,,,,,,,,,,,,,,,,
4.55,-77,1,,,,,,,,,,,,,,,,,
4.555,-82,0,,,,,,,,,,,,,,,,,
4.56,-91,1,,,,,,,,,,,,,,,,,
4.565,-97,0,,,,,,,,,,,,,,,,,
4.57,-98,1,,,,,,,,,,,,,,,,,
4.575,-109,1,,,,,,,,,,,,,,,,,
4.58,-117,1,,,,,,,,,,,,,,,,,
4.585,-126,1,,,,,,,,,,,,,,,,,
4.59,-130,1,,,,,,,,,,,,,,,,,
4.595,-132,1,,,,,,,,,,,,,,,,,
4.6,-137,0,,,,,,,,,,,,,,,,,
4.605,-136,1,,,,,,,,,,,,,,,,,
4.61,-140,1,,,,,,,,,,,,,,,,,
4.615,-140,1,,,,,,,,,,,,,,,,,
4.62,-140,1,,,,,,,,,,,,,,,,,
4.625,-136,1,,,,,,,,,,,,,,,,,
4.63,-135,1,,,,,,,,,,,,,,,,,
4.635,-134,1,,,,,,,,,,,,,,,,,
4.64,-130,0,,,,,,,,,,,,,,,,,
4.645,-122,0,,,,,,,,,,,,,,,,,
4.65,-109,0,,,,,,,,,,,,,,,,,
4.655,-99,0,,,,,,,,,,,,,,,,,
4.66,-83,0,,,,,,,,,,,,,,,,,
4.665,-70,0,,,,,,,,,,,,,,,,,
4.67,-49,0,,,,,,,,,,,,,,,,,
4.675,-32,0,,,,,,,,,,,,,,,,,
4.68,-11,-1,,,,,,,,,,,,,,,,,
4.685,4,-1,,,,,,,,,,,,,,,,,
4.69,25,-2,,,,,,,,,,,,,,,,,
4.695,47,-3,,,,,,,,,,,,,,,,,
4.7,72,-3,,,,,,,,,,,,,,,,,
4.705,92,-3,,,,,,,,,,,,,,,,,
4.71,120,-3,,,,,,,,,,,,,,,,,
4.715,142,-3,,,,,,,,,,,,,,,,,
4.72,170,-3,,,,,,,,,,,,,,,,,
4.725,202,-3,,,,,,,,,,,,,,,,,
4.73,231,-3,,,,,,,,,,,,,,,,,
4.735,267,-3,,,,,,,,,,,,,,,,,
4.74,301,-3,,,,,,,,,,,,,,,,,
4.745,339,-2,,,,,,,,,,,,,,,,,
4.75,368,-2,,,,,,,,,,,,,,,,,
4.755,403,-2,,,,,,,,,,,,,,,,,
4.76,440,-2,,,,,,,,,,,,,,,,,
4.765,473,-1,,,,,,,,,,,,,,,,,
4.77,503,-1,,,,,,,,,,,,,,,,,
4.775,539,-1,,,,,,,,,,,,,,,,,
4.78,569,-1,,,,,,,,,,,,,,,,,
4.785,608,0,,,,,,,,,,,,,,,,,
4.79,642,0,,,,,,,,,,,,,,,,,
4.795,679,0,,,,,,,,,,,,,,,,,
4.8,717,0,,,,,,,,,,,,,,,,,
4.805,756,0,,,,,,,,,,,,,,,,,
4.81,800,0,,,,,,,,,,,,,,,,,
4.815,843,0,,,,,,,,,,,,,,,,,
4.82,890,0,,,,,,,,,,,,,,,,,
4.825,937,0,,,,,,,,,,,,,,,,,
4.83,984,0,,,,,,,,,,,,,,,,,
4.835,1036,1,,,,,,,,,,,,,,,,,
4.84,1086,0,,,,,,,,,,,,,,,,,
4.845,1134,0,,,,,,,,,,,,,,,,,
4.85,1184,0,,,,,,,,,,,,,,,,,
4.855,1229,0,,,,,,,,,,,,,,,,,
4.86,1279,0,,,,,,,,,,,,,,,,,
4.865,1315,0,,,,,,,,,,,,,,,,,
4.87,1357,0,,,,,,,,,,,,,,,,,
4.875,1390,0,,,,,,,,,,,,,,,,,
4.88,1426,0,,,,,,,,,,,,,,,,,
4.885,1457,0,,,,,,,,,,,,,,,,,
4.89,1487,0,,,,,,,,,,,,,,,,,
4.895,1507,0,,,,,,,,,,,,,,,,,
4.9,1524,0,,,,,,,,,,,,,,,,,
4.905,1539,0,,,,,,,,,,,,,,,,,
4.91,1542,0,,,,,,,,,,,,,,,,,
4.915,1543,0,,,,,,,,,,,,,,,,,
4.92,1539,0,,,,,,,,,,,,,,,,,
4.925,1532,0,,,,,,,,,,,,,,,,,
4.93,1514,0,,,,,,,,,,,,,,,,,
4.935,1494,0,,,,,,,,,,,,,,,,,
4.94,1467,0,,,,,,,,,,,,,,,,,
4.945,1434,0,,,,,,,,,,,,,,,,,
4.95,1399,1,,,,,,,,,,,,,,,,,
4.955,1361,1,,,,,,,,,,,,,,,,,
4.96,1323,1,,,,,,,,,,,,,,,,,
4.965,1278,1,,,,,,,,,,,,,,,,,
4.97,1229,1,,,,,,,,,,,,,,,,,
4.975,1175,1,,,,,,,,,,,,,,,,,
4.98,1115,1,,,,,,,,,,,,,,,,,
4.985,1050,0,,,,,,,,,,,,,,,,,
4.99,982,1,,,,,,,,,,,,,,,,,
4.995,910,1,,,,,,,,,,,,,,,,,
5.0,833,1,,,,,,,,,,,,,,,,,
5.005,752,2,,,,,,,,,,,,,,,,,
5.01,677,2,,,,,,,,,,,,,,,,,
5.015,599,3,,,,,,,,,,,,,,,,,
5.02,524,3,,,,,,,,,,,,,,,,,
5.025,456,4,,,,,,,,,,,,,,,,,
5.03,388,4,,,,,,,,,,,,,,,,,
5.035,323,5,,,,,,,,,,,,,,,,,
5.04,252,5,,,,,,,,,,,,,,,,,
5.045,183,5,,,,,,,,,,,,,,,,,
5.05,112,5,,,,,,,,,,,,,,,,,
5.055,46,5,,,,,,,,,,,,,,,,,
5.06,-19,6,,,,,,,,,,,,,,,,,
5.065,-91,6,,,,,,,,,,,,,,,,,
5.07,-155,6,,,,,,,,,,,,,,,,,
5.075,-215,6,,,,,,,,,,,,,,,,,
5.08,-278,5,,,,,,,,,,,,,,,,,
5.085,-339,5,,,,,,,,,,,,,,,,,
5.09,-396,5,,,,,,,,,,,,,,,,,
5.095,-448,4,,,,,,,,,,,,,,,,,
5.1,-497,4,,,,,,,,,,,,,,,,,
5.105,-537,3,,,,,,,,,,,,,,,,,
5.11,-566,4,,,,,,,,,,,,,,,,,
5.115,-594,3,,,,,,,,,,,,,,,,,
5.12,-620,4,,,,,,,,,,,,,,,,,
5.125,-641,4,,,,,,,,,,,,,,,,,
5.13,-653,4,,,,,,,,,,,,,,,,,
5.135,-662,3,,,,,,,,,,,,,,,,,
5.14,-665,3,,,,,,,,,,,,,,,,,
5.145,-661,3,,,,,,,,,,,,,,,,,
5.15,-652,3,,,,,,,,,,,,,,,,,
5.155,-640,3,,,,,,,,,,,,,,,,,
5.16,-626,2,,,,,,,,,,,,,,,,,
5.165,-613,2,,,,,,,,,,,,,,,,,
5.17,-592,2,,,,,,,,,,,,,,,,,
5.175,-572,1,,,,,,,,,,,,,,,,,
5.18,-545,1,,,,,,,,,,,,,,,,,
5.185,-515,1,,,,,,,,,,,,,,,,,
5.19,-480,1,,,,,,,,,,,,,,,,,
5.195,-449,2,,,,,,,,,,,,,,,,,
5.2,-408,2,,,,,,,,,,,,,,,,,
5.205,-368,2,,,,,,,,,,,,,,,,,
5.21,-326,3,,,,,,,,,,,,,,,,,
5.215,-281,4,,,,,,,,,,,,,,,,,
5.22,-238,4,,,,,,,,,,,,,,,,,
5.225,-190,4,,,,,,,,,,,,,,,,,
5.23,-149,4,,,,,,,,,,,,,,,,,
5.235,-98,4,,,,,,,,,,,,,,,,,
5.24,-47,5,,,,,,,,,,,,,,,,,
5.245,0,5,,,,,,,,,,,,,,,,,
5.25,47,6,,,,,,,,,,,,,,,,,
5.255,105,7,,,,,,,,,,,,,,,,,
5.26,155,7,,,,,,,,,,,,,,,,,
5.265,205,7,,,,,,,,,,,,,,,,,
5.27,253,7,,,,,,,,,,,,,,,,,
5.275,304,7,,,,,,,,,,,,,,,,,
5.28,343,7,,,,,,,,,,,,,,,,,
5.285,385,6,,,,,,,,,,,,,,,,,
5.29,422,7,,,,,,,,,,,,,,,,,
5.295,459,7,,,,,,,,,,,,,,,,,
5.3,494,7,,,,,,,,,,,,,,,,,
5.305,533,7,,,,,,,,,,,,,,,,,
5.31,574,7,,,,,,,,,,,,,,,,,
5.315,616,8,,,,,,,,,,,,,,,,,
5.32,662,8,,,,,,,,,,,,,,,,,
5.325,711,8,,,,,,,,,,,,,,,,,
5.33,757,8,,,,,,,,,,,,,,,,,
5.335,803,8,,,,,,,,,,,,,,,,,
5.34,857,9,,,,,,,,,,,,,,,,,
5.345,908,8,,,,,,,,,,,,,,,,,
5.35,964,9,,,,,,,,,,,,,,,,,
5.355,1032,9,,,,,,,,,,,,,,,,,
5.36,1097,10,,,,,,,,,,,,,,,,,
5.365,1169,10,,,,,,,,,,,,,,,,,
5.37,1245,10,,,,,,,,,,,,,,,,,
5.375,1323,11,,,,,,,,,,,,,,,,,
5.38,1402,12,,,,,,,,,,,,,,,,,
5.385,1480,12,,,,,,,,,,,,,,,,,
5.39,1565,12,,,,,,,,,,,,,,,,,
5.395,1652,12,,,,,,,,,,,,,,,,,
5.4,1739,12,,,,,,,,,,,,,,,,,
5.405,1830,12,,,,,,,,,,,,,,,,,
5.41,1923,12,,,,,,,,,,,,,,,,,
5.415,2010,12,,,,,,,,,,,,,,,,,
5.42,2098,12,,,,,,,,,,,,,,,,,
5.425,2185,11,,,,,,,,,,,,,,,,,
5.43,2269,11,,,,,,,,,,,,,,,,,
5.435,2349,10,,,,,,,,,,,,,,,,,
5.44,2431,10,,,,,,,,,,,,,,,,,
5.445,2508,10,,,,,,,,,,,,,,,,,
5.45,2578,9,,,,,,,,,,,,,,,,,
5.455,2645,9,,,,,,,,,,,,,,,,,
5.46,2708,8,,,,,,,,,,,,,,,,,
5.465,2768,8,,,,,,,,,,,,,,,,,
5.47,2816,7,,,,,,,,,,,,,,,,,
5.475,2862,6,,,,,,,,,,,,,,,,,
5.48,2907,6,,,,,,,,,,,,,,,,,
5.485,2942,6,,,,,,,,,,,,,,,,,
5.49,2974,5,,,,,,,,,,,,,,,,,
5.495,2995,5,,,,,,,,,,,,,,,,,
5.5,3013,5,,,,,,,,,,,,,,,,,
5.505,3025,4,,,,,,,,,,,,,,,,,
5.51,3027,4,,,,,,,,,,,,,,,,,
5.515,3018,4,,,,,,,,,,,,,,,,,
5.52,3001,3,,,,,,,,,,,,,,,,,
5.525,2977,2,,,,,,,,,,,,,,,,,
5.53,2950,2,,,,,,,,,,,,,,,,,
5.535,2922,2,,,,,,,,,,,,,,,,,
5.54,2883,2,,,,,,,,,,,,,,,,,
5.545,2831,2,,,,,,,,,,,,,,,,,
5.55,2777,2,,,,,,,,,,,,,,,,,
5.555,2723,2,,,,,,,,,,,,,,,,,
5.56,2662,2,,,,,,,,,,,,,,,,,
5.565,2597,2,,,,,,,,,,,,,,,,,
5.57,2531,2,,,,,,,,,,,,,,,,,
5.575,2459,1,,,,,,,,,,,,,,,,,
5.58,2378,1,,,,,,,,,,,,,,,,,
5.585,2303,0,,,,,,,,,,,,,,,,,
5.59,2220,0,,,,,,,,,,,,,,,,,
5.595,2137,0,,,,,,,,,,,,,,,,,
5.6,2057,-1,,,,,,,,,,,,,,,,,
5.605,1970,-2,,,,,,,,,,,,,,,,,
5.61,1886,-2,,,,,,,,,,,,,,,,,
5.615,1801,-3,,,,,,,,,,,,,,,,,
5.62,1712,-4,,,,,,,,,,,,,,,,,
5.625,1622,-4,,,,,,,,,,,,,,,,,
5.63,1526,-4,,,,,,,,,,,,,,,,,
5.635,1433,-4,,,,,,,,,,,,,,,,,
5.64,1340,-5,,,,,,,,,,,,,,,,,
5.645,1243,-5,,,,,,,,,,,,,,,,,
5.65,1149,-5,,,,,,,,,,,,,,,,,
5.655,1063,-4,,,,,,,,,,,,,,,,,
5.66,976,-4,,,,,,,,,,,,,,,,,
5.665,896,-4,,,,,,,,,,,,,,,,,
5.67,819,-3,,,,,,,,,,,,,,,,,
5.675,749,-3,,,,,,,,,,,,,,,,,
5.68,680,-3,,,,,,,,,,,,,,,,,
5.685,613,-2,,,,,,,,,,,,,,,,,
5.69,550,-2,,,,,,,,,,,,,,,,,
5.695,492,-1,,,,,,,,,,,,,,,,,
5.7,440,-1,,,,,,,,,,,,,,,,,
5.705,397,-1,,,,,,,,,,,,,,,,,
5.71,359,0,,,,,,,,,,,,,,,,,
5.715,328,0,,,,,,,,,,,,,,,,,
5.72,297,0,,,,,,,,,,,,,,,,,
5.725,265,0,,,,,,,,,,,,,,,,,
5.73,235,0,,,,,,,,,,,,,,,,,
5.735,214,0,,,,,,,,,,,,,,,,,
5.74,196,0,,,,,,,,,,,,,,,,,
5.745,181,0,,,,,,,,,,,,,,,,,
5.75,171,0,,,,,,,,,,,,,,,,,
5.755,159,0,,,,,,,,,,,,,,,,,
5.76,157,0,,,,,,,,,,,,,,,,,
5.765,155,0,,,,,,,,,,,,,,,,,
5.77,154,0,,,,,,,,,,,,,,,,,
5.775,159,0,,,,,,,,,,,,,,,,,
5.78,166,0,,,,,,,,,,,,,,,,,
5.785,175,0,,,,,,,,,,,,,,,,,
5.79,193,-1,,,,,,,,,,,,,,,,,
5.795,211,-1,,,,,,,,,,,,,,,,,
5.8,229,-1,,,,,,,,,,,,,,,,,
5.805,255,-2,,,,,,,,,,,,,,,,,
5.81,285,-3,,,,,,,,,,,,,,,,,
5.815,312,-3,,,,,,,,,,,,,,,,,
5.82,343,-4,,,,,,,,,,,,,,,,,
5.825,376,-4,,,,,,,,,,,,,,,,,
5.83,413,-4,,,,,,,,,,,,,,,,,
5.835,443,-5,,,,,,,,,,,,,,,,,
5.84,472,-4,,,,,,,,,,,,,,,,,
5.845,498,-4,,,,,,,,,,,,,,,,,
5.85,525,-4,,,,,,,,,,,,,,,,,
5.855,552,-4,,,,,,,,,,,,,,,,,
5.86,588,-3,,,,,,,,,,,,,,,,,
5.865,618,-3,,,,,,,,,,,,,,,,,
5.87,651,-2,,,,,,,,,,,,,,,,,
5.875,682,-1,,,,,,,,,,,,,,,,,
5.88,718,-1,,,,,,,,,,,,,,,,,
5.885,760,-1,,,,,,,,,,,,,,,,,
5.89,801,0,,,,,,,,,,,,,,,,,
5.895,842,0,,,,,,,,,,,,,,,,,
5.9,889,0,,,,,,,,,,,,,,,,,
5.905,927,0,,,,,,,,,,,,,,,,,
5.91,970,0,,,,,,,,,,,,,,,,,
5.915,1006,0,,,,,,,,,,,,,,,,,
5.92,1041,1,,,,,,,,,,,,,,,,,
5.925,1078,1,,,,,,,,,,,,,,,,,
5.93,1109,2,,,,,,,,,,,,,,,,,
5.935,1145,2,,,,,,,,,,,,,,,,,
5.94,1176,2,,,,,,,,,,,,,,,,,
5.945,1206,2,,,,,,,,,,,,,,,,,
5.95,1233,2,,,,,,,,,,,,,,,,,
5.955,1271,3,,,,,,,,,,,,,,,,,
5.96,1304,2,,,,,,,,,,,,,,,,,
5.965,1344,2,,,,,,,,,,,,,,,,,
5.97,1380,2,,,,,,,,,,,,,,,,,
5.975,1414,2,,,,,,,,,,,,,,,,,
5.98,1442,2,,,,,,,,,,,,,,,,,
5.985,1470,3,,,,,,,,,,,,,,,,,
5.99,1495,2,,,,,,,,,,,,,,,,,
5.995,1522,1,,,,,,,,,,,,,,,,,
6.0,1549,2,,,,,,,,,,,,,,,,,
6.005,1578,2,,,,,,,,,,,,,,,,,
6.01,1609,2,,,,,,,,,,,,,,,,,
6.015,1635,2,,,,,,,,,,,,,,,,,
6.02,1658,1,,,,,,,,,,,,,,,,,
6.025,1679,0,,,,,,,,,,,,,,,,,
6.03,1695,0,,,,,,,,,,,,,,,,,
6.035,1715,0,,,,,,,,,,,,,,,,,
6.04,1736,0,,,,,,,,,,,,,,,,,
6.045,1756,0,,,,,,,,,,,,,,,,,
6.05,1768,0,,,,,,,,,,,,,,,,,
6.055,1774,0,,,,,,,,,,,,,,,,,
6.06,1780,0,,,,,,,,,,,,,,,,,
6.065,1777,0,,,,,,,,,,,,,,,,,
6.07,1770,0,,,,,,,,,,,,,,,,,
6.075,1752,1,,,,,,,,,,,,,,,,,
6.08,1732,1,,,,,,,,,,,,,,,,,
6.085,1709,1,,,,,,,,,,,,,,,,,
6.09,1682,1,,,,,,,,,,,,,,,,,
6.095,1637,1,,,,,,,,,,,,,,,,,
6.1,1597,1,,,,,,,,,,,,,,,,,
6.105,1562,0,,,,,,,,,,,,,,,,,
6.11,1514,0,,,,,,,,,,,,,,,,,
6.115,1458,0,,,,,,,,,,,,,,,,,
6.12,1401,0,,,,,,,,,,,,,,,,,
6.125,1340,0,,,,,,,,,,,,,,,,,
6.13,1275,0,,,,,,,,,,,,,,,,,
6.135,1206,0,,,,,,,,,,,,,,,,,
6.14,1137,0,,,,,,,,,,,,,,,,,
6.145,1063,0,,,,,,,,,,,,,,,,,
6.15,987,0,,,,,,,,,,,,,,,,,
6.155,919,-1,,,,,,,,,,,,,,,,,
6.16,850,-1,,,,,,,,,,,,,,,,,
6.165,782,-1,,,,,,,,,,,,,,,,,
6.17,714,-2,,,,,,,,,,,,,,,,,
