TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
1.54,337594,485483,614302,,,,,,,,,,,,,,,,,,,,,,,
1.545,337599,485395,614239,,,,,,,,,,,,,,,,,,,,,,,
1.55,337600,485411,614239,,,,,,,,,,,,,,,,,,,,,,,
1.555,337610,485410,614197,,,,,,,,,,,,,,,,,,,,,,,
1.56,337595,485368,614224,,,,,,,,,,,,,,,,,,,,,,,
1.565,337598,485381,614215,,,,,,,,,,,,,,,,,,,,,,,
1.57,337602,485399,614205,,,,,,,,,,,,,,,,,,,,,,,
1.575,337602,485410,614243,,,,,,,,,,,,,,,,,,,,,,,
1.58,337595,485401,614187,,,,,,,,,,,,,,,,,,,,,,,
1.585,337603,485403,614195,,,,,,,,,,,,,,,,,,,,,,,
1.59,337594,485449,614249,,,,,,,,,,,,,,,,,,,,,,,
1.595,337602,485477,614296,,,,,,,,,,,,,,,,,,,,,,,
1.6,337607,485470,614285,,,,,,,,,,,,,,,,,,,,,,,
1.605,337593,485484,614350,,,,,,,,,,,,,,,,,,,,,,,
1.6068,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
1.61,337602,485537,614343,,,,,,,,,,,,,,,,,,,,,,,
1.615,337608,485543,614419,,,,,,,,,,,,,,,,,,,,,,,
1.62,337599,485560,614359,,,,,,,,,,,,,,,,,,,,,,,
1.625,337599,485569,614396,,,,,,,,,,,,,,,,,,,,,,,
1.63,337603,485607,614405,,,,,,,,,,,,,,,,,,,,,,,
1.635,337595,485595,614390,,,,,,,,,,,,,,,,,,,,,,,
1.64,337606,485601,614438,,,,,,,,,,,,,,,,,,,,,,,
1.645,337600,485599,614457,,,,,,,,,,,,,,,,,,,,,,,
1.65,337604,485614,614439,,,,,,,,,,,,,,,,,,,,,,,
1.655,337603,485586,614429,,,,,,,,,,,,,,,,,,,,,,,
1.66,337604,485623,614419,,,,,,,,,,,,,,,,,,,,,,,
1.665,337598,485593,614428,,,,,,,,,,,,,,,,,,,,,,,
1.67,337604,485617,614405,,,,,,,,,,,,,,,,,,,,,,,
1.675,337590,485617,614438,,,,,,,,,,,,,,,,,,,,,,,
1.68,337602,485605,614438,,,,,,,,,,,,,,,,,,,,,,,
1.685,337597,485626,614466,,,,,,,,,,,,,,,,,,,,,,,
1.69,337607,485640,614472,,,,,,,,,,,,,,,,,,,,,,,
1.695,337597,485663,614441,,,,,,,,,,,,,,,,,,,,,,,
1.7,337602,485646,614485,,,,,,,,,,,,,,,,,,,,,,,
1.705,337605,485684,614471,,,,,,,,,,,,,,,,,,,,,,,
1.709452,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
1.71,337607,485624,614433,,,,,,,,,,,,,,,,,,,,,,,
1.715,337603,485601,614396,,,,,,,,,,,,,,,,,,,,,,,
1.72,337599,485570,614388,,,,,,,,,,,,,,,,,,,,,,,
1.725,337607,485510,614330,,,,,,,,,,,,,,,,,,,,,,,
1.73,337600,485495,614265,,,,,,,,,,,,,,,,,,,,,,,
1.735,337592,485453,614243,,,,,,,,,,,,,,,,,,,,,,,
1.74,337595,485468,614285,,,,,,,,,,,,,,,,,,,,,,,
1.745,337588,485482,614227,,,,,,,,,,,,,,,,,,,,,,,
1.75,337594,485451,614250,,,,,,,,,,,,,,,,,,,,,,,
1.755,337606,485437,614191,,,,,,,,,,,,,,,,,,,,,,,
1.76,337609,485427,614178,,,,,,,,,,,,,,,,,,,,,,,
1.765,337607,485403,614203,,,,,,,,,,,,,,,,,,,,,,,
1.77,337612,485428,614259,,,,,,,,,,,,,,,,,,,,,,,
1.775,337608,485458,614279,,,,,,,,,,,,,,,,,,,,,,,
1.78,337603,485504,614296,,,,,,,,,,,,,,,,,,,,,,,
1.785,337604,485517,614269,,,,,,,,,,,,,,,,,,,,,,,
1.79,337598,485530,614322,,,,,,,,,,,,,,,,,,,,,,,
1.795,337603,485536,614358,,,,,,,,,,,,,,,,,,,,,,,
1.8,337603,485519,614313,,,,,,,,,,,,,,,,,,,,,,,
1.805,337606,485543,614364,,,,,,,,,,,,,,,,,,,,,,,
1.81,337598,485586,614386,,,,,,,,,,,,,,,,,,,,,,,
1.8117,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
1.815,337595,485569,614396,,,,,,,,,,,,,,,,,,,,,,,
1.82,337594,485615,614403,,,,,,,,,,,,,,,,,,,,,,,
1.825,337606,485668,614453,,,,,,,,,,,,,,,,,,,,,,,
1.83,337602,485648,614437,,,,,,,,,,,,,,,,,,,,,,,
1.835,337601,485641,614383,,,,,,,,,,,,,,,,,,,,,,,
1.84,337600,485646,614416,,,,,,,,,,,,,,,,,,,,,,,
1.845,337602,485617,614391,,,,,,,,,,,,,,,,,,,,,,,
1.85,337609,485613,614424,,,,,,,,,,,,,,,,,,,,,,,
1.855,337606,485590,614339,,,,,,,,,,,,,,,,,,,,,,,
1.86,337612,485594,614305,,,,,,,,,,,,,,,,,,,,,,,
1.865,337600,485562,614380,,,,,,,,,,,,,,,,,,,,,,,
1.87,337601,485614,614338,,,,,,,,,,,,,,,,,,,,,,,
1.875,337598,485550,614303,,,,,,,,,,,,,,,,,,,,,,,
1.88,337614,485559,614258,,,,,,,,,,,,,,,,,,,,,,,
1.885,337603,485598,614229,,,,,,,,,,,,,,,,,,,,,,,
1.89,337608,485559,614207,,,,,,,,,,,,,,,,,,,,,,,
1.895,337610,485550,614215,,,,,,,,,,,,,,,,,,,,,,,
1.9,337606,485540,614194,,,,,,,,,,,,,,,,,,,,,,,
1.905,337604,485528,614196,,,,,,,,,,,,,,,,,,,,,,,
1.91,337616,485536,614165,,,,,,,,,,,,,,,,,,,,,,,
1.915,337609,485524,614166,,,,,,,,,,,,,,,,,,,,,,,
1.9152,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
1.92,337605,485530,614161,,,,,,,,,,,,,,,,,,,,,,,
1.925,337611,485552,614148,,,,,,,,,,,,,,,,,,,,,,,
1.93,337600,485571,614160,,,,,,,,,,,,,,,,,,,,,,,
1.935,337596,485540,614134,,,,,,,,,,,,,,,,,,,,,,,
1.94,337591,485550,614192,,,,,,,,,,,,,,,,,,,,,,,
1.945,337596,485567,614170,,,,,,,,,,,,,,,,,,,,,,,
1.95,337596,485591,614151,,,,,,,,,,,,,,,,,,,,,,,
1.955,337594,485557,614183,,,,,,,,,,,,,,,,,,,,,,,
1.96,337607,485596,614220,,,,,,,,,,,,,,,,,,,,,,,
1.965,337604,485610,614229,,,,,,,,,,,,,,,,,,,,,,,
1.97,337604,485607,614157,,,,,,,,,,,,,,,,,,,,,,,
1.975,337601,485563,614183,,,,,,,,,,,,,,,,,,,,,,,
1.98,337608,485583,614130,,,,,,,,,,,,,,,,,,,,,,,
1.985,337605,485549,614134,,,,,,,,,,,,,,,,,,,,,,,
1.99,337593,485591,614110,,,,,,,,,,,,,,,,,,,,,,,
1.995,337604,485585,614165,,,,,,,,,,,,,,,,,,,,,,,
2.0,337599,485577,614192,,,,,,,,,,,,,,,,,,,,,,,
2.005,337607,485578,614137,,,,,,,,,,,,,,,,,,,,,,,
2.01,337613,485580,614144,,,,,,,,,,,,,,,,,,,,,,,
2.015,337612,485542,614116,,,,,,,,,,,,,,,,,,,,,,,
2.01842,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
2.02,337602,485504,614075,,,,,,,,,,,,,,,,,,,,,,,
2.025,337606,485508,614046,,,,,,,,,,,,,,,,,,,,,,,
2.03,337602,485466,614014,,,,,,,,,,,,,,,,,,,,,,,
2.035,337592,485466,614000,,,,,,,,,,,,,,,,,,,,,,,
2.04,337595,485449,614036,,,,,,,,,,,,,,,,,,,,,,,
2.045,337602,485470,613999,,,,,,,,,,,,,,,,,,,,,,,
2.05,337597,485441,614016,,,,,,,,,,,,,,,,,,,,,,,
2.055,337603,485435,613966,,,,,,,,,,,,,,,,,,,,,,,
2.06,337598,485417,613969,,,,,,,,,,,,,,,,,,,,,,,
2.065,337593,485432,613992,,,,,,,,,,,,,,,,,,,,,,,
2.07,337609,485421,613976,,,,,,,,,,,,,,,,,,,,,,,
2.075,337595,485400,613961,,,,,,,,,,,,,,,,,,,,,,,
2.08,337590,485449,613950,,,,13,100.0,150.0,0.03,0.9385,0,0,0,0,,,,,,,,,,,
2.085,337602,485426,613947,,,,,,,,,,,,,,,,,,,,,,,
2.09,337598,485462,613978,,,,,,,,,,,,,,,,,,,,,,,
2.095,337602,485465,614013,,,,,,,,,,,,,,,,,,,,,,,
2.1,337606,485524,614041,,,,,,,,,,,,,,,,,,,,,,,
2.105,337598,485497,614016,,,,,,,,,,,,,,,,,,,,,,,
2.11,337608,485515,614066,,,,,,,,,,,,,,,,,,,,,,,
2.115,337607,485539,614087,,,,,,,,,,,,,,,,,,,,,,,
2.12,337605,485525,614096,,,,,,,,,,,,,,,,,,,,,,,
2.121231,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
2.125,337609,485603,614129,,,,,,,,,,,,,,,,,,,,,,,
2.13,337605,485603,614157,,,,,,,,,,,,,,,,,,,,,,,
2.135,337600,485655,614177,,,,,,,,,,,,,,,,,,,,,,,
2.14,337601,485650,614202,,,,,,,,,,,,,,,,,,,,,,,
2.145,337598,485645,614198,,,,,,,,,,,,,,,,,,,,,,,
2.15,337597,485665,614236,,,,,,,,,,,,,,,,,,,,,,,
2.155,337602,485690,614242,,,,,,,,,,,,,,,,,,,,,,,
2.16,337602,485676,614252,,,,,,,,,,,,,,,,,,,,,,,
2.165,337601,485739,614292,,,,,,,,,,,,,,,,,,,,,,,
2.17,337605,485710,614332,,,,,,,,,,,,,,,,,,,,,,,
2.175,337609,485789,614373,,,,,,,,,,,,,,,,,,,,,,,
2.18,337597,485832,614386,,,,,,,,,,,,,,,,,,,,,,,
2.185,337604,485841,614437,,,,,,,,,,,,,,,,,,,,,,,
2.19,337607,485858,614426,,,,,,,,,,,,,,,,,,,,,,,
2.195,337609,485824,614434,,,,,,,,,,,,,,,,,,,,,,,
2.2,337605,485834,614492,,,,,,,,,,,,,,,,,,,,,,,
2.205,337603,485858,614456,,,,,,,,,,,,,,,,,,,,,,,
2.21,337606,485814,614481,,,,,,,,,,,,,,,,,,,,,,,
2.215,337602,485822,614479,,,,,,,,,,,,,,,,,,,,,,,
2.22,337601,485817,614454,,,,,,,,,,,,,,,,,,,,,,,
2.225,337605,485825,614446,,,,,,,,,,,,,,,,,,,,,,,
2.225278,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
2.23,337601,485797,614479,,,,,,,,,,,,,,,,,,,,,,,
2.235,337602,485782,614453,,,,,,,,,,,,,,,,,,,,,,,
2.24,337602,485784,614442,,,,,,,,,,,,,,,,,,,,,,,
2.245,337598,485769,614388,,,,,,,,,,,,,,,,,,,,,,,
2.25,337596,485745,614378,,,,,,,,,,,,,,,,,,,,,,,
2.255,337595,485712,614375,,,,,,,,,,,,,,,,,,,,,,,
2.26,337599,485746,614398,,,,,,,,,,,,,,,,,,,,,,,
2.265,337596,485760,614442,,,,,,,,,,,,,,,,,,,,,,,
2.27,337593,485790,614430,,,,,,,,,,,,,,,,,,,,,,,
2.275,337598,485781,614411,,,,,,,,,,,,,,,,,,,,,,,
2.28,337598,485718,614429,,,,,,,,,,,,,,,,,,,,,,,
2.285,337601,485780,614409,,,,,,,,,,,,,,,,,,,,,,,
2.29,337594,485819,614417,,,,,,,,,,,,,,,,,,,,,,,
2.295,337587,485841,614497,,,,,,,,,,,,,,,,,,,,,,,
2.3,337612,485912,614569,,,,,,,,,,,,,,,,,,,,,,,
2.305,337608,485886,614595,,,,,,,,,,,,,,,,,,,,,,,
2.31,337594,485886,614568,,,,,,,,,,,,,,,,,,,,,,,
2.315,337596,485859,614567,,,,,,,,,,,,,,,,,,,,,,,
2.32,337590,485927,614614,,,,,,,,,,,,,,,,,,,,,,,
2.325,337599,485944,614597,,,,,,,,,,,,,,,,,,,,,,,
2.329049,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
2.33,337593,485958,614624,,,,,,,,,,,,,,,,,,,,,,,
2.335,337595,485977,614633,,,,,,,,,,,,,,,,,,,,,,,
2.34,337605,486008,614649,,,,,,,,,,,,,,,,,,,,,,,
2.345,337602,486012,614690,,,,,,,,,,,,,,,,,,,,,,,
2.35,337604,486003,614657,,,,,,,,,,,,,,,,,,,,,,,
2.355,337603,486021,614636,,,,,,,,,,,,,,,,,,,,,,,
2.36,337599,485969,614572,,,,,,,,,,,,,,,,,,,,,,,
2.365,337602,485983,614602,,,,,,,,,,,,,,,,,,,,,,,
2.37,337610,485980,614567,,,,,,,,,,,,,,,,,,,,,,,
2.375,337597,485897,614547,,,,,,,,,,,,,,,,,,,,,,,
2.38,337607,485901,614504,,,,,,,,,,,,,,,,,,,,,,,
2.385,337616,485883,614492,,,,,,,,,,,,,,,,,,,,,,,
2.39,337605,485845,614420,,,,,,,,,,,,,,,,,,,,,,,
2.395,337608,485820,614427,,,,,,,,,,,,,,,,,,,,,,,
2.4,337613,485825,614393,,,,,,,,,,,,,,,,,,,,,,,
2.405,337622,485780,614398,,,,,,,,,,,,,,,,,,,,,,,
2.41,337601,485803,614351,,,,,,,,,,,,,,,,,,,,,,,
2.415,337606,485795,614369,,,,,,,,,,,,,,,,,,,,,,,
2.42,337602,485806,614356,,,,,,,,,,,,,,,,,,,,,,,
2.425,337602,485814,614362,,,,,,,,,,,,,,,,,,,,,,,
2.43,337610,485876,614368,,,,,,,,,,,,,,,,,,,,,,,
2.4324,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
2.435,337596,485883,614415,,,,,,,,,,,,,,,,,,,,,,,
2.44,337606,485932,614425,,,,,,,,,,,,,,,,,,,,,,,
2.445,337603,485953,614447,,,,,,,,,,,,,,,,,,,,,,,
2.45,337597,485928,614451,,,,,,,,,,,,,,,,,,,,,,,
2.455,337608,485923,614431,,,,,,,,,,,,,,,,,,,,,,,
2.46,337608,485979,614467,,,,,,,,,,,,,,,,,,,,,,,
2.465,337588,486005,614496,,,,,,,,,,,,,,,,,,,,,,,
2.47,337596,485992,614515,,,,,,,,,,,,,,,,,,,,,,,
2.475,337594,485994,614470,,,,,,,,,,,,,,,,,,,,,,,
2.48,337592,486040,614535,,,,,,,,,,,,,,,,,,,,,,,
2.485,337595,486068,614588,,,,,,,,,,,,,,,,,,,,,,,
2.49,337593,486093,614591,,,,,,,,,,,,,,,,,,,,,,,
2.495,337599,486102,614563,,,,,,,,,,,,,,,,,,,,,,,
2.5,337590,486110,614580,,,,,,,,,,,,,,,,,,,,,,,
2.505,337602,486099,614588,,,,,,,,,,,,,,,,,,,,,,,
2.51,337600,486128,614656,,,,,,,,,,,,,,,,,,,,,,,
2.515,337585,486165,614636,,,,,,,,,,,,,,,,,,,,,,,
2.52,337601,486150,614651,,,,,,,,,,,,,,,,,,,,,,,
2.525,337595,486170,614627,,,,,,,,,,,,,,,,,,,,,,,
2.53,337597,486149,614670,,,,,,,,,,,,,,,,,,,,,,,
2.535,337604,486156,614689,,,,,,,,,,,,,,,,,,,,,,,
2.536975,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
2.54,337595,486151,614662,,,,,,,,,,,,,,,,,,,,,,,
2.545,337599,486173,614612,,,,,,,,,,,,,,,,,,,,,,,
2.55,337586,486118,614585,,,,,,,,,,,,,,,,,,,,,,,
2.555,337590,486069,614574,,,,,,,,,,,,,,,,,,,,,,,
2.56,337596,486039,614548,,,,,,,,,,,,,,,,,,,,,,,
2.565,337595,486063,614525,,,,,,,,,,,,,,,,,,,,,,,
2.57,337585,486062,614529,,,,,,,,,,,,,,,,,,,,,,,
2.575,337597,486054,614517,,,,,,,,,,,,,,,,,,,,,,,
2.58,337594,486032,614492,,,,,,,,,,,,,,,,,,,,,,,
2.585,337596,486061,614546,,,,,,,,,,,,,,,,,,,,,,,
2.59,337594,486045,614557,,,,,,,,,,,,,,,,,,,,,,,
2.595,337588,486103,614577,,,,,,,,,,,,,,,,,,,,,,,
2.6,337600,486125,614594,,,,,,,,,,,,,,,,,,,,,,,
2.605,337599,486128,614630,,,,,,,,,,,,,,,,,,,,,,,
2.61,337591,486154,614608,,,,,,,,,,,,,,,,,,,,,,,
2.615,337596,486169,614651,,,,,,,,,,,,,,,,,,,,,,,
2.62,337588,486201,614694,,,,,,,,,,,,,,,,,,,,,,,
2.625,337596,486240,614711,,,,,,,,,,,,,,,,,,,,,,,
2.63,337595,486230,614737,,,,,,,,,,,,,,,,,,,,,,,
2.635,337595,486259,614725,,,,,,,,,,,,,,,,,,,,,,,
2.64,337605,486259,614759,,,,,,,,,,,,,,,,,,,,,,,
2.641262,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
2.645,337598,486268,614799,,,,,,,,,,,,,,,,,,,,,,,
2.65,337594,486267,614766,,,,,,,,,,,,,,,,,,,,,,,
2.655,337585,486294,614820,,,,,,,,,,,,,,,,,,,,,,,
2.66,337599,486271,614763,,,,,,,,,,,,,,,,,,,,,,,
2.665,337591,486306,614806,,,,,,,,,,,,,,,,,,,,,,,
2.67,337594,486325,614813,,,,,,,,,,,,,,,,,,,,,,,
2.675,337595,486335,614852,,,,,,,,,,,,,,,,,,,,,,,
2.68,337604,486328,614841,,,,,,,,,,,,,,,,,,,,,,,
2.685,337603,486365,614852,,,,,,,,,,,,,,,,,,,,,,,
2.69,337597,486345,614821,,,,,,,,,,,,,,,,,,,,,,,
2.695,337591,486331,614813,,,,,,,,,,,,,,,,,,,,,,,
2.7,337594,486325,614840,,,,,,,,,,,,,,,,,,,,,,,
2.705,337591,486355,614807,,,,,,,,,,,,,,,,,,,,,,,
2.71,337591,486326,614795,,,,,,,,,,,,,,,,,,,,,,,
2.715,337586,486305,614782,,,,,,,,,,,,,,,,,,,,,,,
2.72,337592,486309,614764,,,,,,,,,,,,,,,,,,,,,,,
2.725,337591,486318,614809,,,,,,,,,,,,,,,,,,,,,,,
2.73,337581,486304,614794,,,,,,,,,,,,,,,,,,,,,,,
2.735,337583,486328,614788,,,,,,,,,,,,,,,,,,,,,,,
2.74,337589,486298,614767,,,,,,,,,,,,,,,,,,,,,,,
2.745,337588,486274,614773,,,,,,,,,,,,,,,,,,,,,,,
2.745117,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
2.75,337590,486341,614818,,,,,,,,,,,,,,,,,,,,,,,
2.755,337588,486340,614844,,,,,,,,,,,,,,,,,,,,,,,
2.76,337590,486333,614864,,,,,,,,,,,,,,,,,,,,,,,
2.765,337594,486351,614857,,,,,,,,,,,,,,,,,,,,,,,
2.77,337604,486394,614908,,,,,,,,,,,,,,,,,,,,,,,
2.775,337593,486362,614904,,,,,,,,,,,,,,,,,,,,,,,
2.78,337583,486420,614910,,,,,,,,,,,,,,,,,,,,,,,
2.785,337605,486464,614956,,,,,,,,,,,,,,,,,,,,,,,
2.79,337602,486512,615041,,,,,,,,,,,,,,,,,,,,,,,
2.795,337599,486528,615065,,,,,,,,,,,,,,,,,,,,,,,
2.8,337590,486511,615017,,,,,,,,,,,,,,,,,,,,,,,
2.805,337592,486528,615031,,,,,,,,,,,,,,,,,,,,,,,
2.81,337591,486583,615142,,,,,,,,,,,,,,,,,,,,,,,
2.815,337587,486641,615148,,,,,,,,,,,,,,,,,,,,,,,
2.82,337600,486686,615202,,,,,,,,,,,,,,,,,,,,,,,
2.825,337589,486673,615183,,,,,,,,,,,,,,,,,,,,,,,
2.83,337593,486640,615166,,,,,,,,,,,,,,,,,,,,,,,
2.835,337600,486711,615228,,,,,,,,,,,,,,,,,,,,,,,
2.84,337595,486694,615237,,,,,,,,,,,,,,,,,,,,,,,
2.845,337599,486713,615261,,,,,,,,,,,,,,,,,,,,,,,
2.85,337595,486768,615242,,,,,,,,,,,,,,,,,,,,,,,
2.850232,,,,1729,1,961,,,,,,,,,,,,,,,,,,,,
2.855,337595,486687,615264,,,,,,,,,,,,,,,,,,,,,,,
2.86,337594,486769,615284,,,,,,,,,,,,,,,,,,,,,,,
2.865,337591,486798,615266,,,,,,,,,,,,,,,,,,,,,,,
2.87,337589,486819,615305,,,,,,,,,,,,,,,,,,,,,,,
2.875,337589,486808,615289,,,,,,,,,,,,,,,,,,,,,,,
2.88,337591,486834,615311,,,,,,,,,,,,,,,,,,,,,,,
2.885,337594,486847,615363,,,,,,,,,,,,,,,,,,,,,,,
2.89,337600,486822,615321,,,,,,,,,,,,,,,,,,,,,,,
2.895,337599,486815,615295,,,,,,,,,,,,,,,,,,,,,,,
2.9,337592,486789,615296,,,,,,,,,,,,,,,,,,,,,,,
2.905,337595,486756,615287,,,,,,,,,,,,,,,,,,,,,,,
2.91,337604,486776,615257,,,,,,,,,,,,,,,,,,,,,,,
2.915,337597,486727,615207,,,,,,,,,,,,,,,,,,,,,,,
2.92,337596,486736,615191,,,,,,,,,,,,,,,,,,,,,,,
2.925,337600,486733,615174,,,,,,,,,,,,,,,,,,,,,,,
2.93,337598,486690,615146,,,,,,,,,,,,,,,,,,,,,,,
2.935,337594,486705,615150,,,,,,,,,,,,,,,,,,,,,,,
2.94,337600,486721,615102,,,,,,,,,,,,,,,,,,,,,,,
2.945,337596,486736,615108,,,,,,,,,,,,,,,,,,,,,,,
2.95,337591,486697,615097,,,,,,,,,,,,,,,,,,,,,,,
2.955,337608,486710,615101,,,,,,,,,,,,,,,,,,,,,,,
2.955013,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
2.96,337593,486718,615101,,,,,,,,,,,,,,,,,,,,,,,
2.965,337590,486748,615106,,,,,,,,,,,,,,,,,,,,,,,
2.97,337591,486760,615121,,,,,,,,,,,,,,,,,,,,,,,
2.975,337579,486774,615155,,,,,,,,,,,,,,,,,,,,,,,
2.98,337594,486786,615131,,,,,,,,,,,,,,,,,,,,,,,
2.985,337593,486778,615152,,,,,,,,,,,,,,,,,,,,,,,
2.99,337584,486810,615146,,,,,,,,,,,,,,,,,,,,,,,
2.995,337595,486822,615181,,,,,,,,,,,,,,,,,,,,,,,
3.0,337583,486833,615165,,,,,,,,,,,,,,,,,,,,,,,
3.005,337595,486861,615174,,,,,,,,,,,,,,,,,,,,,,,
3.01,337591,486874,615188,,,,,,,,,,,,,,,,,,,,,,,
3.015,337595,486863,615203,,,,,,,,,,,,,,,,,,,,,,,
3.02,337599,486922,615201,,,,,,,,,,,,,,,,,,,,,,,
3.025,337596,486903,615216,,,,,,,,,,,,,,,,,,,,,,,
3.03,337592,486939,615223,,,,,,,,,,,,,,,,,,,,,,,
3.035,337591,486911,615187,,,,,,,,,,,,,,,,,,,,,,,
3.04,337594,486937,615281,,,,,,,,,,,,,,,,,,,,,,,
3.045,337606,486979,615301,,,,,,,,,,,,,,,,,,,,,,,
3.05,337607,486963,615279,,,,,,,,,,,,,,,,,,,,,,,
3.055,337598,486965,615302,,,,,,,,,,,,,,,,,,,,,,,
3.0594,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
3.06,337595,486993,615310,,,,,,,,,,,,,,,,,,,,,,,
3.065,337588,486963,615265,,,,,,,,,,,,,,,,,,,,,,,
3.07,337594,486983,615282,,,,,,,,,,,,,,,,,,,,,,,
3.075,337596,486932,615244,,,,,,,,,,,,,,,,,,,,,,,
3.08,337592,486876,615208,,,,,,,,,,,,,,,,,,,,,,,
3.085,337602,486878,615186,,,,,,,,,,,,,,,,,,,,,,,
3.09,337606,486848,615187,,,,,,,,,,,,,,,,,,,,,,,
3.095,337602,486873,615166,,,,13,100.0,150.0,0.03,0.9385,0,0,0,0,,,,,,,,,,,
3.1,337608,486839,615175,,,,,,,,,,,,,,,,,,,,,,,
3.105,337600,486808,615140,,,,,,,,,,,,,,,,,,,,,,,
3.11,337585,486834,615139,,,,,,,,,,,,,,,,,,,,,,,
3.115,337602,486833,615157,,,,,,,,,,,,,,,,,,,,,,,
3.12,337591,486868,615163,,,,,,,,,,,,,,,,,,,,,,,
3.125,337604,486848,615175,,,,,,,,,,,,,,,,,,,,,,,
3.13,337597,486877,615185,,,,,,,,,,,,,,,,,,,,,,,
3.135,337592,486894,615241,,,,,,,,,,,,,,,,,,,,,,,
3.14,337598,486895,615223,,,,,,,,,,,,,,,,,,,,,,,
3.145,337597,486960,615250,,,,,,,,,,,,,,,,,,,,,,,
3.15,337596,486968,615323,,,,,,,,,,,,,,,,,,,,,,,
3.155,337594,487001,615312,,,,,,,,,,,,,,,,,,,,,,,
3.16,337603,487040,615336,,,,,,,,,,,,,,,,,,,,,,,
3.165,337600,487035,615391,,,,,,,,,,,,,,,,,,,,,,,
3.165007,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
3.17,337587,487047,615370,,,,,,,,,,,,,,,,,,,,,,,
3.175,337606,487055,615378,,,,,,,,,,,,,,,,,,,,,,,
3.18,337582,487059,615390,,,,,,,,,,,,,,,,,,,,,,,
3.185,337595,487083,615416,,,,,,,,,,,,,,,,,,,,,,,
3.19,337593,487120,615421,,,,,,,,,,,,,,,,,,,,,,,
3.195,337589,487110,615442,,,,,,,,,,,,,,,,,,,,,,,
3.2,337593,487140,615458,,,,,,,,,,,,,,,,,,,,,,,
3.205,337589,487100,615454,,,,,,,,,,,,,,,,,,,,,,,
3.21,337596,487099,615505,,,,,,,,,,,,,,,,,,,,,,,
3.215,337588,487112,615456,,,,,,,,,,,,,,,,,,,,,,,
3.22,337588,487134,615444,,,,,,,,,,,,,,,,,,,,,,,
3.225,337594,487075,615428,,,,,,,,,,,,,,,,,,,,,,,
3.23,337592,487076,615422,,,,,,,,,,,,,,,,,,,,,,,
3.235,337597,487081,615411,,,,,,,,,,,,,,,,,,,,,,,
3.24,337593,487063,615416,,,,,,,,,,,,,,,,,,,,,,,
3.245,337597,487041,615360,,,,,,,,,,,,,,,,,,,,,,,
3.25,337594,487022,615355,,,,,,,,,,,,,,,,,,,,,,,
3.255,337600,486986,615319,,,,,,,,,,,,,,,,,,,,,,,
3.26,337599,487015,615354,,,,,,,,,,,,,,,,,,,,,,,
3.265,337601,486984,615328,,,,,,,,,,,,,,,,,,,,,,,
3.27,337602,487000,615341,,,,,,,,,,,,,,,,,,,,,,,
3.270304,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
3.275,337602,487005,615377,,,,,,,,,,,,,,,,,,,,,,,
3.28,337608,486984,615346,,,,,,,,,,,,,,,,,,,,,,,
3.285,337602,486993,615364,,,,,,,,,,,,,,,,,,,,,,,
3.29,337594,486969,615348,,,,,,,,,,,,,,,,,,,,,,,
3.295,337588,486993,615396,,,,,,,,,,,,,,,,,,,,,,,
3.3,337592,487048,615358,,,,,,,,,,,,,,,,,,,,,,,
3.305,337605,487084,615455,,,,,,,,,,,,,,,,,,,,,,,
3.31,337602,487125,615503,,,,,,,,,,,,,,,,,,,,,,,
3.315,337599,487166,615566,,,,,,,,,,,,,,,,,,,,,,,
3.32,337599,487121,615543,,,,,,,,,,,,,,,,,,,,,,,
3.325,337595,487168,615531,,,,,,,,,,,,,,,,,,,,,,,
3.33,337594,487203,615548,,,,,,,,,,,,,,,,,,,,,,,
3.335,337599,487226,615612,,,,,,,,,,,,,,,,,,,,,,,
3.34,337605,487225,615676,,,,,,,,,,,,,,,,,,,,,,,
