TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
3.27,358112,338744,,,,,,,,,,,
3.275,358104,338754,,,,,,,,,,,
3.28,358109,338747,,,,,,,,,,,
3.285,358115,338741,,,,,,,,,,,
3.29,358108,338756,,,,,,,,,,,
3.295,358118,338744,,,,,,,,,,,
3.3,358109,338749,,,,,,,,,,,
3.305,358112,338755,,,,,,,,,,,
3.31,358118,338753,,,,,,,,,,,
3.315,358103,338763,,,,,,,,,,,
3.32,358116,338758,,,,,,,,,,,
3.325,358110,338764,,,,,,,,,,,
3.33,358118,338743,,,,,,,,,,,
3.335,358114,338754,,,,,,,,,,,
3.34,358097,338739,,,,,,,,,,,
3.345,358113,338755,,,,,,,,,,,
3.35,358092,338754,,,,,,,,,,,
3.355,358088,338746,,,,,,,,,,,
3.36,358099,338756,,,,,,,,,,,
3.365,358097,338754,,,,,,,,,,,
3.37,358093,338744,,,,,,,,,,,
3.375,358078,338746,,,,,,,,,,,
3.38,358103,338753,,,,,,,,,,,
3.385,358071,338743,,,,,,,,,,,
3.39,358085,338750,,,,,,,,,,,
3.395,358085,338755,,,,,,,,,,,
3.4,358091,338753,,,,,,,,,,,
3.405,358082,338745,,,,,,,,,,,
3.41,358081,338736,,,,,,,,,,,
3.415,358077,338749,,,,,,,,,,,
3.42,358078,338750,,,,,,,,,,,
3.425,358066,338750,,,,,,,,,,,
3.43,358066,338756,,,,,,,,,,,
3.435,358067,338745,,,,,,,,,,,
3.44,358064,338756,,,,,,,,,,,
3.445,358070,338751,,,,,,,,,,,
3.45,358063,338744,,,,,,,,,,,
3.455,358066,338747,,,,,,,,,,,
3.46,358058,338747,,,,,,,,,,,
3.465,358068,338763,,,,,,,,,,,
3.47,358061,338744,,,,,,,,,,,
3.475,358078,338746,,,,,,,,,,,
3.48,358062,338743,,,,,,,,,,,
3.485,358053,338758,,,,,,,,,,,
3.49,358068,338742,,,,,,,,,,,
3.495,358060,338747,,,,,,,,,,,
3.5,358060,338761,,,,,,,,,,,
3.505,358053,338744,,,,,,,,,,,
3.51,358067,338755,,,,,,,,,,,
3.515,358061,338761,,,,,,,,,,,
3.52,358062,338751,,,,,,,,,,,
3.525,358052,338754,,,,,,,,,,,
3.53,358063,338759,,,,,,,,,,,
3.535,358061,338749,,,,,,,,,,,
3.54,358072,338764,,,,,,,,,,,
3.545,358057,338749,,,,,,,,,,,
3.55,358066,338744,,,,,,,,,,,
3.555,358079,338750,,,,,,,,,,,
3.56,358063,338754,,,,,,,,,,,
3.565,358054,338759,,,,,,,,,,,
3.57,358069,338749,,,,,,,,,,,
3.575,358072,338746,,,,,,,,,,,
3.58,358062,338771,,,,,,,,,,,
3.585,358072,338758,,,,,,,,,,,
3.59,358069,338756,,,,,,,,,,,
3.595,358070,338744,,,,,,,,,,,
3.6,358070,338751,,,,,,,,,,,
3.605,358069,338741,,,,,,,,,,,
3.61,358072,338742,,,,,,,,,,,
3.615,358079,338763,,,,,,,,,,,
3.62,358074,338752,,,,,,,,,,,
3.625,358067,338747,,,,,,,,,,,
3.63,358074,338745,,,,,,,,,,,
3.635,358066,338762,,,,,,,,,,,
3.64,358082,338763,,,,,,,,,,,
3.645,358077,338753,,,,,,,,,,,
3.65,358081,338747,,,,,,,,,,,
3.655,358078,338751,,,,,,,,,,,
3.66,358070,338751,,,,,,,,,,,
3.665,358080,338747,,,,,,,,,,,
3.67,358079,338736,,,,,,,,,,,
3.675,358091,338749,,,,,,,,,,,
3.68,358099,338757,,,,,,,,,,,
3.685,358084,338749,,,,,,,,,,,
3.69,358078,338752,,,,,,,,,,,
3.695,358088,338741,,,,,,,,,,,
3.7,358083,338754,,,,,,,,,,,
3.705,358082,338755,,,,,,,,,,,
3.71,358095,338755,,,,,,,,,,,
3.715,358093,338755,,,,,,,,,,,
3.72,358095,338754,,,,,,,,,,,
3.725,358084,338762,,,,,,,,,,,
3.73,358092,338752,,,,,,,,,,,
3.735,358090,338755,,,,,,,,,,,
3.74,358095,338746,,,,,,,,,,,
3.745,358098,338751,,,,,,,,,,,
3.75,358099,338748,,,,,,,,,,,
3.755,358114,338754,,,,,,,,,,,
3.76,358107,338741,,,,,,,,,,,
3.765,358079,338754,,,,,,,,,,,
3.77,358104,338745,,,,,,,,,,,
3.775,358097,338754,,,,,,,,,,,
3.78,358112,338765,,,,,,,,,,,
3.785,358113,338751,,,,,,,,,,,
3.79,358104,338736,,,,,,,,,,,
3.795,358115,338745,,,,,,,,,,,
3.8,358112,338749,,,,,,,,,,,
3.805,358100,338760,,,,,,,,,,,
3.81,358099,338753,,,,,,,,,,,
3.815,358091,338750,,,,,,,,,,,
3.82,358093,338737,,,,,,,,,,,
3.825,358080,338752,,,,,,,,,,,
3.83,358091,338749,,,,,,,,,,,
3.835,358095,338756,,,,,,,,,,,
3.84,358085,338744,,,,,,,,,,,
3.845,358084,338757,,,,,,,,,,,
3.85,358072,338748,,,,,,,,,,,
3.855,358068,338744,,,,,,,,,,,
3.86,358065,338753,,,,,,,,,,,
3.865,358065,338758,,,,,,,,,,,
3.87,358085,338760,,,,,,,,,,,
3.875,358075,338751,,,,,,,,,,,
3.88,358058,338760,,,,,,,,,,,
3.885,358063,338755,,,,,,,,,,,
3.89,358057,338750,,,,,,,,,,,
3.895,358063,338745,,,,,,,,,,,
3.9,358055,338756,,,,,,,,,,,
3.905,358050,338752,,,,,,,,,,,
3.91,358037,338751,,,,,,,,,,,
3.915,358041,338746,,,,,,,,,,,
3.92,358047,338748,,,,,,,,,,,
3.925,358052,338763,,,,,,,,,,,
3.93,358045,338756,,,,,,,,,,,
3.935,358040,338759,,,,,,,,,,,
3.94,358032,338758,,,,,,,,,,,
3.945,358037,338749,,,,,,,,,,,
3.95,358039,338750,,,,,,,,,,,
3.955,358029,338752,,,,,,,,,,,
3.96,358034,338753,,,,,,,,,,,
3.965,358032,338743,,,,,,,,,,,
3.97,358017,338753,,,,,,,,,,,
3.975,358010,338745,,,,,,,,,,,
3.98,358022,338757,,,,,,,,,,,
3.985,358032,338763,,,,,,,,,,,
3.99,358025,338750,,,,,,,,,,,
3.995,358012,338754,,,,,,,,,,,
4.0,358012,338748,,,,,,,,,,,
4.005,358023,338738,,,,,,,,,,,
4.01,358017,338746,,,,,,,,,,,
4.015,358022,338741,,,,,,,,,,,
4.02,358026,338744,,,,,,,,,,,
4.025,358040,338759,,,,,,,,,,,
4.03,358022,338752,,,,,,,,,,,
4.035,358023,338748,,,,,,,,,,,
4.04,358011,338758,,,,,,,,,,,
4.045,358027,338767,,,,,,,,,,,
4.05,358018,338754,,,,,,,,,,,
4.055,358013,338749,,,,,,,,,,,
4.06,358022,338760,,,,,,,,,,,
4.065,358018,338744,,,,,,,,,,,
4.07,358029,338755,,,,,,,,,,,
4.075,358016,338755,,,,,,,,,,,
4.08,358016,338754,,,,,,,,,,,
4.085,358021,338755,,,,,,,,,,,
4.09,358017,338763,,,,,,,,,,,
4.095,358015,338763,,,,,,,,,,,
4.1,358018,338742,,,,,,,,,,,
4.105,358022,338738,,,,,,,,,,,
4.11,358029,338760,,,,,,,,,,,
4.115,358019,338765,,,,,,,,,,,
4.12,358033,338750,,,,,,,,,,,
4.125,358011,338756,,,,,,,,,,,
4.13,358022,338752,,,,,,,,,,,
4.135,358017,338752,,,,,,,,,,,
4.14,358008,338753,,,,,,,,,,,
4.145,358027,338746,,,,,,,,,,,
4.15,358009,338748,,,,,,,,,,,
4.155,358009,338748,,,,,,,,,,,
4.16,358015,338742,,,,,,,,,,,
4.165,358021,338752,,,,,,,,,,,
4.17,358026,338755,,,,,,,,,,,
4.175,358023,338755,,,,,,,,,,,
4.18,358015,338748,,,,,,,,,,,
4.185,358016,338752,,,,,,,,,,,
4.19,358023,338758,,,,,,,,,,,
4.195,358032,338747,,,,,,,,,,,
4.2,358028,338747,,,,,,,,,,,
4.205,358031,338755,,,,,,,,,,,
4.21,358033,338748,,,,,,,,,,,
4.215,358032,338749,,,,,,,,,,,
4.22,358018,338733,,,,,,,,,,,
4.225,358011,338741,,,,,,,,,,,
4.23,358031,338740,,,,,,,,,,,
4.235,358042,338751,,,,,,,,,,,
4.24,358026,338744,,,,,,,,,,,
4.245,358031,338756,,,,,,,,,,,
4.25,358039,338752,,,,,,,,,,,
4.255,358031,338759,,,,,,,,,,,
4.26,358030,338742,,,,,,,,,,,
4.265,358039,338750,,,,,,,,,,,
4.27,358029,338748,,,,,,,,,,,
4.275,358035,338744,,,,,,,,,,,
4.28,358017,338746,,,,,,,,,,,
4.285,358025,338764,,,,,,,,,,,
4.29,358029,338746,,,,,,,,,,,
4.295,358013,338744,,,,,,,,,,,
4.3,358017,338752,,,,,,,,,,,
4.305,358012,338755,,,,,,,,,,,
4.31,358008,338750,,,,,,,,,,,
4.315,358001,338738,,,,,,,,,,,
4.32,358006,338740,,,,,,,,,,,
4.325,357995,338736,,,,,,,,,,,
4.33,358004,338741,,,,,,,,,,,
4.335,358005,338735,,,,,,,,,,,
4.34,358002,338747,,,,,,,,,,,
4.345,357994,338760,,,,,,,,,,,
4.35,357980,338756,,,,,,,,,,,
4.355,357990,338760,,,,,,,,,,,
4.36,357970,338746,,,,,,,,,,,
4.365,357976,338748,,,,,,,,,,,
4.37,357973,338747,,,,,,,,,,,
4.375,357973,338741,,,,,,,,,,,
4.38,357984,338749,,,,,,,,,,,
4.385,357960,338748,,,,,,,,,,,
4.39,357955,338747,,,,,,,,,,,
4.395,357970,338753,,,,,,,,,,,
4.4,357960,338763,,,,,,,,,,,
4.405,357954,338733,,,,,,,,,,,
4.41,357948,338746,,,,,,,,,,,
4.415,357952,338745,,,,,,,,,,,
4.42,357937,338746,,,,,,,,,,,
4.425,357965,338754,,,,,,,,,,,
4.43,357950,338750,,,,,,,,,,,
4.435,357929,338752,,,,,,,,,,,
4.44,357931,338738,,,,,,,,,,,
4.445,357942,338740,,,,,,,,,,,
4.45,357935,338738,,,,,,,,,,,
4.455,357942,338755,,,,,,,,,,,
4.46,357932,338743,,,,,,,,,,,
4.465,357932,338743,,,,,,,,,,,
4.47,357920,338746,,,,,,,,,,,
4.475,357921,338745,,,,,,,,,,,
4.48,357915,338753,,,,,,,,,,,
4.485,357927,338748,,,,,,,,,,,
4.49,357928,338751,,,,,,,,,,,
4.495,357921,338735,,,,,,,,,,,
4.5,357922,338752,,,,,,,,,,,
4.505,357934,338755,,,,,,,,,,,
4.51,357921,338749,,,,,,,,,,,
4.515,357919,338746,,,,,,,,,,,
4.52,357923,338744,,,,,,,,,,,
4.525,357919,338750,,,,,,,,,,,
4.53,357899,338742,,,,,,,,,,,
4.535,357909,338751,,,,,,,,,,,
4.54,357911,338749,,,,,,,,,,,
4.545,357926,338748,,,,,,,,,,,
4.55,357914,338742,,,,,,,,,,,
4.555,357916,338735,,,,,,,,,,,
4.56,357906,338740,,,,,,,,,,,
4.565,357918,338754,,,,,,,,,,,
4.57,357914,338751,,,,,,,,,,,
4.575,357914,338741,,,,,,,,,,,
4.58,357916,338755,,,,,,,,,,,
4.585,357925,338745,,,,,,,,,,,
4.59,357908,338753,,,,,,,,,,,
4.595,357924,338764,,,,,,,,,,,
4.6,357917,338759,,,,,,,,,,,
4.605,357915,338746,,,,,,,,,,,
4.61,357901,338752,,,,,,,,,,,
4.615,357926,338753,,,,,,,,,,,
4.62,357907,338744,,,,,,,,,,,
4.625,357909,338747,,,,,,,,,,,
4.63,357926,338764,,,,,,,,,,,
4.635,357931,338743,,,,,,,,,,,
4.64,357918,338746,,,,,,,,,,,
4.645,357921,338745,,,,,,,,,,,
4.65,357915,338759,,,,,,,,,,,
4.655,357928,338755,,,,,,,,,,,
4.66,357922,338755,,,,,,,,,,,
4.665,357919,338751,,,,,,,,,,,
4.67,357924,338751,,,,,,,,,,,
4.675,357937,338754,,,,,,,,,,,
4.68,357931,338750,,,,,,,,,,,
4.685,357944,338763,,,,,,,,,,,
4.69,357926,338747,,,,,,,,,,,
4.695,357937,338767,,,,,,,,,,,
4.7,357926,338749,,,,,,,,,,,
4.705,357936,338763,,,,,,,,,,,
4.71,357936,338750,,,,,,,,,,,
4.715,357936,338755,,,,,,,,,,,
4.72,357928,338755,,,,,,,,,,,
4.725,357929,338746,,,,,,,,,,,
4.73,357942,338753,,,,,,,,,,,
4.735,357936,338752,,,,,,,,,,,
4.74,357945,338753,,,,,,,,,,,
4.745,357937,338748,,,,,,,,,,,
4.75,357941,338757,,,,,,,,,,,
4.755,357951,338759,,,,,,,,,,,
4.76,357955,338759,,,,,,,,,,,
4.765,357946,338776,,,,,,,,,,,
4.77,357944,338751,,,,,,,,,,,
4.775,357953,338764,,,,,,,,,,,
4.78,357945,338759,,,,,,,,,,,
4.785,357944,338747,,,,,,,,,,,
4.79,357954,338772,,,,,,,,,,,
4.795,357946,338758,,,,,,,,,,,
4.8,357941,338754,,,,,,,,,,,
4.805,357936,338759,,,,,,,,,,,
4.81,357938,338759,,,,,,,,,,,
4.815,357928,338753,,,,,,,,,,,
4.82,357940,338756,,,,,,,,,,,
4.825,357930,338742,,,,,,,,,,,
4.83,357934,338771,,,,,,,,,,,
4.835,357935,338770,,,,,,,,,,,
4.84,357925,338766,,,,,,,,,,,
4.845,357930,338758,,,,,,,,,,,
4.85,357916,338756,,,,,,,,,,,
4.855,357926,338751,,,,,,,,,,,
4.86,357919,338755,,,,,,,,,,,
4.865,357895,338753,,,,,,,,,,,
4.87,357913,338755,,,,,,,,,,,
4.875,357895,338751,,,,,,,,,,,
4.88,357896,338739,,,,,,,,,,,
4.885,357904,338748,,,,,,,1,0,0,1,30
4.89,365316,338764,,,,,,,,,,,
4.895,365317,338749,,,,,,,,,,,
4.9,365316,338750,,,,,,,,,,,
4.905,365290,338749,,,,,,,,,,,
4.91,365311,338760,,,,,,,,,,,
4.915,365309,338767,,,,,,,,,,,
4.92,365301,338765,,,,,,,,,,,
4.925,365296,338754,,,,,,,,,,,
4.93,365297,338764,,,,,,,,,,,
4.935,365290,338745,,,,,,,,,,,
4.94,365294,338758,,,,,,,,,,,
4.945,365299,338748,,,,,,,,,,,
4.95,365287,338754,,,,,,,,,,,
4.955,365288,338752,,,,,,,,,,,
4.96,365288,338751,,,,,,,,,,,
4.965,365284,338754,,,,,,,,,,,
4.97,365279,338750,,,,,,,,,,,
4.975,365288,338761,,,,,,,,,,,
4.98,365284,338754,,,,,,,,,,,
4.985,365282,338748,,,,,,,,,,,
4.99,365277,338761,,,,,,,,,,,
4.995,365286,338762,,,,,,,,,,,
5.0,365272,338757,,,,,,,,,,,
5.005,365277,338754,,,,,,,,,,,
5.01,365277,338744,,,,,,,,,,,
5.015,365278,338753,,,,,,,,,,,
5.02,365274,338753,,,,,,,,,,,
5.025,365268,338751,,,,,,,,,,,
5.03,365269,338737,,,,,,,,,,,
5.035,365259,338760,,,,,,,,,,,
5.04,365277,338767,,,,,,,,,,,
5.045,365277,338745,,,,,,,,,,,
5.05,365273,338757,,,,,,,,,,,
5.055,365282,338759,,,,,,,,,,,
5.06,365274,338745,,,,,,,,,,,
5.065,365263,338748,,,,,,,,,,,
5.07,365267,338768,,,,,,,,,,,
5.075,365282,338757,,,,,,,,,,,
5.08,365281,338760,,,,,,,,,,,
5.085,365282,338760,,,,,,,,,,,
5.09,365275,338747,,,,,,,,,,,
5.095,365281,338764,,,,,,,,,,,
5.1,365277,338756,,,,,,,,,,,
5.105,365291,338768,,,,,,,,,,,
5.11,365290,338763,,,,,,,,,,,
5.115,365272,338758,,,,,,,,,,,
5.12,365290,338762,,,,,,,,,,,
5.125,365290,338755,,,,,,,,,,,
5.13,365289,338771,,,,,,,,,,,
5.135,365283,338743,,,,,,,,,,,
5.14,365299,338759,,,,,,,,,,,
5.145,365306,338774,,,,,,,,,,,
5.15,365289,338770,,,,,,,,,,,
5.155,365290,338761,,,,,,,,,,,
5.16,365293,338743,,,,,,,,,,,
5.165,365288,338747,,,,,,,,,,,
5.17,365289,338753,,,,,,,,,,,
5.175,365284,338752,,,,,,,,,,,
5.18,365279,338761,,,,,,,,,,,
5.185,365286,338755,,,,,,,,,,,
5.19,365290,338759,,,,,,,,,,,
5.195,365298,338752,,,,,,,,,,,
5.2,365288,338754,,,,,,,,,,,
5.205,365303,338771,,,,,,,,,,,
5.21,365301,338772,,,,,,,,,,,
5.215,365314,338766,,,,,,,,,,,
5.22,365307,338755,,,,,,,,,,,
5.225,365310,338765,,,,,,,,,,,
5.23,365324,338771,,,,,,,,,,,
5.235,365315,338746,,,,,,,,,,,
5.24,365320,338759,,,,,,,,,,,
5.245,365342,338761,,,,,,,,,,,
5.25,365334,338769,,,,,,,,,,,
5.255,365337,338773,,,,,,,,,,,
5.26,365338,338760,,,,,,,,,,,
5.265,365330,338760,,,,,,,,,,,
5.27,365346,338760,,,,,,,,,,,
5.275,365340,338762,,,,,,,,,,,
5.28,365356,338757,,,,,,,,,,,
5.285,365366,338753,,,,,,,,,,,
5.29,365353,338766,,,,,,,,,,,
5.295,365354,338764,,,,,,,,,,,
5.3,365358,338771,,,,,,,,,,,
5.305,365363,338754,,,,,,,,,,,
5.31,365355,338758,,,,,,,,,,,
5.315,365355,338763,,,,,,,,,,,
5.32,365337,338771,,,,,,,,,,,
5.325,365346,338758,,,,,,,,,,,
5.33,365345,338749,,,,,,,,,,,
5.335,365343,338752,,,,,,,,,,,
5.34,365349,338746,,,,,,,,,,,
5.345,365358,338764,,,,,,,,,,,
5.35,365370,338767,,,,,,,,,,,
5.355,365343,338767,,,,,,,,,,,
5.36,365366,338766,,,,,,,,,,,
5.365,365360,338763,,,,,,,,,,,
5.37,365355,338756,,,,,,,,,,,
5.375,365352,338766,,,,,,,,,,,
5.38,365360,338770,,,,,,,,,,,
5.385,365345,338755,,,,,,,,,,,
5.39,365359,338764,,,,,,,,,,,
5.395,365364,338767,,,,,,,,,,,
5.4,365347,338755,,,,,,,,,,,
5.405,365355,338768,,,,,,,,,,,
5.41,365353,338762,,,,,,,,,,,
5.415,365358,338759,,,,,,,,,,,
5.42,365341,338762,,,,,,,,,,,
5.425,365353,338758,,,,,,,,,,,
5.43,365359,338773,,,,,,,,,,,
5.435,365341,338756,,,,,,,,,,,
5.44,365339,338763,,,,,,,,,,,
5.445,365342,338765,,,,,,,,,,,
5.45,365346,338762,,,,,,,,,,,
5.455,365337,338770,,,,,,,,,,,
5.46,365338,338756,,,,,,,,,,,
5.465,365342,338755,,,,,,,,,,,
5.47,365332,338749,,,,,,,,,,,
5.475,365335,338754,,,,,,,,,,,
5.48,365326,338757,,,,,,,,,,,
5.485,365321,338755,,,,,,,,,,,
5.49,365334,338751,,,,,,,,,,,
5.495,365320,338759,,,,,,,,,,,
5.5,365305,338746,,,,,,,,,,,
5.505,365327,338751,,,,,,,,,,,
5.51,365322,338752,,,,,,,,,,,
5.515,365322,338756,,,,,,,,,,,
5.52,365314,338758,,,,,,,,,,,
5.525,365308,338749,,,,,,,,,,,
5.53,365316,338744,,,,,,,,,,,
5.535,365299,338757,,,,,,,,,,,
5.54,365316,338735,,,,,,,,,,,
5.545,365310,338753,,,,,,,,,,,
5.55,365299,338762,,,,,,,,,,,
5.555,365307,338745,,,,,,,,,,,
5.56,365314,338754,,,,,,,,,,,
5.565,365316,338755,,,,,,,,,,,
5.57,365298,338757,,,,,,,,,,,
5.575,365307,338755,,,,,,,,,,,
5.58,365312,338784,,,,,,,,,,,
5.585,365328,338749,,,,,,,,,,,
5.59,365309,338745,,,,,,,,,,,
5.595,365310,338753,,,,,,,,,,,
5.6,365310,338765,,,,,,,,,,,
5.605,365310,338760,,,,,,,,,,,
5.61,365301,338761,,,,,,,,,,,
5.615,365304,338751,,,,,,,,,,,
5.62,365306,338755,,,,,,,,,,,
5.625,365316,338758,,,,,,,,,,,
5.63,365308,338762,,,,,,,,,,,
5.635,365319,338754,,,,,,,,,,,
5.64,365317,338766,,,,,,,,,,,
5.645,365322,338768,,,,,,,,,,,
5.65,365311,338762,,,,,,,,,,,
5.655,365311,338746,,,,,,,,,,,
5.66,365332,338756,,,,,,,,,,,
5.665,365317,338762,,,,,,,,,,,
5.67,365329,338762,,,,,,,,,,,
5.675,365338,338765,,,,,,,,,,,
5.68,365330,338758,,,,,,,,,,,
5.685,365322,338763,,,,,,,,,,,
5.69,365334,338765,,,,,,,,,,,
5.695,365333,338760,,,,,,,,,,,
5.7,365333,338772,,,,,,,,,,,
5.705,365342,338762,,,,,,,,,,,
5.71,365335,338762,,,,,,,,,,,
5.715,365346,338758,,,,,,,,,,,
5.72,365344,338760,,,,,,,,,,,
5.725,365336,338763,,,,,,,,,,,
5.73,365332,338755,,,,,,,,,,,
5.735,365342,338750,,,,,,,,,,,
5.74,365349,338770,,,,,,,,,,,
5.745,365346,338762,,,,,,,,,,,
5.75,365352,338761,,,,,,,,,,,
5.755,365362,338751,,,,,,,,,,,
5.76,365354,338754,,,,,,,,,,,
5.765,365359,338764,,,,,,,,,,,
5.77,365348,338753,,,,,,,,,,,
5.775,365373,338760,,,,,,,,,,,
5.78,365359,338759,,,,,,,,,,,
5.785,365372,338755,,,,,,,,,,,
5.79,365362,338748,,,,,,,,,,,
5.795,365357,338752,,,,,,,,,,,
5.8,365365,338751,,,,,,,,,,,
5.805,365354,338749,,,,,,,,,,,
5.81,365371,338755,,,,,,,,,,,
5.815,365378,338756,,,,,,,,,,,
5.82,365373,338761,,,,,,,,,,,
5.825,365365,338762,,,,,,,,,,,
5.83,365356,338751,,,,,,,,,,,
5.835,365348,338733,,,,,,,,,,,
5.84,365356,338762,,,,,,,,,,,
5.845,365358,338752,,,,,,,,,,,
5.85,365355,338753,,,,,,,,,,,
5.855,365349,338751,,,,,,,,,,,
5.86,365359,338757,,,,,,,,,,,
5.865,365341,338743,,,,,,,,,,,
5.87,365340,338745,,,,,,,,,,,
5.875,365337,338754,,,,,,,,,,,
5.88,365340,338749,,,,,,,,,,,
5.885,365347,338750,,,,,,,,,,,
5.89,365333,338768,,,,,,,,,,,
5.895,365339,338758,,,,,,,,,,,
5.9,365324,338738,,,,,,,,,,,
5.905,365332,338740,,,,,,,,,,,
5.91,365328,338771,,,,,,,,,,,
5.915,365313,338754,,,,,,,,,,,
5.92,365319,338758,,,,,,,,,,,
5.925,365327,338761,,,,,,,,,,,
5.93,365321,338750,,,,,,,,,,,
5.935,365303,338750,,,,,,,,,,,
5.94,365310,338758,,,,,,,,,,,
5.945,365301,338747,,,,,,,,,,,
5.95,365315,338739,,,,,,,,,,,
5.955,365310,338756,,,,,,,,,,,
5.96,365302,338748,,,,,,,,,,,
5.965,365288,338761,,,,,,,,,,,
5.97,365292,338766,,,,,,,,,,,
5.975,365290,338752,,,,,,,,,,,
5.98,365298,338751,,,,,,,,,,,
5.985,365300,338762,,,,,,,,,,,
5.99,365296,338751,,,,,,,,,,,
5.995,365296,338772,,,,,,,,,,,
6.0,365292,338755,,,,,,,,,,,
6.005,365290,338762,,,,,,,,,,,
6.01,365290,338766,,,,,,,,,,,
6.015,365280,338753,,,,,,,,,,,
6.02,365295,338746,,,,,,,,,,,
6.025,365295,338761,,,,,,,,,,,
6.03,365272,338751,,,,,,,,,,,
6.035,365296,338759,,,,,,,,,,,
6.04,365284,338750,,,,,,,,,,,
6.045,365290,338760,,,,,,,,,,,
6.05,365291,338750,,,,,,,,,,,
6.055,365290,338761,,,,,,,,,,,
6.06,365280,338757,,,,,,,,,,,
6.065,365281,338750,,,,,,,,,,,
6.07,365274,338764,,,,,,,,,,,
6.075,365286,338759,,,,,,,,,,,
6.08,365283,338759,,,,,,,,,,,
6.085,365273,338743,,,,,,,,,,,
6.09,365280,338748,,,,,,,,,,,
6.095,365285,338754,,,,,,,,,,,
6.1,365271,338748,,,,,,,,,,,
6.105,365277,338751,,,,,,,,,,,
6.11,365274,338755,,,,,,,,,,,
6.115,365284,338745,,,,,,,,,,,
6.12,365284,338750,,,,,,,,,,,
6.125,365276,338758,,,,,,,,,,,
6.13,365277,338750,,,,,,,,,,,
6.135,365264,338761,,,,,,,,,,,
6.14,365296,338758,,,,,,,,,,,
6.145,365280,338758,,,,,,,,,,,
6.15,365279,338751,,,,,,,,,,,
6.155,365276,338745,,,,,,,,,,,
6.16,365293,338757,,,,,,,,,,,
6.165,365283,338763,,,,,,,,,,,
6.17,365289,338753,,,,,,,,,,,
6.175,365288,338751,,,,,,,,,,,
6.18,365265,338733,,,,,,,,,,,
6.185,365269,338756,,,,,,,,,,,
6.19,365284,338751,,,,,,,,,,,
6.195,365282,338753,,,,,,,,,,,
6.2,365258,338747,,,,,,,,,,,
6.205,365283,338750,,,,,,,,,,,
6.21,365281,338742,,,,,,,,,,,
6.215,365274,338748,,,,,,,,,,,
6.22,365286,338743,,,,,,,,,,,
6.225,365290,338745,,,,,,,,,,,
6.23,365290,338736,,,,,,,,,,,
6.235,365287,338748,,,,,,,,,,,
6.24,365282,338740,,,,,,,,,,,
6.245,365291,338757,,,,,,,,,,,
6.25,365295,338744,,,,,,,,,,,
6.255,365296,338752,,,,,,,,,,,
6.26,365291,338751,,,,,,,,,,,
6.265,365301,338753,,,,,,,,,,,
6.27,365282,338745,,,,,,,,,,,
6.275,365292,338745,,,,,,,,,,,
6.28,365295,338750,,,,,,,,,,,
6.285,365305,338747,,,,,,,,,,,
6.29,365310,338748,,,,,,,,,,,
6.295,365298,338751,,,,,,,,,,,
6.3,365298,338751,,,,,,,,,,,
6.305,365316,338754,,,,,,,,,,,
6.31,365308,338758,,,,,,,,,,,
6.315,365307,338751,,,,,,,,,,,
6.32,365297,338742,,,,,,,,,,,
6.325,365298,338744,,,,,,,,,,,
6.33,365277,338753,,,,,,,,,,,
6.335,365284,338761,,,,,,,,,,,
6.34,365287,338746,,,,,,,,,,,
6.345,365294,338742,,,,,,,,,,,
6.35,365288,338745,,,,,,,,,,,
6.355,365278,338756,,,,,,,,,,,
6.36,365265,338745,,,,,,,,,,,
6.365,365265,338750,,,,,,,,,,,
6.37,365264,338766,,,,,,,,,,,
6.375,365262,338749,,,,,,,,,,,
6.38,365268,338754,,,,,,,,,,,
6.385,365264,338752,,,,,,,,,,,
6.39,365264,338756,,,,,,,,,,,
6.395,365268,338760,,,,,,,,,,,
6.4,365248,338752,,,,,,,,,,,
6.405,365255,338757,,,,,,,,,,,
6.41,365243,338745,,,,,,,,,,,
6.415,365251,338753,,,,,,,,,,,
6.42,365231,338753,,,,,,,,,,,
6.425,365229,338752,,,,,,,,,,,
6.43,365228,338761,,,,,,,,,,,
6.435,365217,338760,,,,,,,,,,,
6.44,365223,338745,,,,,,,,,,,
6.445,365215,338741,,,,,,,,,,,
6.45,365195,338748,,,,,,,,,,,
6.455,365205,338744,,,,,,,,,,,
6.46,365212,338758,,,,,,,,,,,
6.465,365206,338753,,,,,,,,,,,
6.47,365199,338753,,,,,,,,,,,
6.475,365195,338754,,,,,,,,,,,
6.48,365211,338754,,,,,,,,,,,
6.485,365212,338746,,,,,,,,,,,
6.49,365190,338751,,,,,,,,,,,
6.495,365203,338744,,,,,,,,,,,
6.5,365197,338751,,,,,,,,,,,
6.505,365212,338768,,,,,,,,,,,
6.51,365196,338754,,,,,,,,,,,
6.515,365204,338748,,,,,,,,,,,
6.52,365206,338763,,,,,,,,,,,
6.525,365203,338756,,,,,,,,,,,
6.53,365196,338745,,,,,,,,,,,
6.535,365189,338747,,,,,,,,,,,
6.54,365197,338751,,,,,,,,,,,
6.545,365189,338747,,,,,,,,,,,
