TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
3.59,-27,-2,,,,,,,,,,,,,,,,,
3.595,-27,-2,,,,,,,,,,,,,,,,,
3.6,-27,-1,,,,,,,,,,,,,,,,,
3.605,-26,-1,,,,,,,,,,,,,,,,,
3.61,-26,0,,,,,,,,,,,,,,,,,
3.615,-26,0,,,,,,,,,,,,,,,,,
3.62,-25,0,,,,,,,,,,,,,,,,,
3.625,-24,0,,,,,,,,,,,,,,,,,
3.63,-24,0,,,,,,,,,,,,,,,,,
3.635,-23,0,,,,,,,,,,,,,,,,,
3.64,-22,0,,,,,,,,,,,,,,,,,
3.645,-21,0,,,,,,,,,,,,,,,,,
3.65,-21,0,,,,,,,,,,,,,,,,,
3.655,-20,-1,,,,,,,,,,,,,,,,,
3.66,-19,-2,,,,,,,,,,,,,,,,,
3.665,-18,-2,,,,,,,,,,,,,,,,,
3.67,-17,-3,,,,,,,,,,,,,,,,,
3.675,-16,-3,,,,,,,,,,,,,,,,,
3.68,-15,-3,,,,,,,,,,,,,,,,,
3.685,-14,-3,,,,,,,,,,,,,,,,,
3.69,-13,-3,,,,,,,,,,,,,,,,,
3.695,-12,-4,,,,,,,,,,,,,,,,,
3.7,-11,-4,,,,,,,,,,,,,,,,,
3.705,-9,-4,,,,,,,,,,,,,,,,,
3.71,-7,-4,,,,,,,,,,,,,,,,,
3.715,-5,-3,,,,,,,,,,,,,,,,,
3.72,-4,-3,,,,,,,,,,,,,,,,,
3.725,-2,-3,,,,,,,,,,,,,,,,,
3.73,-1,-2,,,,,,,,,,,,,,,,,
3.735,0,-2,,,,,,,,,,,,,,,,,
3.74,2,-1,,,,,,,,,,,,,,,,,
3.745,5,0,,,,,,,,,,,,,,,,,
3.75,7,0,,,,,,,,,,,,,,,,,
3.755,9,0,,,,,,,,,,,,,,,,,
3.76,11,0,,,,,,,,,,,,,,,,,
3.765,13,0,,,,,,,,,,,,,,,,,
3.77,15,1,,,,,,,,,,,,,,,,,
3.775,17,1,,,,,,,,,,,,,,,,,
3.78,19,1,,,,,,,,,,,,,,,,,
3.785,20,2,,,,,,,,,,,,,,,,,
3.79,22,2,,,,,,,,,,,,,,,,,
3.795,24,3,,,,,,,,,,,,,,,,,
3.8,25,3,,,,,,,,,,,,,,,,,
3.805,26,3,,,,,,,,,,,,,,,,,
3.81,28,3,,,,,,,,,,,,,,,,,
3.815,28,4,,,,,,,,,,,,,,,,,
3.82,29,4,,,,,,,,,,,,,,,,,
3.825,30,4,,,,,,,,,,,,,,,,,
3.83,29,4,,,,,,,,,,,,,,,,,
3.835,29,4,,,,,,,,,,,,,,,,,
3.84,28,3,,,,,,,,,,,,,,,,,
3.845,27,3,,,,,,,,,,,,,,,,,
3.85,25,3,,,,,,,,,,,,,,,,,
3.855,24,3,,,,,,,,,,,,,,,,,
3.86,23,3,,,,,,,,,,,,,,,,,
3.865,21,3,,,,,,,,,,,,,,,,,
3.87,19,2,,,,,,,,,,,,,,,,,
3.875,18,2,,,,,,,,,,,,,,,,,
3.88,16,3,,,,,,,,,,,,,,,,,
3.885,14,3,,,,,,,,,,,,,,,,,
3.89,12,3,,,,,,,,,,,,,,,,,
3.895,10,3,,,,,,,,,,,,,,,,,
3.9,8,4,,,,,,,,,,,,,,,,,
3.905,6,4,,,,,,,,,,,,,,,,,
3.91,4,4,,,,,,,,,,,,,,,,,
3.915,2,4,,,,,,,,,,,,,,,,,
3.92,1,5,,,,,,,,,,,,,,,,,
3.925,0,5,,,,,,,,,,,,,,,,,
3.93,-2,5,,,,,,,,,,,,,,,,,
3.935,-3,6,,,,,,,,,,,,,,,,,
3.94,-4,6,,,,,,,,,,,,,,,,,
3.945,-5,6,,,,,,,,,,,,,,,,,
3.95,-7,6,,,,,,,,,,,,,,,,,
3.955,-8,7,,,,,,,,,,,,,,,,,
3.96,-9,7,,,,,,,,,,,,,,,,,
3.965,-9,7,,,,,,,,,,,,,,,,,
3.97,-10,8,,,,,,,,,,,,,,,,,
3.975,-10,8,,,,,,,,,,,,,,,,,
3.98,-11,9,,,,,,,,,,,,,,,,,
3.985,-11,8,,,,,,,,,,,,,,,,,
3.99,-12,8,,,,,,,,,,,,,,,,,
3.995,-12,8,,,,,,,,,,,,,,,,,
4.0,-12,8,,,,,,,,,,,,,,,,,
4.005,-11,8,,,,,,,,,,,,,,,,,
4.01,-11,9,,,,,,,,,,,,,,,,,
4.015,-10,8,,,,,,,,,,,,,,,,,
4.02,-11,9,,,,,,,,,,,,,,,,,
4.025,-10,9,,,,,,,,,,,,,,,,,
4.03,-11,9,,,,,,,,,,,,,,,,,
4.035,-11,8,,,,,,,,,,,,,,,,,
4.04,-10,8,,,,,,,,,,,,,,,,,
4.045,-11,7,,,,,,,,,,,,,,,,,
4.05,-11,7,,,,,,,,,,,,,,,,,
4.055,-10,7,,,,,,,,,,,,,,,,,
4.06,-10,6,,,,,,,,,,,,,,,,,
4.065,-10,5,,,,,,,,,,,,,,,,,
4.07,-10,5,,,,,,,,,,,,,,,,,
4.075,-9,5,,,,,,,,,,,,,,,,,
4.08,-9,5,,,,,,,,,,,,,,,,,
4.085,-8,4,,,,,,,,,,,,,,,,,
4.09,-8,4,,,,,,,,,,,,,,,,,
4.095,-7,3,,,,,,,,,,,,,,,,,
4.1,-6,3,,,,,,,,,,,,,,,,,
4.105,-6,3,,,,,,,,,,,,,,,,,
4.11,-5,3,,,,,,,,,,,,,,,,,
4.115,-4,3,,,,,,,,,,,,,,,,,
4.12,-3,3,,,,,,,,,,,,,,,,,
4.125,-3,3,,,,,,,,,,,,,,,,,
4.13,-2,2,,,,,,,,,,,,,,,,,
4.135,-1,2,,,,,,,,,,,,,,,,,
4.14,0,2,,,,,,,,,,,,,,,,,
4.145,0,2,,,,,,,,,,,,,,,,,
4.15,2,2,,,,,,,,,,,,,,,,,
4.155,3,2,,,,,,,,,,,,,,,,,
4.16,5,2,,,,,,,,,,,,,,,,,
4.165,6,3,,,,,,,,,,,,,,,,,
4.17,8,3,,,,,,,,,,,,,,,,,
4.175,10,3,,,,,,,,,,,,,,,,,
4.18,11,3,,,,,,,,,,,,,,,,,
4.185,13,3,,,,,,,,,,,,,,,,,
4.19,14,2,,,,,,,,,,,,,,,,,
4.195,15,2,,,,,,,,,,,,,,,,,
4.2,16,2,,,,,,,,,,,,,,,,,
4.205,17,1,,,,,,,,,,,,,,,,,
4.21,19,1,,,,,,,,,,,,,,,,,
4.215,21,1,,,,,,,,,,,,,,,,,
4.22,22,0,,,,,,,,,,,,,,,,,
4.225,23,0,,,,,,,,,,,,,,,,,
4.23,25,0,,,,,,,,,,,,,,,,,
4.235,26,0,,,,,,,,,,,,,,,,,
4.24,27,0,,,,,,,,,,,,,,,,,
4.245,28,0,,,,,,,,,,,,,,,,,
4.25,29,0,,,,,,,,,,,,,,,,,
4.255,30,-1,,,,,,,,,,,,,,,,,
4.26,31,-1,,,,,,,,,,,,,,,,,
4.265,32,-1,,,,,,,,,,,,,,,,,
4.27,33,-1,,,,,,,,,,,,,,,,,
4.275,33,-1,,,,,,,,,,,,,,,,,
4.28,33,-1,,,,,,,,,,,,,,,,,
4.285,33,-2,,,,,,,,,,,,,,,,,
4.29,33,-2,,,,,,,,,,,,,,,,,
4.295,33,-2,,,,,,,,,,,,,,,,,
4.3,33,-2,,,,,,,,,,,,,,,,,
4.305,33,-2,,,,,,,,,,,,,,,,,
4.31,33,-2,,,,,,,,,,,,,,,,,
4.315,32,-2,,,,,,,,,,,,,,,,,
4.32,31,-2,,,,,,,,,,,,,,,,,
4.325,30,-2,,,,,,,,,,,,,,,,,
4.33,29,-2,,,,,,,,,,,,,,,,,
4.335,27,-2,,,,,,,,,,,,,,,,,
4.34,26,-2,,,,,,,,,,,,,,,,,
4.345,24,-2,,,,,,,,,,,,,,,,,
4.35,23,-2,,,,,,,,,,,,,,,,,
4.355,21,-2,,,,,,,,,,,,,,,,,
4.36,19,-3,,,,,,,,,,,,,,,,,
4.365,18,-2,,,,,,,,,,,,,,,,,
4.37,16,-3,,,,,,,,,,,,,,,,,
4.375,14,-3,,,,,,,,,,,,,,,,,
4.38,12,-3,,,,,,,,,,,,,,,,,
4.385,10,-4,,,,,,,,,,,,,,,,,
4.39,9,-3,,,,,,,,,,,,,,,,,
4.395,6,-4,,,,,,,,,,,,,,,,,
4.4,5,-4,,,,,,,,,,,,,,,,,
4.405,3,-5,,,,,,,,,,,,,,,,,
4.41,1,-4,,,,,,,,,,,,,,,,,
4.415,0,-4,,,,,,,,,,,,,,,,,
4.42,-2,-5,,,,,,,,,,,,,,,,,
4.425,-3,-5,,,,,,,,,,,,,,,,,
4.43,-4,-5,,,,,,,,,,,,,,,,,
4.435,-5,-4,,,,,,,,,,,,,,,,,
4.44,-7,-4,,,,,,,,,,,,,,,,,
4.445,-7,-4,,,,,,,,,,,,,,,,,
4.45,-8,-4,,,,,,,,,,,,,,,,,
4.455,-9,-4,,,,,,,,,,,,,,,,,
4.46,-10,-4,,,,,,,,,,,,,,,,,
4.465,-10,-3,,,,,,,,,,,,,,,,,
4.47,-10,-2,,,,,,,,,,,,,,,,,
4.475,-11,-2,,,,,,,,,,,,,,,,,
4.48,-11,-2,,,,,,,,,,,,,,,,,
4.485,-12,-2,,,,,,,,,,,,,,,,,
4.49,-12,-1,,,,,,,,,,,,,,,,,
4.495,-11,-1,,,,,,,,,,,,,,,,,
4.5,-12,-1,,,,,,,,,,,,,,,,,
4.505,-11,0,,,,,,,,,,,,,,,,,
4.51,-11,0,,,,,,,,,,,,,,,,,
4.515,-11,0,,,,,,,,,,,,,,,,,
4.52,-10,-1,,,,,,,,,,,,,,,,,
4.525,-10,0,,,,,,,,,,,,,,,,,
4.53,-8,0,,,,,,,,,,,,,,,,,
4.535,-8,0,,,,,,,,,,,,,,,,,
4.54,-8,0,,,,,,,,,,,,,,,,,
4.545,-7,0,,,,,,,,,,,,,,,,,
4.55,-6,0,,,,,,,,,,,,,,,,,
4.555,-6,0,,,,,,,,,,,,,,,,,
4.56,-5,0,,,,,,,,,,,,,,,,,
4.565,-4,1,,,,,,,,,,,,,,,,,
4.57,-3,1,,,,,,,,,,,,,,,,,
4.575,-3,1,,,,,,,,,,,,,,,,,
4.58,-2,0,,,,,,,,,,,,,,,,,
4.585,-1,0,,,,,,,,,,,,,,,,,
4.59,0,0,,,,,,,,,,,,,,,,,
4.595,0,0,,,,,,,,,,,,,,,,,
4.6,1,0,,,,,,,,,,,,,,,,,
4.605,3,0,,,,,,,,,,,,,,,,,
4.61,4,-1,,,,,,,,,,,,,,,,,
4.615,4,-1,,,,,,,,,,,,,,,,,
4.62,6,-1,,,,,,,,,,,,,,,,,
4.625,7,-1,,,,,,,,,,,,,,,,,
4.63,8,-1,,,,,,,,,,,,,,,,,
4.635,9,-1,,,,,,,,,,,,,,,,,
4.64,10,-2,,,,,,,,,,,,,,,,,
4.645,11,-1,,,,,,,,,,,,,,,,,
4.65,12,-1,,,,,,,,,,,,,,,,,
4.655,13,-1,,,,,,,,,,,,,,,,,
4.66,14,-1,,,,,,,,,,,,,,,,,
4.665,15,-1,,,,,,,,,,,,,,,,,
4.67,16,-1,,,,,,,,,,,,,,,,,
4.675,17,-1,,,,,,,,,,,,,,,,,
4.68,19,-1,,,,,,,,,,,,,,,,,
4.685,20,0,,,,,,,,,,,,,,,,,
4.69,22,0,,,,,,,,,,,,,,,,,
4.695,24,0,,,,,,,,,,,,,,,,,
4.7,25,0,,,,,,,,,,,,,,,,,
4.705,27,0,,,,,,,,,,,,,,,,,
4.71,28,0,,,,,,,,,,,,,,,,,
4.715,30,0,,,,,,,,,,,,,,,,,
4.72,33,0,,,,,,,,,,,,,,,,,
4.725,35,0,,,,,,,,,,,,,,,,,
4.73,36,0,,,,,,,,,,,,,,,,,
4.735,38,0,,,,,,,,,,,,,,,,,
4.74,39,0,,,,,,,,,,,,,,,,,
4.745,41,-1,,,,,,,,,,,,,,,,,
4.75,42,-1,,,,,,,,,,,,,,,,,
4.755,43,-1,,,,,,,,,,,,,,,,,
4.76,44,-1,,,,,,,,,,,,,,,,,
4.765,45,-1,,,,,,,,,,,,,,,,,
4.77,46,-1,,,,,,,,,,,,,,,,,
4.775,46,-1,,,,,,,,,,,,,,,,,
4.78,47,0,,,,,,,,,,,,,,,,,
4.785,47,0,,,,,,,,,,,,,,,,,
4.79,47,0,,,,,,,,,,,,,,,,,
4.795,47,-1,,,,,,,,,,,,,,,,,
4.8,47,-1,,,,,,,,,,,,,,,,,
4.805,46,-1,,,,,,,,,,,,,,,,,
4.81,45,-1,,,,,,,,,,,,,,,,,
4.815,44,-2,,,,,,,,,,,,,,,,,
4.82,43,-2,,,,,,,,,,,,,,,,,
4.825,41,-1,,,,,,,,,,,,,,,,,
4.83,40,-1,,,,,,,,,,,,,,,,,
4.835,38,0,,,,,,,,,,,,,,,,,
4.84,36,0,,,,,,,,,,,,,,,,,
4.845,34,0,,,,,,,,,,,,,,,,,
4.85,32,0,,,,,,,,,,,,,,,,,
4.855,30,0,,,,,,,,,,,,,,,,,
4.86,28,0,,,,,,,,,,,,,,,,,
4.865,26,0,,,,,,,,,,,,,,,,,
4.87,23,0,,,,,,,,,,,,,,,,,
4.875,21,1,,,,,,,,,,,,,,,,,
4.88,19,1,,,,,,,,,,,,,,,,,
4.885,17,1,,,,,,,,,,,,,,,,,
4.89,14,2,,,,,,,,,,,,,,,,,
4.895,12,2,,,,,,,,,,,,,,,,,
4.9,10,2,,,,,,,,,,,,,,,,,
4.905,8,2,,,,,,,,,,,,,,,,,
4.91,6,2,,,,,,,,,,,,,,,,,
4.915,4,2,,,,,,,,,,,,,,,,,
4.92,3,2,,,,,,,,,,,,,,,,,
4.925,1,2,,,,,,,,,,,,,,,,,
4.93,0,1,,,,,,,,,,,,,,,,,
4.935,0,1,,,,,,,,,,,,,,,,,
4.94,-2,1,,,,,,,,,,,,,,,,,
4.945,-3,1,,,,,,,,,,,,,,,,,
4.95,-4,0,,,,,,,,,,,,,,,,,
4.955,-5,0,,,,,,,,,,,,,,,,,
4.96,-6,0,,,,,,,,,,,,,,,,,
4.965,-7,0,,,,,,,,,,,,,,,,,
4.97,-8,0,,,,,,,,,,,,,,,,,
4.975,-9,0,,,,,,,,,,,,,,,,,
4.98,-10,0,,,,,,,,,,,,,,,,,
4.985,-11,0,,,,,,,,,,,,,,,,,
4.99,-12,0,,,,,,,,,,,,,,,,,
4.995,-12,0,,,,,,,,,,,,,,,,,
5.0,-13,0,,,,,,,,,,,,,,,,,
5.005,-14,0,,,,,,,,,,,,,,,,,
5.01,-14,0,,,,,,,,,,,,,,,,,
5.015,-14,0,,,,,,,,,,,,,,,,,
5.02,-14,0,,,,,,,,,,,,,,,,,
5.025,-15,1,,,,,,,,,,,,,,,,,
5.03,-16,1,,,,,,,,,,,,,,,,,
5.035,-17,1,,,,,,,,,,,,,,,,,
5.04,-17,1,,,,,,,,,,,,,,,,,
5.045,-18,1,,,,,,,,,,,,,,,,,
5.05,-19,1,,,,,,,,,,,,,,,,,
5.055,-20,2,,,,,,,,,,,,,,,,,
5.06,-22,2,,,,,,,,,,,,,,,,,
5.065,-23,2,,,,,,,,,,,,,,,,,
5.07,-24,2,,,,,,,,,,,,,,,,,
5.075,-27,2,,,,,,,,,,,,,,,,,
5.08,-29,2,,,,,,,,,,,,,,,,,
5.085,-31,3,,,,,,,,,,,,,,,,,
5.09,-33,3,,,,,,,,,,,,,,,,,
5.095,-36,3,,,,,,,,,,,,,,,,,
5.1,-38,3,,,,,,,,,,,,,,,,,
5.105,-41,3,,,,,,,,,,,,,,,,,
5.11,-45,3,,,,,,,,,,,,,,,,,
5.115,-48,3,,,,,,,,,,,,,,,,,
5.12,-52,3,,,,,,,,,,,,,,,,,
5.125,-56,2,,,,,,,,,,,,,,,,,
5.13,-60,2,,,,,,,,,,,,,,,,,
5.135,-64,2,,,,,,,,,,,,,,,,,
5.14,-68,1,,,,,,,,,,,,,,,,,
5.145,-73,0,,,,,,,,,,,,,,,,,
5.15,-77,0,,,,,,,,,,,,,,,,,
5.155,-82,0,,,,,,,,,,,,,,,,,
5.16,-87,0,,,,,,,,,,,,,,,,,
5.165,-91,-1,,,,,,,,,,,,,,,,,
5.17,-96,-1,,,,,,,,,,,,,,,,,
5.175,-101,-1,,,,,,,,,,,,,,,,,
5.18,-107,-2,,,,,,,,,,,,,,,,,
5.185,-113,-2,,,,,,,,,,,,,,,,,
5.19,-118,-1,,,,,,,,,,,,,,,,,
5.195,-124,-1,,,,,,,,,,,,,,,,,
5.2,-131,-1,,,,,,,,,,,,,,,,,
5.205,-138,-1,,,,,,,,,,,,,,,,,
5.21,-145,-1,,,,,,,,,,,,,,,,,
5.215,-153,-2,,,,,,,,,,,,,,,,,
5.22,-161,-2,,,,,,,,,,,,,,,,,
5.225,-169,-2,,,,,,,,,,,,,,,,,
5.23,-177,-2,,,,,,,,,,,,,,,,,
5.235,-186,-2,,,,,,,,,,,,,,,,,
5.24,-196,-2,,,,,,,,,,,,,,,,,
5.245,-206,-2,,,,,,,,,,,,,,,,,
5.25,-216,-2,,,,,,,,,,,,,,,,,
5.255,-227,-3,,,,,,,,,,,,,,,,,
5.26,-238,-2,,,,,,,,,,,,,,,,,
5.265,-251,-3,,,,,,,,,,,,,,,,,
5.27,-263,-3,,,,,,,,,,,,,,,,,
5.275,-276,-3,,,,,,,,,,,,,,,,,
5.28,-290,-3,,,,,,,,,,,,,,,,,
5.285,-305,-3,,,,,,,,,,,,,,,,,
5.29,-320,-3,,,,,,,,,,,,,,,,,
5.295,-335,-4,,,,,,,,,,,,,,,,,
5.3,-351,-4,,,,,,,,,,,,,,,,,
5.305,-367,-3,,,,,,,,,,,,,,,,,
5.31,-384,-3,,,,,,,,,,,,,,,,,
5.315,-401,-3,,,,,,,,,,,,,,,,,
5.32,-419,-2,,,,,,,,,,,,,,,,,
5.325,-437,-2,,,,,,,,,,,,,,,,,
5.33,-456,-2,,,,,,,,,,,,,,,,,
5.335,-474,-2,,,,,,,,,,,,,,,,,
5.34,-493,-2,,,,,,,,,,,,,,,,,
5.345,-512,-3,,,,,,,,,,,,,,,,,
5.35,-532,-3,,,,,,,,,,,,,,,,,
5.355,-552,-2,,,,,,,,,,,,,,,,,
5.36,-573,-3,,,,,,,,,,,,,,,,,
5.365,-594,-3,,,,,,,,,,,,,,,,,
5.37,-616,-4,,,,,,,,,,,,,,,,,
5.375,-637,-4,,,,,,,,,,,,,,,,,
5.38,-659,-4,,,,,,,,,,,,,,,,,
5.385,-681,-3,,,,,,,,,,,,,,,,,
5.39,-703,-3,,,,,,,,,,,,,,,,,
5.395,-725,-3,,,,,,,,,,,,,,,,,
5.4,-747,-3,,,,,,,,,,,,,,,,,
5.405,-770,-4,,,,,,,,,,,,,,,,,
5.41,-793,-4,,,,,,,,,,,,,,,,,
5.415,-816,-3,,,,,,,,,,,,,,,,,
5.42,-840,-3,,,,,,,,,,,,,,,,,
5.425,-864,-4,,,,,,,,,,,,,,,,,
5.43,-888,-3,,,,,,,,,,,,,,,,,
5.435,-912,-3,,,,,,,,,,,,,,,,,
5.44,-937,-4,,,,,,,,,,,,,,,,,
5.445,-962,-3,,,,,,,,,,,,,,,,,
5.45,-987,-3,,,,,,,,,,,,,,,,,
5.455,-1012,-4,,,,,,,,,,,,,,,,,
5.46,-1038,-5,,,,,,,,,,,,,,,,,
5.465,-1063,-5,,,,,,,,,,,,,,,,,
5.47,-1089,-6,,,,,,,,,,,,,,,,,
5.475,-1115,-6,,,,,,,,,,,,,,,,,
5.48,-1140,-5,,,,,,,,,,,,,,,,,
5.485,-1166,-6,,,,,,,,,,,,,,,,,
5.49,-1193,-5,,,,,,,,,,,,,,,,,
5.495,-1220,-5,,,,,,,,,,,,,,,,,
5.5,-1247,-5,,,,,,,,,,,,,,,,,
5.505,-1274,-5,,,,,,,,,,,,,,,,,
5.51,-1301,-5,,,,,,,,,,,,,,,,,
5.515,-1328,-5,,,,,,,,,,,,,,,,,
5.52,-1356,-5,,,,,,,,,,,,,,,,,
5.525,-1383,-5,,,,,,,,,,,,,,,,,
5.53,-1411,-4,,,,,,,,,,,,,,,,,
5.535,-1439,-4,,,,,,,,,,,,,,,,,
5.54,-1467,-4,,,,,,,,,,,,,,,,,
5.545,-1495,-3,,,,,,,,,,,,,,,,,
5.55,-1525,-4,,,,,,,,,,,,,,,,,
5.555,-1553,-4,,,,,,,,,,,,,,,,,
5.56,-1582,-4,,,,,,,,,,,,,,,,,
5.565,-1611,-3,,,,,,,,,,,,,,,,,
5.57,-1641,-3,,,,,,,,,,,,,,,,,
5.575,-1670,-3,,,,,,,,,,,,,,,,,
5.58,-1699,-3,,,,,,,,,,,,,,,,,
5.585,-1729,-3,,,,,,,,,,,,,,,,,
5.59,-1758,-3,,,,,,,,,,,,,,,,,
5.595,-1788,-3,,,,,,,,,,,,,,,,,
5.6,-1818,-2,,,,,,,,,,,,,,,,,
5.605,-1847,-1,,,,,,,,,,,,,,,,,
5.61,-1878,-1,,,,,,,,,,,,,,,,,
5.615,-1908,-1,,,,,,,,,,,,,,,,,
5.62,-1939,-1,,,,,,,,,,,,,,,,,
5.625,-1969,0,,,,,,,,,,,,,,,,,
5.63,-2000,0,,,,,,,,,,,,,,,,,
5.635,-2030,0,,,,,,,,,,,,,,,,,
5.64,-2061,0,,,,,,,,,,,,,,,,,
5.645,-2092,0,,,,,,,,,,,,,,,,,
5.65,-2123,0,,,,,,,,,,,,,,,,,
5.655,-2155,0,,,,,,,,,,,,,,,,,
5.66,-2186,0,,,,,,,,,,,,,,,,,
5.665,-2218,0,,,,,,,,,,,,,,,,,
5.67,-2249,0,,,,,,,,,,,,,,,,,
5.675,-2281,0,,,,,,,,,,,,,,,,,
5.68,-2313,0,,,,,,,,,,,,,,,,,
5.685,-2344,0,,,,,,,,,,,,,,,,,
5.69,-2375,0,,,,,,,,,,,,,,,,,
5.695,-2407,0,,,,,,,,,,,,,,,,,
5.7,-2439,0,,,,,,,,,,,,,,,,,
5.705,-2471,0,,,,,,,,,,,,,,,,,
5.71,-2503,0,,,,,,,,,,,,,,,,,
5.715,-2535,1,,,,,,,,,,,,,,,,,
5.72,-2568,1,,,,,,,,,,,,,,,,,
5.725,-2600,1,,,,,,,,,,,,,,,,,
5.73,-2633,1,,,,,,,,,,,,,,,,,
5.735,-2665,2,,,,,,,,,,,,,,,,,
5.74,-2517,3,,,,,,,,,,,,,,,,,
5.745,-2456,3,,,,,,,,,,,,,,,,,
5.75,-2467,3,,,,,,,,,,,,,,,,,
5.755,-2533,3,,,,,,,,,,,,,,,,,
5.76,-2640,4,,,,,,,,,,,,,,,,,
5.765,-2775,4,,,,,,,,,,,,,,,,,
5.77,-2929,4,,,,,,,,,,,,,,,,,
5.775,-3090,4,,,,,,,,,,,,,,,,,
5.78,-3249,5,,,,,,,,,,,,,,,,,
5.785,-3399,4,,,,,,,,,,,,,,,,,
5.79,-3533,4,,,,,,,,,,,,,,,,,
5.795,-3645,4,,,,,,,,,,,,,,,,,
5.8,-3731,4,,,,,,,,,,,,,,,,,
5.805,-3786,4,,,,,,,,,,,,,,,,,
5.81,-3808,3,,,,,,,,,,,,,,,,,
5.815,-3795,3,,,,,,,,,,,,,,,,,
5.82,-3744,3,,,,,,,,,,,,,,,,,
5.825,-3656,3,,,,,,,,,,,,,,,,,
5.83,-3532,3,,,,,,,,,,,,,,,,,
5.835,-3370,3,,,,,,,,,,,,,,,,,
5.84,-3174,2,,,,,,,,,,,,,,,,,
5.845,-2943,3,,,,,,,,,,,,,,,,,
5.85,-2682,2,,,,,,,,,,,,,,,,,
5.855,-2391,2,,,,,,,,,,,,,,,,,
5.86,-2075,0,,,,,,,,,,,,,,,,,
5.865,-1736,0,,,,,,,,,,,,,,,,,
5.87,-1379,0,,,,,,,,,,,,,,,,,
5.875,-1007,0,,,,,,,,,,,,,,,,,
5.88,-624,0,,,,,,,,,,,,,,,,,
5.885,-236,0,,,,,,,,,,,,,,,,,
5.89,155,0,,,,,,,,,,,,,,,,,
5.895,545,0,,,,,,,,,,,,,,,,,
5.9,929,0,,,,,,,,,,,,,,,,,
5.905,1302,0,,,,,,,,,,,,,,,,,
5.91,1660,0,,,,,,,,,,,,,,,,,
5.915,1999,0,,,,,,,,,,,,,,,,,
5.92,2317,0,,,,,,,,,,,,,,,,,
5.925,2610,0,,,,,,,,,,,,,,,,,
5.93,2873,0,,,,,,,,,,,,,,,,,
5.935,3106,0,,,,,,,,,,,,,,,,,
5.94,3305,0,,,,,,,,,,,,,,,,,
5.945,3468,0,,,,,,,,,,,,,,,,,
5.95,3594,-1,,,,,,,,,,,,,,,,,
5.955,3684,0,,,,,,,,,,,,,,,,,
5.96,3736,0,,,,,,,,,,,,,,,,,
5.965,3751,-1,,,,,,,,,,,,,,,,,
5.97,3732,-1,,,,,,,,,,,,,,,,,
5.975,3678,-1,,,,,,,,,,,,,,,,,
5.98,3595,0,,,,,,,,,,,,,,,,,
5.985,3484,-1,,,,,,,,,,,,,,,,,
5.99,3352,-1,,,,,,,,,,,,,,,,,
5.995,3204,-1,,,,,,,,,,,,,,,,,
6.0,3046,-1,,,,,,,,,,,,,,,,,
6.005,2887,-2,,,,,,,,,,,,,,,,,
6.01,2735,-2,,,,,,,,,,,,,,,,,
6.015,2600,-3,,,,,,,,,,,,,,,,,
6.02,2495,-3,,,,,,,,,,,,,,,,,
6.025,2431,-3,,,,,,,,,,,,,,,,,
6.03,2423,-2,,,,,,,,,,,,,,,,,
6.035,2486,-2,,,,,,,,,,,,,,,,,
6.04,2636,-1,,,,,,,,,,,,,,,,,
6.045,2606,-1,,,,,,,,,,,,,,,,,
6.05,2576,0,,,,,,,,,,,,,,,,,
6.055,2546,0,,,,,,,,,,,,,,,,,
6.06,2517,1,,,,,,,,,,,,,,,,,
6.065,2488,1,,,,,,,,,,,,,,,,,
6.07,2459,1,,,,,,,,,,,,,,,,,
6.075,2430,1,,,,,,,,,,,,,,,,,
6.08,2402,1,,,,,,,,,,,,,,,,,
6.085,2373,1,,,,,,,,,,,,,,,,,
6.09,2345,1,,,,,,,,,,,,,,,,,
6.095,2317,1,,,,,,,,,,,,,,,,,
6.1,2289,2,,,,,,,,,,,,,,,,,
6.105,2261,2,,,,,,,,,,,,,,,,,
6.11,2233,2,,,,,,,,,,,,,,,,,
6.115,2205,2,,,,,,,,,,,,,,,,,
6.12,2177,2,,,,,,,,,,,,,,,,,
6.125,2150,2,,,,,,,,,,,,,,,,,
6.13,2123,2,,,,,,,,,,,,,,,,,
6.135,2096,2,,,,,,,,,,,,,,,,,
6.14,2069,2,,,,,,,,,,,,,,,,,
6.145,2043,2,,,,,,,,,,,,,,,,,
6.15,2016,2,,,,,,,,,,,,,,,,,
6.155,1990,2,,,,,,,,,,,,,,,,,
6.16,1964,2,,,,,,,,,,,,,,,,,
6.165,1938,2,,,,,,,,,,,,,,,,,
6.17,1912,2,,,,,,,,,,,,,,,,,
6.175,1887,2,,,,,,,,,,,,,,,,,
6.18,1862,2,,,,,,,,,,,,,,,,,
6.185,1838,2,,,,,,,,,,,,,,,,,
6.19,1815,2,,,,,,,,,,,,,,,,,
6.195,1792,2,,,,,,,,,,,,,,,,,
6.2,1769,3,,,,,,,,,,,,,,,,,
6.205,1746,3,,,,,,,,,,,,,,,,,
6.21,1724,3,,,,,,,,,,,,,,,,,
