TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
1.455,337467,762519,407771,,,,,,,,,,,,,,,,,,,,,,,
1.46,337455,762500,407729,,,,,,,,,,,,,,,,,,,,,,,
1.465,337473,762495,407729,,,,,,,,,,,,,,,,,,,,,,,
1.47,337458,762498,407726,,,,,,,,,,,,,,,,,,,,,,,
1.475,337468,762487,407718,,,,,,,,,,,,,,,,,,,,,,,
1.48,337466,762486,407747,,,,,,,,,,,,,,,,,,,,,,,
1.485,337467,762490,407699,,,,,,,,,,,,,,,,,,,,,,,
1.49,337450,762479,407731,,,,,,,,,,,,,,,,,,,,,,,
1.495,337458,762511,407754,,,,,,,,,,,,,,,,,,,,,,,
1.5,337462,762535,407721,,,,,,,,,,,,,,,,,,,,,,,
1.50384,,,,481,-95,1921,,,,,,,,,,,,,,,,,,,,
1.505,337470,762520,407726,,,,,,,,,,,,,,,,,,,,,,,
1.51,337457,762507,407721,,,,,,,,,,,,,,,,,,,,,,,
1.515,337470,762494,407774,,,,,,,,,,,,,,,,,,,,,,,
1.52,337465,762494,407727,,,,,,,,,,,,,,,,,,,,,,,
1.525,337475,762492,407701,,,,,,,,,,,,,,,,,,,,,,,
1.53,337456,762445,407718,,,,,,,,,,,,,,,,,,,,,,,
1.535,337466,762444,407719,,,,,,,,,,,,,,,,,,,,,,,
1.54,337476,762431,407647,,,,,,,,,,,,,,,,,,,,,,,
1.545,337470,762406,407675,,,,,,,,,,,,,,,,,,,,,,,
1.55,337461,762407,407671,,,,,,,,,,,,,,,,,,,,,,,
1.555,337467,762407,407661,,,,,,,,,,,,,,,,,,,,,,,
1.56,337465,762397,407674,,,,,,,,,,,,,,,,,,,,,,,
1.565,337467,762388,407624,,,,,,,,,,,,,,,,,,,,,,,
1.57,337466,762361,407641,,,,,,,,,,,,,,,,,,,,,,,
1.575,337469,762362,407658,,,,,,,,,,,,,,,,,,,,,,,
1.58,337464,762373,407652,,,,,,,,,,,,,,,,,,,,,,,
1.585,337459,762377,407646,,,,,,,,,,,,,,,,,,,,,,,
1.59,337448,762380,407674,,,,,,,,,,,,,,,,,,,,,,,
1.595,337464,762395,407724,,,,,,,,,,,,,,,,,,,,,,,
1.6,337468,762424,407689,,,,,,,,,,,,,,,,,,,,,,,
1.605,337468,762438,407693,,,,,,,,,,,,,,,,,,,,,,,
1.606224,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
1.61,337472,762422,407695,,,,,,,,,,,,,,,,,,,,,,,
1.615,337466,762414,407671,,,,,,,,,,,,,,,,,,,,,,,
1.62,337468,762410,407684,,,,,,,,,,,,,,,,,,,,,,,
1.625,337464,762394,407671,,,,,,,,,,,,,,,,,,,,,,,
1.63,337453,762393,407667,,,,,,,,,,,,,,,,,,,,,,,
1.635,337464,762364,407661,,,,,,,,,,,,,,,,,,,,,,,
1.64,337464,762359,407660,,,,,,,,,,,,,,,,,,,,,,,
1.645,337458,762340,407669,,,,,,,,,,,,,,,,,,,,,,,
1.65,337441,762360,407674,,,,,,,,,,,,,,,,,,,,,,,
1.655,337468,762370,407684,,,,,,,,,,,,,,,,,,,,,,,
1.66,337467,762398,407692,,,,,,,,,,,,,,,,,,,,,,,
1.665,337465,762420,407746,,,,,,,,,,,,,,,,,,,,,,,
1.67,337446,762430,407768,,,,,,,,,,,,,,,,,,,,,,,
1.675,337461,762469,407797,,,,,,,,,,,,,,,,,,,,,,,
1.68,337474,762525,407821,,,,,,,,,,,,,,,,,,,,,,,
1.685,337476,762568,407843,,,,,,,,,,,,,,,,,,,,,,,
1.69,337445,762578,407900,,,,,,,,,,,,,,,,,,,,,,,
1.695,337465,762595,407897,,,,,,,,,,,,,,,,,,,,,,,
1.7,337470,762566,407847,,,,,,,,,,,,,,,,,,,,,,,
1.705,337472,762563,407826,,,,,,,,,,,,,,,,,,,,,,,
1.708211,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
1.71,337461,762552,407807,,,,,,,,,,,,,,,,,,,,,,,
1.715,337465,762494,407787,,,,,,,,,,,,,,,,,,,,,,,
1.72,337465,762473,407739,,,,,,,,,,,,,,,,,,,,,,,
1.725,337451,762431,407722,,,,,,,,,,,,,,,,,,,,,,,
1.73,337452,762417,407649,,,,,,,,,,,,,,,,,,,,,,,
1.735,337464,762386,407643,,,,,,,,,,,,,,,,,,,,,,,
1.74,337470,762371,407592,,,,,,,,,,,,,,,,,,,,,,,
1.745,337460,762340,407565,,,,,,,,,,,,,,,,,,,,,,,
1.75,337444,762334,407528,,,,,,,,,,,,,,,,,,,,,,,
1.755,337469,762330,407473,,,,,,,,,,,,,,,,,,,,,,,
1.76,337459,762299,407478,,,,,,,,,,,,,,,,,,,,,,,
1.765,337469,762286,407370,,,,,,,,,,,,,,,,,,,,,,,
1.77,337456,762279,407351,,,,,,,,,,,,,,,,,,,,,,,
1.775,337463,762261,407290,,,,,,,,,,,,,,,,,,,,,,,
1.78,337471,762257,407243,,,,,,,,,,,,,,,,,,,,,,,
1.785,337470,762234,407244,,,,,,,,,,,,,,,,,,,,,,,
1.79,337452,762209,407213,,,,,,,,,,,,,,,,,,,,,,,
1.795,337474,762214,407180,,,,,,,,,,,,,,,,,,,,,,,
1.8,337474,762197,407149,,,,,,,,,,,,,,,,,,,,,,,
1.805,337472,762169,407089,,,,,,,,,,,,,,,,,,,,,,,
1.81,337460,762166,407128,,,,,,,,,,,,,,,,,,,,,,,
1.811448,,,,481,-95,1921,,,,,,,,,,,,,,,,,,,,
1.815,337467,762167,407040,,,,,,,,,,,,,,,,,,,,,,,
1.82,337461,762176,407031,,,,,,,,,,,,,,,,,,,,,,,
1.825,337466,762140,406968,,,,,,,,,,,,,,,,,,,,,,,
1.83,337452,762112,406976,,,,,,,,,,,,,,,,,,,,,,,
1.835,337460,762124,406953,,,,,,,,,,,,,,,,,,,,,,,
1.84,337464,762089,406936,,,,,,,,,,,,,,,,,,,,,,,
1.845,337476,762072,406858,,,,,,,,,,,,,,,,,,,,,,,
1.85,337466,762049,406828,,,,,,,,,,,,,,,,,,,,,,,
1.855,337462,762039,406837,,,,,,,,,,,,,,,,,,,,,,,
1.86,337475,762026,406806,,,,,,,,,,,,,,,,,,,,,,,
1.865,337458,762035,406782,,,,,,,,,,,,,,,,,,,,,,,
1.87,337459,762044,406763,,,,,,,,,,,,,,,,,,,,,,,
1.875,337454,762044,406752,,,,,,,,,,,,,,,,,,,,,,,
1.88,337462,762038,406745,,,,,,,,,,,,,,,,,,,,,,,
1.885,337457,762041,406734,,,,,,,,,,,,,,,,,,,,,,,
1.89,337453,762028,406730,,,,,,,,,,,,,,,,,,,,,,,
1.895,337458,762053,406708,,,,,,,,,,,,,,,,,,,,,,,
1.9,337463,762060,406710,,,,,,,,,,,,,,,,,,,,,,,
1.905,337462,762045,406695,,,,,,,,,,,,,,,,,,,,,,,
1.91,337455,762056,406696,,,,,,,,,,,,,,,,,,,,,,,
1.914402,,,,481,-95,1921,,,,,,,,,,,,,,,,,,,,
1.915,337459,762072,406652,,,,,,,,,,,,,,,,,,,,,,,
1.92,337459,762071,406687,,,,,,,,,,,,,,,,,,,,,,,
1.925,337472,762087,406696,,,,,,,,,,,,,,,,,,,,,,,
1.93,337469,762068,406696,,,,,,,,,,,,,,,,,,,,,,,
1.935,337463,762079,406700,,,,,,,,,,,,,,,,,,,,,,,
1.94,337455,762059,406673,,,,,,,,,,,,,,,,,,,,,,,
1.945,337468,762037,406675,,,,,,,,,,,,,,,,,,,,,,,
1.95,337455,762043,406688,,,,,,,,,,,,,,,,,,,,,,,
1.955,337471,762056,406682,,,,,,,,,,,,,,,,,,,,,,,
1.96,337464,762054,406681,,,,,,,,,,,,,,,,,,,,,,,
1.965,337462,762059,406666,,,,,,,,,,,,,,,,,,,,,,,
1.97,337466,762071,406691,,,,,,,,,,,,,,,,,,,,,,,
1.975,337457,762098,406687,,,,,,,,,,,,,,,,,,,,,,,
1.98,337459,762102,406754,,,,,,,,,,,,,,,,,,,,,,,
1.985,337469,762130,406755,,,,,,,,,,,,,,,,,,,,,,,
1.99,337462,762142,406766,,,,,,,,,,,,,,,,,,,,,,,
1.995,337463,762137,406726,,,,,,,,,,,,,,,,,,,,,,,
2.0,337462,762146,406822,,,,,,,,,,,,,,,,,,,,,,,
2.005,337462,762144,406746,,,,,,,,,,,,,,,,,,,,,,,
2.01,337465,762161,406768,,,,,,,,,,,,,,,,,,,,,,,
2.015,337463,762154,406746,,,,,,,,,,,,,,,,,,,,,,,
2.01696,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.02,337446,762124,406736,,,,,,,,,,,,,,,,,,,,,,,
2.025,337462,762123,406726,,,,,,,,,,,,,,,,,,,,,,,
2.03,337464,762100,406720,,,,,,,,,,,,,,,,,,,,,,,
2.035,337461,762060,406700,,,,,,,,,,,,,,,,,,,,,,,
2.04,337473,762049,406682,,,,,,,,,,,,,,,,,,,,,,,
2.045,337454,762028,406628,,,,,,,,,,,,,,,,,,,,,,,
2.05,337459,762005,406656,,,,,,,,,,,,,,,,,,,,,,,
2.055,337460,762002,406652,,,,,,,,,,,,,,,,,,,,,,,
2.06,337474,762035,406657,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
2.065,337471,762022,406621,,,,,,,,,,,,,,,,,,,,,,,
2.07,337463,762021,406592,,,,,,,,,,,,,,,,,,,,,,,
2.075,337464,762033,406622,,,,,,,,,,,,,,,,,,,,,,,
2.08,337466,762009,406605,,,,,,,,,,,,,,,,,,,,,,,
2.085,337462,762002,406643,,,,,,,,,,,,,,,,,,,,,,,
2.09,337460,762021,406618,,,,,,,,,,,,,,,,,,,,,,,
2.095,337462,762004,406592,,,,,,,,,,,,,,,,,,,,,,,
2.1,337464,761980,406590,,,,,,,,,,,,,,,,,,,,,,,
2.105,337470,762000,406605,,,,,,,,,,,,,,,,,,,,,,,
2.11,337473,762002,406581,,,,,,,,,,,,,,,,,,,,,,,
2.115,337462,761974,406588,,,,,,,,,,,,,,,,,,,,,,,
2.12,337462,761994,406558,,,,,,,,,,,,,,,,,,,,,,,
2.120748,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.125,337466,761995,406583,,,,,,,,,,,,,,,,,,,,,,,
2.13,337459,761979,406547,,,,,,,,,,,,,,,,,,,,,,,
2.135,337459,761980,406584,,,,,,,,,,,,,,,,,,,,,,,
2.14,337465,761973,406612,,,,,,,,,,,,,,,,,,,,,,,
2.145,337457,761962,406589,,,,,,,,,,,,,,,,,,,,,,,
2.15,337456,761983,406588,,,,,,,,,,,,,,,,,,,,,,,
2.155,337464,761964,406597,,,,,,,,,,,,,,,,,,,,,,,
2.16,337467,761995,406619,,,,,,,,,,,,,,,,,,,,,,,
2.165,337481,761994,406580,,,,,,,,,,,,,,,,,,,,,,,
2.17,337466,761983,406586,,,,,,,,,,,,,,,,,,,,,,,
2.175,337466,761990,406617,,,,,,,,,,,,,,,,,,,,,,,
2.18,337462,761965,406578,,,,,,,,,,,,,,,,,,,,,,,
2.185,337469,761963,406568,,,,,,,,,,,,,,,,,,,,,,,
2.19,337468,761950,406581,,,,,,,,,,,,,,,,,,,,,,,
2.195,337474,761936,406533,,,,,,,,,,,,,,,,,,,,,,,
2.2,337465,761935,406583,,,,,,,,,,,,,,,,,,,,,,,
2.205,337479,761952,406581,,,,,,,,,,,,,,,,,,,,,,,
2.21,337470,761927,406547,,,,,,,,,,,,,,,,,,,,,,,
2.215,337475,761957,406606,,,,,,,,,,,,,,,,,,,,,,,
2.22,337465,761957,406576,,,,,,,,,,,,,,,,,,,,,,,
2.224244,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.225,337468,761962,406583,,,,,,,,,,,,,,,,,,,,,,,
2.23,337466,761967,406551,,,,,,,,,,,,,,,,,,,,,,,
2.235,337467,761973,406577,,,,,,,,,,,,,,,,,,,,,,,
2.24,337461,761955,406589,,,,,,,,,,,,,,,,,,,,,,,
2.245,337465,761952,406600,,,,,,,,,,,,,,,,,,,,,,,
2.25,337462,761959,406597,,,,,,,,,,,,,,,,,,,,,,,
2.255,337461,761955,406603,,,,,,,,,,,,,,,,,,,,,,,
2.26,337461,761964,406598,,,,,,,,,,,,,,,,,,,,,,,
2.265,337467,761943,406599,,,,,,,,,,,,,,,,,,,,,,,
2.27,337451,761950,406618,,,,,,,,,,,,,,,,,,,,,,,
2.275,337467,761969,406623,,,,,,,,,,,,,,,,,,,,,,,
2.28,337456,761953,406591,,,,,,,,,,,,,,,,,,,,,,,
2.285,337465,761970,406630,,,,,,,,,,,,,,,,,,,,,,,
2.29,337456,761977,406616,,,,,,,,,,,,,,,,,,,,,,,
2.295,337458,761998,406679,,,,,,,,,,,,,,,,,,,,,,,
2.3,337461,762001,406650,,,,,,,,,,,,,,,,,,,,,,,
2.305,337473,762008,406651,,,,,,,,,,,,,,,,,,,,,,,
2.31,337455,762020,406667,,,,,,,,,,,,,,,,,,,,,,,
2.315,337461,762032,406676,,,,,,,,,,,,,,,,,,,,,,,
2.32,337461,762025,406713,,,,,,,,,,,,,,,,,,,,,,,
2.325,337474,762013,406679,,,,,,,,,,,,,,,,,,,,,,,
2.327324,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.33,337456,762004,406688,,,,,,,,,,,,,,,,,,,,,,,
2.335,337464,762022,406703,,,,,,,,,,,,,,,,,,,,,,,
2.34,337467,762023,406679,,,,,,,,,,,,,,,,,,,,,,,
2.345,337471,762046,406712,,,,,,,,,,,,,,,,,,,,,,,
2.35,337460,762027,406727,,,,,,,,,,,,,,,,,,,,,,,
2.355,337459,762032,406737,,,,,,,,,,,,,,,,,,,,,,,
2.36,337444,762028,406728,,,,,,,,,,,,,,,,,,,,,,,
2.365,337465,762052,406754,,,,,,,,,,,,,,,,,,,,,,,
2.37,337468,762075,406712,,,,,,,,,,,,,,,,,,,,,,,
2.375,337470,762077,406775,,,,,,,,,,,,,,,,,,,,,,,
2.38,337461,762091,406781,,,,,,,,,,,,,,,,,,,,,,,
2.385,337463,762096,406781,,,,,,,,,,,,,,,,,,,,,,,
2.39,337463,762117,406810,,,,,,,,,,,,,,,,,,,,,,,
2.395,337465,762135,406796,,,,,,,,,,,,,,,,,,,,,,,
2.4,337467,762160,406827,,,,,,,,,,,,,,,,,,,,,,,
2.405,337476,762142,406851,,,,,,,,,,,,,,,,,,,,,,,
2.41,337470,762167,406831,,,,,,,,,,,,,,,,,,,,,,,
2.415,337463,762163,406838,,,,,,,,,,,,,,,,,,,,,,,
2.42,337466,762167,406795,,,,,,,,,,,,,,,,,,,,,,,
2.425,337471,762132,406799,,,,,,,,,,,,,,,,,,,,,,,
2.43,337470,762106,406750,,,,,,,,,,,,,,,,,,,,,,,
2.431656,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.435,337465,762063,406719,,,,,,,,,,,,,,,,,,,,,,,
2.44,337464,762051,406651,,,,,,,,,,,,,,,,,,,,,,,
2.445,337473,762015,406604,,,,,,,,,,,,,,,,,,,,,,,
2.45,337460,761988,406566,,,,,,,,,,,,,,,,,,,,,,,
2.455,337470,761956,406546,,,,,,,,,,,,,,,,,,,,,,,
2.46,337459,761902,406463,,,,,,,,,,,,,,,,,,,,,,,
2.465,337463,761891,406412,,,,,,,,,,,,,,,,,,,,,,,
2.47,337461,761872,406391,,,,,,,,,,,,,,,,,,,,,,,
2.475,337464,761865,406374,,,,,,,,,,,,,,,,,,,,,,,
2.48,337467,761838,406321,,,,,,,,,,,,,,,,,,,,,,,
2.485,337461,761825,406307,,,,,,,,,,,,,,,,,,,,,,,
2.49,337462,761817,406246,,,,,,,,,,,,,,,,,,,,,,,
2.495,337466,761829,406226,,,,,,,,,,,,,,,,,,,,,,,
2.5,337465,761808,406187,,,,,,,,,,,,,,,,,,,,,,,
2.505,337467,761824,406161,,,,,,,,,,,,,,,,,,,,,,,
2.51,337478,761809,406111,,,,,,,,,,,,,,,,,,,,,,,
2.515,337470,761792,406103,,,,,,,,,,,,,,,,,,,,,,,
2.52,337469,761774,406079,,,,,,,,,,,,,,,,,,,,,,,
2.525,337477,761768,406036,,,,,,,,,,,,,,,,,,,,,,,
2.53,337473,761739,406038,,,,,,,,,,,,,,,,,,,,,,,
2.535,337465,761692,405975,,,,,,,,,,,,,,,,,,,,,,,
2.535675,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.54,337468,761685,405940,,,,,,,,,,,,,,,,,,,,,,,
2.545,337467,761662,405923,,,,,,,,,,,,,,,,,,,,,,,
2.55,337462,761630,405842,,,,,,,,,,,,,,,,,,,,,,,
2.555,337455,761622,405855,,,,,,,,,,,,,,,,,,,,,,,
2.56,337463,761574,405790,,,,,,,,,,,,,,,,,,,,,,,
2.565,337468,761579,405760,,,,,,,,,,,,,,,,,,,,,,,
2.57,337470,761588,405781,,,,,,,,,,,,,,,,,,,,,,,
2.575,337459,761579,405775,,,,,,,,,,,,,,,,,,,,,,,
2.58,337459,761598,405779,,,,,,,,,,,,,,,,,,,,,,,
2.585,337468,761611,405745,,,,,,,,,,,,,,,,,,,,,,,
2.59,337460,761625,405743,,,,,,,,,,,,,,,,,,,,,,,
2.595,337470,761663,405774,,,,,,,,,,,,,,,,,,,,,,,
2.6,337467,761658,405720,,,,,,,,,,,,,,,,,,,,,,,
2.605,337469,761658,405747,,,,,,,,,,,,,,,,,,,,,,,
2.61,337463,761664,405707,,,,,,,,,,,,,,,,,,,,,,,
2.615,337460,761653,405707,,,,,,,,,,,,,,,,,,,,,,,
2.62,337465,761634,405714,,,,,,,,,,,,,,,,,,,,,,,
2.625,337466,761651,405682,,,,,,,,,,,,,,,,,,,,,,,
2.63,337468,761646,405722,,,,,,,,,,,,,,,,,,,,,,,
2.635,337466,761655,405685,,,,,,,,,,,,,,,,,,,,,,,
2.639286,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.64,337464,761636,405688,,,,,,,,,,,,,,,,,,,,,,,
2.645,337468,761619,405688,,,,,,,,,,,,,,,,,,,,,,,
2.65,337473,761620,405686,,,,,,,,,,,,,,,,,,,,,,,
2.655,337460,761571,405700,,,,,,,,,,,,,,,,,,,,,,,
2.66,337476,761567,405657,,,,,,,,,,,,,,,,,,,,,,,
2.665,337461,761567,405652,,,,,,,,,,,,,,,,,,,,,,,
2.67,337473,761556,405674,,,,,,,,,,,,,,,,,,,,,,,
2.675,337474,761561,405687,,,,,,,,,,,,,,,,,,,,,,,
2.68,337469,761517,405666,,,,,,,,,,,,,,,,,,,,,,,
2.685,337468,761518,405634,,,,,,,,,,,,,,,,,,,,,,,
2.69,337477,761540,405659,,,,,,,,,,,,,,,,,,,,,,,
2.695,337471,761526,405651,,,,,,,,,,,,,,,,,,,,,,,
2.7,337459,761530,405661,,,,,,,,,,,,,,,,,,,,,,,
2.705,337471,761522,405647,,,,,,,,,,,,,,,,,,,,,,,
2.71,337476,761515,405671,,,,,,,,,,,,,,,,,,,,,,,
2.715,337456,761507,405665,,,,,,,,,,,,,,,,,,,,,,,
2.72,337465,761524,405653,,,,,,,,,,,,,,,,,,,,,,,
2.725,337469,761536,405681,,,,,,,,,,,,,,,,,,,,,,,
2.73,337467,761540,405644,,,,,,,,,,,,,,,,,,,,,,,
2.735,337461,761550,405706,,,,,,,,,,,,,,,,,,,,,,,
2.74,337465,761547,405653,,,,,,,,,,,,,,,,,,,,,,,
2.744118,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.745,337466,761513,405665,,,,,,,,,,,,,,,,,,,,,,,
2.75,337461,761530,405620,,,,,,,,,,,,,,,,,,,,,,,
2.755,337449,761504,405637,,,,,,,,,,,,,,,,,,,,,,,
2.76,337463,761514,405648,,,,,,,,,,,,,,,,,,,,,,,
2.765,337463,761500,405642,,,,,,,,,,,,,,,,,,,,,,,
2.77,337461,761519,405610,,,,,,,,,,,,,,,,,,,,,,,
2.775,337468,761510,405618,,,,,,,,,,,,,,,,,,,,,,,
2.78,337461,761520,405606,,,,,,,,,,,,,,,,,,,,,,,
2.785,337466,761505,405648,,,,,,,,,,,,,,,,,,,,,,,
2.79,337460,761507,405600,,,,,,,,,,,,,,,,,,,,,,,
2.795,337456,761497,405571,,,,,,,,,,,,,,,,,,,,,,,
2.8,337466,761488,405589,,,,,,,,,,,,,,,,,,,,,,,
2.805,337459,761492,405605,,,,,,,,,,,,,,,,,,,,,,,
2.81,337460,761519,405591,,,,,,,,,,,,,,,,,,,,,,,
2.815,337456,761484,405587,,,,,,,,,,,,,,,,,,,,,,,
2.82,337455,761527,405621,,,,,,,,,,,,,,,,,,,,,,,
2.825,337453,761519,405632,,,,,,,,,,,,,,,,,,,,,,,
2.83,337463,761510,405635,,,,,,,,,,,,,,,,,,,,,,,
2.835,337451,761517,405636,,,,,,,,,,,,,,,,,,,,,,,
2.84,337462,761543,405652,,,,,,,,,,,,,,,,,,,,,,,
2.845,337462,761533,405624,,,,,,,,,,,,,,,,,,,,,,,
2.848664,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.85,337451,761490,405621,,,,,,,,,,,,,,,,,,,,,,,
2.855,337455,761505,405616,,,,,,,,,,,,,,,,,,,,,,,
2.86,337457,761488,405619,,,,,,,,,,,,,,,,,,,,,,,
2.865,337458,761475,405594,,,,,,,,,,,,,,,,,,,,,,,
2.87,337469,761450,405590,,,,,,,,,,,,,,,,,,,,,,,
2.875,337460,761448,405568,,,,,,,,,,,,,,,,,,,,,,,
2.88,337462,761409,405550,,,,,,,,,,,,,,,,,,,,,,,
2.885,337463,761426,405554,,,,,,,,,,,,,,,,,,,,,,,
2.89,337458,761415,405534,,,,,,,,,,,,,,,,,,,,,,,
2.895,337457,761407,405570,,,,,,,,,,,,,,,,,,,,,,,
2.9,337453,761390,405573,,,,,,,,,,,,,,,,,,,,,,,
2.905,337455,761394,405572,,,,,,,,,,,,,,,,,,,,,,,
2.91,337460,761383,405572,,,,,,,,,,,,,,,,,,,,,,,
2.915,337445,761387,405572,,,,,,,,,,,,,,,,,,,,,,,
2.92,337458,761380,405578,,,,,,,,,,,,,,,,,,,,,,,
2.925,337454,761362,405557,,,,,,,,,,,,,,,,,,,,,,,
2.93,337444,761376,405558,,,,,,,,,,,,,,,,,,,,,,,
2.935,337455,761383,405544,,,,,,,,,,,,,,,,,,,,,,,
2.94,337448,761357,405566,,,,,,,,,,,,,,,,,,,,,,,
2.945,337456,761355,405564,,,,,,,,,,,,,,,,,,,,,,,
2.95,337452,761324,405596,,,,,,,,,,,,,,,,,,,,,,,
2.95278,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
2.955,337454,761344,405552,,,,,,,,,,,,,,,,,,,,,,,
2.96,337460,761364,405534,,,,,,,,,,,,,,,,,,,,,,,
2.965,337468,761333,405590,,,,,,,,,,,,,,,,,,,,,,,
2.97,337461,761361,405581,,,,,,,,,,,,,,,,,,,,,,,
2.975,337455,761337,405631,,,,,,,,,,,,,,,,,,,,,,,
2.98,337455,761331,405607,,,,,,,,,,,,,,,,,,,,,,,
2.985,337464,761362,405622,,,,,,,,,,,,,,,,,,,,,,,
2.99,337457,761360,405616,,,,,,,,,,,,,,,,,,,,,,,
2.995,337443,761346,405632,,,,,,,,,,,,,,,,,,,,,,,
3.0,337462,761340,405615,,,,,,,,,,,,,,,,,,,,,,,
3.005,337459,761351,405644,,,,,,,,,,,,,,,,,,,,,,,
3.01,337460,761326,405610,,,,,,,,,,,,,,,,,,,,,,,
3.015,337468,761317,405590,,,,,,,,,,,,,,,,,,,,,,,
3.02,337459,761326,405637,,,,,,,,,,,,,,,,,,,,,,,
3.025,337464,761312,405604,,,,,,,,,,,,,,,,,,,,,,,
3.03,337466,761309,405616,,,,,,,,,,,,,,,,,,,,,,,
3.035,337458,761299,405597,,,,,,,,,,,,,,,,,,,,,,,
3.04,337458,761303,405600,,,,,,,,,,,,,,,,,,,,,,,
3.045,337460,761319,405600,,,,,,,,,,,,,,,,,,,,,,,
3.05,337456,761279,405611,,,,,,,,,,,,,,,,,,,,,,,
3.055,337456,761301,405651,,,,,,,,,,,,,,,,,,,,,,,
3.05811,,,,481,-287,1921,,,,,,,,,,,,,,,,,,,,
3.06,337461,761271,405620,,,,,,,,,,,,,,,,,,,,,,,
3.065,337457,761268,405638,,,,,,,,,,,,,,,,,,,,,,,
3.07,337466,761287,405616,,,,,,,,,,,,,,,,,,,,,,,
3.075,337456,761272,405629,,,,,,,,,,,,,,,,,,,,,,,
3.08,337466,761295,405674,,,,,,,,,,,,,,,,,,,,,,,
3.085,337469,761281,405644,,,,,,,,,,,,,,,,,,,,,,,
3.09,337465,761299,405679,,,,,,,,,,,,,,,,,,,,,,,
3.095,337467,761305,405693,,,,13,100.0,60.0,0.07,0.7591,0,0,0,0,,,,,,,,,,,
3.1,337458,761305,405682,,,,,,,,,,,,,,,,,,,,,,,
3.105,337456,761309,405692,,,,,,,,,,,,,,,,,,,,,,,
3.11,337464,761332,405742,,,,,,,,,,,,,,,,,,,,,,,
3.115,337453,761330,405739,,,,,,,,,,,,,,,,,,,,,,,
3.12,337462,761354,405717,,,,,,,,,,,,,,,,,,,,,,,
3.125,337469,761362,405739,,,,,,,,,,,,,,,,,,,,,,,
3.13,337464,761362,405744,,,,,,,,,,,,,,,,,,,,,,,
3.135,337451,761349,405764,,,,,,,,,,,,,,,,,,,,,,,
3.14,337453,761354,405706,,,,,,,,,,,,,,,,,,,,,,,
3.145,337454,761348,405709,,,,,,,,,,,,,,,,,,,,,,,
3.15,337465,761334,405697,,,,,,,,,,,,,,,,,,,,,,,
3.155,337458,761324,405684,,,,,,,,,,,,,,,,,,,,,,,
3.16,337454,761287,405634,,,,,,,,,,,,,,,,,,,,,,,
3.163147,,,,481,-287,1921,,,,,,,,,,,,,,,,,,,,
3.165,337459,761272,405568,,,,,,,,,,,,,,,,,,,,,,,
3.17,337450,761217,405541,,,,,,,,,,,,,,,,,,,,,,,
3.175,337454,761195,405539,,,,,,,,,,,,,,,,,,,,,,,
3.18,337447,761187,405445,,,,,,,,,,,,,,,,,,,,,,,
3.185,337461,761161,405427,,,,,,,,,,,,,,,,,,,,,,,
3.19,337465,761152,405384,,,,,,,,,,,,,,,,,,,,,,,
3.195,337465,761154,405344,,,,,,,,,,,,,,,,,,,,,,,
3.2,337461,761160,405391,,,,,,,,,,,,,,,,,,,,,,,
3.205,337459,761147,405342,,,,,,,,,,,,,,,,,,,,,,,
3.21,337465,761183,405313,,,,,,,,,,,,,,,,,,,,,,,
3.215,337450,761149,405295,,,,,,,,,,,,,,,,,,,,,,,
3.22,337463,761165,405248,,,,,,,,,,,,,,,,,,,,,,,
3.225,337461,761173,405243,,,,,,,,,,,,,,,,,,,,,,,
3.23,337453,761177,405206,,,,,,,,,,,,,,,,,,,,,,,
3.235,337445,761185,405198,,,,,,,,,,,,,,,,,,,,,,,
3.24,337454,761170,405163,,,,,,,,,,,,,,,,,,,,,,,
3.245,337455,761167,405173,,,,,,,,,,,,,,,,,,,,,,,
3.25,337453,761137,405117,,,,,,,,,,,,,,,,,,,,,,,
3.255,337445,761127,405081,,,,,,,,,,,,,,,,,,,,,,,
