TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
4.17,347290,595811,689160,,,,,,,,,,,,,,,,,,,
4.18,347277,595567,689039,,,,,,,,,,,,,,,,,,,
4.19,347280,595323,688867,,,,,,,,,,,,,,,,,,,
4.2,347294,594981,688601,,,,,,,,,,,,,,,,,,,
4.21,347278,594618,688271,,,,,,,,,,,,,,,,,,,
4.22,347272,594030,687821,,,,,,,,,,,,,,,,,,,
4.23,347267,593418,687306,,,,,,,,,,,,,,,,,,,
4.24,347274,592846,686869,,,,,,,,,,,,,,,,,,,
4.25,347278,592337,686474,,,,,,,,,,,,,,,,,,,
4.26,347275,591958,686175,,,,,,,,,,,,,,,,,,,
4.27,347282,591655,686002,,,,,,,,,,,,,,,,,,,
4.28,347289,591448,685947,,,,,,,,,,,,,,,,,,,
4.29,347295,591470,685982,,,,,,,,,,,,,,,,,,,
4.3,347293,591476,686096,,,,,,,,,,,,,,,,,,,
4.31,347303,591593,686254,,,,,,,,,,,,,,,,,,,
4.32,347309,591752,686471,,,,,,,,,,,,,,,,,,,
4.33,347308,591967,686691,,,,,,,,,,,,,,,,,,,
4.34,347298,592279,686891,,,,,,,,,,,,,,,,,,,
4.35,347320,592368,687077,,,,,,,,,,,,,,,,,,,
4.36,347323,592679,687234,,,,,,,,,,,,,,,,,,,
4.37,347323,592716,687352,,,,,,,,,,,,,,,,,,,
4.38,347336,592850,687473,,,,,,,,,,,,,,,,,,,
4.39,347329,592900,687551,,,,,,,,,,,,,,,,,,,
4.4,347333,592945,687614,,,,,,,,,,,,,,,,,,,
4.41,347325,592894,687611,,,,,,,,,,,,,,,,,,,
4.42,347342,592895,687637,,,,,,,,,,,,,,,,,,,
4.43,347340,592792,687624,,,,,,,,,,,,,,,,,,,
4.44,347362,592757,687591,,,,,,,,,,,,,,,,,,,
4.45,347342,592644,687547,,,,,,,,,,,,,,,,,,,
4.46,347347,592498,687491,,,,,,,,,,,,,,,,,,,
4.47,347355,592332,687398,,,,,,,,,,,,,,,,,,,
4.48,347366,592134,687280,,,,,,,,,,,,,,,,,,,
4.49,347355,591995,687211,,,,,,,,,,,,,,,,,,,
4.5,347373,591964,687141,,,,,,,,,,,,,,,,,,,
4.51,347356,591705,687050,,,,,,,,,,,,,,,,,,,
4.52,347367,591558,686995,,,,,,,,,,,,,,,,,,,
4.53,347381,591498,686960,,,,,,,,,,,,,,,,,,,
4.54,347378,591410,686914,,,,,,,,,,,,,,,,,,,
4.55,347395,591345,686917,,,,,,,,,,,,,,,,,,,
4.56,347386,591263,686887,,,,,,,,,,,,,,,,,,,
4.57,347373,591193,686858,,,,,,,,,,,,,,,,,,,
4.58,347375,591177,686827,,,,,,,,,,,,,,,,,,,
4.59,347369,591246,686786,,,,,,,,,,,,,,,,,,,
4.6,347359,591157,686820,,,,,,,,,,,,,,,,,,,
4.61,347345,591058,686776,,,,,,,,,,,,,,,,,,,
4.62,347353,591022,686777,,,,,,,,,,,,,,,,,,,
4.63,347349,591088,686732,,,,,,,,,,,,,,,,,,,
4.64,347356,590832,686652,,,,,,,,,,,,,,,,,,,
4.65,347347,590829,686610,,,,,,,,,,,,,,,,,,,
4.66,347338,590687,686555,,,,,,,,,,,,,,,,,,,
4.67,347347,590473,686521,,,,,,,,,,,,,,,,,,,
4.68,347353,590364,686454,,,,,,,,,,,,,,,,,,,
4.69,347373,590291,686427,,,,,,,,,,,,,,,,,,,
4.7,347353,590262,686370,,,,,,,,,,,,,,,,,,,
4.71,347334,590133,686351,,,,,,,,,,,,,,,,,,,
4.72,347332,590056,686284,,,,,,,,,,,,,,,,,,,
4.73,347330,589939,686156,,,,,,,,,,,,,,,,,,,
4.74,347330,589766,685896,,,,,,,,,,,,,,,,,,,
4.75,347322,589305,685605,,,,,,,,,,,,,,,,,,,
4.76,347315,588872,685085,,,,,,,,,,,,,,,,,,,
4.77,347313,588093,684298,,,,,,,,,,,,,,,,,,,
4.78,347304,586946,683235,,,,,,,,,,,,,,,,,,,
4.79,347309,585573,681917,,,,,,,,,,,,,,,,,,,
4.8,347311,584184,680649,,,,,,,,,,,,,,,,,,,
4.81,347310,583008,679553,,,,,,,,,,,,,,,,,,,
4.82,347311,582053,678703,,,,,,,,,,,,,,,,,,,
4.83,347308,581521,678169,,,,,,,,,,,,,,,,,,,
4.84,347309,581376,678120,,,,,,,,,,,,,,,,,,,
4.85,347311,581555,678410,,,,,,,,,,,,,,,,,,,
4.86,347315,582140,679041,,,,,,,,,,,,,,,,,,,
4.87,347298,582934,679737,,,,,,,,,,,,,,,,,,,
4.88,347310,583380,680367,,,,,,,,,,,,,,,,,,,
4.89,347311,583850,680890,,,,,,,,,,,,,,,,,,,
4.9,347314,584378,681296,,,,,,,,,,,,,,,,,,,
4.91,347318,584706,681685,,,,,,,,,,,,,,,,,,,
4.92,347313,584984,682003,,,,,,,,,,,,,,,,,,,
4.93,347329,585218,682325,,,,,,,,,,,,,,,,,,,
4.94,347340,585505,682661,,,,,,,,,,,,,,,,,,,
4.95,347322,585858,682913,,,,,,,,,,,,,,,,,,,
4.96,347336,585950,683108,,,,,,,,,,,,,,,,,,,
4.97,347330,586207,683261,,,,,,,,,,,,,,,,,,,
4.98,347328,586261,683369,,,,,,,,,,,,,,,,,,,
4.99,347328,586192,683420,,,,,,,,,,,,,,,,,,,
5.0,347325,586186,683440,,,,,,,,,,,,,,,,,,,
5.01,347326,586251,683426,,,,,,,,,,,,,,,,,,,
5.02,347326,586242,683434,,,,,,,,,,,,,,,,,,,
5.03,347333,586184,683425,,,,,,,,,,,,,,,,,,,
5.04,347335,586119,683415,,,,,,,,,,,,,,,,,,,
5.05,347334,585983,683374,,,,,,,,,,,,,,,,,,,
5.06,347334,585973,683345,,,,,,,,,,,,,,,,,,,
5.07,347335,585837,683306,13,100.0,100.0,2.58,0.7109,0,0,0,0,,,,,,,,,,
5.08,347350,585735,683257,,,,,,,,,,,,,,,,,,,
5.09,347341,585607,683197,,,,,,,,,,,,,,,,,,,
5.1,347345,585456,683145,,,,,,,,,,,,,,,,,,,
5.11,347342,585423,683142,,,,,,,,,,,,,,,,,,,
5.12,347355,585380,683144,,,,,,,,,,,,,,,,,,,
5.13,347349,585386,683158,,,,,,,,,,,,,,,,,,,
5.14,347345,585359,683155,,,,,,,,,,,,,,,,,,,
5.15,347362,585286,683141,,,,,,,,,,,,,,,,,,,
5.16,347354,585360,683124,,,,,,,,,,,,,,,,,,,
5.17,347371,585129,683113,,,,,,,,,,,,,,,,,,,
5.18,347353,585175,683115,,,,,,,,,,,,,,,,,,,
5.19,347366,585043,683083,,,,,,,,,,,,,,,,,,,
5.2,347347,585036,683080,,,,,,,,,,,,,,,,,,,
5.21,347368,585033,683105,,,,,,,,,,,,,,,,,,,
5.22,347397,584911,683096,,,,,,,,,,,,,,,,,,,
5.23,347377,584891,683109,,,,,,,,,,,,,,,,,,,
5.24,347379,584963,683203,,,,,,,,,,,,,,,,,,,
5.25,347388,584959,683230,,,,,,,,,,,,,,,,,,,
5.26,347387,584875,683162,,,,,,,,,,,,,,,,,,,
5.27,347365,584711,683008,,,,,,,,,,,,,,,,,,,
5.28,347381,584469,682730,,,,,,,,,,,,,,,,,,,
5.29,347360,583944,682196,,,,,,,,,,,,,,,,,,,
5.3,347334,583198,681441,,,,,,,,,,,,,,,,,,,
5.31,347334,581992,680360,,,,,,,,,,,,,,,,,,,
5.32,347343,580689,678904,,,,,,,,,,,,,,,,,,,
5.33,347329,579215,677569,,,,,,,,,,,,,,,,,,,
5.34,347334,578080,676458,,,,,,,,,,,,,,,,,,,
5.35,347325,577404,675669,,,,,,,,,,,,,,,,,,,
5.36,347323,577050,675442,,,,,,,,,,,,,,,,,,,
5.37,347326,577270,675616,,,,,,,,,,,,,,,,,,,
5.38,347317,577517,676038,,,,,,,,,,,,,,,,,,,
5.39,347330,578186,676708,,,,,,,,,,,,,,,,,,,
5.4,347335,578812,677377,,,,,,,,,,,,,,,,,,,
5.41,347334,579375,677999,,,,,,,,,,,,,,,,,,,
5.42,347333,579841,678509,,,,,,,,,,,,,,,,,,,
5.43,347334,580286,678945,,,,,,,,,,,,,,,,,,,
5.44,347337,580787,679368,,,,,,,,,,,,,,,,,,,
5.45,347352,581039,679715,,,,,,,,,,,,,,,,,,,
5.46,347331,581338,680030,,,,,,,,,,,,,,,,,,,
5.47,347337,581668,680311,,,,,,,,,,,,,,,,,,,
5.48,347329,581774,680511,,,,,,,,,,,,,,,,,,,
5.49,347345,581848,680685,,,,,,,,,,,,,,,,,,,
5.5,347341,581877,680765,,,,,,,,,,,,,,,,,,,
5.51,347346,581891,680805,,,,,,,,,,,,,,,,,,,
5.52,347350,581838,680819,,,,,,,,,,,,,,,,,,,
5.53,347350,581710,680806,,,,,,,,,,,,,,,,,,,
5.54,347346,581657,680778,,,,,,,,,,,,,,,,,,,
5.55,347347,581614,680769,,,,,,,,,,,,,,,,,,,
5.56,347352,581582,680771,,,,,,,,,,,,,,,,,,,
5.57,347351,581577,680747,,,,,,,,,,,,,,,,,,,
5.58,347339,581510,680713,,,,,,,,,,,,,,,,,,,
5.59,347355,581489,680691,,,,,,,,,,,,,,,,,,,
5.6,347357,581443,680668,,,,,,,,,,,,,,,,,,,
5.61,347330,581472,680625,,,,,,,,,,,,,,,,,,,
5.62,347343,581327,680605,,,,,,,,,,,,,,,,,,,
5.63,347338,581297,680603,,,,,,,,,,,,,,,,,,,
5.64,347355,581241,680619,,,,,,,,,,,,,,,,,,,
5.65,347337,581309,680635,,,,,,,,,,,,,,,,,,,
5.66,347338,581180,680623,,,,,,,,,,,,,,,,,,,
5.67,347362,581209,680682,,,,,,,,,,,,,,,,,,,
5.68,347358,581213,680735,,,,,,,,,,,,,,,,,,,
5.69,347350,581288,680786,,,,,,,,,,,,,,,,,,,
5.7,347353,581314,680814,,,,,,,,,,,,,,,,,,,
5.71,347341,581449,680865,,,,,,,,,,,,,,,,,,,
5.72,347358,581475,681003,,,,,,,,,,,,,,,,,,,
5.73,347346,581599,681059,,,,,,,,,,,,,,,,,,,
5.74,347355,581582,681173,,,,,,,,,,,,,,,,,,,
5.75,347354,581608,681202,,,,,,,,,,,,,,,,,,,
5.76,347352,581640,681262,,,,,,,,,,,,,,,,,,,
5.77,347345,581641,681316,,,,,,,,,,,,,,,,,,,
5.78,347356,581614,681305,,,,,,,,,,,,,,,,,,,
5.79,347344,581749,681319,,,,,,,,,,,,,,,,,,,
5.8,347348,581708,681304,,,,,,,,,,,,,,,,,,,
5.81,347339,581455,681179,,,,,,,,,,,,,,,,,,,
5.82,347337,581281,680943,,,,,,,,,,,,,,,,,,,
5.83,347322,580709,680359,,,,,,,,,,,,,,,,,,,
5.84,347328,579690,679415,,,,,,,,,,,,,,,,,,,
5.85,347331,578028,677849,,,,,,,,,,,,,,,,,,,
5.86,347323,575929,675700,,,,,,,,,,,,,,,,,,,
5.87,347330,573802,673621,,,,,,,,,,,,,,,,,,,
5.88,347324,571974,671886,,,,,,,,,,,,,,,,,,,
5.89,347326,571142,671088,,,,,,,,,,,,,,,,,,,
5.9,347304,570786,670792,,,,,,,,,,,,,,,,,,,
5.91,347310,570811,670852,,,,,,,,,,,,,,,,,,,
5.92,347303,571037,671076,,,,,,,,,,,,,,,,,,,
5.93,347315,571427,671514,,,,,,,,,,,,,,,,,,,
5.94,347307,571960,671979,,,,,,,,,,,,,,,,,,,
5.95,347280,572293,672578,,,,,,,,,,,,,,,,,,,
5.96,347306,573007,673314,,,,,,,,,,,,,,,,,,,
5.97,347294,573701,674081,,,,,,,,,,,,,,,,,,,
5.98,347284,574540,674861,,,,,,,,,,,,,,,,,,,
5.99,347308,575116,675573,,,,,,,,,,,,,,,,,,,
6.0,347322,575566,676202,,,,,,,,,,,,,,,,,,,
6.01,347324,576194,676761,,,,,,,,,,,,,,,,,,,
6.02,347315,576708,677330,,,,,,,,,,,,,,,,,,,
6.03,347314,577212,677834,,,,,,,,,,,,,,,,,,,
6.04,347318,577561,678260,13,100.0,100.0,2.58,0.7109,0,0,0,0,,,,,,,,,,
6.05,347327,578009,678602,,,,,,,,,,,,,,,,,,,
6.06,347333,578208,678898,,,,,,,,,,,,,,,,,,,
6.07,347332,578430,679106,,,,,,,,,,,,,,,,,,,
6.08,347343,578594,679301,,,,,,,,,,,,,,,,,,,
6.09,347336,578701,679395,,,,,,,,,,,,,,,,,,,
6.1,347336,578757,679482,,,,,,,,,,,,,,,,,,,
6.11,347323,578800,679549,,,,,,,,,,,,,,,,,,,
6.12,347310,578785,679558,,,,,,,,,,,,,,,,,,,
6.13,347320,578752,679548,,,,,,,,,,,,,,,,,,,
6.14,347314,578634,679504,,,,,,,,,,,,,,,,,,,
6.15,347331,578751,679509,,,,,,,,,,,,,,,,,,,
6.16,347339,578585,679544,,,,,,,,,,,,,,,,,,,
6.17,347335,578573,679520,,,,,,,,,,,,,,,,,,,
6.18,347347,578513,679537,,,,,,,,,,,,,,,,,,,
6.19,347333,578494,679523,,,,,,,,,,,,,,,,,,,
6.2,347328,578502,679559,,,,,,,,,,,,,,,,,,,
6.21,347327,578637,679597,,,,,,,,,,,,,,,,,,,
6.22,347345,578566,679624,,,,,,,,,,,,,,,,,,,
6.23,347331,578561,679649,,,,,,,,,,,,,,,,,,,
6.24,347329,578622,679673,,,,,,,,,,,,,,,,,,,
6.25,347331,578552,679680,,,,,,,,,,,,,,,,,,,
6.26,347335,578573,679614,,,,,,,,,,,,,,,,,,,
6.27,347349,578351,679598,,,,,,,,,,,,,,,,,,,
6.28,347322,578384,679539,,,,,,,,,,,,,,,,,,,
6.29,347333,578124,679514,,,,,,,,,,,,,,,,,,,
6.3,347345,578181,679497,,,,,,,,,,,,,,,,,,,
6.31,347334,578017,679461,,,,,,,,,,,,,,,,,,,
6.32,347354,578180,679526,,,,,,,,,,,,,,,,,,,
6.33,347352,578210,679519,,,,,,,,,,,,,,,,,,,
6.34,347353,578159,679616,,,,,,,,,,,,,,,,,,,
6.35,347333,478444,679661,,,,,,,,,,2,0,13,2,25,3,0,0,0,20
6.36,347345,478349,679685,,,,,,,,,,,,,,,,,,,
6.37,347360,478254,679616,,,,,,,,,,,,,,,,,,,
6.38,347342,478049,679413,,,,,,,,,,,,,,,,,,,
6.39,347329,477648,679032,,,,,,,,,,,,,,,,,,,
6.4,347341,476974,678205,,,,,,,,,,,,,,,,,,,
6.41,347333,475886,676853,,,,,,,,,,,,,,,,,,,
6.42,347345,474218,674618,,,,,,,,,,,,,,,,,,,
6.43,347331,472262,672183,,,,,,,,,,,,,,,,,,,
6.44,347321,470494,669969,,,,,,,,,,,,,,,,,,,
6.45,347305,469417,668687,,,,,,,,,,,,,,,,,,,
6.46,347288,468984,667996,,,,,,,,,,,,,,,,,,,
6.47,347307,468754,667724,,,,,,,,,,,,,,,,,,,
6.48,347299,468587,667765,,,,,,,,,,,,,,,,,,,
6.49,347285,468926,668052,,,,,,,,,,,,,,,,,,,
6.5,347290,469129,668480,,,,,,,,,,,,,,,,,,,
6.51,347287,469733,669114,,,,,,,,,,,,,,,,,,,
6.52,347297,470188,669882,,,,,,,,,,,,,,,,,,,
6.53,347285,470700,670649,,,,,,,,,,,,,,,,,,,
6.54,347279,471305,671387,,,,,,,,,,,,,,,,,,,
6.55,347278,471810,672177,,,,,,,,,,,,,,,,,,,
6.56,347284,472443,672911,,,,,,,,,,,,,,,,,,,
6.57,347289,472896,673573,,,,,,,,,,,,,,,,,,,
6.58,347307,473216,674156,,,,,,,,,,,,,,,,,,,
6.59,347294,473651,674613,,,,,,,,,,,,,,,,,,,
6.6,347319,473888,675101,,,,,,,,,,,,,,,,,,,
6.61,347319,474283,675450,,,,,,,,,,,,,,,,,,,
6.62,347323,474358,675770,,,,,,,,,,,,,,,,,,,
6.63,347333,474542,676016,,,,,,,,,,,,,,,,,,,
6.64,347323,474746,676134,,,,,,,,,,,,,,,,,,,
6.65,347333,474739,676301,,,,,,,,,,,,,,,,,,,
6.66,347323,474754,676301,,,,,,,,,,,,,,,,,,,
6.67,347327,474744,676319,,,,,,,,,,,,,,,,,,,
6.68,347315,474669,676260,,,,,,,,,,,,,,,,,,,
6.69,347322,474634,676204,,,,,,,,,,,,,,,,,,,
6.7,347325,474547,676118,,,,,,,,,,,,,,,,,,,
6.71,347328,474499,676049,,,,,,,,,,,,,,,,,,,
6.72,347333,474506,676047,,,,,,,,,,,,,,,,,,,
6.73,347354,474392,676043,,,,,,,,,,,,,,,,,,,
6.74,347342,474446,676034,,,,,,,,,,,,,,,,,,,
6.75,347338,474460,676041,,,,,,,,,,,,,,,,,,,
6.76,347354,474398,676146,,,,,,,,,,,,,,,,,,,
6.77,347356,474449,676251,,,,,,,,,,,,,,,,,,,
6.78,347354,474694,676388,,,,,,,,,,,,,,,,,,,
6.79,347338,474737,676574,,,,,,,,,,,,,,,,,,,
6.8,347343,474935,676703,,,,,,,,,,,,,,,,,,,
6.81,347339,474909,676815,,,,,,,,,,,,,,,,,,,
6.82,347322,475159,676934,,,,,,,,,,,,,,,,,,,
6.83,347330,475115,677046,,,,,,,,,,,,,,,,,,,
6.84,347333,475201,677141,,,,,,,,,,,,,,,,,,,
6.85,347344,475254,677191,,,,,,,,,,,,,,,,,,,
6.86,347348,475359,677255,,,,,,,,,,,,,,,,,,,
6.87,347346,475401,677341,,,,,,,,,,,,,,,,,,,
6.88,347350,475481,677430,,,,,,,,,,,,,,,,,,,
6.89,347349,475441,677547,,,,,,,,,,,,,,,,,,,
6.9,347356,475475,677610,,,,,,,,,,,,,,,,,,,
6.91,347347,475531,677678,,,,,,,,,,,,,,,,,,,
6.92,347343,475579,677733,,,,,,,,,,,,,,,,,,,
6.93,347346,475614,677785,,,,,,,,,,,,,,,,,,,
6.94,347336,475646,677860,,,,,,,,,,,,,,,,,,,
6.95,347330,475763,677958,,,,,,,,,,,,,,,,,,,
6.96,347324,475835,678019,,,,,,,,,,,,,,,,,,,
6.97,347317,475847,678031,,,,,,,,,,,,,,,,,,,
6.98,347321,475747,677921,,,,,,,,,,,,,,,,,,,
6.99,347324,475477,677662,,,,,,,,,,,,,,,,,,,
7.0,347331,474951,677043,,,,,,,,,,,,,,,,,,,
7.01,347324,474218,676054,,,,,,,,,,,,,,,,,,,
7.02,347337,472959,674549,,,,,,,,,,,,,,,,,,,
7.03,347332,471364,672465,13,100.0,100.0,2.58,0.7109,0,0,0,0,,,,,,,,,,
7.04,347322,469776,670513,,,,,,,,,,,,,,,,,,,
7.05,347316,468567,668897,,,,,,,,,,,,,,,,,,,
7.06,347316,467936,668232,,,,,,,,,,,,,,,,,,,
7.07,347311,467832,668159,,,,,,,,,,,,,,,,,,,
7.08,347323,467955,668383,,,,,,,,,,,,,,,,,,,
7.09,347318,468239,668798,,,,,,,,,,,,,,,,,,,
7.1,347330,468739,669409,,,,,,,,,,,,,,,,,,,
7.11,347330,469386,670294,,,,,,,,,,,,,,,,,,,
7.12,347333,470255,671385,,,,,,,,,,,,,,,,,,,
7.13,347327,471101,672482,,,,,,,,,,,,,,,,,,,
7.14,347311,471925,673358,,,,,,,,,,,,,,,,,,,
7.15,347305,472450,674074,,,,,,,,,,,,,,,,,,,
7.16,347305,472963,674663,,,,,,,,,,,,,,,,,,,
7.17,347303,473396,675181,,,,,,,,,,,,,,,,,,,
7.18,347289,473768,675579,,,,,,,,,,,,,,,,,,,
7.19,347268,474048,675896,,,,,,,,,,,,,,,,,,,
7.2,347264,474464,676226,,,,,,,,,,,,,,,,,,,
7.21,347261,474550,676446,,,,,,,,,,,,,,,,,,,
7.22,347264,474772,676639,,,,,,,,,,,,,,,,,,,
7.23,347243,474783,676758,,,,,,,,,,,,,,,,,,,
7.24,347262,474818,676764,,,,,,,,,,,,,,,,,,,
7.25,347267,474921,676784,,,,,,,,,,,,,,,,,,,
7.26,347250,474743,676763,,,,,,,,,,,,,,,,,,,
7.27,347270,474807,676742,,,,,,,,,,,,,,,,,,,
7.28,347256,474664,676701,,,,,,,,,,,,,,,,,,,
7.29,347256,474777,676691,,,,,,,,,,,,,,,,,,,
7.3,347239,474585,676666,,,,,,,,,,,,,,,,,,,
7.31,347256,474497,676555,,,,,,,,,,,,,,,,,,,
7.32,347245,474425,676525,,,,,,,,,,,,,,,,,,,
7.33,347243,474286,676421,,,,,,,,,,,,,,,,,,,
7.34,347250,474222,676381,,,,,,,,,,,,,,,,,,,
7.35,347257,474155,676329,,,,,,,,,,,,,,,,,,,
7.36,347265,474171,676309,,,,,,,,,,,,,,,,,,,
7.37,347256,474125,676302,,,,,,,,,,,,,,,,,,,
7.38,347256,474151,676294,,,,,,,,,,,,,,,,,,,
7.39,347265,474150,676294,,,,,,,,,,,,,,,,,,,
7.4,347252,474256,676338,,,,,,,,,,,,,,,,,,,
7.41,347240,474133,676308,,,,,,,,,,,,,,,,,,,
7.42,347261,474089,676331,,,,,,,,,,,,,,,,,,,
7.43,347272,474032,676297,,,,,,,,,,,,,,,,,,,
7.44,347270,473976,676274,,,,,,,,,,,,,,,,,,,
7.45,347255,473955,676249,,,,,,,,,,,,,,,,,,,
7.46,347270,473936,676264,,,,,,,,,,,,,,,,,,,
7.47,347242,473963,676274,,,,,,,,,,,,,,,,,,,
7.48,347249,473975,676344,,,,,,,,,,,,,,,,,,,
7.49,347233,474012,676426,,,,,,,,,,,,,,,,,,,
7.5,347257,474088,676488,,,,,,,,,,,,,,,,,,,
7.51,347236,474143,676549,,,,,,,,,,,,,,,,,,,
7.52,347248,474150,676597,,,,,,,,,,,,,,,,,,,
7.53,347242,474177,676635,,,,,,,,,,,,,,,,,,,
7.54,347250,474156,676645,,,,,,,,,,,,,,,,,,,
7.55,347250,474072,676643,,,,,,,,,,,,,,,,,,,
7.56,347274,474043,676647,,,,,,,,,,,,,,,,,,,
7.57,347263,473985,676621,,,,,,,,,,,,,,,,,,,
7.58,347262,473878,676535,,,,,,,,,,,,,,,,,,,
7.59,347262,473680,676325,,,,,,,,,,,,,,,,,,,
7.6,347282,473397,675995,,,,,,,,,,,,,,,,,,,
7.61,347260,472918,675450,,,,,,,,,,,,,,,,,,,
7.62,347262,472240,674567,,,,,,,,,,,,,,,,,,,
7.63,347243,471268,673293,,,,,,,,,,,,,,,,,,,
7.64,347240,469971,671463,,,,,,,,,,,,,,,,,,,
7.65,347236,468660,669832,,,,,,,,,,,,,,,,,,,
7.66,347226,467311,668102,,,,,,,,,,,,,,,,,,,
7.67,347213,466476,667037,,,,,,,,,,,,,,,,,,,
7.68,347202,466228,666733,,,,,,,,,,,,,,,,,,,
7.69,347202,466202,666812,,,,,,,,,,,,,,,,,,,
7.7,347208,466476,667212,,,,,,,,,,,,,,,,,,,
7.71,347223,466895,667832,,,,,,,,,,,,,,,,,,,
7.72,347196,467496,668600,,,,,,,,,,,,,,,,,,,
7.73,347216,468032,669423,,,,,,,,,,,,,,,,,,,
7.74,347219,468517,670130,,,,,,,,,,,,,,,,,,,
7.75,347220,468923,670707,,,,,,,,,,,,,,,,,,,
7.76,347230,469310,671241,,,,,,,,,,,,,,,,,,,
7.77,347236,469601,671761,,,,,,,,,,,,,,,,,,,
7.78,347246,469904,672208,,,,,,,,,,,,,,,,,,,
7.79,347228,470235,672650,,,,,,,,,,,,,,,,,,,
7.8,347237,470557,673084,,,,,,,,,,,,,,,,,,,
7.81,347229,470879,673403,,,,,,,,,,,,,,,,,,,
7.82,347241,471116,673733,,,,,,,,,,,,,,,,,,,
7.83,347241,471260,673966,,,,,,,,,,,,,,,,,,,
7.84,347232,471503,674127,,,,,,,,,,,,,,,,,,,
7.85,347227,471608,674240,,,,,,,,,,,,,,,,,,,
7.86,347235,471490,674311,,,,,,,,,,,,,,,,,,,
7.87,347239,471452,674349,,,,,,,,,,,,,,,,,,,
7.88,347245,471431,674323,,,,,,,,,,,,,,,,,,,
7.89,347258,471349,674315,,,,,,,,,,,,,,,,,,,
7.9,347236,471305,674198,,,,,,,,,,,,,,,,,,,
7.91,347245,471217,674201,,,,,,,,,,,,,,,,,,,
7.92,347240,471198,674167,,,,,,,,,,,,,,,,,,,
7.93,347237,471132,674148,,,,,,,,,,,,,,,,,,,
7.94,347247,471241,674128,,,,,,,,,,,,,,,,,,,
7.95,347248,471178,674134,,,,,,,,,,,,,,,,,,,
7.96,347243,471197,674132,,,,,,,,,,,,,,,,,,,
7.97,347251,471187,674136,,,,,,,,,,,,,,,,,,,
7.98,347240,471156,674153,,,,,,,,,,,,,,,,,,,
7.99,347230,471070,674161,,,,,,,,,,,,,,,,,,,
8.0,347244,471045,674159,,,,,,,,,,,,,,,,,,,
8.01,347247,471080,674205,,,,,,,,,,,,,,,,,,,
8.02,347247,471120,674249,,,,,,,,,,,,,,,,,,,
8.03,347241,471224,674305,,,,,,,,,,,,,,,,,,,
8.04,347237,471219,674361,,,,,,,,,,,,,,,,,,,
8.05,347252,471118,674381,,,,,,,,,,,,,,,,,,,
8.06,347245,471109,674380,20,100.0,133.3,2.67,0.7337,0,0,0,0,,,,,,,,,,
8.07,347244,471266,674446,,,,,,,,,,,,,,,,,,,
8.08,347240,471302,674520,,,,,,,,,,,,,,,,,,,
8.09,347245,471301,674585,,,,,,,,,,,,,,,,,,,
8.1,347229,471375,674665,,,,,,,,,,,,,,,,,,,
8.11,347240,471454,674746,,,,,,,,,,,,,,,,,,,
8.12,347236,471519,674857,,,,,,,,,,,,,,,,,,,
8.13,347242,471663,674902,,,,,,,,,,,,,,,,,,,
8.14,347216,471604,674959,,,,,,,,,,,,,,,,,,,
8.15,347227,471625,675056,,,,,,,,,,,,,,,,,,,
8.16,347225,471702,675086,,,,,,,,,,,,,,,,,,,
8.17,347224,471754,675182,,,,,,,,,,,,,,,,,,,
8.18,347213,471851,675207,,,,,,,,,,,,,,,,,,,
8.19,347212,471725,675193,,,,,,,,,,,,,,,,,,,
8.2,347212,471582,675065,,,,,,,,,,,,,,,,,,,
8.21,347223,471333,674777,,,,,,,,,,,,,,,,,,,
8.22,347208,471060,674373,,,,,,,,,,,,,,,,,,,
8.23,347209,470462,673780,,,,,,,,,,,,,,,,,,,
8.24,347209,469873,673006,,,,,,,,,,,,,,,,,,,
8.25,347198,469341,672242,,,,,,,,,,,,,,,,,,,
8.26,347191,468636,671446,,,,,,,,,,,,,,,,,,,
8.27,347181,468194,670861,,,,,,,,,,,,,,,,,,,
8.28,347177,467977,670634,,,,,,,,,,,,,,,,,,,
8.29,347168,467964,670534,,,,,,,,,,,,,,,,,,,
8.3,347184,467878,670581,,,,,,,,,,,,,,,,,,,
8.31,347175,468100,670811,,,,,,,,,,,,,,,,,,,
8.32,347176,468226,671121,,,,,,,,,,,,,,,,,,,
8.33,347179,468464,671421,,,,,,,,,,,,,,,,,,,
8.34,347170,468677,671770,,,,,,,,,,,,,,,,,,,
8.35,347166,469028,672062,,,,,,,,,,,,,,,,,,,
8.36,347184,469102,672344,,,,,,,,,,,,,,,,,,,
8.37,347174,469339,672609,,,,,,,,,,,,,,,,,,,
8.38,347172,469410,672860,,,,,,,,,,,,,,,,,,,
8.39,347202,469502,673050,,,,,,,,,,,,,,,,,,,
8.4,347197,469564,673220,,,,,,,,,,,,,,,,,,,
8.41,347200,469764,673313,,,,,,,,,,,,,,,,,,,
