TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
5.59,59,976,1290,,,,,,,,,,,,,,,,
5.6,54,1022,1321,,,,,,,,,,,,,,,,
5.61,50,1064,1345,,,,,,,,,,,,,,,,
5.62,47,1094,1362,,,,,,,,,,,,,,,,
5.63,43,1113,1377,,,,,,,,,,,,,,,,
5.64,40,1136,1398,,,,,,,,,,,,,,,,
5.65,37,1178,1442,,,,,,,,,,,,,,,,
5.66,34,1242,1515,,,,,,,,,,,,,,,,
5.67,32,1336,1615,,,,,,,,,,,,,,,,
5.68,30,1451,1726,,,,,,,,,,,,,,,,
5.69,27,1556,1828,,,,,,,,,,,,,,,,
5.7,25,1616,1886,,,,,,,,,,,,,,,,
5.71,21,1603,1863,,,,,,,,,,,,,,,,
5.72,16,1483,1721,,,,,,,,,,,,,,,,
5.73,12,1213,1435,,,,,,,,,,,,,,,,
5.74,7,797,999,,,,,,,,,,,,,,,,
5.75,2,244,429,,,,,,,,,,,,,,,,
5.76,-2,-424,-252,,,,,,,,,,,,,,,,
5.77,-6,-1170,-1005,,,,,,,,,,,,,,,,
5.78,-10,-1953,-1792,,,,,,,,,,,,,,,,
5.79,-13,-2740,-2567,,,,,,,,,,,,,,,,
5.8,-17,-3468,-3291,,,,,,,,,,,,,,,,
5.81,-19,-4127,-3926,,,,,,,,,,,,,,,,
5.82,-20,-4663,-4437,,,,,,,,,,,,,,,,
5.83,-20,-5049,-4797,,,,,,,,,,,,,,,,
5.84,-20,-5266,-4984,,,,,,,,,,,,,,,,
5.85,-20,-5295,-4990,,,,,,,,,,,,,,,,
5.86,-20,-5137,-4814,,,,,,,,,,,,,,,,
5.87,-19,-4803,-4472,,,,,,,,,,,,,,,,
5.88,-17,-4325,-3992,,,,,,,,,,,,,,,,
5.89,-15,-3741,-3412,,,,,,,,,,,,,,,,
5.9,-13,-3102,-2776,,,,,,,,,,,,,,,,
5.91,-12,-2440,-2138,,,,,,,,,,,,,,,,
5.92,-11,-1825,-1545,,,,,,,,,,,,,,,,
5.93,-9,-1291,-1034,,,,,,,,,,,,,,,,
5.94,-8,-854,-621,,,,,,,,,,,,,,,,
5.95,-7,-513,-301,,,,,,,,,,,,,,,,
5.96,-6,-250,-64,,,,,,,,,,,,,,,,
5.97,-5,-55,104,,,,,,,,,,,,,,,,
5.98,-5,95,228,,,,,,,,,,,,,,,,
5.99,-5,213,328,,,,,,,,,,,,,,,,
6.0,-4,310,412,,,,,,,,,,,,,,,,
6.01,-5,402,488,,,,,,,,,,,,,,,,
6.02,-5,464,549,,,,,,,,,,,,,,,,
6.03,-5,502,593,,,,,,,,,,,,,,,,
6.04,-4,523,620,,,,,,,,,,,,,,,,
6.05,-4,539,637,,,,,,,,,,,,,,,,
6.06,-2,541,653,,,,,,,,,,,,,,,,
6.07,0,537,668,,,,,,,,,,,,,,,,
6.08,2,539,689,,,,,,,,,,,,,,,,
6.09,4,556,720,,,,,,,,,,,,,,,,
6.1,5,579,752,,,,,,,,,,,,,,,,
6.11,7,596,783,,,,,,,,,,,,,,,,
6.12,7,620,814,,,,,,,,,,,,,,,,
6.13,10,638,844,,,,,,,,,,,,,,,,
6.14,11,653,872,,,,,,,,,,,,,,,,
6.15,12,678,905,,,,,,,,,,,,,,,,
6.16,15,709,944,,,,,,,,,,,,,,,,
6.17,19,759,997,,,,,,,,,,,,,,,,
6.18,23,835,1085,,,,,,,,,,,,,,,,
6.19,27,957,1218,,,,,,,,,,,,,,,,
6.2,30,1125,1388,,,,,,,,,,,,,,,,
6.21,33,1315,1583,,,,,,,,,,,,,,,,
6.22,35,1493,1764,,,,,,,,,,,,,,,,
6.23,36,1607,1884,,,,,,,,,,,,,,,,
6.24,36,1632,1907,,,,,,,,,,,,,,,,
6.25,35,1529,1797,,,,,,,,,,,,,,,,
6.26,32,1284,1536,,,,,,,,,,,,,,,,
6.27,28,891,1122,,,,,,,,,,,,,,,,
6.28,22,369,571,,,,,,,,,,,,,,,,
6.29,17,-254,-87,,,,,,,,,,,,,,,,
6.3,11,-959,-819,,,,,,,,,,,,,,,,
6.31,4,-1692,-1580,,,,,,,,,,,,,,,,
6.32,-1,-2422,-2327,,,,,,,,,,,,,,,,
6.33,-8,-3097,-3020,,,,,,,,,,,,,,,,
6.34,-11,-3689,-3619,,,,,,,,,,,,,,,,
6.35,-15,-4149,-4087,,,,,,,,,,,,,,,,
6.36,-16,-4453,-4396,,,,,,,,,,,,,,,,
6.37,-15,-4585,-4526,,,,,,,,,,,,,,,,
6.38,-16,-4528,-4468,,,,,,,,,,,,,,,,
6.39,-14,-4282,-4224,,,,,,,,,,,,,,,,
6.4,-12,-3873,-3817,,,,,,,,,,,,,,,,
6.41,-10,-3333,-3280,,,,,,,,,,,,,,,,
6.42,-8,-2702,-2656,,,,,,,,,,,,,,,,
6.43,-6,-2036,-1995,,,,,,,,,,,,,,,,
6.44,-5,-1391,-1352,,,,,,,,,,,,,,,,
6.45,-3,-815,-773,,,,,,,,,,,,,,,,
6.46,-2,-346,-299,,,,,,,,,,,,,,,,
6.47,0,3,56,,,,,,,,,,,,,,,,
6.48,0,243,313,,,,,,,,,,,,,,,,
6.49,3,405,487,,,,,,,,,,,,,,,,
6.5,3,515,602,,,,,,,,,,,,,,,,
6.51,4,577,683,,,,,,,,,,,,,,,,
6.52,6,625,745,,,,,,,,,,,,,,,,
6.53,6,652,792,,,,,,,,,,,,,,,,
6.54,7,682,830,,,,,,,,,,,,,,,,
6.55,7,698,854,,,,,,,,,,,,,,,,
6.56,7,710,868,,,,,,,,,,,,,,,,
6.57,7,715,878,,,,,,,,,,,,,,,,
6.58,7,726,883,,,,,,,,,,,,,,,,
6.59,7,740,894,,,,,,,,,,,,,,,,
6.6,7,755,907,,,,,,,,,,,,,,,,
6.61,6,786,930,,,,,,,,,,,,,,,,
6.62,6,829,962,,,,,,,,,,,,,,,,
6.63,6,874,1002,,,,,,,,,,,,,,,,
6.64,7,937,1053,,,,,,,,,,,,,,,,
6.65,7,1004,1113,,,,,,,,,,,,,,,,
6.66,8,1069,1179,,,,,,,,,,,,,,,,
6.67,9,1143,1253,,,,,,,,,,,,,,,,
6.68,10,1216,1326,,,,,,,,,,,,,,,,
6.69,12,1291,1402,,,,,,,,,,,,,,,,
6.7,13,1365,1477,,,,,,,,,,,,,,,,
6.71,15,1457,1561,,,,,,,,,,,,,,,,
6.72,16,1596,1689,,,,,,,,,,,,,,,,
6.73,16,1800,1884,,,,,,,,,,,,,,,,
6.74,17,2089,2157,,,,,,,,,,,,,,,,
6.75,15,2409,2461,,,,,,,,,,,,,,,,
6.76,13,2702,2734,,,,,,,,,,,,,,,,
6.77,12,2893,2912,,,,,,,,,,,,,,,,
6.78,11,2942,2948,,,,,,,,,,,,,,,,
6.79,9,2808,2800,,,,,,,,,,,,,,,,
6.8,5,2462,2453,,,,,,,,,,,,,,,,
6.81,4,1915,1909,,,,,,,,,,,,,,,,
6.82,3,1186,1180,,,,,,,,,,,,,,,,
6.83,0,300,288,,,,,,,,,,,,,,,,
6.84,-2,-717,-730,,,,,,,,,,,,,,,,
6.85,-4,-1821,-1828,,,,,,,,,,,,,,,,
6.86,-7,-2937,-2947,,,,,,,,,,,,,,,,
6.87,-11,-4022,-4021,,,,,,,,,,,,,,,,
6.88,-15,-5012,-5002,,,,,,,,,,,,,,,,
6.89,-18,-5867,-5833,,,,,,,,,,,,,,,,
6.9,-21,-6526,-6472,,,,,,,,,,,,,,,,
6.91,-24,-6963,-6878,,,,,,,,,,,,,,,,
6.92,-26,-7148,-7031,,,,,,,,,,,,,,,,
6.93,-28,-7069,-6920,,,,,,,,,,,,,,,,
6.94,-30,-6733,-6554,,,,,,,,,,,,,,,,
6.95,-31,-6178,-5960,,,,,,,,,,,,,,,,
6.96,-32,-5445,-5188,,,,,,,,,,,,,,,,
6.97,-32,-4590,-4300,,,,,,,,,,,,,,,,
6.98,-30,-3697,-3376,,,,,,,,,,,,,,,,
6.99,-26,-2840,-2485,,,,,,,,,,,,,,,,
7.0,-22,-2064,-1687,,,,,,,,,,,,,,,,
7.01,-17,-1404,-1005,,,,,,,,,,,,,,,,
7.02,-12,-837,-421,,,,,,,,,,,,,,,,
7.03,-8,-342,87,,,,,,,,,,,,,,,,
7.04,-6,113,545,,,,,,,,,,,,,,,,
7.05,-5,513,942,,,,,,,,,,,,,,,,
7.06,-2,860,1274,,,,,,,,,,,,,,,,
7.07,0,1137,1540,,,,,,,,,,,,,,,,
7.08,0,1355,1748,,,,,,,,,,,,,,,,
7.09,0,1521,1903,,,,,,,,,,,,,,,,
7.1,-1,1632,2020,,,,,,,,,,,,,,,,
7.11,0,1724,2106,,,,,,,,,,,,,,,,
7.12,0,1782,2171,,,,,,,,,,,,,,,,
7.13,-1,1831,2220,,,,,,,,,,,,,,,,
7.14,0,1848,2258,,,,,,,,,,,,,,,,
7.15,1,1870,2290,,,,,,,,,,,,,,,,
7.16,1,1897,2322,,,,,,,,,,,,,,,,
7.17,1,1936,2362,,,,,,,,,,,,,,,,
7.18,2,1979,2404,,,,,,,,,,,,,,,,
7.19,2,2015,2450,,,,,,,,,,,,,,,,
7.2,3,2057,2495,,,,,,,,,,,,,,,,
7.21,4,2088,2538,,,,,,,,,,,,,,,,
7.22,6,2120,2574,,,,,,,,,,,,,,,,
7.23,7,2147,2603,,,,,,,,,,,,,,,,
7.24,6,2166,2623,,,,,,,,,,,,,,,,
7.25,7,2176,2631,,,,,,,,,,,,,,,,
7.26,7,2176,2627,,,,,,,,,,,,,,,,
7.27,8,2166,2609,,,,,,,,,,,,,,,,
7.28,9,2169,2620,,,,,,,,,,,,,,,,
7.29,10,2216,2696,,,,,,,,,,,,,,,,
7.3,12,2340,2875,,,,,,,,,,,,,,,,
7.31,13,2508,3121,,,,,,,,,,,,,,,,
7.32,16,2682,3372,,,,,,,,,,,,,,,,
7.33,19,2799,3569,,,,,,,,,,,,,,,,
7.34,19,2824,3649,,,,,,,,,,,,,,,,
7.35,20,2729,3566,,,,,,,,,,,,,,,,
7.36,20,2494,3286,,,,,,,,,,,,,,,,
7.37,20,2081,2794,,,,,,,,,,,,,,,,
7.38,18,1505,2084,,,,,,,,,,,,,,,,
7.39,14,782,1171,,,,,,,,,,,,,,,,
7.4,11,-76,91,,,,,,,,,,,,,,,,
7.41,7,-1022,-1114,,,,,,,,,,,,,,,,
7.42,3,-2031,-2387,,,,,,,,,,,,,,,,
7.43,-2,-3040,-3667,,,,,,,,,,,,,,,,
7.44,-8,-4002,-4888,,,,,,,,,,,,,,,,
7.45,-12,-4856,-5979,,,,,,,,,,,,,,,,
7.46,-18,-5561,-6886,,,,,,,,,,,,,,,,
7.47,-23,-6080,-7555,,,,,,,,,,,,,,,,
7.48,-28,-6392,-7955,,,,,,,,,,,,,,,,
7.49,-34,-6479,-8064,,,,,,,,,,,,,,,,
7.5,-38,-6349,-7880,,,,,,,,,,,,,,,,
7.51,-40,-6013,-7429,,,,,,,,,,,,,,,,
7.52,-41,-5500,-6748,,,,,,,,,,,,,,,,
7.53,-42,-4861,-5899,,,,,,,,,,,,,,,,
7.54,-40,-4150,-4958,,,,,,,,,,,,,,,,
7.55,-36,-3436,-4014,,,,,,,,,,,,,,,,
7.56,-31,-2774,-3142,,,,,,,,,,,,,,,,
7.57,-26,-2206,-2394,,,,,,,,,,,,,,,,
7.58,-20,-1736,-1762,,,,,,,,,,,,,,,,
7.59,-17,-1334,-1227,,,,,,,,,,,,,,,,
7.6,-13,-981,-760,,,,,,,,,,,,,,,,
7.61,-9,-684,-368,,,,,,,,,,,,,,,,
7.62,-4,-450,-55,,,,,,,,,,,,,,,,
7.63,-1,-268,180,,,,,,,,,,,,,,,,
7.64,0,-134,347,,,,,,,,,,,,,,,,
7.65,2,-50,450,,,,,,,,,,,,,,,,
7.66,5,-4,505,,,,,,,,,,,,,,,,
7.67,7,11,523,,,,,,,,,,,,,,,,
7.68,9,0,511,,,,,,,,,,,,,,,,
7.69,11,-19,483,,,,,,,,,,,,,,,,
7.7,13,-42,452,,,,,,,,,,,,,,,,
7.71,16,-54,426,,,,,,,,,,,,,,,,
7.72,18,-65,412,,,,,,,,,,,,,,,,
7.73,21,-61,417,,,,,,,,,,,,,,,,
7.74,22,-39,445,,,,,,,,,,,,,,,,
7.75,25,2,498,,,,,,,,,,,,,,,,
7.76,26,73,573,,,,,,,,,,,,,,,,
7.77,26,155,670,,,,,,,,,,,,,,,,
7.78,27,261,784,,,,,,,,,,,,,,,,
7.79,27,379,912,,,,,,,,,,,,,,,,
7.8,27,502,1053,,,,,,,,,,,,,,,,
7.81,27,629,1192,,,,,,,,,,,,,,,,
7.82,27,751,1328,,,,,,,,,,,,,,,,
7.83,27,861,1453,,,,,,,,,,,,,,,,
7.84,29,959,1565,,,,,,,,,,,,,,,,
7.85,30,1042,1659,,,,,,,,,,,,,,,,
7.86,32,1118,1739,,,,,,,,,,,,,,,,
7.87,34,1182,1811,,,,,,,,,,,,,,,,
7.88,35,1244,1881,,,,,,,,,,,,,,,,
7.89,35,1338,1990,,,,,,,,,,,,,,,,
7.9,34,1478,2160,,,,,,,,,,,,,,,,
7.91,35,1669,2408,,,,,,,,,,,,,,,,
7.92,35,1892,2689,,,,,,,,,,,,,,,,
7.93,34,2097,2937,,,,,,,,,,,,,,,,
7.94,32,2221,3090,,,,,,,,,,,,,,,,
7.95,31,2241,3097,,,,,,,,,,,,,,,,
7.96,28,2118,2931,,,,,,,,,,,,,,,,
7.97,25,1854,2574,,,,,,,,,,,,,,,,
7.98,23,1419,2015,,,,,,,,,,,,,,,,
7.99,21,837,1257,,,,,,,,,,,,,,,,
8.0,20,117,332,,,,,,,,,,,,,,,,
8.01,20,-694,-704,,,,,,,,,,,,,,,,
8.02,21,-1555,-1791,,,,,,,,,,,,,,,,
8.03,22,-2412,-2866,,,,,,,,,,,,,,,,
8.04,23,-3218,-3864,,,,,,,,,,,,,,,,
8.05,25,-3909,-4726,,,,,,,,,,,,,,,,
8.06,27,-4463,-5403,,,,,,,,,,,,,,,,
8.07,29,-4832,-5851,,,,,,,,,,,,,,,,
8.08,30,-5002,-6045,,,,,,,,,,,,,,,,
8.09,31,-4951,-5972,,,,,,,,,,,,,,,,
8.1,32,-4677,-5634,,,,,,,,,,,,,,,,
8.11,29,-4215,-5055,,,,,,,,,,,,,,,,
8.12,28,-3581,-4278,,,,,,,,,,,,,,,,
8.13,24,-2837,-3363,,,,,,,,,,,,,,,,
8.14,21,-2027,-2382,,,,,,,,,,,,,,,,
8.15,16,-1230,-1419,,,,,,,,,,,,,,,,
8.16,11,-494,-549,,,,,,,,,,,,,,,,
8.17,6,128,175,,,,,,,,,,,,,,,,
8.18,0,622,728,,,,,,,,,,,,,,,,
8.19,-6,1006,1144,,,,,,,,,,,,,,,,
8.2,-11,1301,1448,,,,,,,,,,,,,,,,
8.21,-16,1530,1681,,,,,,,,,,,,,,,,
8.22,-21,1693,1842,,,,,,,,,,,,,,,,
8.23,-24,1795,1936,,,,,,,,,,,,,,,,
8.24,-26,1847,1980,,,,,,,,,,,,,,,,
8.25,-28,1869,1995,,,,,,,,,,,,,,,,
8.26,-29,1861,1996,,,,,,,,,,,,,,,,
8.27,-28,1843,1991,,,,,,,,,,,,,,,,
8.28,-26,1812,1974,,,,,,,,,,,,,,,,
8.29,-26,1772,1942,,,,,,,,,,,,,,,,
8.3,-25,1720,1902,,,,,,,,,,,,,,,,
8.31,-24,1671,1861,,,,,,,,,,,,,,,,
8.32,-24,1629,1823,,,,,,,,,,,,,,,,
8.33,-23,1593,1791,,,,,,,,,,,,,,,,
8.34,-23,1567,1767,,,,,,,,,,,,,,,,
8.35,-21,1555,1752,,,,,,,,,,,,,,,,
8.36,-19,1539,1740,,,,,,,,,,,,,,,,
8.37,-17,1532,1733,,,,,,,,,,,,,,,,
8.38,-15,1523,1728,,,,,,,,,,,,,,,,
8.39,-12,1521,1725,,,,,,,,,,,,,,,,
8.4,-10,1523,1728,,,,,,,,,,,,,,,,
8.41,-8,1526,1738,,,,,,,,,,,,,,,,
8.42,-7,1545,1756,,,,,,,,,,,,,,,,
8.43,-9,1564,1780,,,,,,,,,,,,,,,,
8.44,-10,1593,1809,,,,,,,,,,,,,,,,
8.45,-11,1613,1840,,,,,,,,,,,,,,,,
8.46,-13,1636,1870,,,,,,,,,,,,,,,,
8.47,-14,1660,1902,,,,,,,,,,,,,,,,
8.48,-16,1684,1935,,,,,,,,,,,,,,,,
8.49,-16,1716,1972,,,,,,,,,,,,,,,,
8.5,-15,1770,2049,,,,,,,,,,,,,,,,
8.51,-13,1853,2164,,,,,,,,,,,,,,,,
8.52,-12,1973,2332,,,,,,,,,,,,,,,,
8.53,-9,2125,2540,,,,,,,,,,,,,,,,
8.54,-6,2261,2731,,,,,,,,,,,,,,,,
8.55,-2,2342,2850,,,,,,,,,,,,,,,,
8.56,1,2317,2840,,,,,,,,,,,,,,,,
8.57,4,2172,2667,,,,,,,,,,,,,,,,
8.58,7,1879,2303,,,,,,,,,,,,,,,,
8.59,7,1437,1740,,,,,,,,,,,,,,,,
8.6,6,859,994,,,,,,,,,,,,,,,,
8.61,4,172,103,,,,,,,,,,,,,,,,
8.62,0,-589,-887,,,,,,,,,,,,,,,,
8.63,-5,-1386,-1924,,,,,,,,,,,,,,,,
8.64,-13,-2172,-2955,,,,,,,,,,,,,,,,
8.65,-18,-2909,-3926,,,,,,,,,,,,,,,,
8.66,-26,-3565,-4791,,,,,,,,,,,,,,,,
8.67,-30,-4111,-5501,,,,,,,,,,,,,,,,
8.68,-35,-4520,-6024,,,,,,,,,,,,,,,,
8.69,-37,-4768,-6332,,,,,,,,,,,,,,,,
8.7,-39,-4850,-6408,,,,,,,,,,,,,,,,
8.71,-37,-4766,-6252,,,,,,,,,,,,,,,,
8.72,-36,-4516,-5877,,,,,,,,,,,,,,,,
8.73,-32,-4120,-5316,,,,,,,,,,,,,,,,
8.74,-27,-3614,-4614,,,,,,,,,,,,,,,,
8.75,-23,-3036,-3829,,,,,,,,,,,,,,,,
8.76,-20,-2438,-3020,,,,,,,,,,,,,,,,
8.77,-16,-1864,-2259,,,,,,,,,,,,,,,,
8.78,-13,-1360,-1598,,,,,,,,,,,,,,,,
8.79,-9,-942,-1067,,,,,,,,,,,,,,,,
8.8,-6,-621,-650,,,,,,,,,,,,,,,,
8.81,-4,-380,-345,,,,,,,,,,,,,,,,
8.82,-3,-189,-104,,,,,,,,,,,,,,,,
8.83,-3,-36,90,,,,,,,,,,,,,,,,
8.84,-2,76,238,,,,,,,,,,,,,,,,
8.85,0,165,350,,,,,,,,,,,,,,,,
8.86,0,235,435,,,,,,,,,,,,,,,,
8.87,0,286,493,,,,,,,,,,,,,,,,
8.88,2,314,526,,,,,,,,,,,,,,,,
8.89,2,314,531,,,,,,,,,,,,,,,,
8.9,4,290,512,,,,,,,,,,,,,,,,
8.91,6,258,482,,,,,,,,,,,,,,,,
8.92,7,228,450,,,,,,,,,,,,,,,,
8.93,8,201,422,,,,,,,,,,,,,,,,
8.94,8,181,402,,,,,,,,,,,,,,,,
8.95,8,175,393,,,,,,,,,,,,,,,,
8.96,8,182,393,,,,,,,,,,,,,,,,
8.97,9,196,407,,,,,,,,,,,,,,,,
8.98,9,221,425,,,,,,,,,,,,,,,,
8.99,8,249,451,,,,,,,,,,,,,,,,
9.0,9,276,486,,,,,,,,,,,,,,,,
9.01,10,303,526,,,,,,,,,,,,,,,,
9.02,11,339,572,,,,,,,,,,,,,,,,
9.03,11,382,620,,,,,,,,,,,,,,,,
9.04,12,420,671,,,,,,,,,,,,,,,,
9.05,11,463,720,,,,,,,,,,,,,,,,
9.06,12,510,774,,,,,,,,,,,,,,,,
9.07,11,572,832,,,,,,,,,,,,,,,,
9.08,10,636,898,,,,,,,,,,,,,,,,
9.09,9,721,974,,,,,,,,,,,,,,,,
9.1,7,820,1070,,,,,,,,,,,,,,,,
9.11,5,931,1185,,,,,,,,,,,,,,,,
9.12,3,1058,1324,,,,,,,,,,,,,,,,
9.13,0,1194,1481,,,,,,,,,,,,,,,,
9.14,-1,1324,1631,,,,,,,,,,,,,,,,
9.15,-2,1423,1749,,,,,,,,,,,,,,,,
9.16,-3,1486,1817,,,,,,,,,,,,,,,,
9.17,-6,1485,1810,,,,,,,,,,,,,,,,
9.18,-8,1414,1712,,,,,,,,,,,,,,,,
9.19,-11,1259,1518,,,,,,,,,,,,,,,,
9.2,-14,1033,1226,,,,,,,,,,,,,,,,
9.21,-17,738,852,,,,,,,,,,,,,,,,
9.22,-20,401,417,,,,,,,,,,,,,,,,
9.23,-24,22,-57,,,,,,,,,,,,,,,,
9.24,-27,-369,-550,,,,,,,,,,,,,,,,
9.25,-32,-746,-1031,,,,,,,,,,,,,,,,
9.26,-35,-1086,-1476,,,,,,,,,,,,,,,,
9.27,-40,-1384,-1853,,,,,,,,,,,,,,,,
9.28,-43,-1612,-2150,,,,,,,,,,,,,,,,
9.29,-48,-1765,-2346,,,,,,,,,,,,,,,,
9.3,-52,-1836,-2434,,,,,,,,,,,,,,,,
9.31,-54,-1822,-2408,,,,,,,,,,,,,,,,
9.32,-55,-1721,-2272,,,,,,,,,,,,,,,,
9.33,-56,-1547,-2045,,,,,,,,,,,,,,,,
9.34,-56,-1326,-1741,,,,,,,,,,,,,,,,
9.35,-54,-1069,-1393,,,,,,,,,,,,,,,,
9.36,-51,-803,-1028,,,,,,,,,,,,,,,,
9.37,-46,-544,-670,,,,,,,,,,,,,,,,
9.38,-40,-318,-351,,,,,,,,,,,,,,,,
9.39,-34,-125,-79,,,,,,,,,,,,,,,,
9.4,-29,31,143,,,,,,,,,,,,,,,,
9.41,-24,148,317,,,,,,,,,,,,,,,,
9.42,-19,249,459,,,,,,,,,,,,,,,,
9.43,-14,329,577,,,,,,,,,,,,,,,,
9.44,-10,396,668,,,,,,,,,,,,,,,,
9.45,-4,432,738,,,,,,,,,,,,,,,,
9.46,-1,460,794,,,,,,,,,,,,,,,,
9.47,3,471,833,,,,,,,,,,,,,,,,
9.48,6,478,856,,,,,,,,,,,,,,,,
9.49,8,477,868,,,,,,,,,,,,,,,,
9.5,11,474,871,,,,,,,,,,,,,,,,
9.51,14,453,867,,,,,,,,,,,,,,,,
9.52,16,436,860,,,,,,,,,,,,,,,,
9.53,18,411,854,,,,,,,,,,,,,,,,
9.54,20,388,849,,,,,,,,,,,,,,,,
9.55,21,379,851,,,,,,,,,,,,,,,,
9.56,21,386,864,,,,,,,,,,,,,,,,
9.57,21,400,889,,,,,,,,,,,,,,,,
9.58,21,441,925,,,,,,,,,,,,,,,,
9.59,20,492,970,,,,,,,,,,,,,,,,
9.6,19,545,1021,,,,,,,,,,,,,,,,
9.61,20,602,1081,,,,,,,,,,,,,,,,
9.62,19,668,1139,,,,,,,,,,,,,,,,
9.63,17,728,1194,,,,,,,,,,,,,,,,
9.64,16,789,1247,,,,,,,,,,,,,,,,
9.65,15,849,1292,,,,,,,,,,,,,,,,
9.66,15,900,1332,,,,,,,,,,,,,,,,
9.67,17,949,1367,,,,,,,,,,,,,,,,
9.68,18,994,1394,,,,,,,,,,,,,,,,
9.69,20,1037,1424,,,,,,,,,,,,,,,,
9.7,23,1091,1463,,,,,,,,,,,,,,,,
9.71,23,1164,1528,,,,,,,,,,,,,,,,
9.72,23,1269,1639,,,,,,,,,,,,,,,,
9.73,23,1390,1774,,,,,,,,,,,,,,,,
9.74,21,1521,1919,,,,,,,,,,,,,,,,
9.75,18,1621,2040,,,,,,,,,,,,,,,,
9.76,14,1677,2103,,,,,,,,,,,,,,,,
9.77,10,1656,2066,,,,,,,,,,,,,,,,
9.78,6,1535,1901,,,,,,,,,,,,,,,,
9.79,1,1303,1592,,,,,,,,,,,,,,,,
9.8,-2,955,1142,,,,,,,,,,,,,,,,
9.81,-5,500,566,,,,,,,,,,,,,,,,
9.82,-9,-34,-108,,,,,,,,,,,,,,,,
9.83,-13,-632,-846,,,,,,,,,,,,,,,,
9.84,-15,-1254,-1612,,,,,,,,,,,,,,,,
9.85,-18,-1853,-2361,,,,,,,,,,,,,,,,
9.86,-21,-2414,-3056,,,,,,,,,,,,,,,,
9.87,-24,-2896,-3658,,,,,,,,,,,,,,,,
9.88,-26,-3273,-4132,,,,,,,,,,,,,,,,
9.89,-27,-3532,-4449,,,,,,,,,,,,,,,,
9.9,-28,-3659,-4595,,,,,,,,,,,,,,,,
9.91,-28,-3645,-4565,,,,,,,,,,,,,,,,
9.92,-29,-3494,-4361,,,,,,,,,,,,,,,,
9.93,-30,-3224,-4004,,,,,,,,,,,,,,,,
9.94,-29,-2845,-3522,,,,,,,,,,,,,,,,
9.95,-28,-2390,-2952,,,,,,,,,,,,,,,,
9.96,-27,-1913,-2343,,,,,,,,,,,,,,,,
9.97,-26,-1436,-1744,,,,,,,,,,,,,,,,
9.98,-24,-1003,-1203,,,,,,,,,,,,,,,,
9.99,-20,-641,-752,,,,,,,,,,,,,,,,
10.0,-17,-356,-400,,,,,,,,,,,,,,,,
10.01,-14,-142,-133,,,,,,,,,,,,,,,,
10.02,-9,15,71,,,,,,,,,,,,,,,,
10.03,-5,126,214,,,,,,,,,,,,,,,,
10.04,0,211,324,,,,,,,,,,,,,,,,
10.05,1,274,410,,,,,,,,,,,,,,,,
10.06,4,327,480,,,,,,,,,,,,,,,,
10.07,6,368,529,,,,,,,,,,,,,,,,
10.08,8,394,560,,,,,,,,,,,,,,,,
10.09,7,407,572,,,,,,,,,,,,,,,,
10.1,6,401,573,,,,,,,,,,,,,,,,
10.11,6,393,566,,,,,,,,,,,,,,,,
10.12,4,386,556,,,,,,,,,,,,,,,,
10.13,3,381,547,,,,,,,,,,,,,,,,
10.14,3,388,543,,,,,,,,,,,,,,,,
10.15,3,403,543,,,,,,,,,,,,,,,,
10.16,3,417,546,,,,,,,,,,,,,,,,
10.17,3,440,557,,,,,,,,,,,,,,,,
10.18,3,466,576,,,,,,,,,,,,,,,,
10.19,5,494,602,,,,,,,,,,,,,,,,
10.2,6,524,631,,,,,,,,,,,,,,,,
10.21,8,551,664,,,,,,,,,,,,,,,,
10.22,9,579,703,,,,,,,,,,,,,,,,
10.23,11,606,742,,,,,,,,,,,,,,,,
10.24,14,632,777,,,,,,,,,,,,,,,,
10.25,16,661,815,,,,,,,,,,,,,,,,
10.26,19,681,856,,,,,,,,,,,,,,,,
10.27,21,714,903,,,,,,,,,,,,,,,,
10.28,22,749,954,,,,,,,,,,,,,,,,
10.29,23,789,1014,,,,,,,,,,,,,,,,
10.3,24,840,1095,,,,,,,,,,,,,,,,
10.31,24,896,1183,,,,,,,,,,,,,,,,
10.32,23,940,1262,,,,,,,,,,,,,,,,
10.33,22,965,1309,,,,,,,,,,,,,,,,
10.34,21,956,1303,,,,,,,,,,,,,,,,
10.35,19,902,1233,,,,,,,,,,,,,,,,
10.36,19,798,1095,,,,,,,,,,,,,,,,
10.37,19,644,882,,,,,,,,,,,,,,,,
10.38,17,434,605,,,,,,,,,,,,,,,,
10.39,14,177,271,,,,,,,,,,,,,,,,
10.4,11,-116,-100,,,,,,,,,,,,,,,,
10.41,7,-425,-494,,,,,,,,,,,,,,,,
10.42,2,-736,-892,,,,,,,,,,,,,,,,
10.43,-1,-1035,-1271,,,,,,,,,,,,,,,,
10.44,-5,-1303,-1613,,,,,,,,,,,,,,,,
