TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
4.18,343807,780520,689132,,,,,,,,,,,,,,,,,,,
4.19,343839,780535,689169,,,,,,,,,,,,,,,,,,,
4.2,343853,780540,689210,,,,,,,,,,,,,,,,,,,
4.21,343859,780592,689227,,,,,,,,,,,,,,,,,,,
4.22,343814,780569,689204,,,,,,,,,,,,,,,,,,,
4.23,343816,780541,689182,,,,,,,,,,,,,,,,,,,
4.24,343840,780443,689139,,,,,,,,,,,,,,,,,,,
4.25,343830,780317,689037,,,,,,,,,,,,,,,,,,,
4.26,343848,780185,688974,,,,,,,,,,,,,,,,,,,
4.27,343822,780164,688942,,,,,,,,,,,,,,,,,,,
4.28,343835,780131,688897,,,,,,,,,,,,,,,,,,,
4.29,343834,780150,688914,,,,,,,,,,,,,,,,,,,
4.3,343829,780219,688922,,,,,,,,,,,,,,,,,,,
4.31,343844,780313,689044,,,,,,,,,,,,,,,,,,,
4.32,343857,780397,689090,,,,,,,,,,,,,,,,,,,
4.33,343838,780459,689139,,,,,,,,,,,,,,,,,,,
4.34,343836,780476,689164,,,,,,,,,,,,,,,,,,,
4.35,343806,780415,689148,,,,,,,,,,,,,,,,,,,
4.36,343815,780408,689122,,,,,,,,,,,,,,,,,,,
4.37,343824,780321,689054,,,,,,,,,,,,,,,,,,,
4.38,343830,780149,688916,,,,,,,,,,,,,,,,,,,
4.39,343818,779915,688688,,,,,,,,,,,,,,,,,,,
4.4,343816,779547,688374,,,,,,,,,,,,,,,,,,,
4.41,343801,779171,688019,,,,,,,,,,,,,,,,,,,
4.42,343806,778781,687661,,,,,,,,,,,,,,,,,,,
4.43,343807,778471,687387,,,,,,,,,,,,,,,,,,,
4.44,343812,778339,687216,,,,,,,,,,,,,,,,,,,
4.45,343808,778302,687208,,,,,,,,,,,,,,,,,,,
4.46,343843,778323,687202,,,,,,,,,,,,,,,,,,,
4.47,343801,778340,687246,,,,,,,,,,,,,,,,,,,
4.48,343799,778423,687337,,,,,,,,,,,,,,,,,,,
4.49,343800,778531,687428,,,,,,,,,,,,,,,,,,,
4.5,343792,778570,687525,,,,,,,,,,,,,,,,,,,
4.51,343790,778653,687621,,,,,,,,,,,,,,,,,,,
4.52,343790,778680,687668,,,,,,,,,,,,,,,,,,,
4.53,343789,778690,687727,,,,,,,,,,,,,,,,,,,
4.54,343801,778772,687825,,,,,,,,,,,,,,,,,,,
4.55,343780,778922,687975,,,,,,,,,,,,,,,,,,,
4.56,343812,779145,688197,,,,,,,,,,,,,,,,,,,
4.57,343812,779366,688408,,,,,,,,,,,,,,,,,,,
4.58,343798,779609,688597,,,,,,,,,,,,,,,,,,,
4.59,343797,779720,688725,,,,,,,,,,,,,,,,,,,
4.6,343784,779753,688762,,,,,,,,,,,,,,,,,,,
4.61,343775,779792,688786,,,,,,,,,,,,,,,,,,,
4.62,343793,779763,688796,,,,,,,,,,,,,,,,,,,
4.63,343799,779734,688814,,,,,,,,,,,,,,,,,,,
4.64,343799,779722,688810,,,,,,,,,,,,,,,,,,,
4.65,343792,779739,688803,,,,,,,,,,,,,,,,,,,
4.66,343794,779745,688821,,,,,,,,,,,,,,,,,,,
4.67,343790,779709,688783,,,,,,,,,,,,,,,,,,,
4.68,343805,779707,688811,,,,,,,,,,,,,,,,,,,
4.69,343829,779710,688845,,,,,,,,,,,,,,,,,,,
4.7,343827,779757,688865,,,,,,,,,,,,,,,,,,,
4.71,343824,779768,688824,,,,,,,,,,,,,,,,,,,
4.72,343801,779736,688846,,,,,,,,,,,,,,,,,,,
4.73,343790,779710,688847,,,,,,,,,,,,,,,,,,,
4.74,343789,779760,688878,,,,,,,,,,,,,,,,,,,
4.75,343785,779739,688909,,,,,,,,,,,,,,,,,,,
4.76,343774,779787,688937,,,,,,,,,,,,,,,,,,,
4.77,343792,779831,688989,,,,,,,,,,,,,,,,,,,
4.78,343791,779852,689007,,,,,,,,,,,,,,,,,,,
4.79,343796,779835,689010,,,,,,,,,,,,,,,,,,,
4.8,343802,779854,689034,,,,,,,,,,,,,,,,,,,
4.81,343811,875692,763999,,,,,,,,,,2,0,0,1,39,3,0,0,1,24
4.82,343830,875707,764005,,,,,,,,,,,,,,,,,,,
4.83,343806,875686,764025,,,,,,,,,,,,,,,,,,,
4.84,343819,875748,764066,,,,,,,,,,,,,,,,,,,
4.85,343796,875751,764083,,,,,,,,,,,,,,,,,,,
4.86,343791,875781,764111,,,,,,,,,,,,,,,,,,,
4.87,343801,875786,764130,,,,,,,,,,,,,,,,,,,
4.88,343800,875833,764190,,,,,,,,,,,,,,,,,,,
4.89,343795,875847,764185,,,,,,,,,,,,,,,,,,,
4.9,343810,875770,764172,,,,,,,,,,,,,,,,,,,
4.91,343799,875690,764198,,,,,,,,,,,,,,,,,,,
4.92,343810,875745,764217,,,,,,,,,,,,,,,,,,,
4.93,343801,875760,764256,,,,,,,,,,,,,,,,,,,
4.94,343820,875822,764276,,,,,,,,,,,,,,,,,,,
4.95,343811,875856,764325,,,,,,,,,,,,,,,,,,,
4.96,343826,875883,764378,,,,,,,,,,,,,,,,,,,
4.97,343787,875878,764342,,,,,,,,,,,,,,,,,,,
4.98,343787,875858,764388,,,,,,,,,,,,,,,,,,,
4.99,343793,875867,764346,,,,,,,,,,,,,,,,,,,
5.0,343774,875801,764346,,,,,,,,,,,,,,,,,,,
5.01,343791,875805,764382,,,,,,,,,,,,,,,,,,,
5.02,343804,875814,764387,,,,,,,,,,,,,,,,,,,
5.03,343807,875783,764386,,,,,,,,,,,,,,,,,,,
5.04,343805,367764,764081,,,,,,,,,,2,1,30,0,39,3,0,0,0,24
5.05,343801,367777,764139,,,,,,,,,,,,,,,,,,,
5.06,343826,367793,764100,,,,,,,,,,,,,,,,,,,
5.07,343824,367734,764091,26,100.0,85.7,0.66,0.8321,0,0,0,0,,,,,,,,,,
5.08,343837,367716,764022,,,,,,,,,,,,,,,,,,,
5.09,343826,367510,763926,,,,,,,,,,,,,,,,,,,
5.1,343802,367277,763737,,,,,,,,,,,,,,,,,,,
5.11,343806,366978,763482,,,,,,,,,,,,,,,,,,,
5.12,343802,366427,763001,,,,,,,,,,,,,,,,,,,
5.13,343796,365787,762407,,,,,,,,,,,,,,,,,,,
5.14,343804,365282,761881,,,,,,,,,,,,,,,,,,,
5.15,343793,364783,761479,,,,,,,,,,,,,,,,,,,
5.16,343809,364534,761199,,,,,,,,,,,,,,,,,,,
5.17,343804,364361,761029,,,,,,,,,,,,,,,,,,,
5.18,343792,364340,760991,,,,,,,,,,,,,,,,,,,
5.19,343816,364317,760967,,,,,,,,,,,,,,,,,,,
5.2,343826,364350,761061,,,,,,,,,,,,,,,,,,,
5.21,343801,364398,761133,,,,,,,,,,,,,,,,,,,
5.22,343810,364479,761144,,,,,,,,,,,,,,,,,,,
5.23,343804,364496,761281,,,,,,,,,,,,,,,,,,,
5.24,343806,364604,761380,,,,,,,,,,,,,,,,,,,
5.25,343801,364686,761511,,,,,,,,,,,,,,,,,,,
5.26,343802,364814,761597,,,,,,,,,,,,,,,,,,,
5.27,343808,364931,761756,,,,,,,,,,,,,,,,,,,
5.28,343822,365119,761988,,,,,,,,,,,,,,,,,,,
5.29,343797,365317,762146,,,,,,,,,,,,,,,,,,,
5.3,343772,365506,762382,,,,,,,,,,,,,,,,,,,
5.31,343782,365815,762638,,,,,,,,,,,,,,,,,,,
5.32,343816,366033,762883,,,,,,,,,,,,,,,,,,,
5.33,343834,366299,763091,,,,,,,,,,,,,,,,,,,
5.34,343825,366445,763229,,,,,,,,,,,,,,,,,,,
5.35,343803,366442,763254,,,,,,,,,,,,,,,,,,,
5.36,343791,366495,763293,,,,,,,,,,,,,,,,,,,
5.37,343784,366548,763335,,,,,,,,,,,,,,,,,,,
5.38,343815,366533,763371,,,,,,,,,,,,,,,,,,,
5.39,343791,366539,763395,,,,,,,,,,,,,,,,,,,
5.4,343796,366574,763360,,,,,,,,,,,,,,,,,,,
5.41,343806,366537,763387,,,,,,,,,,,,,,,,,,,
5.42,343806,366553,763370,,,,,,,,,,,,,,,,,,,
5.43,343791,366470,763402,,,,,,,,,,,,,,,,,,,
5.44,343810,366560,763410,,,,,,,,,,,,,,,,,,,
5.45,343824,366546,763408,,,,,,,,,,,,,,,,,,,
5.46,343830,366550,763438,,,,,,,,,,,,,,,,,,,
5.47,343795,366523,763391,,,,,,,,,,,,,,,,,,,
5.48,343801,366540,763411,,,,,,,,,,,,,,,,,,,
5.49,343809,366609,763490,,,,,,,,,,,,,,,,,,,
5.5,343811,366621,763482,,,,,,,,,,,,,,,,,,,
5.51,343792,366633,763574,,,,,,,,,,,,,,,,,,,
5.52,343798,366699,763586,,,,,,,,,,,,,,,,,,,
5.53,343786,366776,763616,,,,,,,,,,,,,,,,,,,
5.54,343783,366742,763616,,,,,,,,,,,,,,,,,,,
5.55,343805,366681,763613,,,,,,,,,,,,,,,,,,,
5.56,343797,366674,763619,,,,,,,,,,,,,,,,,,,
5.57,343821,366711,763610,,,,,,,,,,,,,,,,,,,
5.58,343836,366685,763657,,,,,,,,,,,,,,,,,,,
5.59,343816,366702,763674,,,,,,,,,,,,,,,,,,,
5.6,343813,366754,763657,,,,,,,,,,,,,,,,,,,
5.61,343807,366733,763690,,,,,,,,,,,,,,,,,,,
5.62,343804,366771,763712,,,,,,,,,,,,,,,,,,,
5.63,343805,366793,763733,,,,,,,,,,,,,,,,,,,
5.64,343798,366756,763739,,,,,,,,,,,,,,,,,,,
5.65,343806,366757,763747,,,,,,,,,,,,,,,,,,,
5.66,343808,366767,763786,,,,,,,,,,,,,,,,,,,
5.67,343805,366784,763802,,,,,,,,,,,,,,,,,,,
5.68,343812,366801,763823,,,,,,,,,,,,,,,,,,,
5.69,343835,366789,763827,,,,,,,,,,,,,,,,,,,
5.7,343828,366803,763838,,,,,,,,,,,,,,,,,,,
5.71,343849,366838,763908,,,,,,,,,,,,,,,,,,,
5.72,343808,366831,763870,,,,,,,,,,,,,,,,,,,
5.73,343802,366790,763882,,,,,,,,,,,,,,,,,,,
5.74,343817,366795,763868,,,,,,,,,,,,,,,,,,,
5.75,343806,366810,763881,,,,,,,,,,,,,,,,,,,
5.76,343801,366777,763868,,,,,,,,,,,,,,,,,,,
5.77,343804,366790,763854,,,,,,,,,,,,,,,,,,,
5.78,343803,366735,763837,,,,,,,,,,,,,,,,,,,
5.79,343816,366609,763747,,,,,,,,,,,,,,,,,,,
5.8,343821,366453,763594,,,,,,,,,,,,,,,,,,,
5.81,343816,366174,763406,,,,,,,,,,,,,,,,,,,
5.82,343833,365881,763126,,,,,,,,,,,,,,,,,,,
5.83,343839,365448,762786,,,,,,,,,,,,,,,,,,,
5.84,343832,365037,762367,,,,,,,,,,,,,,,,,,,
5.85,343812,364599,762008,,,,,,,,,,,,,,,,,,,
5.86,343808,364357,761728,,,,,,,,,,,,,,,,,,,
5.87,343818,364151,761540,,,,,,,,,,,,,,,,,,,
5.88,343808,364072,761459,,,,,,,,,,,,,,,,,,,
5.89,343812,364002,761438,,,,,,,,,,,,,,,,,,,
5.9,343822,364046,761429,,,,,,,,,,,,,,,,,,,
5.91,343830,364051,761488,,,,,,,,,,,,,,,,,,,
5.92,343815,364097,761557,,,,,,,,,,,,,,,,,,,
5.93,343811,364142,761603,,,,,,,,,,,,,,,,,,,
5.94,343839,364231,761734,,,,,,,,,,,,,,,,,,,
5.95,343839,364341,761799,,,,,,,,,,,,,,,,,,,
5.96,343840,364428,761936,,,,,,,,,,,,,,,,,,,
5.97,343834,364508,762057,,,,,,,,,,,,,,,,,,,
5.98,343822,364640,762182,,,,,,,,,,,,,,,,,,,
5.99,343822,364895,762384,,,,,,,,,,,,,,,,,,,
6.0,343805,364996,762567,,,,,,,,,,,,,,,,,,,
6.01,343816,365203,762766,,,,,,,,,,,,,,,,,,,
6.02,343824,365317,762882,,,,,,,,,,,,,,,,,,,
6.03,343824,365407,762962,,,,,,,,,,,,,,,,,,,
6.04,343823,365464,763041,,,,,,,,,,,,,,,,,,,
6.05,343822,365499,763075,26,100.0,85.7,0.66,0.3871,0,0,0,0,,,,,,,,,,
6.06,343818,365562,763134,,,,,,,,,,,,,,,,,,,
6.07,343842,365605,763128,,,,,,,,,,,,,,,,,,,
6.08,343846,365583,763173,,,,,,,,,,,,,,,,,,,
6.09,343829,365627,763194,,,,,,,,,,,,,,,,,,,
6.1,343829,365572,763155,,,,,,,,,,,,,,,,,,,
6.11,343816,365589,763208,,,,,,,,,,,,,,,,,,,
6.12,343806,365543,763199,,,,,,,,,,,,,,,,,,,
6.13,343813,365611,763242,,,,,,,,,,,,,,,,,,,
6.14,343810,365638,763221,,,,,,,,,,,,,,,,,,,
6.15,343812,365683,763275,,,,,,,,,,,,,,,,,,,
6.16,343816,365717,763310,,,,,,,,,,,,,,,,,,,
6.17,343806,365728,763324,,,,,,,,,,,,,,,,,,,
6.18,343820,365764,763387,,,,,,,,,,,,,,,,,,,
6.19,343840,365807,763414,,,,,,,,,,,,,,,,,,,
6.2,343826,365826,763491,,,,,,,,,,,,,,,,,,,
6.21,343838,365893,763486,,,,,,,,,,,,,,,,,,,
6.22,343849,365910,763519,,,,,,,,,,,,,,,,,,,
6.23,343819,365920,763549,,,,,,,,,,,,,,,,,,,
6.24,343816,365951,763582,,,,,,,,,,,,,,,,,,,
6.25,343798,366017,763598,,,,,,,,,,,,,,,,,,,
6.26,343812,366058,763657,,,,,,,,,,,,,,,,,,,
6.27,343798,366123,763678,,,,,,,,,,,,,,,,,,,
6.28,343802,366178,763730,,,,,,,,,,,,,,,,,,,
6.29,343820,366191,763738,,,,,,,,,,,,,,,,,,,
6.3,343811,366209,763761,,,,,,,,,,,,,,,,,,,
6.31,343808,366166,763781,,,,,,,,,,,,,,,,,,,
6.32,343829,366243,763857,,,,,,,,,,,,,,,,,,,
6.33,343843,366304,763884,,,,,,,,,,,,,,,,,,,
6.34,343839,366308,763878,,,,,,,,,,,,,,,,,,,
6.35,343821,366310,763871,,,,,,,,,,,,,,,,,,,
6.36,343814,366369,763902,,,,,,,,,,,,,,,,,,,
6.37,343820,366391,763906,,,,,,,,,,,,,,,,,,,
6.38,343827,366406,763959,,,,,,,,,,,,,,,,,,,
6.39,343823,366455,763959,,,,,,,,,,,,,,,,,,,
6.4,343846,366415,763988,,,,,,,,,,,,,,,,,,,
6.41,343833,366476,763996,,,,,,,,,,,,,,,,,,,
6.42,343850,366505,764053,,,,,,,,,,,,,,,,,,,
6.43,343836,366508,764027,,,,,,,,,,,,,,,,,,,
6.44,343855,366562,764098,,,,,,,,,,,,,,,,,,,
6.45,343871,366640,764138,,,,,,,,,,,,,,,,,,,
6.46,343887,366638,764128,,,,,,,,,,,,,,,,,,,
6.47,343896,366606,764095,,,,,,,,,,,,,,,,,,,
6.48,343881,366429,764001,,,,,,,,,,,,,,,,,,,
6.49,343889,366219,763864,,,,,,,,,,,,,,,,,,,
6.5,343906,366035,763694,,,,,,,,,,,,,,,,,,,
6.51,343903,365739,763471,,,,,,,,,,,,,,,,,,,
6.52,343920,365408,763209,,,,,,,,,,,,,,,,,,,
6.53,343942,365109,762932,,,,,,,,,,,,,,,,,,,
6.54,343941,364729,762576,,,,,,,,,,,,,,,,,,,
6.55,343950,364454,762310,,,,,,,,,,,,,,,,,,,
6.56,343965,364343,762173,,,,,,,,,,,,,,,,,,,
6.57,343999,364267,762127,,,,,,,,,,,,,,,,,,,
6.58,343995,364196,762111,,,,,,,,,,,,,,,,,,,
6.59,344021,364245,762193,,,,,,,,,,,,,,,,,,,
6.6,344011,364307,762236,,,,,,,,,,,,,,,,,,,
6.61,344018,364438,762347,,,,,,,,,,,,,,,,,,,
6.62,344035,364438,762383,,,,,,,,,,,,,,,,,,,
6.63,344049,364468,762439,,,,,,,,,,,,,,,,,,,
6.64,344065,364491,762456,,,,,,,,,,,,,,,,,,,
6.65,344079,364645,762578,,,,,,,,,,,,,,,,,,,
6.66,344104,364717,762734,,,,,,,,,,,,,,,,,,,
6.67,344105,364900,762877,,,,,,,,,,,,,,,,,,,
6.68,344128,365069,763056,,,,,,,,,,,,,,,,,,,
6.69,344155,365162,763182,,,,,,,,,,,,,,,,,,,
6.7,344164,365308,763301,,,,,,,,,,,,,,,,,,,
6.71,344181,365378,763438,,,,,,,,,,,,,,,,,,,
6.72,344214,365529,763573,,,,,,,,,,,,,,,,,,,
6.73,344193,365639,763645,,,,,,,,,,,,,,,,,,,
6.74,344197,365736,763752,,,,,,,,,,,,,,,,,,,
6.75,344206,365802,763801,,,,,,,,,,,,,,,,,,,
6.76,344207,365899,763863,,,,,,,,,,,,,,,,,,,
6.77,344223,365932,763902,,,,,,,,,,,,,,,,,,,
6.78,344248,365938,763889,,,,,,,,,,,,,,,,,,,
6.79,344247,365955,763938,,,,,,,,,,,,,,,,,,,
6.8,344261,365883,763944,,,,,,,,,,,,,,,,,,,
6.81,344247,365897,763955,,,,,,,,,,,,,,,,,,,
6.82,344276,365931,763962,,,,,,,,,,,,,,,,,,,
6.83,344274,365980,763978,,,,,,,,,,,,,,,,,,,
6.84,344298,366006,763955,,,,,,,,,,,,,,,,,,,
6.85,344291,365863,763944,,,,,,,,,,,,,,,,,,,
6.86,344274,365816,763962,,,,,,,,,,,,,,,,,,,
6.87,344274,365817,763947,,,,,,,,,,,,,,,,,,,
6.88,344280,365880,763965,,,,,,,,,,,,,,,,,,,
6.89,344280,365897,764032,,,,,,,,,,,,,,,,,,,
6.9,344269,365917,764073,,,,,,,,,,,,,,,,,,,
6.91,344268,365902,764100,,,,,,,,,,,,,,,,,,,
6.92,344277,365981,764176,,,,,,,,,,,,,,,,,,,
6.93,344276,366077,764210,,,,,,,,,,,,,,,,,,,
6.94,344270,366117,764279,,,,,,,,,,,,,,,,,,,
6.95,344277,366140,764260,,,,,,,,,,,,,,,,,,,
6.96,344283,366125,764276,,,,,,,,,,,,,,,,,,,
6.97,344286,366123,764281,,,,,,,,,,,,,,,,,,,
6.98,344263,366033,764270,,,,,,,,,,,,,,,,,,,
6.99,344262,366072,764296,,,,,,,,,,,,,,,,,,,
7.0,344263,366074,764312,,,,,,,,,,,,,,,,,,,
7.01,344287,366067,764336,,,,,,,,,,,,,,,,,,,
7.02,344285,366101,764376,,,,,,,,,,,,,,,,,,,
7.03,344291,366148,764412,33,100.0,84.2,0.67,0.3998,0,0,0,0,,,,,,,,,,
7.04,344310,366192,764469,,,,,,,,,,,,,,,,,,,
7.05,344342,366211,764515,,,,,,,,,,,,,,,,,,,
7.06,344359,366208,764563,,,,,,,,,,,,,,,,,,,
7.07,344409,366311,764638,,,,,,,,,,,,,,,,,,,
7.08,344413,366341,764693,,,,,,,,,,,,,,,,,,,
7.09,344440,366388,764724,,,,,,,,,,,,,,,,,,,
7.1,344470,366409,764780,,,,,,,,,,,,,,,,,,,
7.11,344496,366434,764774,,,,,,,,,,,,,,,,,,,
7.12,344534,366471,764858,,,,,,,,,,,,,,,,,,,
7.13,344535,366450,764830,,,,,,,,,,,,,,,,,,,
7.14,344561,366474,764886,,,,,,,,,,,,,,,,,,,
7.15,344586,366471,764874,,,,,,,,,,,,,,,,,,,
7.16,344588,366467,764886,,,,,,,,,,,,,,,,,,,
7.17,344614,366388,764851,,,,,,,,,,,,,,,,,,,
7.18,344621,366191,764709,,,,,,,,,,,,,,,,,,,
7.19,344637,365908,764485,,,,,,,,,,,,,,,,,,,
7.2,344668,365617,764202,,,,,,,,,,,,,,,,,,,
7.21,344673,365061,763731,,,,,,,,,,,,,,,,,,,
7.22,344674,364531,763146,,,,,,,,,,,,,,,,,,,
7.23,344663,364085,762684,,,,,,,,,,,,,,,,,,,
7.24,344658,363770,762373,,,,,,,,,,,,,,,,,,,
7.25,344674,363467,762081,,,,,,,,,,,,,,,,,,,
7.26,344695,363305,761900,,,,,,,,,,,,,,,,,,,
7.27,344677,363182,761813,,,,,,,,,,,,,,,,,,,
7.28,344676,363141,761812,,,,,,,,,,,,,,,,,,,
7.29,344705,363162,761803,,,,,,,,,,,,,,,,,,,
7.3,344683,363220,761889,,,,,,,,,,,,,,,,,,,
7.31,344697,363311,761975,,,,,,,,,,,,,,,,,,,
7.32,344707,363435,762068,,,,,,,,,,,,,,,,,,,
7.33,344720,363543,762190,,,,,,,,,,,,,,,,,,,
7.34,344719,363603,762298,,,,,,,,,,,,,,,,,,,
7.35,344693,363625,762366,,,,,,,,,,,,,,,,,,,
7.36,344704,363747,762529,,,,,,,,,,,,,,,,,,,
7.37,344702,363895,762628,,,,,,,,,,,,,,,,,,,
7.38,344709,364119,762842,,,,,,,,,,,,,,,,,,,
7.39,344714,364257,763052,,,,,,,,,,,,,,,,,,,
7.4,344702,364445,763232,,,,,,,,,,,,,,,,,,,
7.41,344705,364659,763448,,,,,,,,,,,,,,,,,,,
7.42,344711,364826,763675,,,,,,,,,,,,,,,,,,,
7.43,344710,364968,763790,,,,,,,,,,,,,,,,,,,
7.44,344713,365034,763888,,,,,,,,,,,,,,,,,,,
7.45,344721,365136,763998,,,,,,,,,,,,,,,,,,,
7.46,344732,365239,764049,,,,,,,,,,,,,,,,,,,
7.47,344710,365238,764118,,,,,,,,,,,,,,,,,,,
7.48,344716,365279,764140,,,,,,,,,,,,,,,,,,,
7.49,344709,365302,764198,,,,,,,,,,,,,,,,,,,
7.5,344717,365329,764185,,,,,,,,,,,,,,,,,,,
7.51,344695,365360,764178,,,,,,,,,,,,,,,,,,,
7.52,344690,365376,764191,,,,,,,,,,,,,,,,,,,
7.53,344702,365352,764271,,,,,,,,,,,,,,,,,,,
7.54,344706,365363,764206,,,,,,,,,,,,,,,,,,,
7.55,344714,365423,764266,,,,,,,,,,,,,,,,,,,
7.56,344720,365397,764307,,,,,,,,,,,,,,,,,,,
7.57,344727,365480,764359,,,,,,,,,,,,,,,,,,,
7.58,344741,365483,764447,,,,,,,,,,,,,,,,,,,
7.59,344744,365617,764491,,,,,,,,,,,,,,,,,,,
7.6,344714,365636,764564,,,,,,,,,,,,,,,,,,,
7.61,344724,365691,764636,,,,,,,,,,,,,,,,,,,
7.62,344716,365753,764693,,,,,,,,,,,,,,,,,,,
7.63,344731,365804,764755,,,,,,,,,,,,,,,,,,,
7.64,344732,365843,764748,,,,,,,,,,,,,,,,,,,
7.65,344740,365828,764789,,,,,,,,,,,,,,,,,,,
7.66,344719,365889,764838,,,,,,,,,,,,,,,,,,,
7.67,344722,365862,764869,,,,,,,,,,,,,,,,,,,
7.68,344722,365987,764918,,,,,,,,,,,,,,,,,,,
7.69,344730,366055,764969,,,,,,,,,,,,,,,,,,,
7.7,344723,366094,765055,,,,,,,,,,,,,,,,,,,
7.71,344748,366132,765019,,,,,,,,,,,,,,,,,,,
7.72,344752,366068,765051,,,,,,,,,,,,,,,,,,,
7.73,344723,365995,765003,,,,,,,,,,,,,,,,,,,
7.74,344719,365976,765000,,,,,,,,,,,,,,,,,,,
7.75,344731,365916,764982,,,,,,,,,,,,,,,,,,,
7.76,344719,365933,764986,,,,,,,,,,,,,,,,,,,
7.77,344732,365950,765022,,,,,,,,,,,,,,,,,,,
7.78,344731,365956,765095,,,,,,,,,,,,,,,,,,,
7.79,344715,365993,765083,,,,,,,,,,,,,,,,,,,
7.8,344731,366076,765134,,,,,,,,,,,,,,,,,,,
7.81,344718,366114,765181,,,,,,,,,,,,,,,,,,,
7.82,344732,366097,765233,,,,,,,,,,,,,,,,,,,
7.83,344740,366119,765222,,,,,,,,,,,,,,,,,,,
7.84,344760,366123,765218,,,,,,,,,,,,,,,,,,,
7.85,344751,366070,765219,,,,,,,,,,,,,,,,,,,
7.86,344716,366016,765190,,,,,,,,,,,,,,,,,,,
7.87,344720,365950,765129,,,,,,,,,,,,,,,,,,,
7.88,344746,365788,765022,,,,,,,,,,,,,,,,,,,
7.89,344734,365473,764797,,,,,,,,,,,,,,,,,,,
7.9,344731,365109,764503,,,,,,,,,,,,,,,,,,,
7.91,344728,364665,764032,,,,,,,,,,,,,,,,,,,
7.92,344709,364100,763459,,,,,,,,,,,,,,,,,,,
7.93,344719,363570,762994,,,,,,,,,,,,,,,,,,,
7.94,344724,363216,762617,,,,,,,,,,,,,,,,,,,
7.95,344741,363034,762425,,,,,,,,,,,,,,,,,,,
7.96,344742,362906,762277,,,,,,,,,,,,,,,,,,,
7.97,344736,362766,762223,,,,,,,,,,,,,,,,,,,
7.98,344717,362703,762155,,,,,,,,,,,,,,,,,,,
7.99,344708,362716,762142,,,,,,,,,,,,,,,,,,,
8.0,344710,362692,762178,,,,,,,,,,,,,,,,,,,
8.01,344712,362715,762225,,,,,,,,,,,,,,,,,,,
8.02,344713,362815,762313,,,,,,,,,,,,,,,,,,,
8.03,344720,362891,762397,,,,,,,,,,,,,,,,,,,
8.04,344710,363019,762563,,,,,,,,,,,,,,,,,,,
8.05,344682,363158,762651,,,,,,,,,,,,,,,,,,,
8.06,344703,363307,762769,40,100.0,85.7,0.66,0.3874,0,0,0,0,,,,,,,,,,
8.07,344723,363388,762901,,,,,,,,,,,,,,,,,,,
8.08,344696,363440,762967,,,,,,,,,,,,,,,,,,,
8.09,344728,363592,763131,,,,,,,,,,,,,,,,,,,
8.1,344736,363702,763333,,,,,,,,,,,,,,,,,,,
8.11,344718,363830,763484,,,,,,,,,,,,,,,,,,,
8.12,344708,364019,763670,,,,,,,,,,,,,,,,,,,
8.13,344711,364202,763865,,,,,,,,,,,,,,,,,,,
8.14,344709,364441,764021,,,,,,,,,,,,,,,,,,,
8.15,344705,364497,764098,,,,,,,,,,,,,,,,,,,
8.16,344710,364572,764204,,,,,,,,,,,,,,,,,,,
8.17,344722,364548,764221,,,,,,,,,,,,,,,,,,,
8.18,344710,364542,764195,,,,,,,,,,,,,,,,,,,
8.19,344723,364613,764241,,,,,,,,,,,,,,,,,,,
8.2,344734,364603,764273,,,,,,,,,,,,,,,,,,,
8.21,344743,364656,764332,,,,,,,,,,,,,,,,,,,
8.22,344737,364716,764410,,,,,,,,,,,,,,,,,,,
8.23,344716,364782,764437,,,,,,,,,,,,,,,,,,,
8.24,344694,364844,764468,,,,,,,,,,,,,,,,,,,
8.25,344698,364824,764476,,,,,,,,,,,,,,,,,,,
8.26,344717,364881,764508,,,,,,,,,,,,,,,,,,,
8.27,344705,364876,764563,,,,,,,,,,,,,,,,,,,
8.28,344708,364857,764580,,,,,,,,,,,,,,,,,,,
8.29,344713,364877,764615,,,,,,,,,,,,,,,,,,,
8.3,344715,364920,764643,,,,,,,,,,,,,,,,,,,
8.31,344715,365009,764701,,,,,,,,,,,,,,,,,,,
8.32,344725,365086,764778,,,,,,,,,,,,,,,,,,,
8.33,344715,365123,764794,,,,,,,,,,,,,,,,,,,
8.34,344729,365174,764847,,,,,,,,,,,,,,,,,,,
8.35,344728,365173,764882,,,,,,,,,,,,,,,,,,,
8.36,344700,365212,764914,,,,,,,,,,,,,,,,,,,
8.37,344702,365242,764943,,,,,,,,,,,,,,,,,,,
8.38,344704,365262,764972,,,,,,,,,,,,,,,,,,,
8.39,344714,365264,764970,,,,,,,,,,,,,,,,,,,
8.4,344704,365270,764986,,,,,,,,,,,,,,,,,,,
8.41,344725,365257,764987,,,,,,,,,,,,,,,,,,,
