TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
3.6,21,-1,,,,,,,,,,,,,,,,,
3.605,21,0,,,,,,,,,,,,,,,,,
3.61,20,0,,,,,,,,,,,,,,,,,
3.615,19,0,,,,,,,,,,,,,,,,,
3.62,18,0,,,,,,,,,,,,,,,,,
3.625,16,1,,,,,,,,,,,,,,,,,
3.63,16,1,,,,,,,,,,,,,,,,,
3.635,14,1,,,,,,,,,,,,,,,,,
3.64,12,1,,,,,,,,,,,,,,,,,
3.645,11,2,,,,,,,,,,,,,,,,,
3.65,9,3,,,,,,,,,,,,,,,,,
3.655,8,3,,,,,,,,,,,,,,,,,
3.66,6,3,,,,,,,,,,,,,,,,,
3.665,5,2,,,,,,,,,,,,,,,,,
3.67,3,2,,,,,,,,,,,,,,,,,
3.675,2,2,,,,,,,,,,,,,,,,,
3.68,1,2,,,,,,,,,,,,,,,,,
3.685,0,2,,,,,,,,,,,,,,,,,
3.69,-1,2,,,,,,,,,,,,,,,,,
3.695,-3,1,,,,,,,,,,,,,,,,,
3.7,-4,0,,,,,,,,,,,,,,,,,
3.705,-5,0,,,,,,,,,,,,,,,,,
3.71,-7,0,,,,,,,,,,,,,,,,,
3.715,-8,0,,,,,,,,,,,,,,,,,
3.72,-9,0,,,,,,,,,,,,,,,,,
3.725,-10,0,,,,,,,,,,,,,,,,,
3.73,-11,0,,,,,,,,,,,,,,,,,
3.735,-12,0,,,,,,,,,,,,,,,,,
3.74,-13,0,,,,,,,,,,,,,,,,,
3.745,-14,0,,,,,,,,,,,,,,,,,
3.75,-15,0,,,,,,,,,,,,,,,,,
3.755,-15,-1,,,,,,,,,,,,,,,,,
3.76,-16,-1,,,,,,,,,,,,,,,,,
3.765,-16,0,,,,,,,,,,,,,,,,,
3.77,-16,0,,,,,,,,,,,,,,,,,
3.775,-17,0,,,,,,,,,,,,,,,,,
3.78,-18,0,,,,,,,,,,,,,,,,,
3.785,-18,0,,,,,,,,,,,,,,,,,
3.79,-18,0,,,,,,,,,,,,,,,,,
3.795,-18,0,,,,,,,,,,,,,,,,,
3.8,-17,0,,,,,,,,,,,,,,,,,
3.805,-18,0,,,,,,,,,,,,,,,,,
3.81,-17,0,,,,,,,,,,,,,,,,,
3.815,-16,0,,,,,,,,,,,,,,,,,
3.82,-16,0,,,,,,,,,,,,,,,,,
3.825,-16,0,,,,,,,,,,,,,,,,,
3.83,-16,0,,,,,,,,,,,,,,,,,
3.835,-16,0,,,,,,,,,,,,,,,,,
3.84,-16,0,,,,,,,,,,,,,,,,,
3.845,-15,0,,,,,,,,,,,,,,,,,
3.85,-14,0,,,,,,,,,,,,,,,,,
3.855,-14,0,,,,,,,,,,,,,,,,,
3.86,-13,0,,,,,,,,,,,,,,,,,
3.865,-12,0,,,,,,,,,,,,,,,,,
3.87,-11,-1,,,,,,,,,,,,,,,,,
3.875,-10,-1,,,,,,,,,,,,,,,,,
3.88,-10,-2,,,,,,,,,,,,,,,,,
3.885,-9,-2,,,,,,,,,,,,,,,,,
3.89,-9,-2,,,,,,,,,,,,,,,,,
3.895,-8,-2,,,,,,,,,,,,,,,,,
3.9,-7,-2,,,,,,,,,,,,,,,,,
3.905,-6,-2,,,,,,,,,,,,,,,,,
3.91,-6,-2,,,,,,,,,,,,,,,,,
3.915,-6,-2,,,,,,,,,,,,,,,,,
3.92,-6,-2,,,,,,,,,,,,,,,,,
3.925,-5,-2,,,,,,,,,,,,,,,,,
3.93,-5,-2,,,,,,,,,,,,,,,,,
3.935,-5,-3,,,,,,,,,,,,,,,,,
3.94,-5,-2,,,,,,,,,,,,,,,,,
3.945,-6,-2,,,,,,,,,,,,,,,,,
3.95,-6,-2,,,,,,,,,,,,,,,,,
3.955,-6,-2,,,,,,,,,,,,,,,,,
3.96,-5,-2,,,,,,,,,,,,,,,,,
3.965,-6,-2,,,,,,,,,,,,,,,,,
3.97,-5,-2,,,,,,,,,,,,,,,,,
3.975,-5,-1,,,,,,,,,,,,,,,,,
3.98,-5,-1,,,,,,,,,,,,,,,,,
3.985,-5,-1,,,,,,,,,,,,,,,,,
3.99,-4,-1,,,,,,,,,,,,,,,,,
3.995,-4,0,,,,,,,,,,,,,,,,,
4.0,-3,0,,,,,,,,,,,,,,,,,
4.005,-3,0,,,,,,,,,,,,,,,,,
4.01,-2,0,,,,,,,,,,,,,,,,,
4.015,-1,1,,,,,,,,,,,,,,,,,
4.02,-1,1,,,,,,,,,,,,,,,,,
4.025,-1,1,,,,,,,,,,,,,,,,,
4.03,0,1,,,,,,,,,,,,,,,,,
4.035,0,1,,,,,,,,,,,,,,,,,
4.04,2,1,,,,,,,,,,,,,,,,,
4.045,3,1,,,,,,,,,,,,,,,,,
4.05,4,1,,,,,,,,,,,,,,,,,
4.055,6,1,,,,,,,,,,,,,,,,,
4.06,7,1,,,,,,,,,,,,,,,,,
4.065,8,2,,,,,,,,,,,,,,,,,
4.07,10,2,,,,,,,,,,,,,,,,,
4.075,11,2,,,,,,,,,,,,,,,,,
4.08,13,2,,,,,,,,,,,,,,,,,
4.085,14,1,,,,,,,,,,,,,,,,,
4.09,16,1,,,,,,,,,,,,,,,,,
4.095,17,1,,,,,,,,,,,,,,,,,
4.1,18,0,,,,,,,,,,,,,,,,,
4.105,18,0,,,,,,,,,,,,,,,,,
4.11,19,0,,,,,,,,,,,,,,,,,
4.115,20,0,,,,,,,,,,,,,,,,,
4.12,20,-1,,,,,,,,,,,,,,,,,
4.125,20,-1,,,,,,,,,,,,,,,,,
4.13,20,-2,,,,,,,,,,,,,,,,,
4.135,21,-1,,,,,,,,,,,,,,,,,
4.14,21,-2,,,,,,,,,,,,,,,,,
4.145,21,-2,,,,,,,,,,,,,,,,,
4.15,21,-3,,,,,,,,,,,,,,,,,
4.155,21,-3,,,,,,,,,,,,,,,,,
4.16,20,-3,,,,,,,,,,,,,,,,,
4.165,20,-3,,,,,,,,,,,,,,,,,
4.17,20,-3,,,,,,,,,,,,,,,,,
4.175,19,-3,,,,,,,,,,,,,,,,,
4.18,18,-3,,,,,,,,,,,,,,,,,
4.185,17,-2,,,,,,,,,,,,,,,,,
4.19,16,-1,,,,,,,,,,,,,,,,,
4.195,15,-1,,,,,,,,,,,,,,,,,
4.2,13,-1,,,,,,,,,,,,,,,,,
4.205,12,-1,,,,,,,,,,,,,,,,,
4.21,10,-1,,,,,,,,,,,,,,,,,
4.215,9,-1,,,,,,,,,,,,,,,,,
4.22,7,-1,,,,,,,,,,,,,,,,,
4.225,5,0,,,,,,,,,,,,,,,,,
4.23,4,-1,,,,,,,,,,,,,,,,,
4.235,2,-1,,,,,,,,,,,,,,,,,
4.24,0,-2,,,,,,,,,,,,,,,,,
4.245,-1,-2,,,,,,,,,,,,,,,,,
4.25,-3,-2,,,,,,,,,,,,,,,,,
4.255,-4,-2,,,,,,,,,,,,,,,,,
4.26,-6,-2,,,,,,,,,,,,,,,,,
4.265,-8,-2,,,,,,,,,,,,,,,,,
4.27,-9,-1,,,,,,,,,,,,,,,,,
4.275,-11,-1,,,,,,,,,,,,,,,,,
4.28,-12,-2,,,,,,,,,,,,,,,,,
4.285,-14,-2,,,,,,,,,,,,,,,,,
4.29,-15,-2,,,,,,,,,,,,,,,,,
4.295,-17,-2,,,,,,,,,,,,,,,,,
4.3,-18,-2,,,,,,,,,,,,,,,,,
4.305,-19,-2,,,,,,,,,,,,,,,,,
4.31,-20,-2,,,,,,,,,,,,,,,,,
4.315,-21,-1,,,,,,,,,,,,,,,,,
4.32,-23,-1,,,,,,,,,,,,,,,,,
4.325,-23,-1,,,,,,,,,,,,,,,,,
4.33,-24,-1,,,,,,,,,,,,,,,,,
4.335,-25,-1,,,,,,,,,,,,,,,,,
4.34,-25,-1,,,,,,,,,,,,,,,,,
4.345,-24,-1,,,,,,,,,,,,,,,,,
4.35,-25,-1,,,,,,,,,,,,,,,,,
4.355,-24,-1,,,,,,,,,,,,,,,,,
4.36,-24,-1,,,,,,,,,,,,,,,,,
4.365,-24,0,,,,,,,,,,,,,,,,,
4.37,-24,0,,,,,,,,,,,,,,,,,
4.375,-24,0,,,,,,,,,,,,,,,,,
4.38,-24,0,,,,,,,,,,,,,,,,,
4.385,-24,0,,,,,,,,,,,,,,,,,
4.39,-24,0,,,,,,,,,,,,,,,,,
4.395,-25,0,,,,,,,,,,,,,,,,,
4.4,-25,0,,,,,,,,,,,,,,,,,
4.405,-25,0,,,,,,,,,,,,,,,,,
4.41,-26,0,,,,,,,,,,,,,,,,,
4.415,-26,0,,,,,,,,,,,,,,,,,
4.42,-27,0,,,,,,,,,,,,,,,,,
4.425,-28,-1,,,,,,,,,,,,,,,,,
4.43,-28,-1,,,,,,,,,,,,,,,,,
4.435,-28,-2,,,,,,,,,,,,,,,,,
4.44,-29,-2,,,,,,,,,,,,,,,,,
4.445,-28,-2,,,,,,,,,,,,,,,,,
4.45,-29,-2,,,,,,,,,,,,,,,,,
4.455,-29,-2,,,,,,,,,,,,,,,,,
4.46,-29,-2,,,,,,,,,,,,,,,,,
4.465,-28,-2,,,,,,,,,,,,,,,,,
4.47,-28,-1,,,,,,,,,,,,,,,,,
4.475,-27,-1,,,,,,,,,,,,,,,,,
4.48,-27,0,,,,,,,,,,,,,,,,,
4.485,-26,0,,,,,,,,,,,,,,,,,
4.49,-25,0,,,,,,,,,,,,,,,,,
4.495,-25,0,,,,,,,,,,,,,,,,,
4.5,-25,0,,,,,,,,,,,,,,,,,
4.505,-24,1,,,,,,,,,,,,,,,,,
4.51,-23,1,,,,,,,,,,,,,,,,,
4.515,-23,2,,,,,,,,,,,,,,,,,
4.52,-22,2,,,,,,,,,,,,,,,,,
4.525,-22,2,,,,,,,,,,,,,,,,,
4.53,-20,2,,,,,,,,,,,,,,,,,
4.535,-19,2,,,,,,,,,,,,,,,,,
4.54,-18,2,,,,,,,,,,,,,,,,,
4.545,-17,2,,,,,,,,,,,,,,,,,
4.55,-16,2,,,,,,,,,,,,,,,,,
4.555,-15,2,,,,,,,,,,,,,,,,,
4.56,-14,2,,,,,,,,,,,,,,,,,
4.565,-13,2,,,,,,,,,,,,,,,,,
4.57,-12,2,,,,,,,,,,,,,,,,,
4.575,-12,2,,,,,,,,,,,,,,,,,
4.58,-10,2,,,,,,,,,,,,,,,,,
4.585,-9,1,,,,,,,,,,,,,,,,,
4.59,-8,1,,,,,,,,,,,,,,,,,
4.595,-7,1,,,,,,,,,,,,,,,,,
4.6,-6,1,,,,,,,,,,,,,,,,,
4.605,-5,1,,,,,,,,,,,,,,,,,
4.61,-3,1,,,,,,,,,,,,,,,,,
4.615,-2,1,,,,,,,,,,,,,,,,,
4.62,0,1,,,,,,,,,,,,,,,,,
4.625,0,1,,,,,,,,,,,,,,,,,
4.63,1,1,,,,,,,,,,,,,,,,,
4.635,3,2,,,,,,,,,,,,,,,,,
4.64,5,1,,,,,,,,,,,,,,,,,
4.645,6,1,,,,,,,,,,,,,,,,,
4.65,7,1,,,,,,,,,,,,,,,,,
4.655,9,1,,,,,,,,,,,,,,,,,
4.66,10,2,,,,,,,,,,,,,,,,,
4.665,11,1,,,,,,,,,,,,,,,,,
4.67,13,2,,,,,,,,,,,,,,,,,
4.675,15,2,,,,,,,,,,,,,,,,,
4.68,16,2,,,,,,,,,,,,,,,,,
4.685,17,2,,,,,,,,,,,,,,,,,
4.69,18,3,,,,,,,,,,,,,,,,,
4.695,18,3,,,,,,,,,,,,,,,,,
4.7,20,3,,,,,,,,,,,,,,,,,
4.705,21,3,,,,,,,,,,,,,,,,,
4.71,21,4,,,,,,,,,,,,,,,,,
4.715,22,4,,,,,,,,,,,,,,,,,
4.72,22,4,,,,,,,,,,,,,,,,,
4.725,22,4,,,,,,,,,,,,,,,,,
4.73,22,4,,,,,,,,,,,,,,,,,
4.735,22,4,,,,,,,,,,,,,,,,,
4.74,22,5,,,,,,,,,,,,,,,,,
4.745,21,5,,,,,,,,,,,,,,,,,
4.75,21,5,,,,,,,,,,,,,,,,,
4.755,20,5,,,,,,,,,,,,,,,,,
4.76,19,5,,,,,,,,,,,,,,,,,
4.765,18,5,,,,,,,,,,,,,,,,,
4.77,18,6,,,,,,,,,,,,,,,,,
4.775,17,6,,,,,,,,,,,,,,,,,
4.78,16,5,,,,,,,,,,,,,,,,,
4.785,15,5,,,,,,,,,,,,,,,,,
4.79,13,5,,,,,,,,,,,,,,,,,
4.795,12,5,,,,,,,,,,,,,,,,,
4.8,10,4,,,,,,,,,,,,,,,,,
4.805,9,4,,,,,,,,,,,,,,,,,
4.81,7,4,,,,,,,,,,,,,,,,,
4.815,5,4,,,,,,,,,,,,,,,,,
4.82,4,3,,,,,,,,,,,,,,,,,
4.825,3,3,,,,,,,,,,,,,,,,,
4.83,1,3,,,,,,,,,,,,,,,,,
4.835,0,3,,,,,,,,,,,,,,,,,
4.84,-1,2,,,,,,,,,,,,,,,,,
4.845,-3,1,,,,,,,,,,,,,,,,,
4.85,-5,1,,,,,,,,,,,,,,,,,
4.855,-6,1,,,,,,,,,,,,,,,,,
4.86,-7,1,,,,,,,,,,,,,,,,,
4.865,-9,1,,,,,,,,,,,,,,,,,
4.87,-11,1,,,,,,,,,,,,,,,,,
4.875,-12,1,,,,,,,,,,,,,,,,,
4.88,-12,1,,,,,,,,,,,,,,,,,
4.885,-13,2,,,,,,,,,,,,,,,,,
4.89,-14,2,,,,,,,,,,,,,,,,,
4.895,-14,3,,,,,,,,,,,,,,,,,
4.9,-15,3,,,,,,,,,,,,,,,,,
4.905,-15,4,,,,,,,,,,,,,,,,,
4.91,-16,4,,,,,,,,,,,,,,,,,
4.915,-16,5,,,,,,,,,,,,,,,,,
4.92,-17,5,,,,,,,,,,,,,,,,,
4.925,-16,6,,,,,,,,,,,,,,,,,
4.93,-16,7,,,,,,,,,,,,,,,,,
4.935,-16,7,,,,,,,,,,,,,,,,,
4.94,-16,6,,,,,,,,,,,,,,,,,
4.945,-17,7,,,,,,,,,,,,,,,,,
4.95,-17,7,,,,,,,,,,,,,,,,,
4.955,-17,7,,,,,,,,,,,,,,,,,
4.96,-18,7,,,,,,,,,,,,,,,,,
4.965,-18,7,,,,,,,,,,,,,,,,,
4.97,-19,7,,,,,,,,,,,,,,,,,
4.975,-19,7,,,,,,,,,,,,,,,,,
4.98,-20,7,,,,,,,,,,,,,,,,,
4.985,-21,6,,,,,,,,,,,,,,,,,
4.99,-22,6,,,,,,,,,,,,,,,,,
4.995,-23,6,,,,,,,,,,,,,,,,,
5.0,-23,5,,,,,,,,,,,,,,,,,
5.005,-24,4,,,,,,,,,,,,,,,,,
5.01,-24,3,,,,,,,,,,,,,,,,,
5.015,-25,2,,,,,,,,,,,,,,,,,
5.02,-25,2,,,,,,,,,,,,,,,,,
5.025,-25,2,,,,,,,,,,,,,,,,,
5.03,-26,2,,,,,,,,,,,,,,,,,
5.035,-27,1,,,,,,,,,,,,,,,,,
5.04,-27,1,,,,,,,,,,,,,,,,,
5.045,-28,0,,,,,,,,,,,,,,,,,
5.05,-29,0,,,,,,,,,,,,,,,,,
5.055,-29,0,,,,,,,,,,,,,,,,,
5.06,-30,0,,,,,,,,,,,,,,,,,
5.065,-30,0,,,,,,,,,,,,,,,,,
5.07,-30,1,,,,,,,,,,,,,,,,,
5.075,-30,0,,,,,,,,,,,,,,,,,
5.08,-31,0,,,,,,,,,,,,,,,,,
5.085,-31,1,,,,,,,,,,,,,,,,,
5.09,-32,1,,,,,,,,,,,,,,,,,
5.095,-33,1,,,,,,,,,,,,,,,,,
5.1,-34,0,,,,,,,,,,,,,,,,,
5.105,-35,0,,,,,,,,,,,,,,,,,
5.11,-36,0,,,,,,,,,,,,,,,,,
5.115,-37,0,,,,,,,,,,,,,,,,,
5.12,-38,0,,,,,,,,,,,,,,,,,
5.125,-39,0,,,,,,,,,,,,,,,,,
5.13,-41,-1,,,,,,,,,,,,,,,,,
5.135,-43,-1,,,,,,,,,,,,,,,,,
5.14,-45,-2,,,,,,,,,,,,,,,,,
5.145,-46,-2,,,,,,,,,,,,,,,,,
5.15,-48,-3,,,,,,,,,,,,,,,,,
5.155,-50,-3,,,,,,,,,,,,,,,,,
5.16,-52,-3,,,,,,,,,,,,,,,,,
5.165,-54,-2,,,,,,,,,,,,,,,,,
5.17,-56,-2,,,,,,,,,,,,,,,,,
5.175,-58,-2,,,,,,,,,,,,,,,,,
5.18,-60,-2,,,,,,,,,,,,,,,,,
5.185,-62,-2,,,,,,,,,,,,,,,,,
5.19,-65,-1,,,,,,,,,,,,,,,,,
5.195,-67,-1,,,,,,,,,,,,,,,,,
5.2,-71,-1,,,,,,,,,,,,,,,,,
5.205,-74,-1,,,,,,,,,,,,,,,,,
5.21,-77,-1,,,,,,,,,,,,,,,,,
5.215,-80,0,,,,,,,,,,,,,,,,,
5.22,-83,0,,,,,,,,,,,,,,,,,
5.225,-86,0,,,,,,,,,,,,,,,,,
5.23,-89,0,,,,,,,,,,,,,,,,,
5.235,-92,0,,,,,,,,,,,,,,,,,
5.24,-97,0,,,,,,,,,,,,,,,,,
5.245,-101,0,,,,,,,,,,,,,,,,,
5.25,-105,0,,,,,,,,,,,,,,,,,
5.255,-109,0,,,,,,,,,,,,,,,,,
5.26,-114,0,,,,,,,,,,,,,,,,,
5.265,-119,0,,,,,,,,,,,,,,,,,
5.27,-124,1,,,,,,,,,,,,,,,,,
5.275,-130,1,,,,,,,,,,,,,,,,,
5.28,-136,1,,,,,,,,,,,,,,,,,
5.285,-142,1,,,,,,,,,,,,,,,,,
5.29,-148,1,,,,,,,,,,,,,,,,,
5.295,-155,0,,,,,,,,,,,,,,,,,
5.3,-161,0,,,,,,,,,,,,,,,,,
5.305,-169,0,,,,,,,,,,,,,,,,,
5.31,-176,0,,,,,,,,,,,,,,,,,
5.315,-184,0,,,,,,,,,,,,,,,,,
5.32,-192,0,,,,,,,,,,,,,,,,,
5.325,-200,-1,,,,,,,,,,,,,,,,,
5.33,-209,-1,,,,,,,,,,,,,,,,,
5.335,-217,-2,,,,,,,,,,,,,,,,,
5.34,-226,-3,,,,,,,,,,,,,,,,,
5.345,-235,-3,,,,,,,,,,,,,,,,,
5.35,-244,-4,,,,,,,,,,,,,,,,,
5.355,-254,-4,,,,,,,,,,,,,,,,,
5.36,-264,-4,,,,,,,,,,,,,,,,,
5.365,-273,-4,,,,,,,,,,,,,,,,,
5.37,-283,-5,,,,,,,,,,,,,,,,,
5.375,-292,-5,,,,,,,,,,,,,,,,,
5.38,-302,-4,,,,,,,,,,,,,,,,,
5.385,-312,-4,,,,,,,,,,,,,,,,,
5.39,-323,-5,,,,,,,,,,,,,,,,,
5.395,-334,-5,,,,,,,,,,,,,,,,,
5.4,-345,-6,,,,,,,,,,,,,,,,,
5.405,-355,-6,,,,,,,,,,,,,,,,,
5.41,-367,-7,,,,,,,,,,,,,,,,,
5.415,-377,-7,,,,,,,,,,,,,,,,,
5.42,-388,-7,,,,,,,,,,,,,,,,,
5.425,-399,-7,,,,,,,,,,,,,,,,,
5.43,-410,-7,,,,,,,,,,,,,,,,,
5.435,-421,-7,,,,,,,,,,,,,,,,,
5.44,-431,-7,,,,,,,,,,,,,,,,,
5.445,-443,-7,,,,,,,,,,,,,,,,,
5.45,-453,-7,,,,,,,,,,,,,,,,,
5.455,-464,-6,,,,,,,,,,,,,,,,,
5.46,-475,-6,,,,,,,,,,,,,,,,,
5.465,-487,-5,,,,,,,,,,,,,,,,,
5.47,-497,-5,,,,,,,,,,,,,,,,,
5.475,-508,-5,,,,,,,,,,,,,,,,,
5.48,-518,-5,,,,,,,,,,,,,,,,,
5.485,-530,-4,,,,,,,,,,,,,,,,,
5.49,-540,-3,,,,,,,,,,,,,,,,,
5.495,-552,-3,,,,,,,,,,,,,,,,,
5.5,-564,-3,,,,,,,,,,,,,,,,,
5.505,-575,-3,,,,,,,,,,,,,,,,,
5.51,-586,-2,,,,,,,,,,,,,,,,,
5.515,-598,-2,,,,,,,,,,,,,,,,,
5.52,-609,-1,,,,,,,,,,,,,,,,,
5.525,-620,-1,,,,,,,,,,,,,,,,,
5.53,-632,-2,,,,,,,,,,,,,,,,,
5.535,-644,-1,,,,,,,,,,,,,,,,,
5.54,-656,-1,,,,,,,,,,,,,,,,,
5.545,-668,0,,,,,,,,,,,,,,,,,
5.55,-680,0,,,,,,,,,,,,,,,,,
5.555,-692,0,,,,,,,,,,,,,,,,,
5.56,-704,0,,,,,,,,,,,,,,,,,
5.565,-717,0,,,,,,,,,,,,,,,,,
5.57,-729,0,,,,,,,,,,,,,,,,,
5.575,-742,1,,,,,,,,,,,,,,,,,
5.58,-755,0,,,,,,,,,,,,,,,,,
5.585,-768,0,,,,,,,,,,,,,,,,,
5.59,-781,0,,,,,,,,,,,,,,,,,
5.595,-794,0,,,,,,,,,,,,,,,,,
5.6,-807,0,,,,,,,,,,,,,,,,,
5.605,-820,1,,,,,,,,,,,,,,,,,
5.61,-834,1,,,,,,,,,,,,,,,,,
5.615,-847,1,,,,,,,,,,,,,,,,,
5.62,-860,1,,,,,,,,,,,,,,,,,
5.625,-874,1,,,,,,,,,,,,,,,,,
5.63,-887,2,,,,,,,,,,,,,,,,,
5.635,-900,1,,,,,,,,,,,,,,,,,
5.64,-914,1,,,,,,,,,,,,,,,,,
5.645,-928,1,,,,,,,,,,,,,,,,,
5.65,-941,1,,,,,,,,,,,,,,,,,
5.655,-954,1,,,,,,,,,,,,,,,,,
5.66,-968,1,,,,,,,,,,,,,,,,,
5.665,-981,1,,,,,,,,,,,,,,,,,
5.67,-995,1,,,,,,,,,,,,,,,,,
5.675,-1008,1,,,,,,,,,,,,,,,,,
5.68,-1021,1,,,,,,,,,,,,,,,,,
5.685,-1035,1,,,,,,,,,,,,,,,,,
5.69,-1049,1,,,,,,,,,,,,,,,,,
5.695,-1062,0,,,,,,,,,,,,,,,,,
5.7,-1076,1,,,,,,,,,,,,,,,,,
5.705,-1090,1,,,,,,,,,,,,,,,,,
5.71,-1104,0,,,,,,,,,,,,,,,,,
5.715,-1118,0,,,,,,,,,,,,,,,,,
5.72,-1131,0,,,,,,,,,,,,,,,,,
5.725,-1145,0,,,,,,,,,,,,,,,,,
5.73,-1159,0,,,,,,,,,,,,,,,,,
5.735,-1173,0,,,,,,,,,,,,,,,,,
5.74,-1106,0,,,,,,,,,,,,,,,,,
5.745,-1079,0,,,,,,,,,,,,,,,,,
5.75,-1082,0,,,,,,,,,,,,,,,,,
5.755,-1110,1,,,,,,,,,,,,,,,,,
5.76,-1157,1,,,,,,,,,,,,,,,,,
5.765,-1216,0,,,,,,,,,,,,,,,,,
5.77,-1283,1,,,,,,,,,,,,,,,,,
5.775,-1354,0,,,,,,,,,,,,,,,,,
5.78,-1424,1,,,,,,,,,,,,,,,,,
5.785,-1490,0,,,,,,,,,,,,,,,,,
5.79,-1549,0,,,,,,,,,,,,,,,,,
5.795,-1598,0,,,,,,,,,,,,,,,,,
5.8,-1635,0,,,,,,,,,,,,,,,,,
5.805,-1659,0,,,,,,,,,,,,,,,,,
5.81,-1668,0,,,,,,,,,,,,,,,,,
5.815,-1661,0,,,,,,,,,,,,,,,,,
5.82,-1638,-1,,,,,,,,,,,,,,,,,
5.825,-1599,-1,,,,,,,,,,,,,,,,,
5.83,-1543,-1,,,,,,,,,,,,,,,,,
5.835,-1470,-2,,,,,,,,,,,,,,,,,
5.84,-1382,-2,,,,,,,,,,,,,,,,,
5.845,-1280,-2,,,,,,,,,,,,,,,,,
5.85,-1163,-2,,,,,,,,,,,,,,,,,
5.855,-1034,-3,,,,,,,,,,,,,,,,,
5.86,-893,-3,,,,,,,,,,,,,,,,,
5.865,-743,-3,,,,,,,,,,,,,,,,,
5.87,-584,-3,,,,,,,,,,,,,,,,,
5.875,-418,-3,,,,,,,,,,,,,,,,,
5.88,-248,-4,,,,,,,,,,,,,,,,,
5.885,-76,-4,,,,,,,,,,,,,,,,,
5.89,97,-4,,,,,,,,,,,,,,,,,
5.895,270,-4,,,,,,,,,,,,,,,,,
5.9,440,-4,,,,,,,,,,,,,,,,,
5.905,606,-4,,,,,,,,,,,,,,,,,
5.91,765,-4,,,,,,,,,,,,,,,,,
5.915,915,-4,,,,,,,,,,,,,,,,,
5.92,1056,-4,,,,,,,,,,,,,,,,,
5.925,1185,-4,,,,,,,,,,,,,,,,,
5.93,1302,-5,,,,,,,,,,,,,,,,,
5.935,1405,-5,,,,,,,,,,,,,,,,,
5.94,1494,-5,,,,,,,,,,,,,,,,,
5.945,1566,-5,,,,,,,,,,,,,,,,,
5.95,1623,-5,,,,,,,,,,,,,,,,,
5.955,1663,-5,,,,,,,,,,,,,,,,,
5.96,1686,-5,,,,,,,,,,,,,,,,,
5.965,1693,-5,,,,,,,,,,,,,,,,,
5.97,1684,-4,,,,,,,,,,,,,,,,,
5.975,1661,-4,,,,,,,,,,,,,,,,,
5.98,1624,-3,,,,,,,,,,,,,,,,,
5.985,1575,-3,,,,,,,,,,,,,,,,,
5.99,1517,-3,,,,,,,,,,,,,,,,,
5.995,1451,-3,,,,,,,,,,,,,,,,,
6.0,1382,-2,,,,,,,,,,,,,,,,,
6.005,1311,-2,,,,,,,,,,,,,,,,,
6.01,1243,-2,,,,,,,,,,,,,,,,,
6.015,1184,-1,,,,,,,,,,,,,,,,,
6.02,1138,0,,,,,,,,,,,,,,,,,
6.025,1109,0,,,,,,,,,,,,,,,,,
6.03,1106,0,,,,,,,,,,,,,,,,,
6.035,1133,0,,,,,,,,,,,,,,,,,
6.04,1200,0,,,,,,,,,,,,,,,,,
6.045,1187,0,,,,,,,,,,,,,,,,,
6.05,1173,0,,,,,,,,,,,,,,,,,
6.055,1160,0,,,,,,,,,,,,,,,,,
6.06,1147,0,,,,,,,,,,,,,,,,,
6.065,1134,0,,,,,,,,,,,,,,,,,
6.07,1121,1,,,,,,,,,,,,,,,,,
6.075,1108,0,,,,,,,,,,,,,,,,,
6.08,1095,0,,,,,,,,,,,,,,,,,
6.085,1082,0,,,,,,,,,,,,,,,,,
6.09,1070,0,,,,,,,,,,,,,,,,,
6.095,1057,0,,,,,,,,,,,,,,,,,
6.1,1044,0,,,,,,,,,,,,,,,,,
6.105,1033,0,,,,,,,,,,,,,,,,,
6.11,1021,0,,,,,,,,,,,,,,,,,
6.115,1009,-1,,,,,,,,,,,,,,,,,
6.12,997,-1,,,,,,,,,,,,,,,,,
6.125,986,-1,,,,,,,,,,,,,,,,,
6.13,974,-2,,,,,,,,,,,,,,,,,
6.135,962,-3,,,,,,,,,,,,,,,,,
6.14,949,-3,,,,,,,,,,,,,,,,,
6.145,938,-3,,,,,,,,,,,,,,,,,
6.15,926,-4,,,,,,,,,,,,,,,,,
6.155,915,-4,,,,,,,,,,,,,,,,,
6.16,903,-4,,,,,,,,,,,,,,,,,
6.165,892,-4,,,,,,,,,,,,,,,,,
6.17,880,-4,,,,,,,,,,,,,,,,,
6.175,870,-4,,,,,,,,,,,,,,,,,
6.18,859,-3,,,,,,,,,,,,,,,,,
6.185,847,-3,,,,,,,,,,,,,,,,,
6.19,836,-3,,,,,,,,,,,,,,,,,
6.195,825,-2,,,,,,,,,,,,,,,,,
6.2,815,-2,,,,,,,,,,,,,,,,,
6.205,804,-2,,,,,,,,,,,,,,,,,
6.21,792,-2,,,,,,,,,,,,,,,,,
6.215,782,-2,,,,,,,,,,,,,,,,,
6.22,771,-2,,,,,,,,,,,,,,,,,
