TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
3.27,347389,338663,,,,,,,,,,,
3.275,347383,338668,,,,,,,,,,,
3.28,347386,338665,,,,,,,,,,,
3.285,347384,338679,,,,,,,,,,,
3.29,347375,338667,,,,,,,,,,,
3.295,347384,338665,,,,,,,,,,,
3.3,347387,338674,,,,,,,,,,,
3.305,347374,338655,,,,,,,,,,,
3.31,347374,338667,,,,,,,,,,,
3.315,347372,338655,,,,,,,,,,,
3.32,347376,338668,,,,,,,,,,,
3.325,347376,338672,,,,,,,,,,,
3.33,347367,338670,,,,,,,,,,,
3.335,347369,338678,,,,,,,,,,,
3.34,347369,338679,,,,,,,,,,,
3.345,347378,338675,,,,,,,,,,,
3.35,347368,338667,,,,,,,,,,,
3.355,347372,338671,,,,,,,,,,,
3.36,347363,338681,,,,,,,,,,,
3.365,347365,338676,,,,,,,,,,,
3.37,347356,338675,,,,,,,,,,,
3.375,347357,338680,,,,,,,,,,,
3.38,347361,338673,,,,,,,,,,,
3.385,347358,338676,,,,,,,,,,,
3.39,347356,338653,,,,,,,,,,,
3.395,347355,338665,,,,,,,,,,,
3.4,347353,338668,,,,,,,,,,,
3.405,347363,338667,,,,,,,,,,,
3.41,347380,338676,,,,,,,,,,,
3.415,347358,338683,,,,,,,,,,,
3.42,347345,338672,,,,,,,,,,,
3.425,347356,338673,,,,,,,,,,,
3.43,347360,338673,,,,,,,,,,,
3.435,347345,338673,,,,,,,,,,,
3.44,347358,338672,,,,,,,,,,,
3.445,347346,338671,,,,,,,,,,,
3.45,347341,338664,,,,,,,,,,,
3.455,347346,338666,,,,,,,,,,,
3.46,347346,338669,,,,,,,,,,,
3.465,347343,338675,,,,,,,,,,,
3.47,347338,338669,,,,,,,,,,,
3.475,347345,338671,,,,,,,,,,,
3.48,347342,338677,,,,,,,,,,,
3.485,347332,338668,,,,,,,,,,,
3.49,347347,338685,,,,,,,,,,,
3.495,347344,338670,,,,,,,,,,,
3.5,347338,338660,,,,,,,,,,,
3.505,347349,338651,,,,,,,,,,,
3.51,347338,338685,,,,,,,,,,,
3.515,347334,338674,,,,,,,,,,,
3.52,347351,338680,,,,,,,,,,,
3.525,347350,338674,,,,,,,,,,,
3.53,347342,338675,,,,,,,,,,,
3.535,347344,338675,,,,,,,,,,,
3.54,347353,338681,,,,,,,,,,,
3.545,347348,338684,,,,,,,,,,,
3.55,347352,338685,,,,,,,,,,,
3.555,347354,338673,,,,,,,,,,,
3.56,347346,338677,,,,,,,,,,,
3.565,347346,338672,,,,,,,,,,,
3.57,347350,338686,,,,,,,,,,,
3.575,347344,338676,,,,,,,,,,,
3.58,347341,338681,,,,,,,,,,,
3.585,347342,338656,,,,,,,,,,,
3.59,347349,338676,,,,,,,,,,,
3.595,347352,338670,,,,,,,,,,,
3.6,347338,338671,,,,,,,,,,,
3.605,347348,338681,,,,,,,,,,,
3.61,347339,338667,,,,,,,,,,,
3.615,347343,338667,,,,,,,,,,,
3.62,347344,338676,,,,,,,,,,,
3.625,347355,338676,,,,,,,,,,,
3.63,347360,338671,,,,,,,,,,,
3.635,347354,338674,,,,,,,,,,,
3.64,347355,338674,,,,,,,,,,,
3.645,347345,338670,,,,,,,,,,,
3.65,347360,338677,,,,,,,,,,,
3.655,347362,338669,,,,,,,,,,,
3.66,347358,338677,,,,,,,,,,,
3.665,347350,338685,,,,,,,,,,,
3.67,347359,338682,,,,,,,,,,,
3.675,347354,338675,,,,,,,,,,,
3.68,347360,338668,,,,,,,,,,,
3.685,347365,338685,,,,,,,,,,,
3.69,347378,338681,,,,,,,,,,,
3.695,347370,338674,,,,,,,,,,,
3.7,347350,338675,,,,,,,,,,,
3.705,347358,338675,,,,,,,,,,,
3.71,347364,338675,,,,,,,,,,,
3.715,347378,338678,,,,,,,,,,,
3.72,347350,338684,,,,,,,,,,,
3.725,347343,338672,,,,,,,,,,,
3.73,347360,338676,,,,,,,,,,,
3.735,347353,338671,,,,,,,,,,,
3.74,347353,338672,,,,,,,,,,,
3.745,347359,338678,,,,,,,,,,,
3.75,347351,338669,,,,,,,,,,,
3.755,347343,338677,,,,,,,,,,,
3.76,347351,338674,,,,,,,,,,,
3.765,347352,338681,,,,,,,,,,,
3.77,347355,338671,,,,,,,,,,,
3.775,347349,338674,,,,,,,,,,,
3.78,347347,338686,,,,,,,,,,,
3.785,347352,338703,,,,,,,,,,,
3.79,347346,338670,,,,,,,,,,,
3.795,347334,338684,,,,,,,,,,,
3.8,347342,338678,,,,,,,,,,,
3.805,347333,338674,,,,,,,,,,,
3.81,347339,338686,,,,,,,,,,,
3.815,347324,338672,,,,,,,,,,,
3.82,347329,338677,,,,,,,,,,,
3.825,347346,338683,,,,,,,,,,,
3.83,347330,338681,,,,,,,,,,,
3.835,347314,338658,,,,,,,,,,,
3.84,347306,338677,,,,,,,,,,,
3.845,347299,338673,,,,,,,,,,,
3.85,347323,338676,,,,,,,,,,,
3.855,347319,338677,,,,,,,,,,,
3.86,347312,338666,,,,,,,,,,,
3.865,347306,338661,,,,,,,,,,,
3.87,347298,338677,,,,,,,,,,,
3.875,347307,338664,,,,,,,,,,,
3.88,347306,338678,,,,,,,,,,,
3.885,347301,338672,,,,,,,,,,,
3.89,347302,338686,,,,,,,,,,,
3.895,347297,338657,,,,,,,,,,,
3.9,347296,338676,,,,,,,,,,,
3.905,347302,338673,,,,,,,,,,,
3.91,347293,338678,,,,,,,,,,,
3.915,347286,338671,,,,,,,,,,,
3.92,347297,338684,,,,,,,,,,,
3.925,347296,338683,,,,,,,,,,,
3.93,347293,338683,,,,,,,,,,,
3.935,347303,338676,,,,,,,,,,,
3.94,347293,338685,,,,,,,,,,,
3.945,347291,338686,,,,,,,,,,,
3.95,347285,338668,,,,,,,,,,,
3.955,347287,338676,,,,,,,,,,,
3.96,347277,338685,,,,,,,,,,,
3.965,347296,338682,,,,,,,,,,,
3.97,347290,338679,,,,,,,,,,,
3.975,347298,338689,,,,,,,,,,,
3.98,347291,338687,,,,,,,,,,,
3.985,347289,338681,,,,,,,,,,,
3.99,347276,338672,,,,,,,,,,,
3.995,347280,338674,,,,,,,,,,,
4.0,347279,338668,,,,,,,,,,,
4.005,347274,338667,,,,,,,,,,,
4.01,347278,338664,,,,,,,,,,,
4.015,347266,338672,,,,,,,,,,,
4.02,347273,338669,,,,,,,,,,,
4.025,347263,338676,,,,,,,,,,,
4.03,347284,338678,,,,,,,,,,,
4.035,347288,338669,,,,,,,,,,,
4.04,347274,338671,,,,,,,,,,,
4.045,347281,338681,,,,,,,,,,,
4.05,347270,338672,,,,,,,,,,,
4.055,347272,338674,,,,,,,,,,,
4.06,347261,338669,,,,,,,,,,,
4.065,347272,338672,,,,,,,,,,,
4.07,347253,338677,,,,,,,,,,,
4.075,347280,338674,,,,,,,,,,,
4.08,347279,338671,,,,,,,,,,,
4.085,347284,338662,,,,,,,,,,,
4.09,347277,338666,,,,,,,,,,,
4.095,347274,338671,,,,,,,,,,,
4.1,347275,338669,,,,,,,,,,,
4.105,347277,338669,,,,,,,,,,,
4.11,347280,338667,,,,,,,,,,,
4.115,347277,338669,,,,,,,,,,,
4.12,347277,338669,,,,,,,,,,,
4.125,347266,338677,,,,,,,,,,,
4.13,347278,338674,,,,,,,,,,,
4.135,347275,338667,,,,,,,,,,,
4.14,347285,338676,,,,,,,,,,,
4.145,347267,338680,,,,,,,,,,,
4.15,347271,338670,,,,,,,,,,,
4.155,347264,338667,,,,,,,,,,,
4.16,347273,338658,,,,,,,,,,,
4.165,347272,338657,,,,,,,,,,,
4.17,347285,338672,,,,,,,,,,,
4.175,347281,338669,,,,,,,,,,,
4.18,347268,338672,,,,,,,,,,,
4.185,347280,338665,,,,,,,,,,,
4.19,347279,338661,,,,,,,,,,,
4.195,347273,338654,,,,,,,,,,,
4.2,347275,338649,,,,,,,,,,,
4.205,347272,338669,,,,,,,,,,,
4.21,347267,338673,,,,,,,,,,,
4.215,347272,338666,,,,,,,,,,,
4.22,347280,338669,,,,,,,,,,,
4.225,347290,338668,,,,,,,,,,,
4.23,347283,338669,,,,,,,,,,,
4.235,347292,338679,,,,,,,,,,,
4.24,347292,338676,,,,,,,,,,,
4.245,347276,338689,,,,,,,,,,,
4.25,347280,338667,,,,,,,,,,,
4.255,347284,338669,,,,,,,,,,,
4.26,347280,338672,,,,,,,,,,,
4.265,347287,338665,,,,,,,,,,,
4.27,347294,338680,,,,,,,,,,,
4.275,347277,338661,,,,,,,,,,,
4.28,347266,338665,,,,,,,,,,,
4.285,347277,338675,,,,,,,,,,,
4.29,347290,338670,,,,,,,,,,,
4.295,347275,338656,,,,,,,,,,,
4.3,347275,338664,,,,,,,,,,,
4.305,347269,338660,,,,,,,,,,,
4.31,347279,338662,,,,,,,,,,,
4.315,347267,338677,,,,,,,,,,,
4.32,347263,338672,,,,,,,,,,,
4.325,347268,338672,,,,,,,,,,,
4.33,347284,338661,,,,,,,,,,,
4.335,347264,338657,,,,,,,,,,,
4.34,347272,338679,,,,,,,,,,,
4.345,347271,338666,,,,,,,,,,,
4.35,347261,338662,,,,,,,,,,,
4.355,347259,338658,,,,,,,,,,,
4.36,347261,338668,,,,,,,,,,,
4.365,347253,338669,,,,,,,,,,,
4.37,347250,338672,,,,,,,,,,,
4.375,347253,338670,,,,,,,,,,,
4.38,347254,338657,,,,,,,,,,,
4.385,347254,338666,,,,,,,,,,,
4.39,347247,338658,,,,,,,,,,,
4.395,347238,338658,,,,,,,,,,,
4.4,347246,338654,,,,,,,,,,,
4.405,347244,338664,,,,,,,,,,,
4.41,347228,338655,,,,,,,,,,,
4.415,347235,338655,,,,,,,,,,,
4.42,347248,338670,,,,,,,,,,,
4.425,347224,338660,,,,,,,,,,,
4.43,347236,338666,,,,,,,,,,,
4.435,347221,338650,,,,,,,,,,,
4.44,347230,338663,,,,,,,,,,,
4.445,347239,338649,,,,,,,,,,,
4.45,347241,338663,,,,,,,,,,,
4.455,347226,338657,,,,,,,,,,,
4.46,347234,338666,,,,,,,,,,,
4.465,347218,338664,,,,,,,,,,,
4.47,347219,338661,,,,,,,,,,,
4.475,347225,338650,,,,,,,,,,,
4.48,347227,338667,,,,,,,,,,,
4.485,347226,338669,,,,,,,,,,,
4.49,347237,338666,,,,,,,,,,,
4.495,347227,338677,,,,,,,,,,,
4.5,347226,338650,,,,,,,,,,,
4.505,347232,338666,,,,,,,,,,,
4.51,347218,338658,,,,,,,,,,,
4.515,347224,338667,,,,,,,,,,,
4.52,347223,338658,,,,,,,,,,,
4.525,347234,338670,,,,,,,,,,,
4.53,347254,338682,,,,,,,,,,,
4.535,347224,338668,,,,,,,,,,,
4.54,347239,338666,,,,,,,,,,,
4.545,347246,338660,,,,,,,,,,,
4.55,347223,338654,,,,,,,,,,,
4.555,347226,338674,,,,,,,,,,,
4.56,347218,338662,,,,,,,,,,,
4.565,347224,338664,,,,,,,,,,,
4.57,347238,338659,,,,,,,,,,,
4.575,347228,338671,,,,,,,,,,,
4.58,347228,338665,,,,,,,,,,,
4.585,347233,338660,,,,,,,,,,,
4.59,347244,338676,,,,,,,,,,,
4.595,347229,338663,,,,,,,,,,,
4.6,347238,338668,,,,,,,,,,,
4.605,347239,338670,,,,,,,,,,,
4.61,347230,338678,,,,,,,,,,,
4.615,347227,338661,,,,,,,,,,,
4.62,347244,338669,,,,,,,,,,,
4.625,347231,338670,,,,,,,,,,,
4.63,347239,338674,,,,,,,,,,,
4.635,347245,338659,,,,,,,,,,,
4.64,347242,338678,,,,,,,,,,,
4.645,347222,338666,,,,,,,,,,,
4.65,347238,338671,,,,,,,,,,,
4.655,347235,338670,,,,,,,,,,,
4.66,347238,338666,,,,,,,,,,,
4.665,347233,338669,,,,,,,,,,,
4.67,347248,338670,,,,,,,,,,,
4.675,347233,338662,,,,,,,,,,,
4.68,347243,338653,,,,,,,,,,,
4.685,347238,338663,,,,,,,,,,,
4.69,347248,338671,,,,,,,,,,,
4.695,347244,338668,,,,,,,,,,,
4.7,347241,338662,,,,,,,,,,,
4.705,347253,338661,,,,,,,,,,,
4.71,347249,338676,,,,,,,,,,,
4.715,347250,338670,,,,,,,,,,,
4.72,347250,338666,,,,,,,,,,,
4.725,347263,338683,,,,,,,,,,,
4.73,347255,338657,,,,,,,,,,,
4.735,347239,338670,,,,,,,,,,,
4.74,347249,338662,,,,,,,,,,,
4.745,347248,338657,,,,,,,,,,,
4.75,347259,338657,,,,,,,,,,,
4.755,347259,338674,,,,,,,,,,,
4.76,347259,338665,,,,,,,,,,,
4.765,347259,338669,,,,,,,,,,,
4.77,347260,338671,,,,,,,,,,,
4.775,347258,338679,,,,,,,,,,,
4.78,347260,338661,,,,,,,,,,,
4.785,347258,338660,,,,,,,,,,,
4.79,347251,338672,,,,,,,,,,,
4.795,347260,338664,,,,,,,,,,,
4.8,347256,338672,,,,,,,,,,,
4.805,347264,338664,,,,,,,,,,,
4.81,347275,338659,,,,,,,,,,,
4.815,347258,338662,,,,,,,,,,,
4.82,347256,338659,,,,,,,,,,,
4.825,347249,338660,,,,,,,,,,,
4.83,347250,338661,,,,,,,,,,,
4.835,347265,338669,,,,,,,,,,,
4.84,347259,338666,,,,,,,,,,,
4.845,347257,338667,,,,,,,,,,,
4.85,347265,338668,,,,,,,,,,,
4.855,347264,338669,,,,,,,,,,,
4.86,347248,338650,,,,,,,,,,,
4.865,347251,338656,,,,,,,,,,,
4.87,347248,338675,,,,,,,,,,,
4.875,347241,338662,,,,,,,,,,,
4.88,347251,338668,,,,,,,,,,,
4.885,347234,338646,,,,,,,1,0,0,1,30
4.89,350519,338654,,,,,,,,,,,
4.895,350529,338657,,,,,,,,,,,
4.9,350533,338667,,,,,,,,,,,
4.905,350531,338664,,,,,,,,,,,
4.91,350537,338660,,,,,,,,,,,
4.915,350538,338656,,,,,,,,,,,
4.92,350527,338665,,,,,,,,,,,
4.925,350529,338653,,,,,,,,,,,
4.93,350518,338668,,,,,,,,,,,
4.935,350512,338663,,,,,,,,,,,
4.94,350523,338662,,,,,,,,,,,
4.945,350519,338652,,,,,,,,,,,
4.95,350509,338655,,,,,,,,,,,
4.955,350516,338656,,,,,,,,,,,
4.96,350527,338669,,,,,,,,,,,
4.965,350512,338669,,,,,,,,,,,
4.97,350518,338654,,,,,,,,,,,
4.975,350512,338678,,,,,,,,,,,
4.98,350519,338657,,,,,,,,,,,
4.985,350533,338657,,,,,,,,,,,
4.99,350504,338660,,,,,,,,,,,
4.995,350507,338664,,,,,,,,,,,
5.0,350509,338666,,,,,,,,,,,
5.005,350498,338648,,,,,,,,,,,
5.01,350500,338660,,,,,,,,,,,
5.015,350505,338668,,,,,,,,,,,
5.02,350501,338656,,,,,,,,,,,
5.025,350513,338659,,,,,,,,,,,
5.03,350516,338675,,,,,,,,,,,
5.035,350508,338664,,,,,,,,,,,
5.04,350505,338663,,,,,,,,,,,
5.045,350503,338671,,,,,,,,,,,
5.05,350504,338663,,,,,,,,,,,
5.055,350504,338669,,,,,,,,,,,
5.06,350504,338664,,,,,,,,,,,
5.065,350508,338673,,,,,,,,,,,
5.07,350502,338669,,,,,,,,,,,
5.075,350494,338661,,,,,,,,,,,
5.08,350499,338676,,,,,,,,,,,
5.085,350504,338662,,,,,,,,,,,
5.09,350496,338660,,,,,,,,,,,
5.095,350499,338672,,,,,,,,,,,
5.1,350518,338668,,,,,,,,,,,
5.105,350496,338662,,,,,,,,,,,
5.11,350495,338658,,,,,,,,,,,
5.115,350501,338665,,,,,,,,,,,
5.12,350502,338670,,,,,,,,,,,
5.125,350503,338672,,,,,,,,,,,
5.13,350490,338655,,,,,,,,,,,
5.135,350503,338662,,,,,,,,,,,
5.14,350501,338656,,,,,,,,,,,
5.145,350484,338642,,,,,,,,,,,
5.15,350503,338674,,,,,,,,,,,
5.155,350498,338663,,,,,,,,,,,
5.16,350489,338655,,,,,,,,,,,
5.165,350507,338665,,,,,,,,,,,
5.17,350495,338669,,,,,,,,,,,
5.175,350502,338659,,,,,,,,,,,
5.18,350511,338668,,,,,,,,,,,
5.185,350496,338656,,,,,,,,,,,
5.19,350497,338658,,,,,,,,,,,
5.195,350498,338669,,,,,,,,,,,
5.2,350485,338655,,,,,,,,,,,
5.205,350501,338650,,,,,,,,,,,
5.21,350495,338662,,,,,,,,,,,
5.215,350490,338672,,,,,,,,,,,
5.22,350495,338665,,,,,,,,,,,
5.225,350505,338665,,,,,,,,,,,
5.23,350489,338656,,,,,,,,,,,
5.235,350494,338672,,,,,,,,,,,
5.24,350491,338668,,,,,,,,,,,
5.245,350472,338665,,,,,,,,,,,
5.25,350489,338676,,,,,,,,,,,
5.255,350497,338676,,,,,,,,,,,
5.26,350481,338661,,,,,,,,,,,
5.265,350496,338655,,,,,,,,,,,
5.27,350503,338664,,,,,,,,,,,
5.275,350498,338664,,,,,,,,,,,
5.28,350502,338669,,,,,,,,,,,
5.285,350499,338665,,,,,,,,,,,
5.29,350492,338659,,,,,,,,,,,
5.295,350499,338665,,,,,,,,,,,
5.3,350506,338660,,,,,,,,,,,
5.305,350507,338673,,,,,,,,,,,
5.31,350498,338654,,,,,,,,,,,
5.315,350497,338661,,,,,,,,,,,
5.32,350502,338667,,,,,,,,,,,
5.325,350510,338664,,,,,,,,,,,
5.33,350508,338671,,,,,,,,,,,
5.335,350506,338660,,,,,,,,,,,
5.34,350527,338676,,,,,,,,,,,
5.345,350512,338678,,,,,,,,,,,
5.35,350520,338682,,,,,,,,,,,
5.355,350503,338675,,,,,,,,,,,
5.36,350497,338664,,,,,,,,,,,
5.365,350500,338666,,,,,,,,,,,
5.37,350494,338664,,,,,,,,,,,
5.375,350489,338669,,,,,,,,,,,
5.38,350494,338671,,,,,,,,,,,
5.385,350492,338669,,,,,,,,,,,
5.39,350486,338665,,,,,,,,,,,
5.395,350488,338672,,,,,,,,,,,
5.4,350479,338676,,,,,,,,,,,
5.405,350483,338658,,,,,,,,,,,
5.41,350475,338667,,,,,,,,,,,
5.415,350474,338660,,,,,,,,,,,
5.42,350473,338681,,,,,,,,,,,
5.425,350480,338668,,,,,,,,,,,
5.43,350453,338666,,,,,,,,,,,
5.435,350474,338673,,,,,,,,,,,
5.44,350463,338666,,,,,,,,,,,
5.445,350461,338672,,,,,,,,,,,
5.45,350441,338671,,,,,,,,,,,
5.455,350456,338666,,,,,,,,,,,
5.46,350442,338681,,,,,,,,,,,
5.465,350454,338666,,,,,,,,,,,
5.47,350457,338681,,,,,,,,,,,
5.475,350431,338682,,,,,,,,,,,
5.48,350435,338686,,,,,,,,,,,
5.485,350433,338646,,,,,,,,,,,
5.49,350426,338662,,,,,,,,,,,
5.495,350422,338655,,,,,,,,,,,
5.5,350428,338659,,,,,,,,,,,
5.505,350418,338668,,,,,,,,,,,
5.51,350426,338680,,,,,,,,,,,
5.515,350421,338666,,,,,,,,,,,
5.52,350414,338655,,,,,,,,,,,
5.525,350400,338659,,,,,,,,,,,
5.53,350420,338666,,,,,,,,,,,
5.535,350420,338690,,,,,,,,,,,
5.54,350416,338684,,,,,,,,,,,
5.545,350399,338663,,,,,,,,,,,
5.55,350419,338671,,,,,,,,,,,
5.555,350410,338666,,,,,,,,,,,
5.56,350402,338669,,,,,,,,,,,
5.565,350397,338652,,,,,,,,,,,
5.57,350393,338665,,,,,,,,,,,
5.575,350391,338665,,,,,,,,,,,
5.58,350397,338667,,,,,,,,,,,
5.585,350397,338666,,,,,,,,,,,
5.59,350391,338665,,,,,,,,,,,
5.595,350388,338658,,,,,,,,,,,
5.6,350388,338664,,,,,,,,,,,
5.605,350393,338665,,,,,,,,,,,
5.61,350386,338661,,,,,,,,,,,
5.615,350387,338670,,,,,,,,,,,
5.62,350379,338680,,,,,,,,,,,
5.625,350362,338658,,,,,,,,,,,
5.63,350369,338662,,,,,,,,,,,
5.635,350381,338661,,,,,,,,,,,
5.64,350385,338661,,,,,,,,,,,
5.645,350381,338652,,,,,,,,,,,
5.65,350368,338656,,,,,,,,,,,
5.655,350368,338655,,,,,,,,,,,
5.66,350365,338667,,,,,,,,,,,
5.665,350367,338667,,,,,,,,,,,
5.67,350360,338661,,,,,,,,,,,
5.675,350360,338660,,,,,,,,,,,
5.68,350353,338661,,,,,,,,,,,
5.685,350367,338669,,,,,,,,,,,
5.69,350354,338671,,,,,,,,,,,
5.695,350358,338666,,,,,,,,,,,
5.7,350355,338660,,,,,,,,,,,
5.705,350357,338657,,,,,,,,,,,
5.71,350350,338663,,,,,,,,,,,
5.715,350344,338673,,,,,,,,,,,
5.72,350372,338679,,,,,,,,,,,
5.725,350354,338669,,,,,,,,,,,
5.73,350360,338677,,,,,,,,,,,
5.735,350347,338671,,,,,,,,,,,
5.74,350354,338669,,,,,,,,,,,
5.745,350351,338666,,,,,,,,,,,
5.75,350347,338659,,,,,,,,,,,
5.755,350346,338666,,,,,,,,,,,
5.76,350351,338671,,,,,,,,,,,
5.765,350346,338662,,,,,,,,,,,
5.77,350341,338666,,,,,,,,,,,
5.775,350336,338668,,,,,,,,,,,
5.78,350336,338667,,,,,,,,,,,
5.785,350339,338664,,,,,,,,,,,
5.79,350349,338657,,,,,,,,,,,
5.795,350329,338662,,,,,,,,,,,
5.8,350350,338661,,,,,,,,,,,
5.805,350352,338662,,,,,,,,,,,
5.81,350360,338664,,,,,,,,,,,
5.815,350342,338659,,,,,,,,,,,
5.82,350355,338676,,,,,,,,,,,
5.825,350336,338665,,,,,,,,,,,
5.83,350335,338662,,,,,,,,,,,
5.835,350338,338670,,,,,,,,,,,
5.84,350345,338667,,,,,,,,,,,
5.845,350336,338676,,,,,,,,,,,
5.85,350354,338674,,,,,,,,,,,
5.855,350343,338679,,,,,,,,,,,
5.86,350366,338685,,,,,,,,,,,
5.865,350343,338664,,,,,,,,,,,
5.87,350348,338664,,,,,,,,,,,
5.875,350360,338675,,,,,,,,,,,
5.88,350344,338683,,,,,,,,,,,
5.885,350347,338674,,,,,,,,,,,
5.89,350343,338670,,,,,,,,,,,
5.895,350329,338673,,,,,,,,,,,
5.9,350334,338671,,,,,,,,,,,
5.905,350342,338679,,,,,,,,,,,
5.91,350342,338676,,,,,,,,,,,
5.915,350324,338676,,,,,,,,,,,
5.92,350317,338659,,,,,,,,,,,
5.925,350324,338662,,,,,,,,,,,
5.93,350314,338665,,,,,,,,,,,
5.935,350316,338662,,,,,,,,,,,
5.94,350307,338683,,,,,,,,,,,
5.945,350310,338676,,,,,,,,,,,
5.95,350288,338654,,,,,,,,,,,
5.955,350280,338666,,,,,,,,,,,
5.96,350294,338668,,,,,,,,,,,
5.965,350288,338670,,,,,,,,,,,
5.97,350296,338668,,,,,,,,,,,
5.975,350266,338669,,,,,,,,,,,
5.98,350282,338685,,,,,,,,,,,
5.985,350268,338672,,,,,,,,,,,
5.99,350271,338670,,,,,,,,,,,
5.995,350277,338674,,,,,,,,,,,
6.0,350254,338671,,,,,,,,,,,
6.005,350249,338676,,,,,,,,,,,
6.01,350242,338668,,,,,,,,,,,
6.015,350241,338663,,,,,,,,,,,
6.02,350247,338674,,,,,,,,,,,
6.025,350241,338670,,,,,,,,,,,
6.03,350230,338666,,,,,,,,,,,
6.035,350237,338669,,,,,,,,,,,
6.04,350244,338669,,,,,,,,,,,
6.045,350229,338672,,,,,,,,,,,
6.05,350232,338677,,,,,,,,,,,
6.055,350214,338669,,,,,,,,,,,
6.06,350224,338667,,,,,,,,,,,
6.065,350213,338672,,,,,,,,,,,
6.07,350208,338659,,,,,,,,,,,
6.075,350219,338666,,,,,,,,,,,
6.08,350216,338657,,,,,,,,,,,
6.085,350216,338665,,,,,,,,,,,
6.09,350210,338661,,,,,,,,,,,
6.095,350216,338671,,,,,,,,,,,
6.1,350211,338666,,,,,,,,,,,
6.105,350200,338671,,,,,,,,,,,
6.11,350190,338663,,,,,,,,,,,
6.115,350199,338671,,,,,,,,,,,
6.12,350194,338666,,,,,,,,,,,
6.125,350198,338679,,,,,,,,,,,
6.13,350199,338667,,,,,,,,,,,
6.135,350188,338675,,,,,,,,,,,
6.14,350198,338667,,,,,,,,,,,
6.145,350189,338677,,,,,,,,,,,
6.15,350180,338667,,,,,,,,,,,
6.155,350193,338669,,,,,,,,,,,
6.16,350185,338674,,,,,,,,,,,
6.165,350184,338655,,,,,,,,,,,
6.17,350193,338680,,,,,,,,,,,
6.175,350194,338664,,,,,,,,,,,
6.18,350184,338665,,,,,,,,,,,
6.185,350189,338673,,,,,,,,,,,
6.19,350195,338664,,,,,,,,,,,
6.195,350172,338651,,,,,,,,,,,
6.2,350178,338655,,,,,,,,,,,
6.205,350189,338664,,,,,,,,,,,
6.21,350185,338675,,,,,,,,,,,
6.215,350187,338669,,,,,,,,,,,
6.22,350183,338663,,,,,,,,,,,
6.225,350176,338654,,,,,,,,,,,
6.23,350184,338663,,,,,,,,,,,
6.235,350178,338661,,,,,,,,,,,
6.24,350172,338659,,,,,,,,,,,
6.245,350188,338665,,,,,,,,,,,
6.25,350177,338660,,,,,,,,,,,
6.255,350192,338667,,,,,,,,,,,
6.26,350190,338668,,,,,,,,,,,
6.265,350174,338676,,,,,,,,,,,
6.27,350178,338669,,,,,,,,,,,
6.275,350173,338665,,,,,,,,,,,
6.28,350182,338667,,,,,,,,,,,
6.285,350176,338658,,,,,,,,,,,
6.29,350174,338663,,,,,,,,,,,
6.295,350183,338670,,,,,,,,,,,
6.3,350179,338660,,,,,,,,,,,
6.305,350180,338658,,,,,,,,,,,
6.31,350171,338656,,,,,,,,,,,
6.315,350178,338669,,,,,,,,,,,
6.32,350173,338655,,,,,,,,,,,
6.325,350171,338653,,,,,,,,,,,
6.33,350172,338652,,,,,,,,,,,
6.335,350172,338662,,,,,,,,,,,
6.34,350167,338659,,,,,,,,,,,
6.345,350173,338658,,,,,,,,,,,
6.35,350194,338678,,,,,,,,,,,
6.355,350182,338659,,,,,,,,,,,
6.36,350194,338668,,,,,,,,,,,
6.365,350179,338675,,,,,,,,,,,
6.37,350172,338650,,,,,,,,,,,
6.375,350186,338662,,,,,,,,,,,
6.38,350190,338658,,,,,,,,,,,
6.385,350194,338671,,,,,,,,,,,
6.39,350190,338659,,,,,,,,,,,
6.395,350198,338667,,,,,,,,,,,
6.4,350206,338674,,,,,,,,,,,
6.405,350191,338666,,,,,,,,,,,
6.41,350206,338669,,,,,,,,,,,
6.415,350181,338658,,,,,,,,,,,
6.42,350178,338664,,,,,,,,,,,
6.425,350182,338671,,,,,,,,,,,
6.43,350188,338665,,,,,,,,,,,
6.435,350195,338677,,,,,,,,,,,
6.44,350177,338669,,,,,,,,,,,
6.445,350172,338656,,,,,,,,,,,
6.45,350180,338664,,,,,,,,,,,
6.455,350179,338678,,,,,,,,,,,
6.46,350178,338682,,,,,,,,,,,
6.465,350183,338669,,,,,,,,,,,
6.47,350184,338680,,,,,,,,,,,
6.475,350157,338666,,,,,,,,,,,
6.48,350169,338674,,,,,,,,,,,
6.485,350166,338680,,,,,,,,,,,
6.49,350180,338667,,,,,,,,,,,
6.495,350153,338674,,,,,,,,,,,
6.5,350153,338658,,,,,,,,,,,
6.505,350159,338665,,,,,,,,,,,
6.51,350152,338664,,,,,,,,,,,
6.515,350135,338649,,,,,,,,,,,
6.52,350123,338656,,,,,,,,,,,
6.525,350136,338666,,,,,,,,,,,
6.53,350147,338663,,,,,,,,,,,
6.535,350152,338672,,,,,,,,,,,
6.54,350148,338677,,,,,,,,,,,
6.545,350129,338664,,,,,,,,,,,
